region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2938,0.0,0.0,0.0,0.0,0.0
R2939,0.0,0.0,0.0,0.0,0.0
R2940,0.0,0.0,0.0,0.0,0.0
R2941,2.2647,2.2889,2.2569,2.2189,2.0236
R2942,2.3641,2.3208,2.2313,2.1381,2.0713
R2943,2.162,2.1224,2.0441,1.9054,1.8121
R2944,1.7638,1.8888,1.8934,1.8374,1.8466
R2945,0.0,0.0,0.0,0.0,0.0
R2946,1.0437,1.0442,1.0204,1.0324,1.0411
R2947,2.062,2.0665,1.9898,1.8509,1.8292
R2948,2.1122,1.8812,1.2626,0.5978,0.0
R2949,0.0,0.0,0.0,0.0,0.0
R2950,0.9623,1.012,1.0171,1.0021,1.0098
R2951,1.321,1.3328,1.3152,1.3328,1.3302
R2952,2.6169,2.5731,2.494,2.3701,2.3162
R2953,2.6397,2.6709,2.6415,2.5295,2.5456
R2954,0.0,0.66,0.9785,0.9399,0.9085
R2955,1.0483,1.0402,1.0184,1.0209,1.056
R2956,1.0236,1.0182,1.0247,1.0258,1.0535
R2957,0.0,0.0,0.9698,0.9925,1.0063
R2958,0.0,0.0,0.0,0.0,0.0
R2959,0.0,0.0,0.0,0.0,0.0
R2961,0.0,0.0,0.0,0.0,0.0
R2962,0.0,0.0,0.0,0.0,0.0
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.0,0.0,0.0,0.0,0.0
R2977,1.0869,1.2798,1.3466,1.3628,1.274
R2979,0.0,0.0,0.0,0.0,0.0
R2981,0.0,0.0,0.0,0.0,0.0
R2982,0.0,0.0,0.0,0.0,0.0
R2983,0.0,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0,0.0,0.0,0.0
R2986,0.0,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,1.0447,0.7361,0.0,0.0,0.0
R2998,0.8671,0.0,0.0,0.0,0.0
R2999,0.0,0.0,0.0,0.0,0.0
R3000,0.0,0.0,0.0,0.0,0.0
R3003,0.0,0.0,0.0,0.0,0.0
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.9951,0.9135,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.0,0.6828,0.99,1.0026,1.0082
R3017,0.0,0.0,0.0,0.0,0.0
R3020,0.0,0.0,0.0,0.0,0.0
R3021,0.0,0.0,0.0,0.0,0.0
R3031,0.0,0.0,0.0,0.0,0.0
R3062,0.0,0.0,0.0,0.0,0.0
R3063,0.0,0.0,0.0,0.0,0.0
R3070,0.0,0.0,0.0,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,2.132,2.1313,2.1407,2.1884,2.2841
R3088,4.0617,4.0115,4.0262,3.9372,3.966
R3089,1.0805,1.0783,1.0954,1.0887,1.0881
R3090,2.7894,2.8276,2.8442,2.8727,2.901
R3091,3.7243,3.7127,3.7252,3.6984,3.7827
R3092,2.069,1.9848,1.9616,1.9876,2.0441
R3093,2.3082,2.3159,2.3166,2.3451,2.3401
R3094,1.8353,1.8307,1.855,1.8632,1.8579
R3095,3.1157,3.0756,3.0934,3.0614,3.1653
R3096,3.518,3.4146,3.4289,3.4014,3.3622
R3097,2.5901,2.556,2.5318,2.4983,2.6641
R3098,2.1031,2.0912,2.0346,1.9739,1.9469
R3099,3.5512,3.5973,3.6339,3.6728,3.6503
R3100,4.4208,4.3979,4.4259,4.4642,4.4458
R3101,2.9588,2.9627,3.0114,2.9998,2.99
R3102,2.7232,2.6923,2.6799,2.6751,2.8199
R3103,3.31,3.3585,3.362,3.3984,3.3708
R3104,1.7215,1.7177,1.7542,1.757,1.7535
R3105,3.0803,3.0662,3.0583,3.0526,3.0523
R3107,3.8258,3.7905,3.7797,3.7576,3.79
R3108,2.2712,2.2024,2.1486,2.1553,2.2646
