region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2714,1.3831,1.1243,0.8463,0.5925,0.3865
R2715,0.8694,0.5797,0.331,0.161,0.0731
R2716,1.8023,1.7333,1.6289,1.4845,1.3096
R2717,0.6198,0.4036,0.2047,0.0849,0.0298
R2718,0.8885,0.679,0.4837,0.3154,0.1773
R2719,0.5969,0.5174,0.4336,0.349,0.2477
R2720,1.7618,1.6498,1.4983,1.3122,1.1082
R2721,1.4071,1.2568,1.0562,0.8344,0.6309
R2722,1.1734,1.1464,1.0829,0.9944,0.8286
R2723,1.2815,1.0747,0.7537,0.4621,0.2572
R2724,0.6309,0.2071,0.0513,0.015,0.0061
R2725,1.1497,1.0444,0.896,0.7294,0.5532
R2726,0.5573,0.3248,0.1445,0.0538,0.0301
R2727,0.3985,0.3691,0.3309,0.2832,0.235
R2728,0.89,0.7625,0.6086,0.434,0.2817
R2729,1.6734,1.6071,1.5162,1.3881,1.2091
R2730,3.3307,3.2224,3.0922,2.9157,2.5698
R2731,0.6089,0.5409,0.4553,0.3816,0.3117
R2732,2.7042,2.4545,2.1602,1.8765,1.643
R2733,2.2524,1.9636,1.5695,1.1632,0.7891
R2734,4.4281,4.5604,4.6543,4.6973,4.655
R2735,1.4896,1.4668,1.4135,1.3238,1.2101
R2736,0.9983,0.6677,0.3672,0.1786,0.0904
R2737,0.2605,0.1494,0.0741,0.0328,0.0138
R2739,2.018,1.5747,1.1054,0.6758,0.3771
R2740,0.2905,0.1603,0.0766,0.0319,0.0123
R2741,1.3484,0.7477,0.3259,0.133,0.0613
R2742,2.3565,2.0248,1.6306,1.1786,0.7856
R2743,1.0742,0.8659,0.6496,0.4229,0.2443
R2744,0.2193,0.1878,0.1547,0.1266,0.1021
R2745,2.4801,2.3872,2.2278,2.0955,1.9726
R2746,2.7663,2.6474,2.5177,2.3426,2.0961
R2747,3.9228,3.642,3.2998,3.0068,2.894
R2748,3.6138,3.5404,3.4567,3.3651,3.2643
R2749,4.229,3.9651,3.4763,3.0324,2.4928
R2750,1.1454,0.9729,0.7952,0.6476,0.5235
R2751,2.456,2.3211,2.1664,2.0432,1.832
R2752,2.7126,2.658,2.5827,2.495,2.3848
R2753,2.4621,2.3251,2.1826,1.9882,1.7273
R2754,1.0972,0.9358,0.7868,0.6412,0.4788
R2755,5.0,5.0,5.0,5.0,5.0
R2756,3.3563,3.3451,3.3218,3.2909,3.2206
R2757,3.647,3.5537,3.4181,3.3113,3.1407
R2758,2.4275,2.3437,2.2527,2.1284,1.9726
R2759,5.0,5.0,5.0,5.0,5.0
R2760,2.0791,1.928,1.788,1.6378,1.4516
R2761,0.9644,0.8171,0.6603,0.5475,0.4614
R2762,3.4265,3.3106,3.2051,3.0809,2.9529
R2763,3.756,3.2474,2.5821,2.0169,1.8069
R2764,5.0,5.0,5.0,5.0,5.0
R2765,3.2553,3.2271,3.2006,3.1613,3.096
R2766,2.2709,2.2171,2.0812,1.9498,1.716
R2767,2.8342,2.7235,2.6013,2.4612,2.2692
R2768,1.2599,1.2475,1.2039,1.1884,0.9965
R2769,5.0,5.0,5.0,5.0,5.0
R2770,0.1368,0.0971,0.0705,0.0508,0.0355
R2771,1.128,0.9466,0.7456,0.5467,0.4464
R2772,2.8299,2.7455,2.6476,2.5318,2.3975
R2773,3.3666,2.0535,0.5565,0.0618,0.0213
R2774,0.0974,0.0419,0.0106,0.002,0.0003
R2775,0.6428,0.3532,0.1345,0.0358,0.0065
R2776,2.2097,1.9657,1.6719,1.3125,0.9032
R2777,0.0053,0.0051,0.0047,0.004,0.0026
R2778,0.6249,0.2777,0.0683,0.0113,0.0014
R2779,1.738,1.6585,1.5445,1.3677,1.1
R2780,1.1733,0.2227,0.0098,0.0003,0.0
R2781,0.6762,0.5829,0.4801,0.3577,0.2214
R2782,1.1062,0.8256,0.5347,0.2794,0.1537
R2783,0.181,0.0906,0.0336,0.0099,0.0048
R2784,1.4299,1.2885,1.1205,0.8935,0.6364
R2785,0.0435,0.0196,0.0063,0.0016,0.0007
R2786,0.0702,0.042,0.0213,0.0094,0.0047
R2789,5.0,5.0,4.5839,2.0671,0.504
R2790,0.9764,0.7613,0.5034,0.2432,0.135
R2792,0.7653,0.6999,0.6274,0.5393,0.4252
R2793,0.4077,0.3753,0.3372,0.2815,0.2177
R2796,0.7504,0.5916,0.4062,0.221,0.1103
R2798,2.5664,2.0337,1.3327,0.5629,0.1684
R2799,0.701,0.5861,0.4776,0.3602,0.2358
R2800,1.4662,1.1817,0.9655,0.7595,0.5497
R2801,0.0179,0.0199,0.021,0.0213,0.0195
R2802,1.1277,0.9988,0.8447,0.658,0.4352
R2803,1.1399,0.6013,0.2516,0.0771,0.0177
R2804,0.4806,0.2885,0.1205,0.0301,0.0074
R2805,0.4592,0.3846,0.3215,0.2575,0.1883
R2806,0.1702,0.1547,0.1391,0.1221,0.1014
R2807,0.5826,0.4094,0.234,0.0987,0.0279
R2809,1.6684,1.3805,1.1194,0.8114,0.4763
R2810,5.0,5.0,5.0,5.0,5.0
R2811,0.6613,0.6893,0.699,0.6933,0.6437
R2812,4.7031,4.2736,3.8912,3.4485,2.8621
R2813,0.0342,0.0281,0.023,0.0177,0.012
R2814,0.2239,0.1934,0.1665,0.1388,0.1074
R2815,0.2427,0.2516,0.2534,0.2452,0.2103
R2816,1.3175,1.3611,1.3802,1.3624,1.2679
R2817,0.9084,0.8152,0.704,0.568,0.4196
R2819,0.3531,0.3971,0.4312,0.4276,0.3982
R2821,5.0,5.0,5.0,5.0,5.0
R2822,0.0797,0.0638,0.0537,0.0459,0.0407
R2823,0.0634,0.0607,0.057,0.0527,0.0475
R2825,2.5608,2.5769,2.5616,2.4923,2.305
R2826,0.7826,0.6794,0.5685,0.4383,0.2855
R2827,0.2036,0.1664,0.1283,0.0896,0.0523
R2828,0.7091,0.5949,0.4886,0.3737,0.2479
R2829,1.0245,0.8543,0.7076,0.5526,0.379
R2830,4.3432,3.5309,2.3396,1.0845,0.5291
R2833,0.0181,0.0087,0.0045,0.0021,0.0008
R2834,0.0959,0.082,0.0721,0.0635,0.0559
R2835,0.1702,0.1484,0.1276,0.1054,0.0768
R2836,1.9604,1.7398,1.5642,1.3944,1.2141
R2837,0.1665,0.135,0.1096,0.0853,0.06
R2838,5.0,5.0,4.953,4.6178,4.3566
R2840,5.0,5.0,5.0,5.0,5.0
R2841,1.3325,1.1937,1.0416,0.862,0.6385
R2842,0.4139,0.3811,0.3484,0.3101,0.2602
R2843,2.97,2.7607,2.5654,2.3614,2.2164
R2844,0.0506,0.0465,0.0415,0.0356,0.0291
R2845,1.8396,1.1663,0.6407,0.2683,0.0732
R2846,0.4713,0.4257,0.3825,0.3389,0.285
R2848,0.0041,0.0027,0.0017,0.001,0.0005
R2850,5.0,5.0,5.0,5.0,5.0
R2851,0.397,0.3395,0.2849,0.2272,0.1638
R2852,0.3114,0.2291,0.1455,0.0722,0.0356
R2853,1.9755,2.0286,2.0497,2.0099,1.8699
R2854,0.5728,0.4352,0.2823,0.1398,0.0639
R2855,1.0761,0.9727,0.868,0.7504,0.6113
R2856,0.3901,0.4183,0.4342,0.4235,0.3799
R2857,0.4562,0.3375,0.2162,0.1064,0.0478
R2858,1.2557,0.9418,0.6006,0.282,0.0839
R2859,0.3556,0.3648,0.3674,0.3559,0.3166
R2860,5.0,5.0,5.0,5.0,5.0
R2861,0.0872,0.0932,0.0959,0.0923,0.0817
R2862,1.5251,1.2931,1.0841,0.8535,0.5866
R2863,0.2865,0.2234,0.1536,0.0842,0.0421
R2872,5.0,5.0,4.9213,4.4275,3.8834
R2873,4.115,3.7949,3.5244,3.2641,3.0203
R2874,0.2496,0.2238,0.1992,0.1686,0.1311
R2875,0.4765,0.1887,0.0414,0.0046,0.0006
R2876,0.3795,0.2942,0.2294,0.1673,0.1059
R2878,0.2266,0.1939,0.17,0.1478,0.1256
R2879,3.0457,2.8719,2.6871,2.4696,2.2701
R2881,0.1661,0.1207,0.09,0.0669,0.0506
R2882,0.0237,0.0241,0.024,0.0227,0.0197
R2883,0.5608,0.4304,0.2836,0.1457,0.0739
R2887,5.0,5.0,5.0,5.0,5.0
R2888,0.0435,0.0349,0.0288,0.0234,0.0181
R2889,0.238,0.1663,0.1043,0.0508,0.0204
R2891,0.0878,0.0705,0.0547,0.038,0.0226
R2892,0.0637,0.0652,0.0655,0.0617,0.0542
R2893,1.5199,1.4169,1.3054,1.1537,0.954
R2896,2.6178,2.3569,2.0993,1.7839,1.3923
R2898,0.104,0.1151,0.1226,0.1193,0.1071
R2899,2.1723,2.0844,1.9769,1.8047,1.5238
R2902,0.2336,0.2292,0.2201,0.1968,0.1617
R2903,0.7387,0.728,0.7104,0.6766,0.612
R2904,0.3154,0.234,0.1487,0.0761,0.0399
R2907,5.0,5.0,5.0,5.0,5.0
R2908,0.0514,0.045,0.0401,0.0355,0.0321
R2911,3.3722,3.0281,2.6396,2.093,1.3823
R2912,0.9996,0.8164,0.665,0.5045,0.3337
R2914,0.1492,0.0973,0.0485,0.0169,0.0063
R2919,2.9449,2.6192,2.3157,1.947,1.4718
R2921,0.1238,0.1115,0.0993,0.0857,0.06
R2922,0.7666,0.6561,0.5341,0.4123,0.2983
R2923,1.3194,1.2494,1.178,1.1021,0.9935
R2924,1.1053,1.0042,0.8773,0.7098,0.5179
R2925,0.1976,0.1452,0.0947,0.0498,0.0236
R2926,0.1898,0.1819,0.1714,0.1591,0.1421
R2927,1.3566,1.1306,0.8891,0.6304,0.3861
R2928,2.4506,2.3854,2.2917,2.0691,1.693
R2929,2.5921,2.4475,2.3023,2.135,1.948
R2930,0.1712,0.157,0.141,0.1198,0.0936
R2931,0.5799,0.5433,0.4994,0.4496,0.3841
R2932,0.9161,0.6823,0.4626,0.2803,0.1579
R2933,2.0977,1.9907,1.87,1.721,1.5314
R2934,0.2603,0.1695,0.0862,0.0315,0.0118
R2935,0.7579,0.6527,0.5412,0.4075,0.2611
R2936,0.0622,0.0541,0.045,0.033,0.0212
R2937,0.6099,0.548,0.4727,0.3723,0.2438
R2938,0.0006,0.0004,0.0002,0.0,0.0
R2939,0.0034,0.0028,0.0022,0.0014,0.0009
R2940,0.0763,0.0691,0.0616,0.0533,0.0375
R2941,0.5995,0.582,0.5482,0.4771,0.3512
R2942,2.503,2.4971,2.4757,2.4285,2.4043
R2943,1.3294,1.0245,0.6776,0.3396,0.0839
R2944,4.2662,4.1652,4.0155,3.782,3.451
R2945,0.1513,0.0459,0.0077,0.0007,1e-04
R2946,2.4099,2.2652,2.0618,1.7947,1.4572
R2947,0.3768,0.3368,0.2938,0.2354,0.1489
R2948,1e-04,1e-04,0.0,0.0,0.0
R2949,0.9226,0.7579,0.5703,0.364,0.1753
R2950,0.1448,0.082,0.0344,0.0093,0.0014
R2951,0.2107,0.157,0.1008,0.0496,0.0246
R2952,1.5587,1.53,1.4924,1.4411,1.3764
R2953,1.6292,1.6194,1.6044,1.5757,1.5587
R2954,0.3484,0.2547,0.1584,0.0742,0.0221
R2955,1.2194,1.1678,1.12,1.0705,1.0554
R2956,2.8455,2.7897,2.7127,2.6078,2.4592
R2957,2.538,2.3643,2.1359,1.8072,1.3148
R2958,0.8652,0.798,0.725,0.6423,0.5453
R2959,1.4699,1.3908,1.2883,1.1477,0.9726
R2961,0.2108,0.1808,0.1627,0.1475,0.1282
R2962,0.2433,0.187,0.1485,0.1164,0.0817
R2964,0.0058,0.0034,0.0022,0.0015,0.0009
R2969,0.5512,0.4324,0.3394,0.2619,0.1945
R2974,0.964,0.8442,0.7481,0.6463,0.5149
R2977,0.8808,0.7669,0.666,0.5503,0.4109
R2979,0.0097,0.0079,0.0066,0.0055,0.0045
R2981,5.0,5.0,5.0,5.0,5.0
R2982,0.2554,0.2289,0.2067,0.1786,0.1376
R2983,0.0408,0.0173,0.0076,0.0032,0.0015
R2984,0.001,0.0004,0.0002,1e-04,1e-04
R2985,0.1249,0.0889,0.0643,0.0457,0.0264
R2986,0.1191,0.0767,0.0531,0.036,0.0251
R2987,0.0136,0.0114,0.0098,0.0082,0.0069
R2990,0.0018,0.0009,0.0005,0.0002,1e-04
R2991,0.0023,0.001,0.0005,0.0002,1e-04
R2994,0.0032,0.0017,0.0011,0.0007,0.0004
R2998,0.0163,0.0118,0.0074,0.0035,0.0014
R2999,0.2261,0.0733,0.0273,0.0107,0.0044
R3000,0.2826,0.1711,0.0972,0.0506,0.0317
R3003,0.0316,0.0285,0.0256,0.022,0.0172
R3004,0.0018,0.0011,0.0008,0.0005,0.0004
R3007,0.0037,0.0028,0.0022,0.0017,0.0012
R3011,0.0048,0.0022,0.001,0.0004,1e-04
R3014,0.0432,0.0211,0.0106,0.0053,0.0027
R3017,0.0009,0.0007,0.0005,0.0004,0.0002
R3020,0.0351,0.0259,0.0171,0.0101,0.0062
R3021,2.2154,1.9628,1.6765,1.3502,0.985
R3031,0.1546,0.1212,0.0891,0.0605,0.0378
R3062,0.0942,0.0644,0.0392,0.021,0.0095
R3063,0.7945,0.6491,0.5368,0.4282,0.3207
R3070,0.5681,0.4182,0.2778,0.1605,0.0757
R3073,0.0014,0.0004,0.0,0.0,0.0
R3076,0.0018,0.0013,0.0008,0.0005,0.0003
R3087,0.1075,0.0874,0.0677,0.0489,0.0306
R3088,0.0355,0.0247,0.0157,0.0085,0.004
R3089,0.1366,0.1253,0.1115,0.095,0.0733
R3090,0.95,0.8799,0.8133,0.7518,0.702
R3091,0.5341,0.4976,0.4595,0.4171,0.3663
R3092,0.1318,0.0939,0.059,0.0322,0.0154
R3093,3.0723,2.9612,2.8372,2.7029,2.5558
R3094,0.0125,0.0099,0.0074,0.005,0.0026
R3095,1.0258,0.9736,0.9138,0.8508,0.7819
R3096,0.0285,0.023,0.0183,0.0138,0.0096
R3097,0.1986,0.1772,0.154,0.1289,0.0988
R3098,0.2974,0.2648,0.2386,0.2154,0.1944
R3099,0.9275,0.7693,0.6038,0.4261,0.2313
R3100,1.9958,1.9075,1.8112,1.6981,1.5631
R3101,1.1233,1.0325,0.9284,0.8094,0.6599
R3102,0.0532,0.0458,0.0394,0.0328,0.0255
R3103,0.0066,0.0032,0.0013,0.0004,0.0002
R3104,0.8381,0.771,0.7129,0.6569,0.5983
R3105,0.5673,0.537,0.5169,0.4955,0.4822
R3107,0.194,0.151,0.117,0.0855,0.0507
R3108,1.3073,1.0964,0.8888,0.6652,0.4864
