region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2807,0.1106,0.0968,0.1907,0.3206,0.3105
R2809,0.0,0.0,0.0,0.0,0.0
R2810,0.679,0.6959,0.5845,0.3639,0.3668
R2811,1.0976,1.3377,1.472,1.4573,1.5549
R2812,0.6098,0.4523,0.3141,0.2218,0.0203
R2813,1.1059,1.1243,1.1992,1.2974,1.1264
R2814,0.0,0.0,0.0053,0.1779,0.2613
R2815,1.3156,1.6566,1.7994,1.7399,1.7852
R2816,1.0236,1.2346,1.2679,1.131,1.3718
R2817,0.6626,0.3429,0.0,0.0,0.0
R2819,0.9019,1.0581,1.0896,0.9935,1.069
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.3187,0.3403,0.4137,0.511,0.5087
R2823,0.8704,0.8685,0.8016,0.6694,0.6249
R2825,1.0647,1.0115,0.9577,0.7691,1.092
R2826,1.0712,1.1047,1.1741,1.2625,1.1669
R2827,1.0669,0.9541,0.915,0.9297,0.742
R2828,0.0,0.0,0.0684,0.2968,0.3943
R2829,0.0,0.0299,0.1708,0.3325,0.2676
R2830,0.4638,0.3695,0.1992,0.0,0.0
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.9012,0.9596,1.0605,1.1857,1.1763
R2835,0.6605,0.3789,0.1025,0.0,0.0
R2836,0.6106,0.6346,0.755,0.9041,0.7886
R2837,0.1011,0.1225,0.2561,0.4288,0.4029
R2838,0.7975,0.5765,0.3688,0.2592,0.0202
R2840,1.6594,1.97,2.0781,1.9581,2.1484
R2841,0.5264,0.5307,0.6597,0.8211,0.8068
R2842,1.1989,1.176,0.9593,0.4415,0.892
R2843,0.0,0.0,0.0,0.0574,0.136
R2844,1.2107,1.2228,1.2789,1.353,1.2017
R2845,0.5045,0.6484,0.8748,1.1,1.1146
R2846,0.3124,0.0,0.0,0.0,0.0
R2848,0.2337,0.2736,0.4373,0.6158,0.6271
R2850,0.0,0.0,0.0,0.0,0.0
R2851,0.0,0.0,0.0,0.0,0.0
R2852,0.8824,0.7497,0.2849,0.0,0.0742
R2853,0.4327,0.6486,0.6551,0.4901,0.7036
R2854,0.6423,0.05,0.0,0.0,0.0
R2855,0.6849,0.6322,0.6623,0.724,0.5847
R2856,1.3329,1.596,1.7039,1.6488,1.7997
R2857,1.1511,0.9363,0.2988,0.0,0.0
R2858,1.0414,1.0488,1.0775,1.1202,1.0244
R2859,1.3985,1.7423,1.8692,1.7769,1.8496
R2860,0.0019,0.0,0.0,0.0,0.0
R2861,1.4497,1.7303,1.8342,1.7491,1.9161
R2862,0.0,0.0908,0.3371,0.553,0.5401
R2863,0.0,0.0,0.0,0.0,0.0
R2872,0.5915,0.6393,0.5563,0.2851,0.4165
R2873,1.5249,1.4986,1.5074,1.5104,0.995
R2874,1.3859,1.5936,1.6002,1.374,1.4311
R2875,0.0,0.0,0.0,0.0,0.0
R2876,0.0,0.0,0.0754,0.2598,0.1249
R2878,0.9529,1.084,1.2384,1.4089,1.3285
R2879,0.5613,0.4569,0.3516,0.2746,0.1749
R2881,0.1177,0.2692,0.4669,0.6647,0.2255
R2882,1.6143,2.0287,2.1997,2.129,2.2333
R2883,0.4396,0.2657,0.0,0.0,0.0
R2887,0.0,0.0,0.0,0.0,0.0
R2888,0.1056,0.1311,0.2485,0.3977,0.1724
R2889,0.0,0.0,0.0,0.0,0.0
R2891,0.6343,0.5612,0.312,0.0,0.1189
R2892,2.4682,2.8482,2.8972,2.6003,2.8319
R2893,0.7577,0.8449,0.7203,0.2585,0.6026
R2896,0.0987,0.0,0.0,0.0,0.0
R2898,1.2127,1.4677,1.4901,1.2398,1.5587
R2899,0.7974,1.0748,1.1319,1.0508,1.2354
R2902,0.74,1.0353,1.1245,1.0327,1.1078
R2903,0.9298,1.2043,1.2629,1.1243,1.227
R2904,0.2066,0.0333,0.0,0.0,0.0
R2907,0.0609,0.0,0.0,0.0,0.0
R2908,1.3157,1.2272,1.2578,1.3352,1.0456
R2911,0.3409,0.0,0.0,0.0,0.0
R2912,0.2196,0.3164,0.4913,0.681,0.5433
R2914,0.5827,0.0,0.0,0.0,0.0
R2919,0.2451,0.2994,0.381,0.4632,0.449
R2921,0.8186,0.8565,0.907,0.9668,1.0043
R2922,0.9552,0.9712,0.9931,1.0204,0.9874
R2923,1.0823,1.0992,1.134,1.1803,1.1719
R2924,0.7416,0.7547,0.7753,0.8,0.8926
R2925,0.3723,0.5094,0.5789,0.5902,0.7688
R2926,0.3192,0.2874,0.2297,0.1461,0.0
R2927,0.6899,0.693,0.7037,0.7211,0.6906
R2928,0.0,0.0,0.0,0.0,0.0284
R2929,0.7122,0.6749,0.6383,0.5792,0.7382
R2930,0.868,0.9416,1.0259,1.1209,1.2824
R2931,1.3572,1.3352,1.3509,1.3899,1.3006
R2932,0.8682,0.813,0.7242,0.6292,0.5914
R2933,1.1267,1.1,1.0779,1.0486,1.0809
R2934,0.3123,0.3991,0.4805,0.5417,0.6335
R2935,0.0,0.0,0.1323,0.3672,0.0394
R2936,0.4236,0.8189,1.0291,1.2202,1.523
R2937,0.5187,0.5151,0.5575,0.633,0.6021
R2938,0.0,0.0,0.0,0.0404,0.0
R2939,0.6762,0.7449,0.8357,0.9449,1.0917
R2940,0.941,0.9931,1.0418,1.0874,1.1098
R2941,0.9043,0.9477,1.1074,1.3123,1.4424
R2942,0.7647,0.7728,0.7825,0.7879,0.8769
R2943,0.3605,0.4106,0.4999,0.6137,0.4616
R2944,0.7645,0.7871,0.8191,0.8523,0.9181
R2945,0.0,0.0,0.0,0.0,0.0
R2946,0.7252,0.7875,0.8579,0.9326,1.0035
R2947,0.0,0.0,0.0,0.0,0.0125
R2948,0.3824,0.5179,0.6708,0.8178,0.7068
R2949,0.0,0.0,0.0,0.0,0.0
R2950,0.5354,0.1851,0.0,0.0,0.0
R2951,0.0673,0.2937,0.3934,0.4302,0.667
R2952,0.7543,0.7917,0.8208,0.8447,0.9535
R2953,0.6888,0.7178,0.7708,0.8399,0.9051
R2954,0.1887,0.0,0.0,0.0,0.0
R2955,0.4407,0.4781,0.5593,0.6621,0.7064
R2956,0.9586,0.9502,0.9695,1.005,0.9014
R2957,0.0,0.0,0.159,0.3036,0.1229
R2958,0.6682,0.2993,0.0,0.0,0.0
R2959,1.3704,1.4902,1.6382,1.792,1.9352
R2961,0.0,0.0027,0.0755,0.1647,0.2299
R2962,0.0,0.0,0.0,0.0,0.0
R2964,0.0,0.0,0.0824,0.2342,0.0729
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.1642,0.2758,0.3724,0.459,0.6771
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.0,0.0,0.0,0.0,0.0
R2981,0.0301,0.0,0.0,0.0,0.0
R2982,0.5522,0.4551,0.0297,0.0,0.036
R2983,0.1904,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0272,0.2642,0.3984,0.0683
R2986,0.0086,0.0,0.0,0.0,0.0
R2987,0.6332,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.2739,0.4211,0.54,0.6089,0.9482
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.0,0.0,0.0,0.0,0.0
R3000,0.0,0.0,0.0,0.0,0.0
R3003,0.0,0.0,0.0,0.0,0.0
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.1607,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.0565,0.0,0.0,0.0,0.0
R3017,0.9694,0.8783,0.7457,0.6072,0.3745
R3020,0.8325,0.441,0.0,0.0,0.0
R3021,0.6794,0.6707,0.6665,0.6618,0.5942
R3031,0.8027,0.5591,0.2985,0.118,0.0
R3062,0.6735,0.3524,0.0701,0.0,0.0
R3063,0.8648,0.8077,0.7426,0.6903,0.5831
R3070,0.989,0.8923,0.7778,0.6796,0.5118
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,1.04,1.1022,1.171,1.2493,1.1431
R3088,0.7969,0.706,0.6256,0.5356,0.3801
R3089,1.6071,1.5482,1.518,1.4986,1.3224
R3090,1.0246,0.9324,0.8369,0.7131,0.8831
R3091,1.4279,1.4105,1.3769,1.3006,1.2708
R3092,1.2805,1.2611,1.2692,1.2881,1.1949
R3093,1.3189,1.2612,1.2353,1.2233,1.1316
R3094,1.4349,1.3785,1.3524,1.3343,1.2352
R3095,1.1334,1.122,1.1499,1.2038,1.2226
R3096,0.9483,0.9347,0.9271,0.8993,0.9138
R3097,1.2091,1.2327,1.2882,1.3676,1.3378
R3098,0.8547,0.8645,0.8796,0.8983,0.8589
R3099,1.2251,1.1875,1.1656,1.1447,1.0294
R3100,1.3557,1.3486,1.378,1.4313,1.4826
R3101,1.0176,1.0207,1.0511,1.1028,1.0916
R3102,1.8642,1.9189,1.927,1.9077,1.9408
R3103,0.9241,0.844,0.757,0.6572,0.7071
R3104,1.2073,1.2476,1.297,1.3551,1.354
R3105,2.4317,2.4297,2.4311,2.4286,2.4122
R3107,1.2477,1.2676,1.2742,1.2826,1.236
R3108,1.2556,1.1885,1.1282,1.0568,1.1231
