region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2710,1.742,1.6552,1.5453,1.4381,1.3815
R2711,2.1088,1.8529,1.6281,1.3896,1.2068
R2712,3.2846,3.0489,2.8009,2.5562,2.3033
R2713,1.0874,1.1948,1.4645,1.6027,1.6727
R2714,1.4636,1.4463,1.4407,1.4518,1.4438
R2715,2.38,2.0611,1.7938,1.5435,1.3049
R2716,2.7061,2.4624,2.2274,1.8692,1.6386
R2717,2.0052,1.7909,1.5998,1.4245,1.2559
R2718,0.5128,0.5754,0.6707,0.7825,0.8942
R2719,1.455,1.538,1.6253,1.6845,1.7333
R2720,2.7112,2.3717,2.0514,1.7185,1.4503
R2721,2.7391,2.4355,2.1258,1.8063,1.5369
R2722,2.7341,2.566,2.4145,2.2337,2.07
R2723,1.8142,1.6806,1.5344,1.345,1.2852
R2724,0.8466,0.7842,0.7752,0.7167,0.672
R2725,1.2937,1.3435,1.4001,1.4121,1.427
R2726,0.6981,0.8215,0.9546,1.0668,1.1905
R2727,3.0895,2.6231,2.2106,1.8099,1.4249
R2728,0.7256,0.7334,0.6732,0.5988,0.6188
R2729,2.6772,2.477,2.2507,1.9626,1.6712
R2730,1.0716,1.154,1.2218,1.2423,1.2281
R2731,1.7336,1.7549,1.7791,1.7844,1.7756
R2732,1.2556,1.3807,1.4858,1.6631,1.7176
R2733,2.4077,2.5363,2.6058,2.6333,2.595
R2734,1.975,2.1521,2.2449,2.3797,2.2919
R2735,3.0133,2.8371,2.5719,2.2201,1.9619
R2736,2.4059,2.141,1.9002,1.621,1.3914
R2737,2.8102,2.4551,2.024,1.5203,1.1035
R2739,1.2462,1.1022,0.9887,0.8809,0.7928
R2740,2.5615,2.2794,2.058,1.8003,1.5952
R2741,2.0305,1.8015,1.6287,1.4509,1.316
R2742,1.7719,1.7622,1.6478,1.5479,1.3902
R2743,2.0623,1.842,1.5178,1.2609,1.0436
R2744,1.4624,1.5478,1.5223,1.4503,1.4137
R2745,1.8922,1.8115,1.767,1.74,1.6987
R2746,1.0415,0.9786,0.9386,0.8909,0.883
R2747,1.2586,1.3068,1.3603,1.4012,1.4345
R2748,2.1323,1.9826,1.8391,1.665,1.5039
R2749,1.933,1.8143,1.7018,1.6057,1.4998
R2750,0.9393,1.1073,1.25,1.3717,1.5266
R2751,2.0282,1.9616,1.8875,1.8278,1.7457
R2752,1.9482,1.8454,1.7798,1.6763,1.5962
R2753,1.0676,1.2133,1.2695,1.3645,1.4277
R2754,0.8187,1.1665,1.1957,1.2898,1.3746
R2755,2.3205,2.254,2.1298,2.0146,1.8851
R2756,1.1499,1.438,1.5663,1.6613,1.734
R2757,0.8596,1.3269,1.4792,1.5662,1.6296
R2758,1.8441,1.7362,1.6304,1.4868,1.3256
R2759,1.8869,1.7614,1.6835,1.583,1.4818
R2760,0.5085,0.5091,0.5193,0.536,0.5784
R2761,1.8511,1.7487,1.647,1.5431,1.4326
R2762,0.8764,1.0402,1.1967,1.3511,1.5034
R2763,0.9998,1.3894,1.4422,1.5378,1.6392
R2764,1.8255,1.8613,1.8294,1.8145,1.7998
R2765,1.7589,1.7228,1.6564,1.5989,1.5428
R2766,2.1034,2.0293,1.9952,1.9573,1.9103
R2767,1.8706,1.8245,1.7821,1.739,1.695
R2768,1.571,1.6585,1.7532,1.8479,1.9145
R2769,1.8906,1.873,1.8633,1.8433,1.8044
R2770,2.0212,1.9403,1.8591,1.7754,1.7083
R2771,2.4614,2.3067,2.1603,1.9896,1.8062
R2772,1.326,1.5261,1.5143,1.4324,1.3642
R2773,0.3123,0.3103,0.2848,0.2564,0.2936
R2774,0.3763,0.4883,0.6129,0.7275,0.7969
R2775,0.3007,0.3471,0.3835,0.4212,0.4706
R2776,0.2572,0.2758,0.3086,0.3463,0.4197
R2777,0.5569,0.7419,0.9122,1.0674,1.1447
R2778,0.323,0.3602,0.4013,0.4386,0.5115
R2779,0.4248,0.5339,0.6546,0.7686,0.8464
R2780,0.2172,0.2065,0.2315,0.2664,0.2946
R2781,0.5205,0.697,0.8533,0.9866,1.071
R2782,0.7833,0.7674,0.7145,0.6297,0.6052
R2783,0.4908,0.6267,0.7471,0.8444,0.9466
R2784,0.452,0.5646,0.6705,0.76,0.8641
R2785,0.4249,0.527,0.637,0.7402,0.8409
R2786,0.414,0.4897,0.5672,0.6273,0.6972
R2789,0.2161,0.242,0.2845,0.332,0.3855
R2790,0.7191,0.8863,1.0197,1.0785,1.121
R2792,0.8644,0.8546,0.8779,0.8574,0.8074
R2793,1.8974,1.7526,1.596,1.4146,1.2659
R2796,0.4102,0.441,0.4765,0.5005,0.549
R2798,0.2736,0.2914,0.3094,0.3427,0.3859
R2799,0.4033,0.4638,0.5208,0.5709,0.6413
R2800,0.6018,0.3293,0.3889,0.4662,0.5522
R2801,1.3341,1.344,1.3683,1.4468,1.4748
R2802,0.4164,0.5181,0.6241,0.7186,0.7934
R2803,1.2715,1.1604,1.0567,0.9684,0.9021
R2804,0.3482,0.3745,0.3879,0.4087,0.4599
R2805,0.387,0.4902,0.5997,0.7897,0.8431
R2806,0.9009,0.5348,0.6417,0.7384,0.8233
R2807,1.0807,1.0437,1.0426,1.0379,1.0032
R2809,0.2608,0.3005,0.3489,0.4056,0.4649
R2810,1.4994,1.5713,1.6197,1.5797,1.4655
R2811,1.2349,1.238,1.3106,1.4372,1.5233
R2812,0.2146,0.2669,0.3502,0.4478,0.5557
R2813,1.1598,1.119,1.1174,1.0728,1.0132
R2814,1.0876,0.9865,0.9147,0.8625,0.8036
R2815,1.005,0.6702,0.8208,0.9581,1.1053
R2816,0.6767,0.878,1.0858,1.3859,1.5571
R2817,0.472,0.5457,0.5821,0.5792,0.5957
R2819,1.3693,1.3612,1.3385,1.3227,1.3006
R2821,0.1076,0.1027,0.1154,0.1337,0.1437
R2822,0.3076,0.369,0.441,0.5155,0.5903
R2823,0.72,0.8298,0.9827,1.0128,0.9348
R2825,1.1563,1.2512,1.3,1.3885,1.4306
R2826,0.4264,0.538,0.8346,0.9212,0.9177
R2827,0.962,0.8862,0.8575,0.7517,0.7166
R2828,1.0872,1.0073,0.9073,0.7409,0.6814
R2829,0.3578,0.4453,0.5333,0.6102,0.6732
R2830,0.5856,0.6985,0.7846,0.8196,0.8637
R2833,0.308,0.3687,0.4441,0.5225,0.6094
R2834,0.9561,0.8926,0.8425,0.8129,0.76
R2835,1.8426,1.588,1.3118,1.0499,0.8157
R2836,1.1258,1.0322,0.9328,0.7668,0.7049
R2837,1.1518,1.0274,0.8853,0.7916,0.6768
R2838,0.7218,0.5506,0.4613,0.3943,0.4708
R2840,1.3765,1.4871,1.6204,1.6841,1.7037
R2841,0.4208,0.5178,0.615,0.6999,0.7618
R2842,1.292,1.2313,1.2091,1.1799,1.1377
R2843,0.2925,0.3067,0.5539,0.6075,0.5981
R2844,0.4762,0.5845,0.6864,0.7785,0.9171
R2845,0.8585,0.8319,0.8434,0.8451,0.8073
R2846,0.3272,0.3593,0.3826,0.4007,0.4568
R2848,0.2765,0.3334,0.4036,0.478,0.5618
R2850,1.347,1.1841,1.0349,0.91,0.8497
R2851,0.9858,0.9769,0.9008,0.8329,0.8865
R2852,0.7915,0.7601,0.6969,0.7506,0.8044
R2853,1.1564,1.0778,1.1577,1.314,1.408
R2854,0.4445,0.5135,0.563,0.5961,0.6463
R2855,0.4052,0.4928,0.5837,0.6581,0.7267
R2856,0.5903,0.7664,0.9415,1.1034,1.3279
R2857,0.875,0.8339,0.9053,0.9491,0.9445
R2858,0.63,0.4708,0.5638,0.645,0.7246
R2859,0.5042,0.6454,0.787,0.9122,1.042
R2860,0.5419,0.4885,0.3006,0.3524,0.3969
R2861,1.1861,0.9949,0.9128,1.0274,1.1675
R2862,0.9831,0.9217,0.8918,0.8711,0.8216
R2863,0.7914,0.6864,0.6018,0.4994,0.5662
R2872,1.5587,1.5712,1.5711,1.4894,1.3472
R2873,0.3471,0.3981,0.4753,0.5623,0.65
R2874,0.4609,0.5876,0.6991,0.7802,0.8633
R2875,0.5246,0.329,0.3523,0.4075,0.463
R2876,0.8877,0.8029,0.7483,0.635,0.7009
R2878,1.3537,1.2152,1.112,1.0116,0.921
R2879,0.9221,0.8416,0.7718,0.7037,0.6426
R2881,0.5629,0.7014,0.7051,0.6868,0.6647
R2882,0.8615,0.6234,0.7554,0.8725,0.9918
R2883,0.4658,0.5267,0.5613,0.5617,0.5874
R2887,0.726,0.6652,0.587,0.4921,0.4051
R2888,0.6465,0.4393,0.5114,0.5868,0.6592
R2889,0.3329,0.3654,0.3878,0.3971,0.4273
R2891,0.4843,0.6017,0.7099,0.7874,0.8567
R2892,0.553,0.7054,0.8591,0.9973,1.1453
R2893,1.9813,1.8734,1.7636,1.6256,1.5013
R2896,0.3046,0.3065,0.3401,0.3961,0.4576
R2898,1.3462,1.2208,1.2077,1.3312,1.3714
R2899,0.5305,0.6836,0.8271,0.9461,1.0754
R2902,1.1253,0.9307,1.1451,1.3311,1.5024
R2903,1.0129,0.8327,1.0293,1.1963,1.3596
R2904,0.496,0.5897,0.6614,0.6957,0.7532
R2907,0.8004,0.6051,0.46,0.3601,0.432
R2908,0.5046,0.615,0.8771,0.998,1.0143
R2911,0.7989,0.7114,0.5808,0.4464,0.5112
R2912,1.158,1.0759,0.9381,0.7549,0.7152
R2914,0.3458,0.386,0.4315,0.4654,0.506
R2919,0.3256,0.3853,0.4567,0.537,0.6196
R2921,0.6381,0.7905,0.949,1.1066,1.2458
R2922,1.0508,1.0465,1.0414,1.0467,1.109
R2923,1.2587,1.2175,1.1658,1.1211,1.0891
R2924,1.0926,1.1965,1.3236,1.4852,1.7642
R2925,0.872,1.0586,1.1471,1.2148,1.3479
R2926,0.4619,0.5187,0.5615,0.5848,0.5573
R2927,1.0998,0.9513,0.8399,0.7591,0.6666
R2928,0.59,0.8002,1.0131,1.2192,1.4956
R2929,0.6115,0.7628,0.9063,1.0299,1.1507
R2930,0.6989,0.8714,1.0565,1.2542,1.474
R2931,1.7261,1.6677,1.6508,1.5963,1.5114
R2932,0.3826,0.4211,0.4605,0.4921,0.5315
R2933,1.2979,1.2646,1.2253,1.246,1.346
R2934,0.937,1.0802,1.2028,1.2837,1.4721
R2935,0.7043,0.7516,0.7326,0.8499,0.9624
R2936,1.1811,1.2989,1.4168,1.5424,1.6728
R2937,1.0606,1.1377,1.2335,1.329,1.4281
R2938,0.9623,0.9642,1.0783,1.2254,1.3026
R2939,0.5248,0.5906,0.6969,0.828,0.9664
R2940,0.7381,0.9084,1.0854,1.2639,1.4308
R2941,1.1771,1.2784,1.381,1.4954,1.6315
R2942,1.3176,1.2966,1.3176,1.3235,1.3786
R2943,0.69,0.9305,1.1586,1.3587,1.4923
R2944,0.9482,0.8825,1.0877,1.377,1.5161
R2945,0.4069,0.4741,0.5624,0.6197,0.6761
R2946,0.505,0.594,0.6863,0.7722,0.842
R2947,1.1995,1.2683,1.3516,1.4452,1.5551
R2948,0.6369,0.8188,0.9936,1.1687,1.3119
R2949,0.3646,0.4181,0.4767,0.535,0.6418
R2950,0.4309,0.4966,0.5682,0.6162,0.731
R2951,1.0951,1.1733,1.2798,1.3974,1.5477
R2952,1.3225,1.4047,1.4681,1.539,1.6388
R2953,0.9468,1.1565,1.3293,1.4852,1.6481
R2954,0.4909,0.6736,0.834,0.9488,1.0628
R2955,1.174,1.2819,1.3853,1.4962,1.6108
R2956,1.371,1.3703,1.3963,1.4363,1.4625
R2957,1.1081,1.1565,1.2656,1.3544,1.4038
R2958,1.8347,1.6672,1.417,1.1806,0.9822
R2959,0.8567,1.0645,1.1763,1.2561,1.2952
R2961,1.0626,1.0399,0.9957,0.9866,0.9746
R2962,1.0984,1.064,1.009,0.8968,0.7308
R2964,0.2585,0.3122,0.3852,0.4663,0.553
R2969,0.2432,0.2712,0.3192,0.3695,0.422
R2974,0.4733,0.6168,0.741,0.8524,0.9676
R2977,0.2734,0.3089,0.347,0.391,0.4452
R2979,0.8946,0.8771,0.8668,0.7912,0.6708
R2981,0.9508,0.9577,0.9453,0.8644,0.733
R2982,1.1696,1.1199,1.0562,0.959,0.8635
R2983,0.3296,0.3395,0.3446,0.383,0.4372
R2984,0.2504,0.3099,0.3855,0.4695,0.5549
R2985,0.3573,0.4687,0.5709,0.6596,0.7039
R2986,0.5551,0.3544,0.3976,0.4386,0.4881
R2987,0.193,0.2166,0.2488,0.2837,0.3185
R2990,0.3747,0.5336,0.6918,0.8038,0.8738
R2991,0.2762,0.3077,0.3405,0.3825,0.4358
R2994,0.9071,0.854,0.6575,0.777,0.9214
R2998,0.3332,0.4418,0.5128,0.5385,0.5741
R2999,0.798,0.7326,0.6857,0.625,0.569
R3000,1.1978,1.2209,1.1976,1.0978,0.9351
R3003,0.9121,0.8635,0.8452,0.7908,0.692
R3004,0.3165,0.347,0.3739,0.4085,0.4619
R3007,0.3463,0.4605,0.5648,0.6538,0.7251
R3011,0.1595,0.183,0.2298,0.2953,0.3974
R3014,1.0949,1.0952,1.0676,0.9581,0.807
R3017,0.2042,0.2289,0.2666,0.3073,0.3494
R3020,0.4566,0.4904,0.4944,0.4767,0.5441
R3021,0.2729,0.2244,0.2674,0.3183,0.3831
R3031,0.2712,0.2268,0.2442,0.2881,0.3506
R3062,0.3208,0.2406,0.262,0.3,0.3382
R3063,0.2464,0.2306,0.2712,0.323,0.3959
R3070,0.2981,0.2764,0.2512,0.2913,0.3476
R3073,0.2227,0.1978,0.2048,0.225,0.2465
R3076,0.2856,0.3135,0.3377,0.3634,0.4037
R3087,1.0924,1.0227,0.9765,0.9504,0.9002
R3088,0.4634,0.4354,0.4412,0.4398,0.4061
R3089,1.1605,1.0887,1.0612,1.0169,0.9949
R3090,2.0377,1.8368,1.6117,1.3884,1.1983
R3091,2.0459,1.7484,1.4661,1.1641,0.9347
R3092,0.7748,0.5399,0.6163,0.6992,0.7807
R3093,1.896,1.6572,1.4441,1.2257,0.9985
R3094,1.1956,1.1032,1.0501,1.0207,0.968
R3095,1.4838,1.3677,1.2485,1.1264,1.0148
R3096,0.3457,0.3726,0.4128,0.4673,0.5068
R3097,1.5441,1.4257,1.3111,1.1877,1.0623
R3098,1.238,1.2281,1.2614,1.2799,1.2814
R3099,1.6837,1.4868,1.3174,1.1701,1.0209
R3100,2.5726,2.2475,1.9373,1.6674,1.4125
R3101,0.1002,0.1046,0.1249,0.1567,0.2244
R3102,1.1185,0.9767,0.8684,0.7378,0.6524
R3103,0.7072,0.5993,0.474,0.2878,0.3272
R3104,1.1675,1.066,1.02,0.9899,0.9664
R3105,1.8768,1.77,1.6562,1.5565,1.4307
R3107,1.1384,1.0432,0.9684,0.8982,0.8408
R3108,1.6905,1.509,1.3431,1.1739,1.0154
