region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2709,2.4517,2.3653,2.2713,2.1915,2.1577
R2710,1.7384,1.6948,1.6262,1.5586,1.5227
R2711,1.8473,1.658,1.4501,1.2891,1.2051
R2712,2.1555,2.1326,2.1117,2.1074,2.0681
R2713,2.4653,2.4063,2.3715,2.3663,2.3257
R2714,1.954,1.8737,1.8452,1.8314,1.7846
R2715,1.624,1.5285,1.4664,1.4459,1.3811
R2716,1.8963,1.8606,1.8059,1.7551,1.7283
R2717,0.9335,0.9673,1.0164,1.0675,1.1059
R2718,1.3945,1.4974,1.5884,1.6554,1.6881
R2719,1.9448,1.9085,1.8624,1.8231,1.7552
R2720,1.6965,1.6083,1.5083,1.429,1.4204
R2721,1.7243,1.6234,1.512,1.4287,1.4014
R2722,2.2005,2.1472,2.0839,2.0347,1.9661
R2723,1.7106,1.3335,0.9702,0.696,0.6864
R2724,0.9456,0.7883,0.746,0.7343,0.7024
R2725,1.8521,1.8626,1.8541,1.8386,1.8064
R2726,1.7617,1.7946,1.7952,1.7703,1.7551
R2727,1.849,1.7616,1.6419,1.5332,1.498
R2728,1.6136,1.3518,1.1407,1.0179,0.9329
R2729,1.7461,1.6867,1.6464,1.6276,1.5761
R2730,1.4021,1.2755,1.2075,1.1889,1.1336
R2731,1.97,1.9495,1.9272,1.9225,1.8831
R2732,2.3912,2.2486,2.0889,1.9562,1.89
R2733,3.2019,3.131,3.0716,3.0476,2.9926
R2734,2.7709,2.6327,2.5501,2.5272,2.4204
R2735,2.4024,2.3638,2.3037,2.2457,2.2238
R2736,1.821,1.559,1.3509,1.2234,1.192
R2737,1.4698,1.3368,1.1885,1.0717,1.0596
R2739,1.5822,1.297,1.0473,0.902,0.8609
R2740,2.101,1.9916,1.8528,1.7298,1.7077
R2741,1.9656,1.712,1.5581,1.4918,1.4292
R2742,1.8946,1.4083,1.0769,0.9036,0.81
R2743,1.7906,1.6114,1.3976,1.2216,1.1254
R2744,1.273,1.1827,1.0422,0.943,0.916
R2745,1.6678,1.6419,1.6029,1.5709,1.5564
R2746,0.9916,0.9213,0.8607,0.8163,0.7211
R2747,1.4108,1.3705,1.3091,1.2547,1.2239
R2748,1.3432,1.243,1.114,1.0218,1.0026
R2749,1.2398,1.2108,1.1839,1.1722,1.1586
R2750,1.9165,1.8728,1.7687,1.6644,1.6294
R2751,1.8227,1.7561,1.6749,1.6155,1.5458
R2752,1.5728,1.4942,1.3849,1.2917,1.2398
R2753,1.6533,1.5564,1.4209,1.3027,1.2303
R2754,1.483,1.4117,1.3105,1.2255,1.2262
R2755,1.7515,1.7339,1.6952,1.6646,1.6214
R2756,1.7055,1.6758,1.6434,1.6321,1.6176
R2757,1.7535,1.7478,1.7344,1.7355,1.7178
R2758,1.3546,1.2551,1.1487,1.0578,1.0098
R2759,1.2614,1.2671,1.2611,1.2613,1.2318
R2760,0.9267,0.7672,0.6905,0.6513,0.6996
R2761,1.4949,1.4006,1.2728,1.1668,1.1116
R2762,1.5497,1.5058,1.4576,1.4226,1.3968
R2763,1.8246,1.7503,1.6313,1.5185,1.4721
R2764,1.7218,1.7056,1.6743,1.6568,1.6107
R2765,1.329,1.2832,1.2471,1.232,1.2086
R2766,1.7635,1.7587,1.7405,1.7367,1.7195
R2767,1.7259,1.6614,1.5856,1.5362,1.4322
R2768,2.0408,2.0439,2.0323,2.0337,1.9771
R2769,1.8562,1.7982,1.7324,1.6808,1.6559
R2770,1.8164,1.7792,1.7597,1.7556,1.7229
R2771,1.746,1.687,1.5967,1.508,1.4532
R2772,1.5127,1.404,1.2352,1.0791,1.0395
R2773,0.9458,0.8894,0.8573,0.8388,0.8489
R2774,1.0399,1.2069,1.3011,1.3453,1.3288
R2775,0.7168,0.7295,0.757,0.7919,0.8228
R2776,0.723,0.7055,0.7152,0.7338,0.7527
R2777,1.4001,1.5447,1.5994,1.621,1.595
R2778,0.8182,0.8127,0.8295,0.8519,0.8603
R2779,1.1541,1.2411,1.2838,1.3017,1.2902
R2780,0.8262,0.7612,0.7406,0.7356,0.7659
R2781,1.3721,1.5269,1.5883,1.6141,1.6091
R2782,0.8766,0.8751,0.8662,0.8514,0.864
R2783,1.1254,1.2171,1.2588,1.2611,1.2636
R2784,1.166,1.2848,1.3598,1.4023,1.4369
R2785,1.1458,1.2195,1.2692,1.288,1.3077
R2786,1.1072,1.1151,1.1347,1.1501,1.1895
R2789,0.5393,0.5286,0.5504,0.5787,0.6311
R2790,1.643,1.7233,1.805,1.8542,1.9044
R2792,0.9811,1.0595,1.117,1.1468,1.1494
R2793,1.3091,1.3022,1.2916,1.272,1.2691
R2796,1.0588,1.1082,1.1736,1.2188,1.2879
R2798,0.6796,0.6892,0.7296,0.7686,0.8239
R2799,1.0221,1.0294,1.0442,1.0523,1.0497
R2800,0.8916,0.9268,0.9685,1.0034,1.022
R2801,1.2836,1.3349,1.3506,1.3423,1.3386
R2802,0.8631,0.9378,1.0179,1.0764,1.1055
R2803,0.9297,0.9739,1.0223,1.0514,1.0614
R2804,0.7864,0.7964,0.8166,0.8361,0.8712
R2805,1.0028,1.0564,1.1055,1.1355,1.1454
R2806,1.0634,1.0996,1.1307,1.1461,1.145
R2807,1.1502,1.1981,1.2299,1.2454,1.2422
R2809,0.8615,0.8689,0.8921,0.9151,0.9525
R2810,1.4823,1.5683,1.6137,1.62,1.6351
R2811,1.5294,1.5868,1.6089,1.6096,1.621
R2812,0.8608,0.9368,1.0086,1.0592,1.0839
R2813,1.1,1.1415,1.1757,1.1916,1.1888
R2814,1.041,1.0192,1.0246,1.0292,1.0216
R2815,1.2173,1.2486,1.2584,1.2543,1.2587
R2816,1.5761,1.6457,1.6677,1.6607,1.6692
R2817,0.9616,0.9794,1.0091,1.0342,1.0773
R2819,1.2633,1.3512,1.3823,1.3867,1.3963
R2821,0.1923,0.1703,0.1757,0.1893,0.2203
R2822,0.948,0.9292,0.9313,0.9335,0.9291
R2823,1.0622,1.1132,1.1494,1.1592,1.1688
R2825,1.4209,1.453,1.4628,1.4558,1.4537
R2826,1.1285,1.1866,1.2248,1.2418,1.2366
R2827,1.1084,1.1202,1.1365,1.1437,1.1323
R2828,0.84,0.8925,0.9557,0.9985,1.0217
R2829,0.9712,1.007,1.0382,1.0567,1.0591
R2830,1.1863,1.2432,1.3155,1.3662,1.4226
R2833,0.9757,0.9326,0.9242,0.9235,0.9208
R2834,1.0672,1.0576,1.0557,1.05,1.0358
R2835,0.8912,0.8852,0.8935,0.8991,0.8897
R2836,0.9308,0.9672,1.0123,1.0422,1.056
R2837,0.9353,0.8374,0.7855,0.7684,0.7629
R2838,0.8448,0.8638,0.8901,0.9156,0.9316
R2840,1.7121,1.8117,1.8454,1.85,1.8581
R2841,0.9015,0.9288,0.9734,1.0056,1.0218
R2842,1.1267,1.1738,1.2074,1.2126,1.2287
R2843,0.8756,0.7445,0.692,0.6812,0.6896
R2844,1.0814,1.1102,1.1292,1.1355,1.1287
R2845,1.0716,1.0956,1.1227,1.1369,1.1358
R2846,0.8217,0.8325,0.8526,0.8709,0.9042
R2848,0.7936,0.7743,0.7904,0.8114,0.829
R2850,1.1751,1.1049,1.0784,1.076,1.0751
R2851,1.0806,1.1067,1.1325,1.145,1.1407
R2852,1.0595,1.1016,1.1379,1.1519,1.1774
R2853,1.4642,1.5191,1.5348,1.5241,1.5214
R2854,0.9099,0.9312,0.9615,0.9847,1.0183
R2855,1.075,1.1246,1.1788,1.2161,1.2315
R2856,1.3584,1.4167,1.4359,1.4353,1.4454
R2857,1.1087,1.1683,1.2137,1.2308,1.2632
R2858,1.0177,1.0816,1.1418,1.1797,1.1938
R2859,1.3058,1.3206,1.3236,1.3154,1.3151
R2860,0.8622,0.8748,0.9101,0.9493,0.9972
R2861,1.2982,1.3615,1.3802,1.3736,1.3732
R2862,1.0165,1.0088,1.0199,1.0262,1.0196
R2863,0.7949,0.7939,0.8185,0.846,0.897
R2872,1.1783,1.2367,1.2637,1.2409,1.2108
R2873,0.9084,0.8867,0.9083,0.9312,0.9463
R2874,1.2243,1.2806,1.2959,1.2878,1.2859
R2875,0.8751,0.8955,0.9236,0.9449,0.9771
R2876,1.0188,1.0706,1.1077,1.1271,1.1293
R2878,1.1556,1.1377,1.1296,1.1195,1.0991
R2879,0.9925,1.026,1.0445,1.0536,1.044
R2881,1.0525,0.8878,0.7956,0.7625,0.7543
R2882,1.2308,1.257,1.2645,1.2589,1.2523
R2883,1.0028,1.035,1.0891,1.1306,1.1948
R2887,0.8168,0.6215,0.529,0.4973,0.4723
R2888,1.0105,1.0271,1.0437,1.0508,1.0437
R2889,0.8586,0.8967,0.942,0.9724,1.013
R2891,1.0582,1.1116,1.1507,1.1617,1.1746
R2892,1.271,1.2814,1.2819,1.2726,1.2723
R2893,1.5755,1.5572,1.5383,1.5119,1.5066
R2896,0.7592,0.7642,0.7913,0.8217,0.8871
R2898,1.3591,1.4367,1.4626,1.4652,1.4767
R2899,1.261,1.3131,1.3254,1.3187,1.3188
R2902,1.8558,1.916,1.9381,1.9312,1.9295
R2903,1.6171,1.6695,1.6861,1.678,1.6801
R2904,1.0555,1.0993,1.1654,1.2096,1.2756
R2907,0.5523,0.5432,0.569,0.6088,0.6581
R2908,1.2079,1.1969,1.1968,1.1908,1.1723
R2911,0.9363,0.9445,0.9717,1.0029,1.0568
R2912,0.9972,1.0459,1.0896,1.116,1.1241
R2914,0.791,0.7956,0.8137,0.8307,0.8691
R2919,0.9672,0.9519,0.9636,0.9756,0.9771
R2921,1.5774,1.5541,1.5525,1.5688,1.5307
R2922,1.4409,1.5274,1.5752,1.6026,1.6008
R2923,1.3327,1.3178,1.3032,1.3072,1.303
R2924,1.7448,2.0197,2.1478,2.2053,2.2318
R2925,1.2464,1.5305,1.6777,1.732,1.7642
R2926,0.8794,0.8935,0.897,0.891,0.8515
R2927,0.7843,0.7653,0.7629,0.7642,0.7483
R2928,1.5603,1.7423,1.8147,1.8301,1.8273
R2929,1.237,1.3653,1.4373,1.4569,1.4811
R2930,1.6746,1.7349,1.7729,1.8008,1.8302
R2931,1.5521,1.5501,1.5367,1.5332,1.5159
R2932,0.6588,0.6334,0.6473,0.6744,0.6988
R2933,1.4495,1.3956,1.3309,1.2753,1.2737
R2934,1.2996,1.5573,1.7195,1.8025,1.8757
R2935,1.2624,1.397,1.5107,1.5836,1.5951
R2936,1.5662,1.7654,1.8516,1.8981,1.9521
R2937,1.3841,1.5711,1.6685,1.7244,1.7653
R2938,1.126,1.3335,1.5111,1.6145,1.675
R2939,1.4389,1.4346,1.4169,1.3962,1.3511
R2940,1.7521,1.7626,1.7734,1.7877,1.7492
R2941,1.6174,1.7845,1.8633,1.9115,1.9437
R2942,1.4528,1.4736,1.4486,1.3994,1.3871
R2943,1.5255,1.7123,1.8296,1.8905,1.9012
R2944,1.7561,2.0539,2.2226,2.3001,2.3413
R2945,1.0028,1.0782,1.1691,1.2126,1.2567
R2946,1.205,1.216,1.2268,1.2314,1.209
R2947,1.7706,1.9609,2.0486,2.0992,2.1494
R2948,1.5905,1.7032,1.7473,1.7687,1.7672
R2949,0.9239,1.0131,1.1588,1.3007,1.3839
R2950,0.8903,0.9289,0.9756,1.0468,1.157
R2951,1.6684,1.8565,1.9354,1.9788,2.0112
R2952,1.6934,2.0142,2.1563,2.2087,2.2332
R2953,1.4574,1.6831,1.8125,1.8836,1.9261
R2954,0.7398,1.0178,1.2524,1.3941,1.4851
R2955,1.614,1.745,1.8138,1.8547,1.8796
R2956,1.476,1.4698,1.456,1.4554,1.43
R2957,1.2353,1.4143,1.5436,1.6345,1.6787
R2958,1.1838,1.0475,0.9235,0.851,0.8565
R2959,1.4496,1.4902,1.5094,1.5084,1.4721
R2961,1.0004,1.1348,1.2395,1.3,1.3395
R2962,0.9193,0.9566,0.9919,1.0101,1.0351
R2964,0.8126,0.841,0.8849,0.9229,0.9478
R2969,0.7515,0.7614,0.7793,0.7963,0.8282
R2974,1.3846,1.5299,1.5793,1.5873,1.5901
R2977,0.7572,0.777,0.8038,0.8244,0.8615
R2979,0.8277,0.8541,0.8819,0.8967,0.9076
R2981,0.9851,1.01,1.0512,1.0809,1.1279
R2982,1.0604,1.1506,1.1841,1.1878,1.1889
R2983,0.7471,0.7586,0.7804,0.8016,0.8365
R2984,0.8611,0.9039,0.9581,1.001,1.0242
R2985,0.7827,0.8274,0.8455,0.8515,0.8447
R2986,0.8762,0.884,0.9041,0.9184,0.9404
R2987,0.6134,0.5969,0.5918,0.5919,0.6058
R2990,1.2883,1.5187,1.6409,1.6914,1.6583
R2991,0.7557,0.7632,0.7792,0.7958,0.8269
R2994,1.1094,1.1965,1.2324,1.2455,1.2479
R2998,0.9587,1.0547,1.0949,1.0953,1.0902
R2999,0.8751,0.8817,0.8964,0.9071,0.9278
R3000,1.149,1.3647,1.4604,1.459,1.4545
R3003,0.8575,0.8733,0.8969,0.9105,0.9259
R3004,0.7501,0.7711,0.7964,0.8155,0.8387
R3007,1.0817,1.1866,1.2333,1.2537,1.2508
R3011,0.3553,0.3415,0.3751,0.4352,0.5268
R3014,0.9847,1.0709,1.1258,1.1398,1.1469
R3017,0.5751,0.5404,0.5349,0.5355,0.535
R3020,1.2158,1.1116,1.0231,0.9669,0.9706
R3021,0.6581,0.6014,0.5887,0.5854,0.5719
R3031,0.9503,0.8474,0.82,0.8117,0.8048
R3062,0.7082,0.5844,0.5572,0.556,0.5556
R3063,0.6353,0.5434,0.5279,0.5326,0.5349
R3070,0.4557,0.3789,0.3668,0.3685,0.3783
R3073,0.6045,0.3324,0.2312,0.1986,0.2003
R3076,1.0449,0.9255,0.8098,0.7354,0.7337
R3087,1.2485,1.1751,1.1341,1.124,1.0911
R3088,0.9181,0.8091,0.7629,0.7442,0.7479
R3089,1.6153,1.5773,1.549,1.546,1.4929
R3090,1.2213,1.0807,0.9347,0.8398,0.8299
R3091,1.5758,1.4027,1.2314,1.1106,1.108
R3092,1.2973,1.2659,1.2521,1.2608,1.2343
R3093,1.2257,1.1495,1.0942,1.0773,1.0378
R3094,1.6685,1.6349,1.6066,1.6057,1.5734
R3095,1.2352,1.2215,1.2122,1.2295,1.2193
R3096,1.2585,1.0676,0.9329,0.8613,0.817
R3097,1.3446,1.2909,1.2643,1.2612,1.2429
R3098,1.9357,1.9172,1.9061,1.9149,1.8993
R3099,1.0483,1.0171,1.0004,1.0021,0.9663
R3100,1.6861,1.6458,1.6208,1.615,1.5832
R3101,0.3948,0.3862,0.4066,0.4434,0.4667
R3102,1.1747,1.0742,0.9835,0.9221,0.9188
R3103,0.7065,0.6058,0.554,0.5223,0.5162
R3104,1.223,1.1577,1.1387,1.1534,1.1604
R3105,1.4709,1.4381,1.4178,1.4216,1.4318
R3107,1.1108,0.9349,0.8387,0.7905,0.7474
R3108,0.9961,0.9147,0.8625,0.8319,0.847
