region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2708,1.8445,1.8466,1.7758,1.6299,1.4825
R2709,1.6948,1.6394,1.6158,1.4414,1.4656
R2710,1.3568,1.3496,1.306,1.2079,1.1435
R2711,1.19,1.1927,1.1313,0.9339,0.7144
R2712,2.0987,2.0669,1.901,1.7308,1.7139
R2713,1.0243,1.0134,1.0684,1.0358,0.8731
R2714,1.1859,1.1612,1.1381,1.0175,1.0276
R2715,1.5976,1.5552,1.4724,1.3981,1.3215
R2716,1.7735,1.7429,1.6742,1.3464,1.018
R2717,1.8321,1.7677,1.6708,1.6188,1.6139
R2718,0.591,0.5524,0.5258,0.4576,0.4823
R2719,1.119,1.1138,1.006,0.7722,0.6536
R2720,1.7249,1.7049,1.6604,1.5897,1.4003
R2721,1.7234,1.5783,1.2951,1.2226,1.2079
R2722,1.8339,1.8109,1.7911,1.6574,1.5812
R2723,1.1873,1.1671,1.0363,0.776,0.5211
R2724,0.8984,0.7863,0.6606,0.6344,0.588
R2725,1.0865,1.0805,1.0458,0.8359,0.6716
R2726,0.7462,0.6866,0.5621,0.4968,0.4827
R2727,2.1968,2.1874,2.1694,2.1376,2.1119
R2728,0.7252,0.6249,0.5501,0.3457,0.2851
R2729,1.6493,1.6171,1.6353,1.4578,1.4285
R2730,1.0555,1.083,1.0902,1.0725,0.9497
R2731,1.4189,1.3933,1.3623,1.1585,1.0782
R2732,1.3384,1.3051,1.2662,1.1353,0.9734
R2733,1.8113,1.7712,1.6919,1.5585,1.4504
R2734,1.2415,1.3088,1.2011,1.1073,1.0139
R2735,1.8843,1.8674,1.7752,1.4252,1.0049
R2736,1.9469,1.889,1.8259,1.7138,1.628
R2737,1.7449,1.696,1.5066,1.3296,1.1981
R2739,1.02,0.9765,0.8827,0.5762,0.3037
R2740,1.7181,1.674,1.6075,1.4272,1.1629
R2741,1.2096,1.1651,1.0691,0.8713,0.6697
R2742,1.2395,1.2301,1.203,1.0812,0.9676
R2743,1.3734,1.2189,0.9785,0.7565,0.6825
R2744,0.9751,1.0238,1.0532,0.9623,0.8196
R2745,1.5161,1.4746,1.4673,1.4348,1.3719
R2746,1.0748,1.0698,1.0464,0.9794,0.8601
R2747,1.644,1.6381,1.6352,1.6474,1.6313
R2748,1.5615,1.5374,1.449,1.269,1.2015
R2749,1.5474,1.5331,1.5254,1.3183,1.3009
R2750,0.9665,0.9509,0.9085,0.7787,0.6102
R2751,1.5637,1.5417,1.5129,1.3424,1.2078
R2752,1.2862,1.0753,1.1159,1.1225,1.0758
R2753,1.155,1.1139,0.9445,0.7654,0.7466
R2754,0.9722,1.0293,0.9294,0.7868,0.7532
R2755,1.7045,1.7005,1.6625,1.5155,1.5153
R2756,1.1616,1.222,1.2562,1.1422,1.0124
R2757,1.4384,1.5618,1.6241,1.6558,1.6534
R2758,1.4089,1.3967,1.3956,1.3854,1.3793
R2759,1.276,1.2841,1.2867,1.2153,1.0729
R2760,0.6593,0.6437,0.6006,0.4682,0.4089
R2761,1.4305,1.4213,1.399,1.3788,1.3675
R2762,1.1627,1.1233,1.1374,1.0223,1.0362
R2763,1.2195,1.2952,1.2587,1.1098,1.0301
R2764,1.5255,1.5082,1.4899,1.4599,1.3671
R2765,1.3676,1.3702,1.3726,1.2712,1.1699
R2766,1.7059,1.6789,1.6594,1.6305,1.5936
R2767,1.879,1.8656,1.8299,1.7768,1.764
R2768,1.3733,1.3622,1.3601,1.3696,1.2815
R2769,1.5094,1.4863,1.3809,1.2803,1.1231
R2770,1.383,1.3591,1.2527,1.1202,1.0251
R2771,1.7112,1.6781,1.5658,1.4769,1.3692
R2772,1.2026,1.2563,1.2774,1.1185,0.9747
R2773,0.5593,0.5124,0.4258,0.3758,0.293
R2774,0.5769,0.5887,0.6017,0.578,0.3357
R2775,0.4498,0.4416,0.3993,0.3881,0.3894
R2776,0.5122,0.4586,0.3826,0.2835,0.3016
R2777,0.9642,0.9935,1.0165,1.0296,0.9659
R2778,0.4701,0.447,0.3814,0.3066,0.3135
R2779,0.5383,0.571,0.3646,0.2931,0.151
R2780,0.3992,0.3967,0.4016,0.3081,0.2349
R2781,0.5867,0.6071,0.5958,0.5997,0.4572
R2782,0.6477,0.6468,0.6432,0.5128,0.3672
R2783,0.569,0.5875,0.5309,0.2502,0.2532
R2784,0.5232,0.5178,0.482,0.4706,0.4471
R2785,0.6019,0.5847,0.5374,0.4968,0.4863
R2786,0.6177,0.5732,0.4854,0.4565,0.4443
R2789,0.8,0.7994,0.8018,0.8017,0.8026
R2790,0.6515,0.6391,0.5724,0.5148,0.4705
R2792,0.7575,0.7369,0.7277,0.6993,0.6439
R2793,1.2964,1.3054,1.2754,1.0872,0.9759
R2796,0.4498,0.4232,0.4019,0.1126,0.075
R2798,0.4298,0.3912,0.3758,0.386,0.2931
R2799,0.4971,0.4658,0.3129,0.1827,0.0676
R2800,0.487,0.237,0.114,0.0756,0.0
R2801,1.4683,1.4964,1.5456,1.6328,1.6656
R2802,0.503,0.4859,0.463,0.469,0.3382
R2803,0.8582,0.861,0.8366,0.8179,0.791
R2804,0.4791,0.4405,0.362,0.3498,0.2384
R2805,0.4556,0.4566,0.4661,0.5504,0.5694
R2806,0.7349,0.5849,0.5507,0.5226,0.4941
R2807,0.7784,0.7569,0.7352,0.6112,0.5983
R2809,0.3999,0.395,0.3204,0.1388,0.0566
R2810,1.0948,1.1003,0.9342,0.7606,0.6849
R2811,1.0412,1.0845,1.1249,1.2104,1.1984
R2812,0.3954,0.3656,0.0708,0.0294,0.0
R2813,0.854,0.8271,0.7672,0.511,0.4022
R2814,1.1129,1.1015,1.0926,1.0917,1.1027
R2815,0.8618,0.7703,0.7772,0.802,0.6969
R2816,0.7548,0.7793,0.7524,0.6884,0.6718
R2817,0.5235,0.4434,0.4068,0.1096,0.0606
R2819,0.9994,1.0372,1.0475,1.0216,1.005
R2821,0.2008,0.1647,0.0319,0.0,0.0
R2822,0.3984,0.3892,0.3321,0.2213,0.0814
R2823,0.6593,0.702,0.7584,0.8138,0.8099
R2825,0.9319,0.9756,0.9855,1.0178,1.0618
R2826,0.5647,0.5162,0.3674,0.3895,0.3479
R2827,0.7379,0.693,0.5687,0.3788,0.0797
R2828,1.1642,1.1401,1.0858,0.951,0.8598
R2829,0.4423,0.4484,0.4048,0.2511,0.0887
R2830,0.663,0.6369,0.5233,0.3077,0.1792
R2833,0.4,0.398,0.3323,0.1546,0.0576
R2834,0.7656,0.7436,0.7134,0.5232,0.3745
R2835,1.1464,1.1131,1.033,0.9925,0.9558
R2836,0.7505,0.7346,0.6797,0.4767,0.222
R2837,0.7846,0.772,0.7306,0.624,0.4973
R2838,0.6052,0.5509,0.4843,0.3905,0.3842
R2840,1.157,1.1427,1.0329,0.9499,0.9766
R2841,0.9174,0.9063,0.8966,0.9093,0.8949
R2842,1.0293,1.0149,0.9612,0.8981,0.8417
R2843,0.3974,0.39,0.4783,0.4181,0.318
R2844,0.6328,0.6351,0.6054,0.5989,0.6491
R2845,0.652,0.6563,0.6521,0.5834,0.609
R2846,0.4403,0.4214,0.3865,0.2875,0.1643
R2848,0.3996,0.3968,0.306,0.1162,0.0393
R2850,0.8323,0.8055,0.7287,0.6935,0.5647
R2851,0.7387,0.7071,0.5817,0.4734,0.3603
R2852,0.7439,0.6673,0.5262,0.4456,0.405
R2853,0.8641,0.8448,0.8538,0.7918,0.9185
R2854,0.5327,0.4562,0.4462,0.1613,0.1317
R2855,0.4939,0.4841,0.457,0.4443,0.385
R2856,0.7544,0.7048,0.5139,0.5304,0.5486
R2857,0.7718,0.7044,0.6104,0.5108,0.4117
R2858,0.6032,0.446,0.2564,0.1664,0.118
R2859,0.6938,0.7144,0.7438,0.5651,0.4694
R2860,0.5349,0.5036,0.3718,0.2778,0.301
R2861,0.9695,0.9,0.6672,0.5029,0.4318
R2862,0.6929,0.6863,0.6745,0.6438,0.5194
R2863,0.66,0.6261,0.5763,0.4557,0.4181
R2872,1.1417,1.188,1.2114,1.2105,1.0643
R2873,0.3939,0.3991,0.3741,0.2291,0.2296
R2874,0.5986,0.6269,0.6059,0.5702,0.4837
R2875,0.5063,0.3975,0.384,0.3901,0.3512
R2876,0.6491,0.6136,0.552,0.387,0.3683
R2878,0.9843,0.9733,0.9634,0.9417,0.8997
R2879,0.6915,0.6848,0.6693,0.6505,0.6138
R2881,0.51,0.5659,0.5457,0.4759,0.2816
R2882,0.7974,0.7334,0.72,0.7418,0.7128
R2883,0.5485,0.5063,0.4066,0.1831,0.1
R2887,0.5829,0.5724,0.5704,0.5536,0.4052
R2888,0.5518,0.4597,0.3888,0.3864,0.2421
R2889,0.4372,0.4262,0.3879,0.2967,0.2896
R2891,0.5608,0.53,0.4794,0.4759,0.4568
R2892,0.8104,0.8527,0.8856,0.7741,0.6742
R2893,1.2992,1.3012,1.302,1.1009,0.9805
R2896,0.7894,0.7884,0.6522,0.577,0.538
R2898,1.4875,1.4744,1.4637,1.4994,1.5386
R2899,0.6347,0.6639,0.6372,0.4297,0.4074
R2902,0.8239,0.7619,0.7606,0.6682,0.5264
R2903,0.8676,0.784,0.8184,0.5528,0.5213
R2904,0.8983,0.8637,0.8265,0.8056,0.691
R2907,0.6666,0.6127,0.5009,0.3847,0.2437
R2908,0.5903,0.6014,0.6513,0.7178,0.545
R2911,1.0129,0.9988,0.9252,0.7876,0.752
R2912,1.1733,1.1622,1.0735,0.942,0.8467
R2914,0.5017,0.4688,0.4469,0.432,0.425
R2919,0.4,0.4008,0.3905,0.4255,0.433
R2921,0.7101,0.7183,0.7255,0.6393,0.6499
R2922,1.3792,1.3609,1.3341,1.3011,1.2958
R2923,1.4893,1.4885,1.4768,1.3111,1.2074
R2924,0.9592,0.9853,0.9713,0.989,0.8686
R2925,1.1394,1.1959,1.1786,1.17,1.1643
R2926,0.6219,0.6275,0.584,0.5785,0.5283
R2927,1.3636,1.2748,1.2723,1.1919,1.1793
R2928,0.5644,0.594,0.6003,0.5065,0.3733
R2929,1.1644,1.1656,1.1432,1.1035,1.1143
R2930,0.766,0.7933,0.8034,0.8557,0.8849
R2931,1.6928,1.6987,1.7335,1.7177,1.5935
R2932,1.1196,1.0991,1.0785,1.0397,1.0074
R2933,1.1347,1.1259,1.099,0.9505,0.8624
R2934,1.11,1.1634,1.1988,1.2066,1.2064
R2935,1.0071,1.0191,0.9248,0.9091,0.8743
R2936,1.2651,1.322,1.3909,1.459,1.4976
R2937,1.3022,1.3049,1.3207,1.2724,1.291
R2938,1.1961,1.2093,1.2424,1.3201,1.3523
R2939,0.7224,0.7422,0.7196,0.6234,0.7207
R2940,1.1577,1.1774,1.1936,1.1987,1.1638
R2941,1.2919,1.2762,1.2909,1.1229,1.0908
R2942,1.4602,1.4588,1.4611,1.4876,1.4743
R2943,1.1203,1.149,1.1584,1.1844,1.2101
R2944,0.8808,0.7467,0.5477,0.6785,0.7908
R2945,0.4839,0.4057,0.2106,0.1301,0.1405
R2946,0.696,0.7003,0.6817,0.5575,0.3676
R2947,1.268,1.2765,1.3027,1.3336,1.3666
R2948,1.018,1.0504,1.0668,1.1094,1.0939
R2949,0.8679,0.8464,0.7938,0.7942,0.7826
R2950,0.6362,0.6291,0.5986,0.5125,0.38
R2951,1.2384,1.2605,1.2751,1.2797,1.2917
R2952,1.0415,1.0565,1.0111,1.0847,0.944
R2953,1.3107,1.3502,1.3792,1.4119,1.4463
R2954,0.6566,0.6536,0.634,0.5946,0.4473
R2955,1.3159,1.3346,1.3675,1.3969,1.4121
R2956,1.503,1.5044,1.5152,1.5114,1.4445
R2957,0.8456,0.8026,0.8073,0.5303,0.4726
R2958,1.6531,1.6041,1.5,1.4495,1.4043
R2959,0.9763,1.058,1.0717,1.1849,1.0638
R2961,0.69,0.6834,0.6732,0.5651,0.4645
R2962,1.5492,1.5813,1.6275,1.6792,1.6694
R2964,0.4083,0.3867,0.1746,0.0433,0.0424
R2969,0.4073,0.4034,0.3861,0.3762,0.3386
R2974,0.4317,0.4465,0.482,0.3789,0.2701
R2977,0.7983,0.8029,0.8141,0.7935,0.7564
R2979,0.676,0.6845,0.6886,0.6346,0.6499
R2981,0.6582,0.7071,0.7452,0.7914,0.803
R2982,0.7622,0.7739,0.7424,0.6791,0.6355
R2983,0.8351,0.7752,0.7759,0.7864,0.7629
R2984,0.3984,0.4287,0.4066,0.4078,0.2724
R2985,0.8362,0.844,0.8721,0.8725,0.8376
R2986,0.8873,0.8248,0.8196,0.8162,0.812
R2987,0.801,0.7964,0.7644,0.7829,0.7793
R2990,0.3994,0.3973,0.385,0.3871,0.3908
R2991,0.7996,0.799,0.7993,0.783,0.7872
R2994,0.6661,0.6886,0.5557,0.5621,0.5919
R2998,0.8,0.7998,0.8018,0.8018,0.8027
R2999,1.0226,1.0127,1.0289,0.9359,0.9291
R3000,1.1348,1.1514,1.0586,1.0218,1.06
R3003,1.0645,1.0436,1.0686,1.137,1.099
R3004,0.8,0.8004,0.8031,0.8018,0.8146
R3007,0.8,0.8013,0.8002,0.8032,0.8112
R3011,0.795,0.7956,0.72,0.6596,0.6822
R3014,0.7401,0.7702,0.8143,0.8461,0.873
R3017,0.8555,0.7976,0.7928,0.7883,0.7867
R3020,1.0066,0.9561,0.8565,0.8096,0.8112
R3021,1.411,1.3585,1.3106,1.2836,1.2808
R3031,0.8769,0.7934,0.6746,0.659,0.6152
R3062,0.9412,0.8452,0.8021,0.8051,0.7947
R3063,0.9705,0.923,0.8674,0.7888,0.7944
R3070,0.5695,0.5168,0.4573,0.4344,0.3984
R3073,0.7905,0.7925,0.7966,0.7514,0.7577
R3076,0.4034,0.3766,0.3845,0.1303,0.0743
R3087,1.3414,1.364,1.3604,1.3515,1.303
R3088,0.6831,0.6042,0.5271,0.2894,0.0824
R3089,0.9949,0.9794,0.9309,0.7978,0.6096
R3090,1.4321,1.4091,1.3491,1.1622,1.1107
R3091,1.3012,1.2783,1.2856,1.2164,1.2227
R3092,0.8047,0.7106,0.6642,0.6525,0.5772
R3093,1.3398,1.3334,1.1261,0.9929,0.9102
R3094,0.6806,0.5506,0.6555,0.7103,0.5091
R3095,0.9781,0.9349,0.7166,0.6751,0.6392
R3096,0.6491,0.6493,0.3935,0.3227,0.2864
R3097,0.8461,0.7879,0.7587,0.7495,0.7831
R3098,0.9332,0.88,0.9048,0.6527,0.6062
R3099,1.2347,1.2324,1.1999,1.0081,0.7991
R3100,1.6238,1.6209,1.6127,1.4313,1.4079
R3101,0.4362,0.4418,0.1793,0.11,0.0535
R3102,0.999,0.9315,0.8093,0.6517,0.5942
R3103,0.6775,0.5193,0.222,0.0934,0.1014
R3104,0.9838,0.9736,0.7099,0.6274,0.5926
R3105,1.1471,1.0754,1.0249,1.0398,1.0412
R3107,0.9453,0.9189,0.6083,0.5922,0.5543
R3108,1.2151,1.2004,0.8735,0.7704,0.7267
