region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2710,1.4981,1.4718,1.4523,1.2355,1.312
R2711,1.2005,1.1061,0.9805,0.8075,0.6962
R2712,1.6166,1.6349,1.6168,1.606,1.5651
R2713,1.1069,1.048,1.1052,1.1128,1.056
R2714,1.1146,1.0439,1.0271,1.0474,1.0808
R2715,1.3479,1.3744,1.3531,1.1229,1.0196
R2716,1.3901,1.4004,1.3393,1.3183,1.1391
R2717,1.4979,1.4331,1.1889,1.0543,1.1384
R2718,0.768,0.6682,0.5746,0.4451,0.5601
R2719,0.899,0.921,0.9993,0.9719,0.9007
R2720,1.381,1.3661,1.3718,1.257,1.2793
R2721,1.2976,1.3088,1.2337,1.0549,1.0598
R2722,1.6421,1.6508,1.676,1.5705,1.5549
R2723,1.065,0.9886,0.921,0.735,0.6315
R2724,0.9023,0.7204,0.5612,0.4882,0.4259
R2725,0.9461,0.9359,1.0021,0.9705,0.8986
R2726,0.8361,0.696,0.5791,0.4019,0.4579
R2727,1.4716,1.5664,1.5692,1.4857,1.538
R2728,0.7358,0.4865,0.3559,0.3639,0.1699
R2729,1.3653,1.3982,1.4959,1.3502,1.3733
R2730,1.3942,1.173,1.1849,1.2885,1.2617
R2731,1.3511,1.294,1.3292,1.2892,1.2666
R2732,1.5949,1.5371,1.4495,1.4282,1.3358
R2733,2.1015,2.0342,1.9384,1.7301,1.455
R2734,1.1197,1.1507,1.2066,1.2817,1.2132
R2735,1.5378,1.6328,1.4748,1.3291,1.2276
R2736,1.5844,1.4935,1.3463,1.0458,1.1236
R2737,1.2645,1.2501,1.1303,1.0148,0.9809
R2739,0.8806,0.7787,0.7092,0.5077,0.3929
R2740,1.7153,1.5498,1.4718,1.3424,1.2237
R2741,1.1424,1.064,0.9341,0.7707,0.5941
R2742,1.0796,1.0471,0.9142,0.9638,0.9561
R2743,1.2566,0.9909,0.7574,0.4854,0.4636
R2744,0.9786,0.9557,1.0019,0.9721,0.942
R2745,1.3873,1.4015,1.4102,1.4549,1.4154
R2746,0.871,0.9063,0.883,0.9161,0.8446
R2747,2.2883,2.1998,2.2227,2.2667,2.1867
R2748,1.2852,1.1776,1.2404,1.2157,1.2028
R2749,1.5327,1.4979,1.5281,1.5094,1.599
R2750,0.9419,0.9157,0.9111,0.8959,0.9277
R2751,1.3855,1.3899,1.4598,1.4016,1.4358
R2752,1.2242,1.1802,1.187,1.1891,1.0968
R2753,1.2237,1.2294,1.1972,1.1389,1.0644
R2754,0.9708,0.9188,0.9607,0.9472,0.9432
R2755,1.5475,1.4974,1.4913,1.4366,1.5043
R2756,1.0576,1.1444,1.1813,1.2348,1.2664
R2757,2.0547,2.2334,2.2342,2.1389,2.0928
R2758,1.4027,1.415,1.3744,1.3818,1.4411
R2759,1.163,1.1741,1.2073,1.2401,1.1309
R2760,0.6185,0.6292,0.4819,0.4447,0.5178
R2761,1.423,1.359,1.4289,1.2646,1.3899
R2762,1.2789,1.256,1.258,1.3757,1.2752
R2763,1.3655,1.3569,1.3553,1.3463,1.3581
R2764,1.4486,1.4633,1.4935,1.4866,1.4478
R2765,1.0909,1.1081,1.1519,1.1866,1.229
R2766,1.7775,1.6805,1.6098,1.6504,1.6354
R2767,1.8452,1.8334,1.9395,1.6242,1.6712
R2768,1.3798,1.3987,1.3929,1.3699,1.3659
R2769,1.4291,1.4387,1.4146,1.4064,1.5128
R2770,1.1467,1.0066,1.1273,1.1056,1.2071
R2771,1.3634,1.3324,1.3172,1.2663,1.3234
R2772,1.0943,1.085,1.0915,1.116,1.0715
R2773,0.5744,0.4136,0.344,0.2576,0.3339
R2774,0.365,0.3407,0.4306,0.4373,0.3129
R2775,0.3348,0.2536,0.293,0.326,0.3065
R2776,0.5307,0.4219,0.3304,0.2328,0.2828
R2777,0.6334,0.7717,0.7954,0.9799,0.7216
R2778,0.3079,0.2932,0.201,0.2655,0.4171
R2779,0.2513,0.375,0.4121,0.4044,0.4082
R2780,0.088,0.0,0.1079,0.1124,0.0998
R2781,0.6888,0.6638,0.6415,0.655,0.5172
R2782,0.2338,0.2409,0.2347,0.2017,0.2255
R2783,0.392,0.46,0.4274,0.4333,0.5924
R2784,0.4649,0.3852,0.372,0.5106,0.4169
R2785,0.588,0.6529,0.5245,0.4482,0.5762
R2786,0.6474,0.4754,0.4116,0.4199,0.3831
R2789,0.3309,0.3545,0.3625,0.3974,0.4374
R2790,0.7233,0.6977,0.6778,0.5446,0.6103
R2792,0.4877,0.5146,0.4789,0.5071,0.4704
R2793,0.8034,0.8676,0.9094,0.8662,0.9269
R2796,0.399,0.3175,0.2786,0.3058,0.2312
R2798,0.4042,0.3251,0.296,0.2319,0.2472
R2799,0.2872,0.1677,0.2415,0.2083,0.2694
R2800,0.1547,0.0548,0.0,0.1097,0.1219
R2801,1.2968,1.3147,1.3704,1.2855,1.5211
R2802,0.2727,0.1623,0.2565,0.2231,0.2603
R2803,0.6348,0.7093,0.755,0.8128,0.7893
R2804,0.3643,0.2541,0.2903,0.183,0.2135
R2805,0.2277,0.2012,0.264,0.3309,0.4122
R2806,0.6464,0.4835,0.516,0.528,0.5057
R2807,0.5196,0.5602,0.5741,0.5227,0.502
R2809,0.0,0.0,0.0,0.0,0.0806
R2810,0.7384,0.7831,0.7549,0.6953,0.6652
R2811,0.8662,0.9584,0.9388,0.9997,1.1164
R2812,0.083,0.0906,0.0864,0.0793,0.1689
R2813,0.9572,0.88,0.7241,0.7065,0.5948
R2814,0.587,0.581,0.5638,0.6033,0.604
R2815,0.6043,0.5929,0.6989,0.7987,0.8338
R2816,0.6746,0.8495,0.8985,0.9588,1.0963
R2817,0.5668,0.4158,0.3637,0.304,0.2569
R2819,0.6951,0.8109,0.8285,0.8509,0.9362
R2821,0.0,0.1134,0.1234,0.1355,0.1657
R2822,0.2054,0.1121,0.2383,0.2546,0.4052
R2823,0.4555,0.4893,0.4871,0.6422,0.605
R2825,0.6757,0.7467,0.8506,0.8481,0.9385
R2826,0.3488,0.3466,0.4476,0.4511,0.5268
R2827,0.4679,0.3954,0.3859,0.3149,0.3129
R2828,0.6717,0.6908,0.6207,0.5222,0.4924
R2829,0.1005,0.0959,0.139,0.0922,0.1699
R2830,0.4745,0.4794,0.4022,0.2734,0.3401
R2833,0.0621,0.1176,0.1937,0.2089,0.2701
R2834,0.4852,0.4188,0.4257,0.3521,0.3319
R2835,0.7883,0.7887,0.6126,0.6471,0.6772
R2836,0.3489,0.2981,0.4093,0.313,0.4502
R2837,0.406,0.3761,0.4343,0.4109,0.4716
R2838,0.3764,0.2674,0.2919,0.2854,0.2976
R2840,0.9539,1.0853,1.1441,1.1753,1.3263
R2841,1.3624,1.3427,1.2705,1.2714,1.2103
R2842,0.7357,0.8066,0.7769,0.5973,0.7711
R2843,0.0863,0.0507,0.1669,0.2205,0.3248
R2844,0.7324,0.6384,0.6716,0.7458,0.7334
R2845,0.3772,0.3614,0.3899,0.5574,0.5071
R2846,0.1432,0.1611,0.1072,0.0541,0.1008
R2848,0.0858,0.1194,0.1091,0.1333,0.2093
R2850,0.6466,0.5406,0.3802,0.46,0.4202
R2851,0.686,0.5799,0.3872,0.4281,0.3887
R2852,0.6158,0.6225,0.4611,0.3775,0.3858
R2853,0.7418,0.7492,0.7548,0.7769,0.9295
R2854,0.6405,0.4805,0.3796,0.4202,0.4024
R2855,0.3767,0.4202,0.3515,0.4092,0.3913
R2856,0.6861,0.8294,0.7906,0.8635,0.9531
R2857,0.6652,0.6498,0.3858,0.4384,0.4678
R2858,0.3676,0.2849,0.33,0.3246,0.3292
R2859,0.6494,0.6637,0.6453,0.7094,0.713
R2860,0.3637,0.2117,0.2542,0.1755,0.413
R2861,0.6684,0.7822,0.7711,0.7696,0.8415
R2862,0.3248,0.3993,0.3658,0.3472,0.359
R2863,0.4972,0.5588,0.4906,0.4147,0.463
R2872,0.8762,0.8102,0.8939,0.8014,0.8064
R2873,0.0958,0.1247,0.1693,0.1236,0.2634
R2874,0.7415,0.699,0.7023,0.5924,0.6712
R2875,0.398,0.3105,0.3109,0.2689,0.3305
R2876,0.3422,0.3381,0.2866,0.3734,0.3025
R2878,0.7537,0.6835,0.7241,0.7954,0.7464
R2879,0.3389,0.3138,0.302,0.4395,0.3896
R2881,0.2231,0.3012,0.2791,0.2968,0.3698
R2882,0.9147,0.7032,0.739,0.8748,0.8555
R2883,0.2702,0.2569,0.1005,0.0,0.074
R2887,0.15,0.1359,0.1434,0.1964,0.2697
R2888,0.5056,0.4105,0.4284,0.3231,0.2227
R2889,0.1746,0.1,0.1822,0.1685,0.1749
R2891,0.5488,0.2667,0.3173,0.3748,0.3763
R2892,0.8812,0.8545,0.9724,1.078,0.9602
R2893,1.1767,1.1236,1.0387,1.0767,0.9691
R2896,0.1559,0.1944,0.0701,0.0706,0.0905
R2898,0.8305,0.7652,0.9112,0.8725,1.048
R2899,0.4727,0.4972,0.5462,0.3808,0.4743
R2902,0.5268,0.6764,0.6925,0.7495,0.8119
R2903,0.947,0.8995,0.9121,1.0267,0.9491
R2904,0.2287,0.2415,0.2257,0.2583,0.2683
R2907,0.3757,0.2496,0.1145,0.0,0.0
R2908,0.6137,0.5238,0.6731,0.6138,0.7138
R2911,0.4492,0.4193,0.5141,0.3178,0.4096
R2912,0.3654,0.3184,0.3229,0.2024,0.2188
R2914,0.7836,0.6109,0.6638,0.7359,0.6408
R2919,0.661,0.6133,0.6322,0.689,0.6543
R2921,0.6416,0.6863,0.7401,0.8063,0.7872
R2922,1.0996,1.1666,0.9513,1.0265,0.9562
R2923,0.8313,0.9466,0.9017,0.9763,0.8759
R2924,0.8866,0.8692,0.9547,0.9142,1.0916
R2925,0.377,0.4858,0.5728,0.6142,0.6085
R2926,0.9691,0.7031,0.7482,0.7807,0.7846
R2927,0.6015,0.4432,0.4977,0.4508,0.5427
R2928,0.31,0.4265,0.5079,0.5258,0.6157
R2929,0.8575,0.8673,0.7463,0.6507,0.7576
R2930,1.073,1.0139,1.0416,1.3056,1.3787
R2931,1.0488,1.1065,1.0853,1.134,1.0871
R2932,0.7277,0.6318,0.6823,0.72,0.7398
R2933,1.2678,1.1205,1.0399,1.1098,1.0374
R2934,0.7038,0.7116,0.7983,0.7956,0.9322
R2935,0.4122,0.4084,0.4188,0.3651,0.3412
R2936,0.7122,0.9353,0.9559,0.9677,1.0679
R2937,0.633,0.7724,0.5873,0.6817,0.7142
R2938,0.9924,0.9916,1.0092,1.0258,1.1488
R2939,0.8518,0.6686,0.8117,0.9271,1.0209
R2940,0.9926,1.1353,1.0232,1.1818,1.0937
R2941,0.611,0.6978,0.6501,0.8032,0.815
R2942,0.9456,1.1696,1.0746,1.1033,1.0821
R2943,0.5094,0.5582,0.5786,0.6763,0.7772
R2944,0.6929,0.7524,0.776,0.8196,0.936
R2945,0.5685,0.3868,0.296,0.278,0.1421
R2946,0.6135,0.6132,0.6356,0.6002,0.6843
R2947,0.9182,0.9132,1.0124,1.2029,1.2712
R2948,0.4521,0.4857,0.4944,0.5797,0.5821
R2949,0.5242,0.4441,0.2833,0.3216,0.3006
R2950,0.6848,0.6032,0.4643,0.4809,0.4186
R2951,0.7054,0.7577,0.7058,0.9293,0.9755
R2952,0.9316,0.9735,0.9021,1.0015,1.0474
R2953,0.6482,0.8012,0.8487,1.0375,1.0552
R2954,0.7523,0.634,0.6299,0.6836,0.57
R2955,0.8169,0.9171,0.8663,0.9422,1.0035
R2956,0.9477,0.9638,0.9776,0.9197,0.887
R2957,0.7398,0.7021,0.6429,0.7356,0.6054
R2958,0.9083,0.8357,0.8392,0.8935,0.7664
R2959,0.9887,1.0992,1.0865,1.2332,1.2984
R2961,0.3673,0.3336,0.2874,0.3031,0.3748
R2962,0.7053,0.6991,0.4977,0.6433,0.5601
R2964,0.0,0.0,0.0,0.1124,0.05
R2969,0.4909,0.3562,0.2724,0.3653,0.3999
R2974,0.3947,0.1551,0.3458,0.326,0.5016
R2977,0.0,0.0,0.0662,0.0536,0.1735
R2979,0.237,0.2069,0.2582,0.257,0.3025
R2981,0.7228,0.6271,0.6474,0.7069,0.6703
R2982,0.5592,0.5246,0.384,0.3582,0.2602
R2983,0.1246,0.1153,0.1292,0.1101,0.2124
R2984,0.2667,0.1314,0.1683,0.1162,0.1654
R2985,0.1904,0.2463,0.2228,0.3202,0.1767
R2986,0.157,0.2085,0.2074,0.1657,0.1646
R2987,0.3409,0.2075,0.1802,0.1904,0.1366
R2990,0.4851,0.4294,0.5297,0.5408,0.4843
R2991,0.1165,0.0968,0.0782,0.0705,0.104
R2994,0.7441,0.8184,0.6248,0.8127,0.8258
R2998,0.473,0.5007,0.4521,0.4983,0.4309
R2999,0.5297,0.3835,0.3209,0.4413,0.3842
R3000,0.1518,0.3165,0.2315,0.2654,0.2206
R3003,0.1234,0.1583,0.2362,0.2731,0.3573
R3004,0.2462,0.3046,0.1787,0.4463,0.623
R3007,0.2413,0.2403,0.1833,0.1996,0.25
R3011,0.3049,0.2451,0.2204,0.1978,0.203
R3014,0.516,0.6759,0.6378,0.7676,0.9534
R3017,0.4226,0.4241,0.2462,0.2025,0.2062
R3020,0.7265,0.5847,0.4034,0.2948,0.2836
R3021,0.7599,0.5719,0.7235,0.6118,0.5738
R3031,0.1918,0.0647,0.0561,0.0,0.0901
R3062,0.5979,0.3623,0.364,0.3486,0.3782
R3063,0.5504,0.389,0.257,0.1497,0.1563
R3070,0.8837,0.6836,0.5119,0.5514,0.4988
R3073,0.1005,0.1987,0.1742,0.1429,0.1692
R3076,0.326,0.2605,0.1792,0.2434,0.2234
R3087,0.851,0.8707,0.8195,0.9035,0.7636
R3088,0.5464,0.5568,0.4064,0.3883,0.187
R3089,0.6579,0.7122,0.7035,0.6732,0.5928
R3090,1.0447,0.9766,0.9218,0.9058,0.8909
R3091,1.2236,1.3027,1.2318,0.9712,1.1812
R3092,0.7783,0.7649,0.7307,0.7108,0.5741
R3093,0.9686,1.053,0.954,0.9902,0.8409
R3094,0.9128,0.7671,0.7534,0.6589,0.6622
R3095,0.8351,0.8134,0.8682,0.7927,0.8071
R3096,0.7732,0.7491,0.75,0.7592,0.8173
R3097,0.7508,0.6733,0.7234,0.6759,0.7171
R3098,0.8436,0.8789,0.8901,0.8875,0.7865
R3099,0.9726,0.8478,0.9634,0.9919,0.9106
R3100,1.2994,1.2791,1.3232,1.3256,1.4344
R3101,0.3639,0.3173,0.4182,0.289,0.3295
R3102,0.9028,0.8153,0.802,0.7553,0.6731
R3103,0.3837,0.2023,0.2371,0.1189,0.172
R3104,0.9264,0.8422,0.8858,0.8773,0.8538
R3105,1.1991,1.2723,1.2129,1.172,1.2463
R3107,0.9994,1.0268,0.8907,0.8735,0.8241
R3108,1.0302,0.9437,0.8786,0.6961,0.8328
