region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2755,2.3917,2.4258,2.3948,2.401,2.3597
R2756,0.943,1.1876,1.2727,1.3164,1.3087
R2757,0.6307,1.0834,1.2049,1.2363,1.1922
R2758,1.846,1.8227,1.8399,1.8538,1.8362
R2759,1.9964,1.9312,1.9328,1.878,1.8155
R2760,0.2712,0.2489,0.2191,0.1779,0.1897
R2761,1.882,1.8549,1.8461,1.844,1.8344
R2762,0.7869,0.7818,0.7749,0.7687,0.7613
R2763,0.8291,1.1467,1.0503,1.0508,1.0636
R2764,1.8094,1.8334,1.7623,1.6974,1.66
R2765,1.7649,1.8023,1.7988,1.7949,1.7585
R2766,2.2091,2.1345,2.1122,2.078,2.0039
R2767,1.8011,1.7427,1.6877,1.6226,1.5827
R2768,1.4099,1.3968,1.3979,1.3948,1.3825
R2769,1.8561,1.8423,1.855,1.8758,1.8327
R2770,1.9025,1.8936,1.8891,1.8742,1.8853
R2771,2.5242,2.5032,2.522,2.5398,2.5471
R2772,1.2082,1.4629,1.5295,1.5233,1.4815
R2773,0.1768,0.1242,0.0,0.0,0.0
R2774,0.178,0.2013,0.2155,0.2305,0.1374
R2775,0.0528,0.0,0.0,0.0,0.0
R2776,0.1276,0.0771,0.0,0.0,0.0
R2777,0.1644,0.1985,0.2279,0.2521,0.1517
R2778,0.0788,0.0563,0.0,0.0,0.0
R2779,0.1361,0.1843,0.1975,0.2044,0.1192
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.1908,0.2169,0.221,0.227,0.1451
R2782,0.596,0.6391,0.6407,0.6383,0.6663
R2783,0.1733,0.2071,0.2017,0.1568,0.2004
R2784,0.1293,0.1208,0.1103,0.1015,0.0876
R2785,0.2064,0.2123,0.151,0.1188,0.1282
R2786,0.238,0.183,0.0883,0.0705,0.0578
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.264,0.2515,0.2027,0.1251,0.1021
R2792,0.7366,0.7026,0.7308,0.7277,0.6676
R2793,1.9422,1.9569,1.9304,1.846,1.8337
R2796,0.0573,0.0524,0.0,0.0,0.0
R2798,0.0,0.0,0.0,0.0,0.0
R2799,0.1053,0.0794,0.0597,0.0,0.0
R2800,0.3876,0.0,0.0,0.0,0.0
R2801,1.2242,1.2539,1.2617,1.4273,1.5565
R2802,0.112,0.0937,0.0775,0.0637,0.0
R2803,1.1746,1.1481,1.0889,1.0397,1.0012
R2804,0.0888,0.0,0.0,0.0,0.0
R2805,0.0539,0.0588,0.0607,0.3374,0.4158
R2806,0.745,0.1739,0.1592,0.1396,0.0981
R2807,0.8741,0.83,0.8059,0.8006,0.7031
R2809,0.0,0.0,0.0,0.0,0.0
R2810,1.3432,1.4407,1.5114,1.4837,1.4295
R2811,1.1052,1.0913,1.1154,1.2804,1.4926
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.9806,0.9471,0.9584,0.9301,0.8277
R2814,0.8802,0.8369,0.8051,0.7953,0.7418
R2815,0.8765,0.3643,0.4024,0.4126,0.4307
R2816,0.3513,0.4347,0.4729,0.773,0.986
R2817,0.1374,0.0847,0.0687,0.0,0.0
R2819,1.2285,1.2765,1.2551,1.2385,1.2073
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,0.4707,0.5751,0.7985,1.0123,1.0397
R2825,0.9618,1.0646,1.0663,1.1789,1.3221
R2826,0.1839,0.1887,0.5641,0.7159,0.6836
R2827,0.7796,0.6838,0.6321,0.3936,0.0
R2828,0.9129,0.8732,0.76,0.3827,0.0
R2829,0.0,0.0,0.0,0.0507,0.0
R2830,0.279,0.2551,0.1886,0.1246,0.0855
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.8114,0.792,0.7454,0.7323,0.6111
R2835,1.8842,1.841,1.7334,1.6921,1.6589
R2836,0.9868,0.9746,0.924,0.6189,0.3041
R2837,1.0347,1.0255,0.9584,0.9702,0.8576
R2838,0.6052,0.4285,0.2702,0.0,0.0
R2840,1.27,1.3748,1.4871,1.4828,1.5841
R2841,0.1271,0.1096,0.0953,0.0945,0.0666
R2842,1.2321,1.1724,1.1023,1.0095,0.98
R2843,0.0,0.0,0.4132,0.5949,0.6274
R2844,0.2434,0.2441,0.2357,0.2219,0.4979
R2845,0.6484,0.6597,0.7253,0.7995,0.7551
R2846,0.0,0.0,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,1.119,1.0563,0.9479,0.8379,0.6995
R2851,0.7284,0.6666,0.4349,0.0722,0.0568
R2852,0.6113,0.4508,0.1295,0.0936,0.0893
R2853,0.9047,0.7545,0.7296,0.9226,1.2181
R2854,0.1457,0.0992,0.0898,0.0729,0.0613
R2855,0.1013,0.0851,0.0754,0.0653,0.0
R2856,0.3627,0.4162,0.4454,0.4404,0.8307
R2857,0.686,0.5198,0.4424,0.5526,0.5814
R2858,0.4458,0.1275,0.1179,0.108,0.0809
R2859,0.2878,0.3433,0.3753,0.3776,0.3914
R2860,0.377,0.3502,0.0,0.0,0.0
R2861,1.047,0.7638,0.4273,0.3977,0.4169
R2862,0.7457,0.6961,0.6714,0.6734,0.5213
R2863,0.6178,0.5225,0.3775,0.0599,0.0569
R2872,1.5003,1.6039,1.7091,1.7578,1.81
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.2003,0.2485,0.2296,0.16,0.1965
R2875,0.2914,0.0,0.0,0.0,0.0
R2876,0.6473,0.5396,0.4144,0.0,0.0
R2878,1.3235,1.275,1.2427,1.1908,1.0962
R2879,0.8092,0.7963,0.7793,0.7439,0.6664
R2881,0.2666,0.4859,0.559,0.6007,0.6415
R2882,0.7148,0.3288,0.363,0.367,0.3779
R2883,0.1603,0.1297,0.06,0.0,0.0
R2887,0.5027,0.5233,0.5112,0.4139,0.3187
R2888,0.3898,0.0,0.0,0.0,0.0
R2889,0.0,0.0,0.0,0.0,0.0
R2891,0.1766,0.137,0.096,0.0936,0.0922
R2892,0.4166,0.4834,0.5188,0.5173,0.5379
R2893,1.9059,1.9286,1.9208,1.8391,1.7875
R2896,0.0,0.0,0.0,0.0,0.0
R2898,1.2944,1.1368,1.0423,1.2744,1.5807
R2899,0.2187,0.2956,0.2874,0.2266,0.2312
R2902,0.7706,0.3679,0.4214,0.4325,0.4486
R2903,0.7709,0.4152,0.4645,0.4675,0.4853
R2904,0.1061,0.0887,0.0902,0.0818,0.073
R2907,0.673,0.4847,0.2741,0.0,0.0
R2908,0.2013,0.1935,0.4623,0.6526,0.6738
R2911,0.573,0.5371,0.3787,0.0,0.0
R2912,0.9736,0.9421,0.7845,0.3713,0.0
R2914,0.1148,0.0683,0.0594,0.0,0.0
R2919,0.0,0.0,0.0,0.0,0.0
R2921,0.3183,0.3427,0.3627,0.3756,0.3739
R2922,0.981,0.9424,0.867,0.7511,0.7445
R2923,1.2113,1.2397,1.2425,1.2276,1.1432
R2924,0.9685,1.0066,0.9931,0.9967,1.0564
R2925,0.6351,0.7862,0.7987,0.7558,0.7212
R2926,0.2324,0.2267,0.2159,0.1997,0.1568
R2927,1.1095,0.9608,0.9282,0.9189,0.9026
R2928,0.1599,0.2146,0.2433,0.2558,0.3043
R2929,0.3839,0.3709,0.3499,0.3114,0.3455
R2930,0.374,0.4092,0.4443,0.4857,0.5477
R2931,1.6994,1.7017,1.78,1.8059,1.762
R2932,0.3371,0.3154,0.2833,0.2445,0.2069
R2933,1.2006,1.1846,1.1116,1.0842,1.1243
R2934,0.6669,0.7559,0.8006,0.7584,0.7062
R2935,0.4048,0.3629,0.119,0.1135,0.0548
R2936,0.8619,0.9215,0.9792,1.0668,1.1064
R2937,0.9008,0.9018,0.9075,0.9286,0.966
R2938,0.7372,0.6632,0.6877,0.8609,0.9358
R2939,0.3345,0.3663,0.4017,0.4383,0.4833
R2940,0.3668,0.3866,0.4053,0.4192,0.4213
R2941,0.9138,0.9194,0.9138,0.9208,0.9503
R2942,1.1968,1.1656,1.1899,1.1784,1.1538
R2943,0.3303,0.3526,0.3857,0.4198,0.4081
R2944,0.739,0.4404,0.4761,0.7915,0.8567
R2945,0.0805,0.0,0.0,0.0,0.0
R2946,0.3103,0.3341,0.3492,0.3505,0.3297
R2947,0.8704,0.8683,0.8925,0.9332,0.9765
R2948,0.2198,0.254,0.2924,0.3333,0.3353
R2949,0.0736,0.0554,0.0,0.0,0.0
R2950,0.2559,0.241,0.2179,0.1796,0.1127
R2951,0.8303,0.8542,0.8664,0.8775,0.8848
R2952,1.1517,1.1799,1.1851,1.212,1.2317
R2953,0.7751,0.8977,0.9687,1.022,1.1135
R2954,0.2601,0.2682,0.2671,0.2722,0.2447
R2955,0.9257,0.9404,0.9624,0.9927,1.0154
R2956,1.2231,1.2003,1.2051,1.2165,1.1906
R2957,0.8459,0.8239,0.8341,0.8212,0.7833
R2958,1.8653,1.8212,1.6751,1.5592,1.4594
R2959,0.7712,0.9971,1.1131,1.2035,1.2711
R2961,0.8282,0.8306,0.7679,0.7657,0.7757
R2962,0.952,1.0498,1.187,1.3167,1.3603
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.0,0.0513,0.0974,0.116,0.1395
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.7408,0.8128,0.9576,1.0748,1.1336
R2981,0.6947,0.8086,0.9673,1.1012,1.1619
R2982,0.9809,0.9795,0.9981,1.011,1.0193
R2983,0.0519,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0,0.0773,0.0963,0.0508
R2986,0.2957,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.6504,0.6194,0.1662,0.1839,0.2298
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.6041,0.5854,0.5984,0.5971,0.5714
R3000,0.9106,0.9871,1.0255,1.099,1.1191
R3003,0.719,0.7405,0.8577,1.0213,1.1407
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.9095,1.0013,1.1345,1.2485,1.2953
R3017,0.0742,0.0,0.0,0.0,0.0
R3020,0.2315,0.1617,0.0,0.0,0.0
R3021,0.2343,0.1619,0.1115,0.0839,0.0793
R3031,0.1112,0.0,0.0,0.0,0.0
R3062,0.1746,0.0,0.0,0.0,0.0
R3063,0.2001,0.1196,0.0668,0.0,0.0
R3070,0.1894,0.1232,0.0549,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.972,0.9376,0.9217,0.9391,0.8488
R3088,0.3158,0.211,0.1662,0.1076,0.0
R3089,1.0968,1.0539,1.0323,0.9164,0.699
R3090,2.148,2.1148,2.0481,1.9597,1.938
R3091,1.986,1.9361,1.901,1.8564,1.7718
R3092,0.6795,0.3049,0.2891,0.2674,0.1937
R3093,2.0002,1.9782,1.9778,1.9586,1.9221
R3094,0.9587,0.9331,0.9168,0.9025,0.8015
R3095,1.3134,1.3067,1.3137,1.3107,1.3027
R3096,0.2787,0.2814,0.2809,0.2831,0.3021
R3097,1.4911,1.5422,1.5868,1.6176,1.5704
R3098,0.9376,0.8962,0.9144,0.9204,0.8811
R3099,1.7825,1.7626,1.7387,1.722,1.5605
R3100,2.7183,2.7171,2.6877,2.6901,2.653
R3101,0.0,0.0,0.0521,0.0601,0.0546
R3102,1.0869,1.0166,0.9892,0.9728,0.9329
R3103,0.6647,0.5594,0.4302,0.0,0.0
R3104,1.0942,1.0315,1.0221,1.0278,0.9936
R3105,1.8993,1.8925,1.8796,1.9076,1.8954
R3107,1.0009,0.9465,0.9204,0.8856,0.8099
R3108,1.7826,1.7253,1.659,1.6253,1.6263
