region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2840,0.995,0.9898,0.9988,1.0855,1.1228
R2841,1.3123,1.1935,0.6419,0.0,0.0
R2842,2.6474,2.5566,2.484,2.4877,2.4019
R2843,0.0,0.0,0.0,0.0,0.0
R2844,1.7223,1.624,1.4981,1.4204,1.278
R2845,1.6837,1.7711,1.6196,1.1821,0.8185
R2846,2.1674,2.1402,1.8827,1.3574,0.8676
R2848,0.0,0.0,0.0,0.0,0.0
R2850,2.4328,2.4362,2.4463,2.3871,2.3157
R2851,0.9369,0.7445,0.4449,0.0,0.0
R2852,1.7123,1.8338,1.8708,1.9524,1.8728
R2853,1.7388,1.7051,1.5485,1.606,1.6032
R2854,0.6591,0.9593,0.7319,0.0,0.0
R2855,0.0,0.0,0.0,0.0,0.0
R2856,1.6106,1.7062,1.789,1.9924,2.3936
R2857,2.1132,1.6643,1.3763,1.2607,1.1286
R2858,1.0961,1.0431,0.938,0.867,0.5981
R2859,2.2546,1.7545,0.6797,0.0,0.0
R2860,0.7867,1.0991,1.0033,0.0,0.0
R2861,1.1405,1.1491,1.1499,1.1748,1.0955
R2862,1.5096,1.4246,1.3376,1.2652,1.1362
R2863,1.9168,2.0509,2.1173,1.5165,0.8384
R2872,2.6429,2.62,2.5242,2.5163,2.4644
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.9943,0.772,0.8597,1.0995,1.2403
R2875,1.9873,1.9579,1.8834,1.5511,1.1457
R2876,1.8219,1.5929,1.1922,1.1266,1.013
R2878,1.7284,1.7413,1.7665,1.781,1.7235
R2879,1.3035,1.2247,1.1177,0.0,0.0
R2881,0.0,0.0,0.0,0.0,0.0
R2882,1.1698,1.1389,0.4661,0.0,0.0
R2883,1.4467,1.4456,1.3169,0.4832,0.0
R2887,1.2313,1.1717,1.0914,1.0517,0.954
R2888,0.556,0.0,0.0,0.0,0.0
R2889,2.0139,1.9083,1.8027,1.3249,1.3146
R2891,1.8437,1.7845,1.7586,1.7606,1.6904
R2892,2.3054,1.8288,0.9377,0.0,0.0
R2893,3.0468,2.9581,2.8164,2.7933,2.6524
R2896,1.091,1.1113,1.0653,0.5407,0.0
R2898,1.3116,0.6684,0.5552,1.2759,1.6
R2899,0.7871,0.0,0.0,0.0,0.0
R2902,1.0792,1.0793,0.0,0.0,0.0
R2903,1.1139,1.0938,0.0,0.0,0.0
R2904,0.7797,0.9325,0.9661,0.9221,0.0
R2907,2.18,2.0938,1.9822,0.989,0.0
R2908,1.5341,1.4083,1.2191,1.0284,0.8211
R2911,0.8748,1.1695,1.122,0.0,0.0
R2912,1.3452,1.2317,1.0054,1.0015,0.9534
R2914,2.0425,1.9672,1.8444,1.2044,0.0
R2919,0.0,0.0,0.0,0.0,0.0
R2921,0.0,0.0,0.0,0.0,0.0
R2922,2.0151,1.9747,1.9407,1.8368,1.7908
R2923,0.9769,0.9189,0.885,0.7145,0.4418
R2924,1.1362,1.1788,1.3084,1.4983,2.0278
R2925,0.0,0.0,0.0,0.0,0.0
R2926,0.0,0.0,0.0,0.0,0.0
R2927,1.0219,1.0029,1.0032,0.9982,0.9722
R2928,0.0,0.0,0.0,0.0,0.0
R2929,0.0,0.0,0.0,0.0,0.0
R2930,1.0071,0.9607,0.8081,0.7581,0.7054
R2931,0.0,0.0,0.0,0.0,0.0
R2932,1.6102,1.5356,1.4393,1.3,1.2398
R2933,2.2317,2.1795,2.2203,2.0966,1.8581
R2934,2.2086,2.2076,2.1808,2.1536,2.0471
R2935,0.0,0.0,0.0,0.0,0.0
R2936,0.9913,1.0098,1.0671,1.1097,1.0933
R2937,0.9949,0.9881,1.0085,1.0225,1.0186
R2938,0.0,0.0,0.0,0.0,0.678
R2939,0.0,0.0,0.0,0.0,0.0
R2940,0.0,0.0,0.0,0.0,0.0
R2941,1.0085,0.9715,1.0151,1.0173,1.0144
R2942,0.8536,0.9748,0.9603,0.6844,0.0
R2943,1.9751,1.9984,1.9875,1.9698,1.8102
R2944,1.146,1.1844,1.2964,1.349,1.3895
R2945,0.0,0.0,0.0,0.0,0.0
R2946,0.0,0.0,0.0,0.0,0.0
R2947,1.5512,1.5446,1.6341,1.6766,1.6229
R2948,1.147,1.1298,1.1287,1.0738,0.4567
R2949,0.0,0.0,0.0,0.0,0.0
R2950,0.0,0.0,0.0,0.0,0.0
R2951,0.0,0.0,0.0,0.0,0.0
R2952,0.9823,0.9665,0.9659,0.999,0.9543
R2953,0.8462,0.914,0.7978,0.877,0.9052
R2954,0.0,0.0,0.8128,0.9848,0.9608
R2955,0.9892,0.9689,0.9804,0.9816,0.9587
R2956,0.7634,0.6102,0.0,0.0,0.0
R2957,1.0976,1.0862,0.9269,1.053,1.0934
R2958,0.9751,0.9145,0.0,0.0,0.0
R2959,0.0,0.0,0.0,0.5549,0.9414
R2961,0.9647,0.9803,0.9795,0.9911,0.9677
R2962,1.4155,1.4617,1.5811,1.6577,1.6099
R2964,0.0,0.0,0.0,0.0,0.0
R2969,2.8214,2.7087,2.1245,1.6994,1.7819
R2974,0.9249,0.8789,0.0,0.0,0.0
R2977,1.2049,1.1369,0.4131,0.0,0.0
R2979,1.5101,1.5657,1.6807,1.7848,1.7121
R2981,1.1213,1.0988,1.1057,1.104,1.0691
R2982,2.5565,2.4909,2.452,2.4857,2.3449
R2983,1.9129,1.9447,1.8581,1.4537,1.0758
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0,0.0,0.0,0.0
R2986,0.7078,0.4464,0.0,0.0,0.0
R2987,1.2813,1.3445,1.2749,0.8489,0.4512
R2990,0.0,0.0,0.0,0.0,0.0
R2991,1.9771,1.8334,1.0748,0.4654,0.0
R2994,0.6323,0.619,0.0,0.0,0.0
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.9919,1.0034,0.9716,0.4886,0.0
R3000,2.6108,2.571,2.466,2.3824,2.1161
R3003,0.9849,0.9994,0.9987,0.8978,0.7042
R3004,1.9466,1.7646,1.0319,0.4244,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,2.3783,2.4496,2.3787,2.1538,1.8195
R3017,0.5308,0.4208,0.4948,0.6748,0.5445
R3020,0.0,0.0,0.0,0.0,0.0
R3021,0.0,0.0,0.0,0.0,0.0
R3031,0.0,0.0,0.0,0.0,0.0
R3062,0.0,0.0,0.0,0.0,0.0
R3063,0.0,0.0,0.0,0.0,0.0
R3070,0.0,0.0,0.0,0.0,0.0
R3073,1.0377,1.0347,0.9932,0.9989,0.4852
R3076,0.0,0.0,0.0,0.0,0.0
R3087,2.5034,2.4655,2.5014,2.4913,2.4929
R3088,1.1294,1.0943,1.1069,1.0698,0.5943
R3089,1.8159,1.7607,1.7346,1.6702,1.5953
R3090,2.2616,2.2979,2.3727,2.3574,2.3324
R3091,2.9094,2.9241,2.9732,2.9645,2.9073
R3092,2.7157,2.58,2.4373,2.4358,2.4136
R3093,2.3252,2.3382,2.4147,2.4095,2.4053
R3094,2.7431,2.718,2.7269,2.7004,2.6144
R3095,2.1335,2.1395,2.2011,2.2116,2.1915
R3096,0.0,0.0,0.0,0.0,0.0
R3097,2.4391,2.4191,2.4517,2.4511,2.4202
R3098,0.9722,0.9784,1.0238,1.0437,0.9905
R3099,2.9745,2.9302,2.9483,2.9477,2.9479
R3100,4.2122,4.2197,4.1734,4.2123,4.2071
R3101,0.9757,0.9642,0.9599,0.9384,0.9694
R3102,3.2161,3.1635,3.1676,3.1643,3.1129
R3103,0.0,0.0,0.0,0.0,0.0
R3104,1.334,1.3335,1.342,1.329,1.313
R3105,0.0,0.0,0.4334,0.5429,0.7466
R3107,1.4043,1.4085,1.4657,1.469,1.4754
R3108,2.2298,2.2229,2.2094,2.1877,2.172
