region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R700,0.9859,0.9913,0.9384,0.9586,0.7869
R701,0.999,1.0077,0.8189,0.469,0.1441
R702,0.9837,0.8989,0.9359,0.595,0.7398
R703,0.9981,1.0088,1.0242,1.0024,1.0708
R704,0.3415,0.5281,0.6081,0.403,0.0846
R705,0.9966,0.9146,0.5283,0.1448,0.1403
R706,0.9936,0.9788,0.9219,0.7139,0.3039
R707,1.0028,0.9755,0.9744,0.732,0.86
R708,1.0077,1.0107,0.9396,0.9299,0.9149
R709,0.9882,0.9827,0.9805,0.675,0.4221
R71,2.0022,1.9931,2.0025,2.0205,2.1391
R710,1.0042,1.0044,1.0362,0.9864,1.0896
R711,0.9973,0.9611,0.6872,0.1942,0.0585
R713,1.0082,1.0095,0.9744,0.9435,0.5964
R714,0.9737,0.699,0.1457,0.1734,0.2701
R715,1.0093,0.9764,0.9689,0.7444,0.6564
R716,0.8623,0.8888,0.7457,0.4393,0.0855
R717,1.0059,1.0068,0.9635,0.9647,0.8769
R718,1.0049,0.9582,0.8439,0.3984,0.1593
R719,1.0208,1.0096,0.9979,0.9347,0.9244
R72,2.0001,2.001,1.9997,1.9998,2.0044
R720,0.9969,0.9815,0.9862,0.6591,0.7128
R721,0.9834,0.8682,0.8975,0.5381,0.5994
R722,0.9996,1.0174,0.977,0.9263,0.6264
R723,1.0038,0.9306,0.8458,0.3229,0.0757
R724,0.9944,0.9959,0.9931,0.5997,0.1929
R725,1.0006,1.0065,1.0216,0.967,1.0977
R727,0.9053,0.9667,0.6163,0.2042,0.0
R729,0.9685,0.9481,0.9413,0.624,0.2527
R73,2.0177,2.0027,2.042,2.0827,2.0316
R730,0.936,0.8128,0.4465,0.2084,0.0
R731,0.989,0.9955,0.942,0.4663,0.0619
R732,0.9988,0.9981,0.9647,0.7745,0.419
R733,0.4904,0.5565,0.5788,0.4531,0.1633
R734,0.9879,0.9609,0.968,0.6834,0.4186
R735,1.0018,0.8974,0.6987,0.4335,0.3132
R736,0.4683,0.5152,0.5828,0.4383,0.1203
R738,1.0056,0.9482,0.9672,0.8998,0.7659
R739,0.9927,1.0082,0.9826,0.9031,0.7231
R74,2.0001,1.9994,1.9983,2.0537,2.0707
R740,1.0008,0.9591,0.738,0.3116,0.1514
R741,0.9782,0.9779,1.0016,0.5121,0.5047
R742,1.0032,0.9799,0.9095,0.6337,0.2165
R743,1.0069,0.9668,0.9153,0.4942,0.1833
R744,0.5441,0.0759,0.216,0.3147,0.227
R746,1.0281,0.9319,0.5769,0.1245,0.0616
R747,1.0008,0.9591,0.738,0.3116,0.1514
R748,0.9892,0.9756,0.9253,0.5951,0.6535
R749,1.0019,0.9777,0.9594,0.6206,0.2956
R75,1.9979,1.9992,2.01,2.0481,2.0672
R751,1.0036,0.9986,1.0028,0.9881,0.9837
R752,0.4904,0.5565,0.5788,0.4531,0.1633
R753,1.0079,1.0137,0.9782,0.7306,0.5725
R754,1.0077,1.0111,0.9744,0.936,0.917
R755,1.0206,0.9326,0.9837,0.7113,0.7597
R756,1.0036,1.0104,0.9818,0.6494,0.4623
R757,1.0082,0.9683,0.995,0.9991,0.8315
R758,0.9934,0.9726,0.9686,0.7106,0.4777
R759,1.0019,1.0029,1.0048,1.0006,1.015
R76,1.9866,2.0097,1.988,1.929,1.9603
R760,1.0066,0.982,0.9705,0.9906,0.7737
R761,0.9927,0.9477,0.6849,0.4354,0.074
R762,1.0027,0.9656,0.7211,0.4118,0.1711
R763,1.0149,0.9514,0.674,0.4563,0.1813
R764,0.9909,0.9667,0.9642,0.5865,0.2554
R766,0.9992,0.9885,0.942,0.9394,0.7326
R767,1.0039,0.9909,0.9868,0.9177,0.4649
R768,1.0014,1.0042,0.9983,0.9703,0.9735
R769,0.9986,0.9679,0.9565,0.7087,0.7539
R77,1.9996,2.0083,1.9955,1.9988,2.0025
R770,0.9968,0.9905,0.9536,0.7664,0.7837
R771,0.9961,0.9936,0.4392,0.2644,0.0504
R772,0.998,0.9917,1.0041,0.7702,0.5872
R773,0.9963,1.0026,0.9587,0.9757,0.7553
R774,0.9891,0.9686,0.9851,0.6949,0.322
R775,0.9905,0.9811,0.8525,0.2279,0.1729
R776,1.0018,1.0049,0.9397,0.9342,0.9009
R778,1.0065,0.9684,0.9742,0.9467,0.9126
R779,0.9994,1.0033,0.9832,0.9708,0.9658
R78,2.0001,1.9986,2.0044,2.0043,2.0064
R780,1.0011,1.0026,0.9513,0.9739,0.9203
R782,1.0027,0.9965,0.9916,0.9677,0.9198
R784,0.9999,0.9858,0.9322,0.5603,0.2767
R785,0.9894,0.9339,0.9144,0.2815,0.1875
R787,0.9971,0.9779,0.9396,0.9649,0.7327
R788,1.0027,0.9724,0.6377,0.3568,0.1689
R789,0.9017,0.5924,0.2851,0.189,0.0
R79,2.0154,1.9978,2.0578,2.1436,2.0989
R790,0.9975,0.9893,0.9708,1.0221,0.7392
R791,0.999,1.0091,0.9826,0.9771,0.9601
R792,1.0058,0.9946,0.9051,0.8745,0.5961
R793,1.0072,1.0011,0.9947,0.9965,0.9893
R794,1.0015,0.9961,0.9958,0.9767,0.9799
R795,0.9916,0.9702,0.9577,0.6743,0.7213
R796,0.9997,0.9876,0.8009,0.3469,0.1416
R797,1.0191,0.9495,0.5287,0.2585,0.147
R798,1.0227,1.0471,1.0472,1.0978,0.8986
R799,0.9885,0.9139,0.1769,0.0734,0.0
R8,1.0054,0.9623,0.8396,0.2416,0.0652
R80,1.9978,1.9994,2.0048,2.0167,2.0728
R800,0.996,1.0067,0.9838,1.0128,0.7171
R801,1.0038,0.9159,0.7287,0.3222,0.0738
R802,1.0044,0.8964,0.8552,0.1814,0.1515
R803,1.0013,0.9927,0.9947,0.9601,0.9209
R804,0.502,0.4118,0.0797,0.0,0.0
R805,0.9959,0.9729,0.8303,0.5532,0.2035
R806,1.0023,0.9955,0.9728,0.9604,0.9207
R807,1.0016,0.9931,0.9814,0.9852,0.9607
R808,0.9683,0.8043,0.1408,0.0604,0.0
R809,0.9928,0.9875,0.8012,0.5638,0.1193
R81,2.0041,1.9925,1.9959,1.9962,2.0726
R810,1.0003,1.0111,0.8935,0.5185,0.2218
R812,0.9994,0.9902,0.8552,0.4642,0.224
R813,1.0,0.995,0.8307,0.3864,0.1439
R814,1.009,0.9583,0.9289,0.4952,0.2256
R815,1.0116,1.0055,0.9732,0.9524,0.8903
R816,0.9904,0.9628,0.8905,0.6356,0.2246
R817,0.993,0.9831,0.947,0.6967,0.4509
R818,0.9989,0.9898,0.9777,0.9762,0.9605
R819,0.9618,0.7501,0.3425,0.1517,0.0957
R82,1.9967,2.002,2.0097,2.0529,2.0642
R820,1.0055,1.0054,0.9829,0.9951,0.8424
R821,0.9935,0.9751,0.8448,0.5233,0.2362
R822,0.9976,1.0041,0.949,0.9425,0.9386
R823,0.9961,0.9761,0.8823,0.6277,0.7138
R824,1.0003,0.9752,0.9662,0.7188,0.4108
R825,0.9989,0.9921,0.7649,0.2906,0.0983
R826,0.9953,1.0038,0.9424,0.9792,0.7571
R827,0.9953,1.0037,0.9424,0.9792,0.7571
R828,1.0068,0.9819,0.9737,0.8819,0.796
R829,1.0027,0.9705,0.9722,0.6675,0.7536
R830,1.0042,0.8935,0.9018,0.2272,0.1768
R831,0.9996,1.0045,0.9616,0.9673,0.9624
R832,0.9898,0.7691,0.2239,0.2287,0.0
R833,0.9951,0.9895,0.9587,0.6652,0.3952
R834,0.9541,0.7805,0.3582,0.1608,0.0876
R835,1.0171,0.9678,0.9657,0.5038,0.2407
R836,1.0027,0.9729,0.9295,0.6944,0.7524
R837,1.0035,0.9507,0.6206,0.291,0.0881
R838,0.9855,1.0053,0.9962,0.9235,0.7326
R839,1.0079,0.9931,1.0135,0.9662,0.907
R840,0.9967,1.0031,0.973,0.9779,0.571
R841,0.9848,0.9978,0.9353,0.5728,0.574
R842,0.9927,0.9871,0.9759,1.0161,0.7552
R843,1.0057,0.9937,0.9601,0.9752,0.8781
R845,1.0024,0.9952,0.9908,0.9674,0.9207
R846,0.9995,0.992,0.9862,0.9794,0.9718
R847,1.0028,0.9955,0.9735,0.9604,0.9207
R848,0.9958,0.9908,0.864,0.6492,0.1339
R849,1.0005,1.0105,0.9358,0.9721,0.8802
R850,1.0013,0.9638,0.8702,0.4578,0.2501
R851,1.0011,0.963,0.9736,1.0114,0.7092
R852,1.0046,1.0122,0.9721,0.9661,0.6053
R853,0.9833,0.9809,0.9698,0.7418,0.7241
R854,0.9973,0.9965,0.9588,0.9649,0.9199
R855,0.9942,0.9792,0.9777,0.6885,0.4044
R857,1.0179,0.9773,0.9834,0.5827,0.3159
R858,1.9734,1.971,1.6305,1.4426,1.3449
R859,2.0202,2.0257,2.022,1.9324,1.7841
R86,1.0251,0.9707,0.916,0.5147,0.4658
R860,0.9977,0.9865,0.9005,0.6312,0.247
R861,1.0348,0.9344,0.9424,0.2565,0.1471
R862,1.9994,1.9418,1.8521,1.8177,1.548
R863,1.004,1.0353,0.9807,0.9618,0.6092
R865,0.9965,1.0172,0.9691,0.9868,0.55
R866,2.0001,2.0071,1.9877,1.969,1.88
R867,1.9925,2.0033,1.9385,1.9603,2.0372
R868,1.0011,0.999,0.9763,0.9735,0.9781
R869,1.0,1.002,0.9763,0.9756,0.9825
R870,0.9994,0.9744,0.9449,0.7002,0.7266
R871,1.9998,1.9842,1.9846,1.9924,1.9952
R872,1.9971,1.962,1.9114,1.505,1.3106
R873,0.9819,1.0008,0.9511,0.9666,0.5852
R874,1.9868,2.0049,1.9213,1.9231,1.9136
R876,0.9997,1.0258,0.9432,0.9733,0.9239
R878,2.0126,1.9887,2.0369,1.8505,1.8427
R879,1.0008,0.9761,0.9207,0.6437,0.2264
R880,1.9959,2.0257,2.0223,1.9938,1.9728
R881,1.0004,1.0011,0.9407,0.9686,0.9275
R882,2.0002,2.0051,2.0286,1.9651,1.7057
R883,2.0005,1.9934,2.018,2.0122,2.0039
R884,1.0042,0.9913,0.9771,0.6269,0.359
R886,2.0001,2.0055,1.9874,1.9751,1.9334
R887,1.9882,2.0639,2.0062,2.0131,2.0262
R888,1.9943,1.9998,2.0184,2.0139,1.9793
R889,2.0079,2.0094,2.0313,1.8747,1.8849
R890,2.0,2.0012,1.9955,2.0018,1.9969
R891,0.9879,0.9755,0.8345,0.5047,0.6633
R892,2.0045,2.016,2.0125,1.9933,1.8993
R894,2.0172,1.9495,1.9652,1.5137,1.3893
R895,2.0001,1.9974,1.9686,2.0173,1.9538
R896,1.9976,2.0239,1.9701,1.9644,2.0402
R899,0.9652,0.7786,0.2008,0.2326,0.3936
R9,1.0333,0.9073,0.5266,0.3253,0.3512
R90,0.9838,0.9511,0.8696,0.5578,0.1178
R901,2.0001,1.9988,2.0073,2.0034,2.0156
R902,2.0012,2.0153,1.9646,1.9829,1.931
R903,2.002,1.9922,1.9844,1.9854,1.9564
R904,0.9836,0.9963,0.977,0.857,0.6475
R905,2.0001,2.0002,2.0082,2.0127,2.0121
R907,0.9909,0.9807,0.8264,0.9552,0.542
R909,1.9988,1.999,1.9794,1.9738,1.9592
R910,1.0134,0.9925,0.9423,0.8411,0.5176
R911,2.0001,2.0051,2.0219,2.0168,2.0027
R912,2.0131,2.0214,2.0316,2.0032,1.8667
R913,1.0347,0.9388,0.9451,0.2692,0.1722
R914,1.9989,2.004,1.9496,1.9725,1.9596
R916,0.9909,0.9807,0.8264,0.9552,0.542
R917,0.9791,0.9669,0.9864,0.7226,0.465
R919,2.9986,3.0047,3.0011,3.0209,2.957
R92,1.0207,0.9668,0.4364,0.1083,0.106
R920,1.0182,1.0084,0.9653,0.9406,0.8464
R921,0.9912,0.9864,0.9779,0.6677,0.3516
R922,1.9958,2.0072,2.0352,1.9838,1.8909
R923,1.0104,0.973,0.8621,0.6244,0.6151
R924,0.9998,1.0361,0.9946,0.9941,0.9729
R925,0.9317,0.9604,0.8714,0.7038,0.5889
R927,1.9879,1.9379,1.9398,1.9661,1.9072
R928,0.996,1.0718,1.0166,1.0195,0.6809
R930,1.9987,1.9953,1.9979,1.9656,1.9504
R931,2.0054,2.0621,2.049,2.0405,2.03
R932,2.0024,1.9909,1.9109,1.9573,1.9483
R933,0.9984,0.9933,0.9624,0.9677,0.9771
R934,1.9991,1.9976,1.9982,1.9574,1.9679
R936,0.9975,1.0093,0.9501,0.9571,0.9503
R937,2.0001,1.9994,2.0044,2.0045,2.0068
R938,2.0161,2.002,2.035,1.8046,1.8038
R940,1.9955,1.961,1.7164,1.5702,1.6464
R941,2.0103,1.934,1.8954,1.9274,1.7424
R942,2.0001,2.0011,2.0077,2.0044,2.0365
R944,2.0,2.0033,2.0005,2.008,2.0281
R945,1.9875,1.989,1.7999,1.6489,1.7056
R946,1.0003,0.9996,0.9953,0.9836,1.014
R947,1.9963,1.9941,1.9819,1.9708,1.9668
R948,1.9944,2.015,2.0286,2.024,2.0281
R949,3.0,3.0024,3.0036,3.0022,3.0094
R950,1.9788,1.9836,1.6864,1.6475,1.538
R951,2.0001,2.0013,2.0052,2.0127,1.9867
R952,1.9847,2.0139,2.0115,1.9719,1.986
R953,1.0008,0.9969,0.9998,1.0056,0.996
R954,1.9762,1.9813,1.9915,1.8785,1.8943
R955,1.0086,0.9414,0.9613,0.3257,0.1858
R956,2.0028,2.0708,2.0647,2.0399,2.039
R957,1.0002,0.9897,0.9222,0.4768,0.2061
R958,0.9883,0.9813,0.8994,0.6931,0.4484
R96,0.996,0.9978,0.9612,0.6236,0.492
R962,0.965,0.9494,1.044,0.9918,1.0926
R963,0.999,1.0134,0.9681,1.0018,0.9428
R966,1.0081,1.0097,0.5031,0.2032,0.0725
R970,0.3598,0.0514,0.3464,0.5435,0.2143
R972,0.978,0.8747,0.3211,0.2119,0.1227
R973,0.9526,0.9488,0.3089,0.1232,0.0
R974,0.4313,0.2432,0.14,0.1056,0.2203
R977,1.0017,0.8904,0.937,0.3033,0.241
R979,1.0,0.9906,0.9235,0.494,0.1999
R980,0.9746,0.9707,0.9681,0.5113,0.4697
R982,0.976,0.9888,0.3223,0.1339,0.0
R985,0.9886,0.8704,0.6322,0.3212,0.2143
R989,0.9891,0.7674,0.1932,0.2334,0.2534
R990,0.954,0.9723,0.3333,0.1339,0.0746
R992,0.4077,0.2526,0.1547,0.1919,0.2144
R995,0.9188,0.9101,0.1861,0.2133,0.2226
R999,0.9204,0.983,0.3141,0.1309,0.0
