region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2835,0.085,0.1416,0.0,0.0,0.0
R2836,0.0,0.0,0.0,0.0,0.0
R2837,0.2058,0.1514,0.0426,0.0,0.0
R2838,0.0,0.0,0.0,0.0,0.0
R2840,0.7301,0.9358,1.0414,1.0474,1.0538
R2841,0.1714,0.0986,0.0,0.0,0.0
R2842,0.7015,0.7023,0.574,0.3295,0.2617
R2843,0.0,0.0,0.0,0.0,0.0
R2844,0.4378,0.4487,0.4161,0.3639,0.2381
R2845,0.0,0.0049,0.0,0.0,0.0
R2846,0.0,0.0,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,0.0602,0.113,0.0207,0.0,0.0
R2851,0.3599,0.2759,0.0671,0.0,0.0
R2852,0.5662,0.4867,0.2135,0.0,0.0
R2853,0.6283,0.7806,0.7875,0.73,0.6789
R2854,0.0,0.0,0.0,0.0,0.0
R2855,0.0,0.0,0.0,0.0,0.0
R2856,0.8902,0.9871,1.0075,0.93,0.8481
R2857,0.3428,0.3854,0.0,0.0,0.0
R2858,0.0518,0.0,0.0,0.0,0.0
R2859,0.7622,0.8342,0.878,0.8737,0.8707
R2860,0.0,0.0,0.0,0.0,0.0
R2861,0.6965,1.016,0.9699,0.8148,0.7422
R2862,0.0,0.0,0.0,0.0,0.0
R2863,0.0,0.0,0.0,0.0,0.0
R2872,0.5465,0.6165,0.6256,0.5808,0.5404
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.3638,0.4125,0.2314,0.0,0.0
R2875,0.0,0.0,0.0,0.0,0.0
R2876,0.0,0.0105,0.0,0.0,0.0
R2878,0.5176,0.4903,0.4399,0.3869,0.2585
R2879,0.0,0.0,0.0,0.0,0.0
R2881,0.0,0.0,0.0,0.0,0.0
R2882,0.7362,0.884,0.9512,0.9336,0.9015
R2883,0.1765,0.2034,0.0,0.0,0.0
R2887,0.0,0.0,0.0,0.0,0.0
R2888,0.2354,0.2371,0.1273,0.0192,0.0
R2889,0.0,0.0,0.0,0.0,0.0
R2891,0.1185,0.1514,0.0,0.0,0.0
R2892,0.9066,1.0332,1.0983,1.0908,1.0678
R2893,0.6474,0.6865,0.6721,0.5744,0.4693
R2896,0.0,0.0,0.0,0.0,0.0
R2898,0.9542,1.0713,1.0712,0.9721,0.9041
R2899,0.479,0.6579,0.5408,0.2302,0.0958
R2902,0.5383,0.7236,0.8313,0.8653,0.8678
R2903,0.5982,0.832,0.9233,0.9397,0.9238
R2904,0.0,0.0,0.0,0.0,0.0
R2907,0.0,0.0,0.0,0.0,0.0
R2908,0.2197,0.1906,0.0,0.0,0.0
R2911,0.0,0.0,0.0,0.0,0.0
R2912,0.0,0.0,0.0,0.0,0.0
R2914,0.0,0.0,0.0,0.0,0.0
R2919,0.0,0.0,0.0,0.0,0.0
R2921,0.8094,0.8229,0.8165,0.7864,0.6837
R2922,0.8553,0.8504,0.8323,0.8017,0.7843
R2923,0.9321,0.9285,0.9174,0.893,0.7975
R2924,0.7673,0.8423,0.8295,0.7743,0.6886
R2925,0.2774,0.3414,0.3584,0.3314,0.2744
R2926,0.5522,0.5284,0.5054,0.4791,0.4112
R2927,0.7065,0.0,0.0,0.0,0.0
R2928,0.4741,0.6142,0.608,0.5483,0.4773
R2929,1.0143,0.9435,0.8767,0.783,0.7297
R2930,0.8976,0.9137,0.9054,0.91,0.9485
R2931,1.0286,0.9987,0.9369,0.8423,0.7155
R2932,0.7509,0.7038,0.6442,0.5657,0.4694
R2933,1.1617,1.1748,1.1508,1.0913,1.0237
R2934,0.1934,0.4346,0.5915,0.7136,0.8314
R2935,0.2621,0.3029,0.2753,0.242,0.0
R2936,0.5786,0.6666,0.7342,0.8432,0.9613
R2937,0.6387,0.6225,0.6025,0.5773,0.5667
R2938,0.4903,0.7369,0.8379,1.004,1.1374
R2939,0.6716,0.7673,0.846,0.9069,0.9783
R2940,0.7908,0.7951,0.7927,0.7752,0.6844
R2941,0.4097,0.4777,0.4318,0.3361,0.2847
R2942,0.8937,0.8947,0.8937,0.8793,0.86
R2943,0.7474,0.8431,0.9465,1.0546,1.0731
R2944,1.106,1.2056,1.3267,1.4642,1.5778
R2945,0.0,0.0,0.0,0.0,0.0
R2946,0.4855,0.5486,0.5242,0.4024,0.0886
R2947,0.371,0.3849,0.385,0.3808,0.4031
R2948,0.4588,0.5592,0.634,0.7107,0.7036
R2949,0.0,0.0,0.0,0.0,0.0
R2950,0.0415,0.0,0.0,0.0,0.0
R2951,0.3432,0.4417,0.3667,0.1909,0.1036
R2952,0.8014,0.8345,0.8378,0.815,0.7857
R2953,0.7791,0.786,0.7677,0.7415,0.7577
R2954,0.3567,0.4007,0.4752,0.6623,0.8182
R2955,0.7989,0.8452,0.8742,0.9091,0.9442
R2956,1.0249,1.0235,1.0016,0.9588,0.8818
R2957,0.0,0.0,0.0,0.0,0.0
R2958,0.8297,0.7516,0.6725,0.5473,0.4556
R2959,0.9471,1.1216,1.2501,1.3475,1.4553
R2961,0.0,0.0,0.0,0.0,0.0
R2962,0.0,0.0,0.0,0.0,0.0
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.0,0.0343,0.2987,0.3675,0.3882
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.0,0.0,0.0,0.0,0.0
R2981,0.0,0.0,0.0,0.0,0.0
R2982,0.0,0.0,0.0,0.0,0.0
R2983,0.0,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0,0.0,0.0,0.0
R2986,0.0,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.0,0.4619,0.5269,0.5495,0.5616
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.0,0.0,0.0,0.0,0.0
R3000,0.0,0.203,0.0,0.0,0.0
R3003,0.0,0.0,0.0,0.0,0.0
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.0,0.0,0.0,0.0,0.0
R3017,0.2912,0.1386,0.0099,0.0,0.0
R3020,0.4485,0.2834,0.0,0.0,0.0
R3021,0.5319,0.4717,0.1568,0.0,0.0
R3031,0.0,0.0,0.0,0.0,0.0
R3062,0.213,0.0,0.0,0.0,0.0
R3063,0.5811,0.4971,0.3723,0.1737,0.0
R3070,0.0,0.0,0.0,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.7178,0.7577,0.7498,0.7201,0.5432
R3088,0.7416,0.0865,0.0,0.0,0.0
R3089,0.7414,0.7765,0.7325,0.652,0.411
R3090,1.1443,1.0871,1.018,0.9222,0.8331
R3091,0.7155,0.754,0.7094,0.6118,0.492
R3092,0.6176,0.5918,0.5005,0.3403,0.0
R3093,0.9145,0.9299,0.9102,0.8731,0.7916
R3094,0.5613,0.6288,0.5701,0.4672,0.0258
R3095,0.2688,0.278,0.2807,0.2752,0.2613
R3096,0.8791,0.833,0.8001,0.8312,0.9403
R3097,0.2639,0.3739,0.3007,0.1805,0.0
R3098,0.6911,0.684,0.6705,0.6457,0.6025
R3099,0.5024,0.6219,0.6248,0.5667,0.0401
R3100,0.9185,0.9326,0.9295,0.908,0.8795
R3101,0.0,0.0,0.0,0.0,0.0
R3102,0.8995,0.8656,0.8235,0.7459,0.6693
R3103,0.3152,0.0901,0.0,0.0,0.0
R3104,0.8001,0.7981,0.747,0.6871,0.6423
R3105,1.2867,1.2021,1.1207,1.0427,1.0144
R3107,0.7806,0.7358,0.6939,0.628,0.4081
R3108,0.5092,0.3145,0.0,0.0,0.0
