region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2836,0.0,0.0,0.0,0.0,0.0
R2837,0.0788,0.0,0.0,0.0,0.0
R2838,0.0,0.0,0.0,0.0,0.0
R2840,0.6962,0.8483,0.9344,0.9718,0.9782
R2841,0.6612,0.3385,0.0831,0.0,0.0
R2842,0.811,0.8509,0.8532,0.7745,0.7318
R2843,0.0,0.0,0.0,0.0,0.0
R2844,0.5856,0.4371,0.3056,0.1902,0.0152
R2845,0.3393,0.1569,0.0045,0.0,0.0
R2846,0.0,0.0,0.0,0.0,0.0
R2848,0.0093,0.0,0.0,0.0,0.0
R2850,0.0346,0.0,0.0,0.0,0.0
R2851,0.3247,0.0,0.0,0.0,0.0
R2852,0.7945,0.7663,0.6598,0.4909,0.4367
R2853,0.8286,0.9146,0.9792,1.0207,1.072
R2854,0.2761,0.0,0.0,0.0,0.0
R2855,0.279,0.0,0.0,0.0,0.0
R2856,0.8331,0.9534,1.0284,1.0633,1.1032
R2857,0.4477,0.1557,0.0,0.0,0.0
R2858,0.0,0.0,0.0,0.0,0.0
R2859,0.9925,1.1164,1.2044,1.248,1.3492
R2860,0.0,0.0,0.0,0.0,0.0
R2861,0.9009,1.0282,1.1197,1.1679,1.2723
R2862,0.0,0.0,0.0,0.0,0.0
R2863,0.0,0.0,0.0,0.0,0.0
R2872,0.6228,0.6621,0.7159,0.7336,0.6819
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.5827,0.6535,0.6512,0.5663,0.5258
R2875,0.0,0.0,0.0,0.0,0.0
R2876,0.4578,0.3147,0.1548,0.0283,0.0
R2878,0.6518,0.6164,0.5654,0.5062,0.3997
R2879,0.0,0.0,0.0,0.0,0.0
R2881,0.0,0.0,0.0,0.0,0.0
R2882,0.759,0.8684,0.9404,0.973,1.0467
R2883,0.2723,0.0,0.0,0.0,0.0
R2887,0.0,0.0,0.0,0.0,0.0
R2888,0.0855,0.0,0.0,0.0,0.0
R2889,0.0,0.0,0.0,0.0,0.0
R2891,0.5249,0.3234,0.1001,0.0,0.0
R2892,0.8834,0.9785,1.0487,1.091,1.1811
R2893,0.8704,0.8973,0.9333,0.9702,0.9543
R2896,0.0,0.0,0.0,0.0,0.0
R2898,0.8987,0.9793,1.0374,1.0696,1.1354
R2899,0.7401,0.757,0.7972,0.6581,0.5493
R2902,0.7774,0.8811,0.973,1.0338,1.1198
R2903,0.7529,0.8816,0.9724,1.0235,1.087
R2904,0.5129,0.3009,0.0664,0.0,0.0
R2907,0.0,0.0,0.0,0.0,0.0
R2908,0.5391,0.2557,0.0301,0.0,0.0
R2911,0.0,0.0,0.0,0.0,0.0
R2912,0.0,0.0,0.0,0.0,0.0
R2914,0.0,0.0,0.0,0.0,0.0
R2919,0.0,0.0,0.0,0.0,0.0
R2921,0.7918,0.8026,0.8345,0.8697,0.8842
R2922,0.824,0.7846,0.7597,0.7458,0.7568
R2923,0.8075,0.7988,0.7959,0.7869,0.6968
R2924,0.9244,0.8689,0.8249,0.7879,0.7737
R2925,0.5013,0.5363,0.5711,0.6011,0.6068
R2926,0.6132,0.6068,0.5209,0.2074,0.0
R2927,0.7055,0.6461,0.5257,0.2871,0.0
R2928,0.7287,0.7336,0.7468,0.7643,0.7581
R2929,0.829,0.769,0.7191,0.6525,0.5812
R2930,0.9267,0.9702,1.0846,1.2957,1.6199
R2931,0.9663,0.8946,0.8258,0.7705,0.691
R2932,0.6779,0.6514,0.6932,0.6316,0.0
R2933,1.1817,1.1132,1.0187,0.9187,0.8603
R2934,0.4501,0.5221,0.5648,0.5762,0.5977
R2935,0.4837,0.3593,0.1626,0.0,0.0
R2936,0.7031,0.7908,0.9578,1.1879,1.4547
R2937,0.7694,0.7246,0.7183,0.7365,0.8017
R2938,0.4123,0.4032,0.4504,0.508,0.5849
R2939,0.6237,0.6512,0.6953,0.7424,0.8225
R2940,0.7354,0.7299,0.7259,0.7074,0.6724
R2941,0.6743,0.7026,0.731,0.7561,0.8251
R2942,0.8233,0.7954,0.7801,0.7678,0.7573
R2943,0.7673,0.7964,0.8526,0.9318,0.8005
R2944,1.1222,1.1894,1.2938,1.4151,1.5675
R2945,0.0,0.0,0.0,0.0,0.0
R2946,0.7396,0.74,0.699,0.6247,0.5682
R2947,0.4842,0.5036,0.5252,0.5474,0.6138
R2948,0.6827,0.7622,0.8325,0.8739,0.8396
R2949,0.0,0.0,0.0,0.0,0.0
R2950,0.6085,0.2778,0.1401,0.0093,0.0
R2951,0.6645,0.6858,0.7173,0.7601,0.7821
R2952,0.8205,0.7838,0.7557,0.7283,0.7305
R2953,0.801,0.8025,0.8166,0.8371,0.9128
R2954,0.0,0.0,0.0,0.0,0.0
R2955,0.8478,0.8624,0.894,0.9355,0.9999
R2956,0.9888,0.9388,0.8809,0.8055,0.7319
R2957,0.3832,0.4226,0.4575,0.4863,0.5833
R2958,0.7741,0.6987,0.6223,0.5161,0.4223
R2959,1.0595,1.1377,1.237,1.3317,1.4358
R2961,0.0,0.0,0.0,0.0,0.0
R2962,0.0,0.0,0.0,0.0,0.0
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.6718,1.1254,1.2399,1.2262,1.2087
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.0,0.0,0.0,0.0,0.0
R2981,0.0,0.0,0.0,0.0,0.0
R2982,0.0,0.0,0.0,0.0,0.0
R2983,0.0,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0,0.0,0.0,0.0
R2986,0.0,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.0,0.1552,0.2782,0.2584,0.3034
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.0,0.0,0.0,0.0,0.0
R3000,0.0,0.0,0.0,0.0,0.0
R3003,0.0,0.0,0.0,0.0,0.0
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.0,0.0,0.0,0.0,0.0
R3017,0.3304,0.1155,0.0,0.0,0.0
R3020,0.7152,0.2733,0.0,0.0,0.0
R3021,0.712,0.6516,0.1713,0.0,0.0
R3031,0.1369,0.0,0.0,0.0,0.0
R3062,0.7282,0.0295,0.0,0.0,0.0
R3063,0.6548,0.6508,0.6478,0.5736,0.0406
R3070,0.8021,0.2927,0.0,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0922,0.0,0.0,0.0,0.0
R3087,0.9485,0.9451,0.9265,0.8186,0.3006
R3088,0.7461,0.0,0.0,0.0,0.0
R3089,0.7405,0.6936,0.7212,0.0222,0.0
R3090,1.0281,0.997,0.9774,0.9477,0.876
R3091,0.8515,0.7875,0.721,0.5743,0.0
R3092,0.711,0.8239,0.201,0.0,0.0
R3093,0.8113,0.7726,0.7678,0.8065,0.2171
R3094,0.8486,0.8332,0.7966,0.1463,0.0
R3095,0.4941,0.5102,0.5409,0.58,0.6358
R3096,0.9171,0.9413,1.064,1.3211,1.7308
R3097,0.7358,0.7708,0.8047,0.8309,0.8632
R3098,0.6996,0.6672,0.6403,0.6115,0.5922
R3099,0.8498,0.8802,0.5912,0.0,0.0
R3100,0.8331,0.8338,0.8408,0.8469,0.8251
R3101,0.276,0.1257,0.0,0.0,0.0
R3102,0.9563,0.9129,0.8793,0.8144,0.6287
R3103,0.6523,0.1054,0.0,0.0,0.0
R3104,0.7625,0.7532,0.7547,0.7513,0.739
R3105,1.1615,1.1333,1.1224,1.1389,1.2362
R3107,0.9223,0.8661,0.8259,0.7794,0.7026
R3108,0.7011,0.7816,0.0611,0.0,0.0
