region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2718,0.5736,0.5036,0.3711,0.1706,0.103
R2719,1.125,1.1479,1.151,1.1086,1.0531
R2720,1.7293,1.7573,1.7709,1.7564,1.7433
R2721,2.1315,2.1135,2.0665,1.9668,1.9105
R2722,2.2312,2.2354,2.235,2.1989,2.1666
R2723,1.2337,1.2129,1.1387,0.9893,0.8282
R2724,0.8202,0.6844,0.4092,0.3487,0.3527
R2725,1.0901,1.1055,1.1133,1.0798,1.0182
R2726,0.717,0.6446,0.4816,0.3218,0.2414
R2727,1.808,1.8504,1.8861,1.9164,1.9424
R2728,0.7032,0.5968,0.4442,0.2658,0.1143
R2729,1.6705,1.7256,1.7773,1.7903,1.7761
R2730,1.0045,1.0351,1.0636,1.0204,1.0141
R2731,1.815,1.8064,1.7998,1.7919,1.7942
R2732,2.1035,1.9939,1.8837,1.8174,1.7582
R2733,2.5955,2.5267,2.3776,2.1689,1.9821
R2734,1.2933,1.3497,1.4225,1.5334,1.558
R2735,2.2929,2.2783,2.2163,1.9589,1.6837
R2736,1.5395,1.5026,1.3589,1.2265,1.1497
R2737,1.7854,1.8429,1.8887,1.8338,1.832
R2739,1.0085,0.929,0.7046,0.5151,0.4099
R2740,2.1104,2.0825,2.0411,1.9218,1.7865
R2741,1.7653,1.6568,1.4737,1.3068,1.1789
R2742,1.246,1.2571,1.2705,1.274,1.2446
R2743,1.7432,1.6221,1.415,1.2243,1.1161
R2744,1.205,1.233,1.2515,1.2422,1.2365
R2745,1.9084,1.887,1.8631,1.8437,1.8259
R2746,1.0765,1.0712,1.0589,1.0231,0.9754
R2747,1.6369,1.6089,1.5749,1.5304,1.4847
R2748,1.5688,1.5999,1.644,1.6798,1.7124
R2749,1.9518,1.9358,1.9153,1.8936,1.871
R2750,1.3532,1.3048,1.2407,1.1627,1.1157
R2751,1.9588,1.9517,1.9401,1.9303,1.9178
R2752,1.8613,1.833,1.7997,1.7519,1.7304
R2753,1.1464,1.1527,1.136,1.1458,1.1613
R2754,0.9875,1.0432,1.0682,1.085,1.1377
R2755,2.1131,2.1197,2.1139,2.1,2.0828
R2756,1.5687,1.5979,1.6157,1.6148,1.5972
R2757,1.4567,1.5207,1.5531,1.5424,1.5114
R2758,1.4122,1.4313,1.4592,1.489,1.5116
R2759,1.8742,1.8524,1.8295,1.796,1.7653
R2760,0.6458,0.6097,0.544,0.4159,0.3612
R2761,1.8266,1.8129,1.7938,1.7671,1.7396
R2762,1.5462,1.5126,1.4671,1.4225,1.3848
R2763,1.6276,1.6585,1.6357,1.5772,1.5471
R2764,1.9206,1.911,1.8739,1.8329,1.8011
R2765,1.3789,1.4127,1.449,1.4829,1.5014
R2766,2.1009,2.0846,2.0661,2.0387,1.9952
R2767,1.8775,1.849,1.8068,1.7607,1.7284
R2768,1.7678,1.7539,1.739,1.7195,1.7061
R2769,1.9092,1.8991,1.8923,1.8831,1.8605
R2770,1.7701,1.7517,1.7182,1.6836,1.6703
R2771,2.1054,2.1067,2.113,2.1184,2.1262
R2772,1.2234,1.2879,1.3366,1.3606,1.3704
R2773,0.5431,0.4496,0.1943,0.0836,0.0661
R2774,0.57,0.5534,0.5236,0.4339,0.3049
R2775,0.4396,0.3788,0.2694,0.1118,0.061
R2776,0.4998,0.4285,0.281,0.1191,0.0667
R2777,0.5584,0.5601,0.5536,0.5201,0.4321
R2778,0.4626,0.4008,0.2878,0.1692,0.0964
R2779,0.5454,0.5481,0.5353,0.4392,0.3698
R2780,0.3877,0.331,0.1333,0.0604,0.0569
R2781,0.5863,0.5642,0.5371,0.4959,0.3546
R2782,0.6496,0.6273,0.5496,0.4254,0.3711
R2783,0.5692,0.5595,0.5097,0.4244,0.407
R2784,0.5119,0.477,0.412,0.2953,0.2
R2785,0.5889,0.5508,0.4345,0.3181,0.2641
R2786,0.6018,0.5177,0.297,0.1746,0.1455
R2789,0.387,0.3437,0.245,0.1428,0.084
R2790,0.5798,0.5069,0.3233,0.1965,0.1471
R2792,0.7478,0.7097,0.6752,0.572,0.5311
R2793,1.3089,1.3415,1.3562,1.3336,1.3416
R2796,0.4417,0.3855,0.286,0.1472,0.0813
R2798,0.4116,0.3386,0.2474,0.1093,0.0564
R2799,0.4493,0.4238,0.3546,0.2146,0.0977
R2800,0.4914,0.3524,0.2089,0.0851,0.0
R2801,1.0723,1.1122,1.1619,1.2308,1.2984
R2802,0.4762,0.4041,0.2978,0.1808,0.1049
R2803,0.856,0.8394,0.7628,0.6595,0.5837
R2804,0.2398,0.2095,0.1568,0.0763,0.0598
R2805,0.3348,0.2887,0.2677,0.2455,0.254
R2806,0.6842,0.5339,0.4044,0.2718,0.1789
R2807,0.7652,0.7279,0.6392,0.5081,0.4393
R2809,0.1628,0.0614,0.0,0.0,0.0
R2810,1.0858,1.1151,1.1084,0.9932,0.9713
R2811,1.0425,1.0783,1.1434,1.2346,1.3265
R2812,0.3742,0.3292,0.2347,0.1255,0.0
R2813,0.8372,0.8077,0.7301,0.5988,0.5282
R2814,0.7016,0.6639,0.63,0.5783,0.4714
R2815,0.8406,0.7638,0.7596,0.7633,0.7721
R2816,0.7631,0.8018,0.862,0.9562,1.0634
R2817,0.4978,0.4286,0.338,0.1894,0.0896
R2819,1.0145,1.0457,1.0642,1.0703,1.0608
R2821,0.1584,0.0651,0.0,0.0,0.0
R2822,0.3754,0.3326,0.2331,0.107,0.0
R2823,0.6514,0.6457,0.5504,0.5912,0.6136
R2825,0.9419,0.9827,1.01,1.0396,1.0976
R2826,0.5696,0.5709,0.6129,0.5558,0.5027
R2827,0.7251,0.6661,0.5647,0.3382,0.2034
R2828,0.739,0.7077,0.6124,0.3633,0.1491
R2829,0.2773,0.2423,0.2105,0.1059,0.0
R2830,0.6462,0.5935,0.4523,0.3079,0.207
R2833,0.2424,0.2009,0.1611,0.077,0.0
R2834,0.7568,0.7324,0.6452,0.5195,0.4287
R2835,1.144,1.1188,1.0507,0.9686,0.9414
R2836,0.7338,0.7165,0.6554,0.451,0.2748
R2837,0.7803,0.7558,0.6947,0.5808,0.4927
R2838,0.596,0.5103,0.2787,0.0822,0.0
R2840,1.192,1.2715,1.3551,1.3845,1.4557
R2841,0.4867,0.3973,0.2872,0.1798,0.1326
R2842,1.0145,0.99,0.9311,0.8011,0.7962
R2843,0.3889,0.3615,0.4268,0.3834,0.3403
R2844,0.626,0.5938,0.5106,0.3884,0.3908
R2845,0.6487,0.6368,0.6296,0.5613,0.4927
R2846,0.4239,0.3644,0.2479,0.1457,0.0852
R2848,0.386,0.3333,0.2892,0.1987,0.0892
R2850,0.8146,0.7636,0.693,0.5728,0.4552
R2851,0.7212,0.6683,0.5168,0.2601,0.1911
R2852,0.7213,0.6352,0.437,0.2839,0.2018
R2853,0.8596,0.8504,0.8661,0.9171,1.0173
R2854,0.5027,0.4432,0.3602,0.2243,0.1608
R2855,0.4692,0.4039,0.2674,0.1584,0.0
R2856,0.7628,0.7845,0.8087,0.8192,0.9363
R2857,0.7551,0.6699,0.5114,0.4162,0.4024
R2858,0.5662,0.4903,0.4207,0.299,0.1913
R2859,0.6908,0.7074,0.7224,0.7101,0.7254
R2860,0.4145,0.3164,0.0731,0.0,0.0
R2861,0.9582,0.9105,0.8141,0.7519,0.7534
R2862,0.6897,0.6524,0.5692,0.4534,0.3542
R2863,0.5595,0.4507,0.254,0.1443,0.1258
R2872,1.1516,1.1999,1.2336,1.224,1.2565
R2873,0.1666,0.1669,0.1538,0.0721,0.0
R2874,0.6068,0.6079,0.5456,0.455,0.4323
R2875,0.4678,0.3445,0.2421,0.1313,0.0784
R2876,0.6309,0.5728,0.4486,0.1755,0.0746
R2878,0.9801,0.9711,0.941,0.7989,0.7287
R2879,0.6786,0.653,0.6203,0.5019,0.4558
R2881,0.5166,0.5305,0.497,0.3851,0.3416
R2882,0.7798,0.7195,0.7146,0.7091,0.7138
R2883,0.5323,0.4591,0.3147,0.1498,0.0813
R2887,0.5726,0.5515,0.4941,0.3429,0.2614
R2888,0.4918,0.4015,0.2937,0.1727,0.0773
R2889,0.4293,0.3692,0.2511,0.1093,0.0564
R2891,0.5481,0.488,0.3868,0.277,0.2041
R2892,0.8204,0.8519,0.8817,0.8798,0.9078
R2893,1.3056,1.3408,1.3606,1.3357,1.3268
R2896,0.1692,0.1649,0.1521,0.0763,0.0598
R2898,1.0812,1.0741,1.086,1.168,1.2859
R2899,0.6343,0.6551,0.6167,0.5378,0.5059
R2902,0.8096,0.7616,0.7776,0.7863,0.7955
R2903,0.842,0.8065,0.8249,0.8303,0.8413
R2904,0.4874,0.4331,0.341,0.2522,0.1851
R2907,0.645,0.5473,0.3031,0.086,0.0
R2908,0.5849,0.5643,0.5625,0.4963,0.4655
R2911,0.5031,0.4112,0.2034,0.0641,0.0
R2912,0.6213,0.451,0.3833,0.2599,0.1258
R2914,0.481,0.4099,0.3099,0.1996,0.133
R2919,0.2261,0.1771,0.1849,0.1207,0.0922
R2921,0.7111,0.7096,0.6983,0.6869,0.6699
R2922,0.9725,0.9508,0.9146,0.8266,0.8272
R2923,1.0939,1.1116,1.1292,1.1305,1.0866
R2924,0.97,0.9831,0.9887,1.0067,1.0397
R2925,0.7547,0.7773,0.7712,0.7354,0.6726
R2926,0.6112,0.5705,0.5401,0.4665,0.345
R2927,0.8872,0.7269,0.6082,0.5923,0.5984
R2928,0.5662,0.5716,0.5728,0.5649,0.5873
R2929,0.7608,0.7307,0.6831,0.6286,0.5809
R2930,0.7711,0.7872,0.8077,0.8517,0.8902
R2931,1.2986,1.3243,1.3745,1.4069,1.4101
R2932,0.7049,0.6274,0.4685,0.3504,0.2975
R2933,1.1345,1.1379,1.1262,1.1279,1.1521
R2934,0.7181,0.753,0.7768,0.7788,0.7894
R2935,0.5507,0.4588,0.2681,0.1858,0.1061
R2936,0.8843,0.9318,0.9973,1.094,1.1617
R2937,0.9045,0.9075,0.903,0.9156,0.8735
R2938,0.7689,0.7345,0.7736,0.8457,0.9152
R2939,0.7247,0.7269,0.7495,0.7696,0.7683
R2940,0.7573,0.7504,0.741,0.7444,0.7317
R2941,0.8874,0.8898,0.8905,0.9093,0.9202
R2942,1.0623,1.0681,1.0883,1.1015,1.1161
R2943,0.7176,0.7228,0.7255,0.6866,0.6231
R2944,0.882,0.8318,0.8552,0.9764,1.0322
R2945,0.4534,0.384,0.2309,0.145,0.0953
R2946,0.6945,0.6747,0.6681,0.6202,0.5235
R2947,0.8718,0.8771,0.8855,0.9282,0.9576
R2948,0.6167,0.6191,0.6273,0.6304,0.6238
R2949,0.3596,0.2695,0.083,0.0,0.0
R2950,0.6285,0.5676,0.4169,0.3457,0.2513
R2951,0.8425,0.8595,0.8574,0.8501,0.86
R2952,1.05,1.0706,1.0988,1.1325,1.159
R2953,0.9185,0.9476,0.9852,1.0375,1.0755
R2954,0.6374,0.5889,0.5788,0.5542,0.4523
R2955,0.9224,0.9378,0.9606,1.0054,1.0255
R2956,1.099,1.1049,1.1193,1.1341,1.1313
R2957,0.8375,0.8271,0.8124,0.7442,0.6945
R2958,1.2442,1.2116,1.1429,1.0729,1.0052
R2959,0.9984,1.0679,1.1628,1.225,1.2639
R2961,0.6858,0.6552,0.6222,0.5632,0.4703
R2962,0.7318,0.6716,0.5989,0.6379,0.664
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.3772,0.3359,0.2523,0.0911,0.0504
R2974,0.4349,0.4105,0.4054,0.3968,0.404
R2977,0.373,0.3185,0.2524,0.0931,0.0522
R2979,0.6603,0.6182,0.5186,0.5364,0.5551
R2981,0.6343,0.6284,0.5043,0.5262,0.5471
R2982,0.7569,0.6836,0.7322,0.7401,0.708
R2983,0.4165,0.3381,0.2421,0.1313,0.0784
R2984,0.069,0.0,0.0,0.0,0.0
R2985,0.4242,0.3924,0.3585,0.2541,0.1611
R2986,0.4316,0.3171,0.0983,0.0,0.0
R2987,0.3857,0.3391,0.2448,0.1191,0.073
R2990,0.3894,0.3408,0.2696,0.1646,0.0675
R2991,0.2185,0.1836,0.1725,0.1139,0.0747
R2994,0.6393,0.5565,0.5037,0.4635,0.4916
R2998,0.3681,0.253,0.2567,0.2314,0.1783
R2999,0.4094,0.2868,0.2877,0.2952,0.2811
R3000,0.6588,0.5481,0.6733,0.7193,0.6394
R3003,0.6483,0.5978,0.4834,0.5136,0.5485
R3004,0.3859,0.3389,0.2443,0.1424,0.0803
R3007,0.3779,0.3328,0.2879,0.2132,0.1023
R3011,0.1163,0.1457,0.1789,0.1137,0.0
R3014,0.6336,0.5063,0.6863,0.7137,0.7325
R3017,0.4373,0.3527,0.2923,0.1726,0.1421
R3020,0.5884,0.5056,0.3527,0.246,0.1684
R3021,0.5954,0.5137,0.4318,0.344,0.239
R3031,0.4576,0.3556,0.2915,0.1733,0.1376
R3062,0.5124,0.3997,0.2952,0.1707,0.137
R3063,0.5542,0.4704,0.3738,0.2522,0.1712
R3070,0.5537,0.4721,0.3624,0.2215,0.1552
R3073,0.3824,0.3381,0.2889,0.1732,0.0869
R3076,0.3891,0.3478,0.2982,0.2404,0.1657
R3087,0.9391,0.9334,0.9264,0.9094,0.8616
R3088,0.6586,0.5518,0.406,0.2016,0.0617
R3089,0.9972,0.9843,0.9523,0.876,0.7828
R3090,1.4358,1.4416,1.425,1.3943,1.4064
R3091,1.3172,1.3211,1.3157,1.2871,1.2582
R3092,0.7819,0.6836,0.6146,0.5416,0.4519
R3093,1.341,1.3572,1.3736,1.3817,1.3737
R3094,0.9334,0.9225,0.8954,0.8468,0.7668
R3095,0.9867,0.9854,0.9819,0.9823,0.9853
R3096,0.6584,0.6344,0.5874,0.5304,0.471
R3097,1.079,1.0999,1.1205,1.1303,1.129
R3098,0.9302,0.92,0.9183,0.9131,0.8859
R3099,1.2394,1.2564,1.2638,1.2416,1.1737
R3100,1.6444,1.6845,1.7241,1.773,1.8107
R3101,0.4363,0.3933,0.3442,0.2475,0.2286
R3102,1.003,0.9819,0.9451,0.9099,0.8806
R3103,0.6568,0.558,0.4292,0.1735,0.0884
R3104,0.9951,0.9784,0.9699,0.961,0.9537
R3105,1.3878,1.4043,1.4218,1.451,1.4705
R3107,0.9787,0.9561,0.9146,0.8126,0.718
R3108,1.24,1.2158,1.1685,1.1348,1.1365
