region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2743,1.4488,1.138,0.7686,0.4488,0.3842
R2744,1.2845,1.3107,1.3018,1.2565,1.2642
R2745,1.8001,1.7824,1.7592,1.7325,1.7158
R2746,1.1882,1.1669,1.1532,1.1249,1.0392
R2747,1.5656,1.556,1.5509,1.5395,1.5095
R2748,1.6851,1.6638,1.6494,1.6216,1.625
R2749,1.7961,1.7745,1.7515,1.732,1.7057
R2750,1.2542,1.2388,1.2075,1.1571,1.1594
R2751,1.8501,1.8431,1.8344,1.8314,1.8022
R2752,1.669,1.6293,1.5971,1.5389,1.5401
R2753,1.4925,1.4565,1.3907,1.3508,1.3146
R2754,1.2171,1.2792,1.234,1.2244,1.2422
R2755,1.994,1.9802,1.94,1.8975,1.8339
R2756,1.4933,1.5755,1.6174,1.6496,1.6473
R2757,1.3403,1.4707,1.5189,1.5429,1.5294
R2758,1.542,1.5174,1.4986,1.4723,1.4707
R2759,1.6438,1.6198,1.6124,1.5921,1.5384
R2760,0.5764,0.529,0.4656,0.3781,0.4032
R2761,1.5726,1.5526,1.5378,1.5252,1.5191
R2762,1.6722,1.6613,1.6466,1.6335,1.6178
R2763,1.7619,1.8289,1.7781,1.7341,1.7072
R2764,1.9216,1.9096,1.8699,1.8283,1.7602
R2765,1.478,1.4931,1.5045,1.5187,1.5124
R2766,2.1684,2.1192,2.0838,2.0366,1.9218
R2767,1.8306,1.7925,1.7577,1.7224,1.6573
R2768,1.8009,1.8054,1.8143,1.8226,1.8266
R2769,1.8565,1.8457,1.8358,1.8215,1.8022
R2770,1.4111,1.3823,1.3612,1.3416,1.3421
R2771,1.8772,1.8612,1.8448,1.8204,1.8256
R2772,1.4073,1.4592,1.4572,1.4305,1.4214
R2773,0.3758,0.2639,0.1023,0.0,0.0
R2774,0.3782,0.4277,0.458,0.4898,0.2919
R2775,0.1123,0.0964,0.0603,0.0271,0.0
R2776,0.2712,0.1638,0.0409,0.0052,0.0
R2777,0.3494,0.4218,0.4844,0.5357,0.3223
R2778,0.1675,0.1195,0.0465,0.0,0.0
R2779,0.2892,0.3917,0.4196,0.4344,0.2533
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.4055,0.4609,0.4697,0.4824,0.3084
R2782,0.2584,0.2588,0.2196,0.1677,0.1666
R2783,0.3682,0.4401,0.4287,0.3332,0.4258
R2784,0.2748,0.2567,0.2344,0.2156,0.1861
R2785,0.4387,0.4511,0.3209,0.2525,0.2724
R2786,0.5058,0.3889,0.1876,0.1499,0.1228
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.5609,0.5345,0.4308,0.2658,0.2169
R2792,0.4852,0.4357,0.3991,0.3493,0.2473
R2793,1.0881,1.1438,1.1446,1.0629,1.1056
R2796,0.1218,0.1114,0.086,0.0401,0.0167
R2798,0.0857,0.0605,0.0194,0.0,0.0
R2799,0.2237,0.1688,0.127,0.0947,0.0373
R2800,0.1544,0.0127,0.0,0.0,0.0
R2801,0.9684,1.0908,1.142,1.1712,1.2597
R2802,0.2379,0.1992,0.1648,0.1354,0.084
R2803,0.405,0.4298,0.4332,0.4285,0.379
R2804,0.1888,0.0945,0.0381,0.0,0.0
R2805,0.1144,0.1249,0.1289,0.2057,0.1893
R2806,0.5233,0.3696,0.3384,0.2967,0.2085
R2807,0.438,0.427,0.391,0.3789,0.3249
R2809,0.0107,0.007,0.0,0.0,0.0
R2810,0.9428,1.0035,0.9625,0.7411,0.6851
R2811,0.9816,1.1272,1.2212,1.283,1.3703
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.5614,0.5522,0.5104,0.4932,0.4183
R2814,0.22,0.2092,0.2013,0.1988,0.1959
R2815,0.7698,0.7741,0.8551,0.8768,0.9153
R2816,0.7466,0.9237,1.005,1.0729,1.2088
R2817,0.2919,0.1799,0.1459,0.0843,0.0368
R2819,0.7603,0.8992,0.939,0.9034,0.9337
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0282,0.0351,0.0461,0.0588,0.054
R2823,0.361,0.4425,0.4553,0.4752,0.4753
R2825,0.7774,0.8946,0.9128,0.9038,1.0059
R2826,0.3907,0.401,0.5046,0.5427,0.4687
R2827,0.4172,0.3294,0.2382,0.1553,0.0193
R2828,0.3472,0.3171,0.2625,0.1449,0.0245
R2829,0.0926,0.0968,0.1055,0.1078,0.0538
R2830,0.5929,0.5421,0.4007,0.2648,0.1817
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.4209,0.4397,0.4126,0.3896,0.3178
R2835,0.6899,0.6242,0.4802,0.4251,0.4147
R2836,0.2467,0.2436,0.231,0.1547,0.076
R2837,0.3101,0.2942,0.2502,0.2432,0.2144
R2838,0.1531,0.1071,0.0675,0.0008,0.0
R2840,1.2445,1.4412,1.5244,1.4507,1.5924
R2841,0.2701,0.2328,0.2025,0.2008,0.1415
R2842,0.8907,0.8983,0.8225,0.6481,0.7313
R2843,0.0,0.0,0.1033,0.1487,0.1569
R2844,0.5172,0.5188,0.5009,0.4716,0.4668
R2845,0.2171,0.2464,0.2994,0.3567,0.3386
R2846,0.0925,0.0751,0.0389,0.0,0.0
R2848,0.0,0.0,0.0,0.0135,0.0367
R2850,0.3997,0.3441,0.268,0.2102,0.1749
R2851,0.4489,0.3933,0.2699,0.1534,0.1206
R2852,0.5766,0.4907,0.2751,0.1989,0.1898
R2853,0.6615,0.7623,0.7976,0.8125,0.9398
R2854,0.3097,0.2109,0.1907,0.1548,0.1302
R2855,0.2152,0.1809,0.1602,0.1388,0.0586
R2856,0.7708,0.8845,0.9465,0.9358,1.086
R2857,0.6174,0.5148,0.2815,0.2889,0.2889
R2858,0.3799,0.2708,0.2505,0.2296,0.1719
R2859,0.6115,0.7294,0.7976,0.8023,0.8318
R2860,0.0942,0.0875,0.0,0.0,0.0
R2861,0.892,0.9756,0.9079,0.8451,0.8859
R2862,0.2932,0.2756,0.2699,0.2924,0.2074
R2863,0.2823,0.2646,0.2247,0.1274,0.121
R2872,0.9734,1.0612,1.0896,1.011,1.0443
R2873,0.035,0.0079,0.0112,0.0386,0.0
R2874,0.4257,0.528,0.4878,0.3399,0.4175
R2875,0.1515,0.0398,0.0,0.0,0.0
R2876,0.2339,0.2044,0.1608,0.0568,0.0241
R2878,0.6749,0.6847,0.6937,0.6878,0.6045
R2879,0.2023,0.1991,0.1948,0.186,0.1666
R2881,0.0666,0.1215,0.1397,0.1502,0.1604
R2882,0.6795,0.6987,0.7715,0.7799,0.8031
R2883,0.3405,0.2757,0.1275,0.0609,0.0154
R2887,0.1257,0.1308,0.1278,0.1035,0.0797
R2888,0.2081,0.1032,0.0651,0.0372,0.0
R2889,0.1013,0.0809,0.0446,0.0,0.0
R2891,0.3752,0.2911,0.204,0.1989,0.196
R2892,0.8852,1.0271,1.1025,1.0992,1.1431
R2893,1.1037,1.1649,1.1746,1.091,1.0973
R2896,0.0806,0.0242,0.0,0.0,0.0
R2898,1.0023,1.0803,1.1051,1.1382,1.276
R2899,0.4647,0.6282,0.6107,0.4816,0.4914
R2902,0.7093,0.7817,0.8954,0.919,0.9533
R2903,0.7863,0.8823,0.9871,0.9934,1.0313
R2904,0.2254,0.1885,0.1917,0.1738,0.1551
R2907,0.2906,0.1985,0.1069,0.0033,0.0
R2908,0.4277,0.4113,0.424,0.4611,0.422
R2911,0.1735,0.1575,0.0984,0.0,0.0
R2912,0.3325,0.3172,0.2731,0.1718,0.0358
R2914,0.244,0.1452,0.1262,0.0934,0.0702
R2919,0.0229,0.0424,0.0634,0.0863,0.0892
R2921,0.6765,0.7282,0.7708,0.7982,0.7946
R2922,0.9603,0.9521,0.934,0.9061,0.9021
R2923,1.0866,1.1173,1.1413,1.1536,1.1113
R2924,0.9064,0.9544,0.9758,0.9991,1.0865
R2925,0.4788,0.5604,0.591,0.5875,0.615
R2926,0.4938,0.4817,0.4588,0.4244,0.3331
R2927,0.8442,0.6261,0.6148,0.61,0.5842
R2928,0.3399,0.4561,0.517,0.5436,0.6466
R2929,0.8159,0.7882,0.7436,0.6618,0.7341
R2930,0.7948,0.8696,0.9442,1.0321,1.1638
R2931,1.302,1.304,1.3297,1.3445,1.2864
R2932,0.7163,0.6701,0.6021,0.5195,0.4398
R2933,1.2411,1.25,1.236,1.2259,1.2804
R2934,0.3433,0.4747,0.5725,0.6337,0.7492
R2935,0.3163,0.3097,0.2529,0.2412,0.1164
R2936,0.6629,0.8283,0.9628,1.1107,1.2779
R2937,0.7702,0.7754,0.7917,0.819,0.8445
R2938,0.5844,0.6914,0.7696,0.8852,0.934
R2939,0.7108,0.7783,0.8537,0.9313,1.027
R2940,0.7794,0.8215,0.8613,0.8909,0.8953
R2941,0.7066,0.7496,0.7764,0.8075,0.8552
R2942,1.0173,1.0359,1.068,1.092,1.1659
R2943,0.7018,0.7492,0.8197,0.8921,0.8671
R2944,0.9557,0.9359,1.0116,1.1649,1.2602
R2945,0.1711,0.097,0.0057,0.0,0.0
R2946,0.6595,0.7099,0.7421,0.7448,0.7006
R2947,0.6952,0.7263,0.7779,0.8458,0.9191
R2948,0.4671,0.5397,0.6213,0.7083,0.7126
R2949,0.1564,0.1176,0.0577,0.0,0.0
R2950,0.5437,0.5121,0.4631,0.3816,0.2394
R2951,0.6247,0.6973,0.7194,0.7099,0.7584
R2952,0.9929,1.0465,1.0876,1.1321,1.2149
R2953,0.8871,0.9401,0.9887,1.0445,1.1293
R2954,0.5527,0.5699,0.5676,0.5783,0.5201
R2955,0.7894,0.8396,0.902,0.978,1.0365
R2956,1.1128,1.1207,1.1401,1.164,1.1272
R2957,0.6136,0.6102,0.6146,0.6089,0.5597
R2958,1.0728,0.9231,0.7753,0.6972,0.6313
R2959,1.0672,1.2204,1.3458,1.4578,1.5685
R2961,0.207,0.2076,0.192,0.1914,0.1939
R2962,0.238,0.2625,0.2967,0.3292,0.3401
R2964,0.0,0.0,0.0,0.0229,0.003
R2969,0.0166,0.0,0.0,0.0,0.0
R2974,0.0703,0.109,0.2069,0.2464,0.2965
R2977,0.0022,0.0,0.0,0.0,0.0
R2979,0.1852,0.2032,0.2394,0.2687,0.2834
R2981,0.1737,0.2021,0.2418,0.2753,0.2905
R2982,0.3592,0.3593,0.3575,0.3582,0.3596
R2983,0.1104,0.0596,0.0097,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0775,0.0967,0.1642,0.2046,0.108
R2986,0.0739,0.0,0.0,0.0,0.0
R2987,0.0458,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.2366,0.4078,0.3531,0.3907,0.4883
R2998,0.0152,0.0283,0.024,0.0037,0.0
R2999,0.151,0.1463,0.1496,0.1493,0.1429
R3000,0.2277,0.2975,0.2564,0.2747,0.2798
R3003,0.1797,0.1851,0.2144,0.2553,0.2852
R3004,0.0481,0.0146,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.244,0.2775,0.3113,0.329,0.3369
R3017,0.1576,0.0609,0.0028,0.0,0.0
R3020,0.492,0.3436,0.0816,0.0007,0.0142
R3021,0.4979,0.3441,0.2369,0.1783,0.1685
R3031,0.2363,0.0258,0.0,0.0,0.0
R3062,0.3711,0.0774,0.0,0.0,0.0
R3063,0.4252,0.2541,0.142,0.0492,0.0119
R3070,0.4025,0.2617,0.1166,0.0744,0.0401
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.8419,0.8522,0.8598,0.8772,0.7365
R3088,0.671,0.4483,0.3531,0.2286,0.0341
R3089,0.9243,0.9107,0.8925,0.8486,0.6565
R3090,1.368,1.3115,1.2269,1.1154,1.1667
R3091,1.1346,1.1169,1.056,0.9342,0.879
R3092,0.7594,0.6479,0.6144,0.5683,0.4116
R3093,1.1826,1.1718,1.1622,1.1449,1.0457
R3094,0.8428,0.8418,0.8141,0.7759,0.5611
R3095,0.6868,0.6828,0.6887,0.6989,0.7037
R3096,0.5922,0.5979,0.597,0.6017,0.642
R3097,0.7861,0.8124,0.8087,0.8024,0.7863
R3098,0.8522,0.8455,0.8574,0.8666,0.8025
R3099,1.0469,1.0737,1.0741,1.0641,0.8009
R3100,1.478,1.4771,1.4739,1.4844,1.485
R3101,0.1015,0.1015,0.1108,0.1276,0.116
R3102,0.9507,0.9339,0.8766,0.7775,0.7627
R3103,0.3565,0.1624,0.1076,0.0,0.0
R3104,0.9392,0.9192,0.9053,0.8989,0.8791
R3105,1.4208,1.3895,1.3596,1.3448,1.3203
R3107,0.9486,0.9026,0.8643,0.819,0.7102
R3108,1.1164,1.0184,0.8748,0.8069,0.8584
