region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2710,1.6851,1.6057,1.5279,1.4381,1.3481
R2711,1.8747,1.6958,1.5423,1.3896,1.2816
R2712,2.6187,2.5988,2.5747,2.5562,2.5298
R2713,1.7399,1.5931,1.5973,1.6027,1.6061
R2714,1.6895,1.5708,1.4978,1.4518,1.3904
R2715,1.8632,1.7194,1.6261,1.5435,1.4578
R2716,2.1864,2.1432,2.081,1.8692,1.5881
R2717,1.5335,1.4785,1.4464,1.4245,1.3993
R2718,0.8204,0.7673,0.7665,0.7825,0.7949
R2719,1.6897,1.7108,1.7179,1.6845,1.5973
R2720,2.0422,1.9243,1.8206,1.7185,1.6572
R2721,2.1137,2.0149,1.9147,1.8063,1.7376
R2722,2.4245,2.3609,2.3072,2.2337,2.171
R2723,1.8365,1.6795,1.5312,1.345,1.2325
R2724,0.9603,0.8095,0.7643,0.7167,0.6917
R2725,1.4878,1.469,1.4601,1.4121,1.3179
R2726,1.117,1.0954,1.0909,1.0668,1.0582
R2727,2.0673,1.9284,1.8578,1.8099,1.7652
R2728,1.1609,0.9778,0.7693,0.5988,0.55
R2729,2.0481,2.0355,2.0213,1.9626,1.8692
R2730,1.3004,1.2734,1.2646,1.2423,1.2067
R2731,1.8795,1.8402,1.8085,1.7844,1.7881
R2732,2.009,1.841,1.6981,1.6631,1.5862
R2733,2.9636,2.8669,2.7531,2.6333,2.4922
R2734,2.3801,2.3663,2.3336,2.3797,2.2969
R2735,2.5501,2.5288,2.4399,2.2201,1.8818
R2736,1.9952,1.8455,1.736,1.621,1.5629
R2737,1.858,1.7766,1.6686,1.5203,1.4712
R2739,1.3697,1.1402,0.9894,0.8809,0.7714
R2740,2.2425,2.0552,1.9265,1.8003,1.7131
R2741,2.01,1.7399,1.581,1.4509,1.3477
R2742,1.9625,1.8058,1.6407,1.5479,1.4378
R2743,1.901,1.6711,1.4002,1.2609,1.2122
R2744,1.5345,1.5476,1.5122,1.4503,1.4044
R2745,1.7908,1.7651,1.7453,1.74,1.7257
R2746,1.0839,0.9924,0.9427,0.8909,0.8515
R2747,1.4542,1.4396,1.4235,1.4012,1.3611
R2748,1.784,1.7423,1.7065,1.665,1.6412
R2749,1.6836,1.6536,1.6244,1.6057,1.5765
R2750,1.5029,1.4763,1.4285,1.3717,1.3569
R2751,1.9232,1.8903,1.8515,1.8278,1.7896
R2752,1.818,1.7708,1.7344,1.6763,1.634
R2753,1.4277,1.4224,1.3726,1.3645,1.3662
R2754,1.3099,1.3709,1.299,1.2898,1.3262
R2755,2.0657,2.0647,2.0343,2.0146,1.9898
R2756,1.5674,1.6364,1.652,1.6613,1.6533
R2757,1.3754,1.5229,1.5582,1.5662,1.5477
R2758,1.6809,1.6169,1.5572,1.4868,1.4185
R2759,1.6332,1.6124,1.6072,1.583,1.5463
R2760,0.8135,0.6789,0.5935,0.536,0.5141
R2761,1.6675,1.6237,1.5795,1.5431,1.5084
R2762,1.4023,1.387,1.3676,1.3511,1.3364
R2763,1.5996,1.6725,1.5906,1.5378,1.5117
R2764,1.895,1.8931,1.8527,1.8145,1.7744
R2765,1.6024,1.6046,1.5987,1.5989,1.5911
R2766,2.0183,1.9897,1.9748,1.9573,1.9288
R2767,1.928,1.8666,1.8045,1.739,1.6751
R2768,1.8762,1.8668,1.8569,1.8479,1.8115
R2769,1.9115,1.8842,1.862,1.8433,1.8105
R2770,1.8303,1.8044,1.7878,1.7754,1.7816
R2771,2.0786,2.051,2.0226,1.9896,1.9597
R2772,1.5029,1.546,1.503,1.4324,1.3832
R2773,0.4997,0.4137,0.3255,0.2564,0.2609
R2774,0.6021,0.6511,0.7004,0.7275,0.7084
R2775,0.4811,0.4628,0.4383,0.4212,0.4183
R2776,0.4116,0.3678,0.3527,0.3463,0.3731
R2777,0.891,0.9892,1.0425,1.0674,1.0175
R2778,0.5169,0.4803,0.4586,0.4386,0.4547
R2779,0.6798,0.7119,0.7481,0.7686,0.7524
R2780,0.3475,0.2753,0.2646,0.2664,0.2618
R2781,0.8328,0.9293,0.9752,0.9866,0.952
R2782,0.7157,0.6975,0.6716,0.6297,0.6613
R2783,0.7852,0.8357,0.8538,0.8444,0.8414
R2784,0.7232,0.7528,0.7662,0.76,0.7681
R2785,0.6799,0.7027,0.728,0.7402,0.7475
R2786,0.6624,0.653,0.6482,0.6273,0.6197
R2789,0.3458,0.3227,0.3251,0.332,0.3427
R2790,1.1506,1.1817,1.1654,1.0785,0.9964
R2792,0.8069,0.8261,0.8568,0.8574,0.8334
R2793,1.4151,1.4435,1.4484,1.4146,1.4009
R2796,0.6563,0.5881,0.5446,0.5005,0.488
R2798,0.4378,0.3886,0.3536,0.3427,0.343
R2799,0.6452,0.6184,0.5952,0.5709,0.57
R2800,0.6059,0.4391,0.4445,0.4662,0.4908
R2801,1.2637,1.3258,1.3683,1.4468,1.5131
R2802,0.6662,0.6908,0.7133,0.7186,0.7052
R2803,0.9193,0.9517,0.9688,0.9684,0.9746
R2804,0.5571,0.4993,0.4433,0.4087,0.4088
R2805,0.6191,0.6537,0.6854,0.7897,0.818
R2806,0.8762,0.713,0.7333,0.7384,0.7318
R2807,0.9721,0.9955,1.0237,1.0379,1.0073
R2809,0.4173,0.4006,0.3987,0.4056,0.4132
R2810,1.3795,1.4853,1.5655,1.5797,1.5351
R2811,1.2468,1.2976,1.3519,1.4372,1.5319
R2812,0.3433,0.3558,0.4002,0.4478,0.4939
R2813,1.0437,1.0592,1.0832,1.0728,1.033
R2814,0.8599,0.8503,0.8537,0.8625,0.8506
R2815,1.0253,0.8936,0.9381,0.9581,0.9825
R2816,1.0827,1.1706,1.241,1.3859,1.4716
R2817,0.7552,0.7275,0.6653,0.5792,0.5295
R2819,1.204,1.2776,1.3103,1.3227,1.3173
R2821,0.1721,0.137,0.1318,0.1337,0.1278
R2822,0.4922,0.492,0.5041,0.5155,0.5247
R2823,0.8111,0.8755,0.9654,1.0128,1.0022
R2825,1.1747,1.2631,1.3139,1.3885,1.4497
R2826,0.6822,0.7173,0.8657,0.9212,0.9129
R2827,0.8781,0.8486,0.8397,0.7517,0.637
R2828,0.8902,0.8872,0.8652,0.7409,0.6057
R2829,0.5725,0.5938,0.6095,0.6102,0.5984
R2830,0.9369,0.9314,0.8966,0.8196,0.7678
R2833,0.4929,0.4916,0.5075,0.5225,0.5417
R2834,0.8347,0.8218,0.8141,0.8129,0.7725
R2835,1.1807,1.1431,1.0925,1.0499,1.0323
R2836,0.8145,0.8348,0.846,0.7668,0.6829
R2837,0.8356,0.8113,0.785,0.7916,0.7604
R2838,0.5506,0.496,0.4629,0.3943,0.4185
R2840,1.4269,1.5442,1.6442,1.6841,1.6896
R2841,0.6733,0.6904,0.7028,0.6999,0.6771
R2842,1.1459,1.1698,1.1888,1.1799,1.1448
R2843,0.4679,0.409,0.5347,0.6075,0.6479
R2844,0.7619,0.7793,0.7845,0.7785,0.8736
R2845,0.7545,0.7669,0.8062,0.8451,0.8426
R2846,0.5235,0.4791,0.4373,0.4007,0.4061
R2848,0.4424,0.4445,0.4613,0.478,0.4994
R2850,1.1001,1.0157,0.961,0.91,0.8848
R2851,0.9911,0.9993,0.9464,0.8329,0.788
R2852,0.8812,0.875,0.7964,0.7506,0.7151
R2853,1.1776,1.1878,1.2275,1.314,1.4143
R2854,0.7112,0.6846,0.6434,0.5961,0.5745
R2855,0.6483,0.6571,0.667,0.6581,0.6459
R2856,0.9444,1.0218,1.0759,1.1034,1.2474
R2857,0.9518,0.937,0.9509,0.9491,0.9331
R2858,0.7053,0.6278,0.6443,0.645,0.6441
R2859,0.8067,0.8606,0.8994,0.9122,0.9263
R2860,0.4901,0.4568,0.3436,0.3524,0.3528
R2861,1.187,1.1346,1.0432,1.0274,1.0378
R2862,0.8843,0.8724,0.8723,0.8711,0.8193
R2863,0.7167,0.6646,0.6145,0.4994,0.5033
R2872,1.3128,1.3995,1.4728,1.4894,1.4742
R2873,0.5553,0.5308,0.5431,0.5623,0.5778
R2874,0.7374,0.7835,0.799,0.7802,0.7674
R2875,0.5899,0.4387,0.4027,0.4075,0.4115
R2876,0.8115,0.7913,0.7638,0.635,0.623
R2878,1.0259,1.0203,1.0236,1.0116,0.989
R2879,0.6661,0.6798,0.6966,0.7037,0.6946
R2881,0.6341,0.6653,0.6727,0.6868,0.7097
R2882,0.9308,0.8311,0.8633,0.8725,0.8816
R2883,0.7453,0.7022,0.6414,0.5617,0.5221
R2887,0.6589,0.5962,0.5491,0.4921,0.4191
R2888,0.7036,0.5857,0.5844,0.5868,0.586
R2889,0.5327,0.4872,0.4433,0.3971,0.3798
R2891,0.7749,0.8023,0.8113,0.7874,0.7615
R2892,0.8847,0.9405,0.9818,0.9973,1.018
R2893,1.5987,1.6287,1.6464,1.6256,1.6013
R2896,0.4873,0.4087,0.3887,0.3961,0.4067
R2898,1.2215,1.2321,1.2392,1.3312,1.4248
R2899,0.8488,0.9115,0.9453,0.9461,0.9559
R2902,1.3055,1.2409,1.3087,1.3311,1.3355
R2903,1.1663,1.1102,1.1764,1.1963,1.2086
R2904,0.7935,0.7863,0.7559,0.6957,0.6695
R2907,0.6729,0.5605,0.4653,0.3601,0.384
R2908,0.8073,0.82,0.9316,0.998,1.0013
R2911,0.7214,0.6571,0.574,0.4464,0.4544
R2912,0.9267,0.9354,0.8951,0.7549,0.6358
R2914,0.5534,0.5147,0.4931,0.4654,0.4498
R2919,0.521,0.5137,0.522,0.537,0.5508
R2921,1.0209,1.0541,1.0846,1.1066,1.1074
R2922,1.0817,1.0841,1.0749,1.0467,1.0529
R2923,1.2206,1.1738,1.142,1.1211,1.0983
R2924,1.1339,1.2444,1.3687,1.4852,1.6826
R2925,0.9308,1.0826,1.1705,1.2148,1.2888
R2926,0.739,0.6916,0.6417,0.5848,0.4954
R2927,0.9524,0.849,0.7875,0.7591,0.7243
R2928,0.9441,1.0669,1.1578,1.2192,1.3295
R2929,0.9784,1.017,1.0358,1.0299,1.0229
R2930,1.1183,1.1618,1.2074,1.2542,1.3102
R2931,1.5303,1.5384,1.5752,1.5963,1.5863
R2932,0.6122,0.5614,0.5262,0.4921,0.4725
R2933,1.378,1.3107,1.2573,1.246,1.3059
R2934,0.9264,1.1049,1.2313,1.2837,1.3827
R2935,0.8368,0.8654,0.8373,0.8499,0.8555
R2936,1.2664,1.3971,1.4773,1.5424,1.593
R2937,1.0868,1.1788,1.2654,1.329,1.3887
R2938,1.0158,1.0728,1.1445,1.2254,1.262
R2939,0.8396,0.7875,0.7965,0.828,0.859
R2940,1.181,1.2112,1.2405,1.2639,1.2718
R2941,1.2246,1.3478,1.4304,1.4954,1.5652
R2942,1.2944,1.3018,1.3204,1.3235,1.3524
R2943,1.1041,1.2407,1.3241,1.3587,1.3265
R2944,1.1892,1.1766,1.2431,1.377,1.403
R2945,0.651,0.6322,0.6427,0.6197,0.601
R2946,0.808,0.792,0.7844,0.7722,0.7485
R2947,1.3035,1.3596,1.4027,1.4452,1.4965
R2948,1.019,1.0918,1.1356,1.1687,1.1662
R2949,0.5833,0.5574,0.5448,0.535,0.5705
R2950,0.6895,0.6621,0.6494,0.6162,0.6497
R2951,1.1443,1.2332,1.3201,1.3974,1.4865
R2952,1.3402,1.4402,1.4962,1.539,1.5953
R2953,1.1095,1.2553,1.3834,1.4852,1.5871
R2954,0.7854,0.8981,0.9531,0.9488,0.9447
R2955,1.2503,1.3659,1.438,1.4962,1.5426
R2956,1.4009,1.4035,1.4153,1.4363,1.4385
R2957,1.1416,1.204,1.2993,1.3544,1.3569
R2958,1.3937,1.3498,1.2659,1.1806,1.117
R2959,1.0659,1.153,1.2148,1.2561,1.2632
R2961,0.8719,0.9252,0.9551,0.9866,1.01
R2962,0.8054,0.8355,0.8705,0.8968,0.9015
R2964,0.4137,0.4163,0.4402,0.4663,0.4916
R2969,0.3891,0.3616,0.3648,0.3695,0.3751
R2974,0.7573,0.8224,0.8469,0.8524,0.8601
R2977,0.4375,0.4118,0.3966,0.391,0.3958
R2979,0.6905,0.7179,0.7626,0.7912,0.8062
R2981,0.8266,0.8278,0.85,0.8644,0.8667
R2982,0.9512,0.983,0.9831,0.959,0.9459
R2983,0.5273,0.4527,0.3938,0.383,0.3886
R2984,0.4006,0.4132,0.4405,0.4695,0.4933
R2985,0.5717,0.6249,0.6525,0.6596,0.6257
R2986,0.5925,0.4725,0.4545,0.4386,0.4339
R2987,0.3089,0.2887,0.2843,0.2837,0.2831
R2990,0.5996,0.7115,0.7906,0.8038,0.7767
R2991,0.4418,0.4103,0.3892,0.3825,0.3873
R2994,0.8404,0.8695,0.7515,0.777,0.819
R2998,0.5332,0.589,0.586,0.5385,0.5103
R2999,0.6727,0.6516,0.6412,0.625,0.6116
R3000,1.0058,1.0946,1.1245,1.0978,1.0384
R3003,0.7404,0.7399,0.7617,0.7908,0.8263
R3004,0.5065,0.4626,0.4274,0.4085,0.4106
R3007,0.5541,0.6141,0.6455,0.6538,0.6446
R3011,0.2553,0.2441,0.2627,0.2953,0.3533
R3014,0.8512,0.912,0.9535,0.9581,0.9559
R3017,0.3267,0.3052,0.3047,0.3073,0.3106
R3020,0.7305,0.6538,0.565,0.4767,0.4837
R3021,0.4366,0.2993,0.3055,0.3183,0.3405
R3031,0.4339,0.3024,0.2791,0.2881,0.3117
R3062,0.5132,0.3209,0.2995,0.3,0.3006
R3063,0.3942,0.3074,0.3099,0.323,0.3519
R3070,0.477,0.3685,0.2871,0.2913,0.309
R3073,0.3563,0.2637,0.2341,0.225,0.2191
R3076,0.4569,0.418,0.3859,0.3634,0.3589
R3087,1.0953,1.0258,0.9765,0.9504,0.9055
R3088,0.7415,0.5806,0.5042,0.4398,0.361
R3089,1.1067,1.0579,1.0476,1.0169,0.9662
R3090,1.5556,1.5061,1.4451,1.3884,1.3566
R3091,1.6278,1.4432,1.2967,1.1641,1.1159
R3092,0.8747,0.7198,0.7043,0.6992,0.694
R3093,1.3975,1.3113,1.2642,1.2257,1.1877
R3094,1.2759,1.1328,1.0561,1.0207,0.9732
R3095,1.2519,1.2031,1.1598,1.1264,1.106
R3096,0.5532,0.4968,0.4718,0.4673,0.4505
R3097,1.1999,1.1706,1.1729,1.1877,1.1962
R3098,1.3727,1.3236,1.3037,1.2799,1.2447
R3099,1.2321,1.1908,1.1729,1.1701,1.1559
R3100,1.8236,1.7235,1.676,1.6674,1.6657
R3101,0.1602,0.1395,0.1427,0.1567,0.1995
R3102,1.0648,0.9389,0.8369,0.7378,0.7004
R3103,0.5683,0.495,0.4393,0.2878,0.2908
R3104,1.1288,1.0441,1.0048,0.9899,0.9808
R3105,1.6081,1.5802,1.5582,1.5565,1.5391
R3107,1.193,1.0624,0.9681,0.8982,0.8473
R3108,1.2799,1.2274,1.1984,1.1739,1.1591
