region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2714,1.4952,1.4531,1.3989,1.3138,1.2391
R2715,1.8744,1.7866,1.7144,1.6724,1.5682
R2716,2.0956,2.0366,1.9602,1.7187,1.3962
R2717,1.4148,1.3874,1.3246,1.2227,1.2042
R2718,0.9477,0.9951,1.0035,0.9032,0.8793
R2719,1.4875,1.4666,1.428,1.3537,1.2527
R2720,2.0549,1.9826,1.914,1.8335,1.7772
R2721,2.3085,2.2423,2.1822,2.098,2.0754
R2722,2.4128,2.3668,2.335,2.2764,2.2282
R2723,1.5465,1.3298,1.1125,0.9003,0.7176
R2724,0.8582,0.7756,0.6356,0.6193,0.6116
R2725,1.4195,1.4238,1.4151,1.3634,1.2533
R2726,1.1277,1.1456,1.14,1.0457,0.9683
R2727,2.3728,2.3076,2.2317,2.1708,2.1236
R2728,1.0585,0.924,0.7915,0.6733,0.5616
R2729,2.0547,2.0449,2.0312,1.9843,1.8848
R2730,1.0869,1.0529,1.0485,0.9705,0.9278
R2731,1.8576,1.8492,1.8616,1.8889,1.9109
R2732,1.94,1.8449,1.7649,1.7807,1.764
R2733,2.7212,2.7025,2.6684,2.6552,2.6469
R2734,1.9602,1.9447,1.9332,2.0505,2.0564
R2735,2.6469,2.6001,2.5321,2.2925,1.9318
R2736,1.9366,1.777,1.5873,1.4786,1.3853
R2737,2.0843,2.0477,2.0163,1.9258,1.9282
R2739,1.301,1.1236,0.8602,0.696,0.5973
R2740,2.3231,2.2346,2.192,2.1188,2.048
R2741,1.9848,1.8113,1.6811,1.6472,1.5414
R2742,1.5602,1.3554,1.2288,1.1901,1.071
R2743,1.9773,1.8928,1.7818,1.7238,1.6378
R2744,1.2282,1.2276,1.1679,1.0952,1.0487
R2745,1.8492,1.8087,1.7828,1.7804,1.7644
R2746,0.9885,0.9446,0.9071,0.8514,0.7625
R2747,1.4386,1.4127,1.3845,1.3508,1.3083
R2748,1.5998,1.5468,1.498,1.4524,1.4356
R2749,1.7069,1.6786,1.6555,1.6487,1.6264
R2750,1.4583,1.436,1.3904,1.3357,1.3228
R2751,1.9618,1.9227,1.8738,1.8457,1.8105
R2752,1.8277,1.7646,1.7173,1.6527,1.6195
R2753,1.1935,1.1771,1.0974,1.079,1.0873
R2754,0.9917,1.0936,1.048,1.0468,1.1342
R2755,2.0635,2.0738,2.0531,2.0485,2.0254
R2756,1.4662,1.5485,1.5629,1.571,1.5607
R2757,1.3768,1.5592,1.5992,1.6084,1.583
R2758,1.4564,1.4014,1.3592,1.3288,1.2985
R2759,1.7082,1.6868,1.6849,1.6676,1.6489
R2760,0.7123,0.6358,0.6024,0.5128,0.4872
R2761,1.7883,1.7394,1.6807,1.6277,1.5824
R2762,1.2748,1.253,1.2279,1.2119,1.197
R2763,1.4123,1.5107,1.441,1.3815,1.3757
R2764,1.7883,1.7942,1.7539,1.7311,1.7154
R2765,1.4195,1.4112,1.3884,1.3766,1.3493
R2766,1.943,1.9164,1.9044,1.9014,1.879
R2767,1.8067,1.755,1.6993,1.6549,1.6126
R2768,1.7865,1.7828,1.7779,1.7728,1.744
R2769,1.8918,1.858,1.835,1.8242,1.7882
R2770,1.9883,1.9759,1.964,1.9516,1.9435
R2771,2.1478,2.1122,2.0803,2.0487,2.023
R2772,1.2642,1.3183,1.2649,1.198,1.1649
R2773,0.724,0.6898,0.5267,0.4941,0.5044
R2774,0.7692,0.8502,0.891,0.8513,0.753
R2775,0.6114,0.6069,0.609,0.4947,0.4758
R2776,0.6134,0.6087,0.5938,0.4732,0.4473
R2777,0.9459,1.0259,1.0506,1.0527,1.0323
R2778,0.6626,0.6566,0.6551,0.5914,0.529
R2779,0.83,0.8782,0.9132,0.8532,0.8684
R2780,0.6614,0.6303,0.4672,0.4216,0.455
R2781,0.9383,1.007,1.035,1.0586,0.9398
R2782,0.9134,0.9333,0.9077,0.8136,0.7617
R2783,0.8113,0.8602,0.8738,0.8473,0.8312
R2784,0.8315,0.8949,0.9253,0.8748,0.7944
R2785,0.821,0.8568,0.8529,0.8082,0.767
R2786,0.804,0.8061,0.7142,0.655,0.6739
R2789,0.5174,0.5139,0.4795,0.4284,0.4033
R2790,1.0363,1.0488,0.9788,0.9596,0.9522
R2792,0.9816,1.0077,1.064,1.0131,1.0287
R2793,1.5822,1.5763,1.5599,1.5215,1.4937
R2796,0.78,0.7932,0.7947,0.7486,0.7274
R2798,0.5893,0.5858,0.5771,0.4834,0.4691
R2799,0.7352,0.7606,0.7684,0.6906,0.6105
R2800,0.845,0.7124,0.6574,0.5794,0.5373
R2801,1.2547,1.2723,1.2814,1.3447,1.3923
R2802,0.6752,0.6891,0.6857,0.6408,0.5901
R2803,1.1794,1.1842,1.1357,1.0457,0.9473
R2804,0.4996,0.5158,0.5426,0.486,0.5078
R2805,0.6857,0.6874,0.7106,0.7326,0.7591
R2806,1.0106,0.7814,0.7555,0.6776,0.5975
R2807,1.1353,1.134,1.1036,0.9912,0.8943
R2809,0.5505,0.4684,0.481,0.4991,0.5385
R2810,1.41,1.483,1.54,1.5044,1.5082
R2811,1.3197,1.3117,1.324,1.3922,1.5002
R2812,0.6705,0.707,0.7011,0.6531,0.5802
R2813,1.1331,1.1332,1.1219,0.9998,0.9057
R2814,1.1358,1.0978,1.0911,1.0784,0.9141
R2815,1.1011,0.8769,0.8898,0.8932,0.9141
R2816,1.0384,1.0752,1.1012,1.2092,1.3254
R2817,0.7267,0.7298,0.7298,0.6562,0.6207
R2819,1.2973,1.332,1.3312,1.3529,1.322
R2821,0.2116,0.1231,0.1223,0.1378,0.1724
R2822,0.7144,0.7061,0.6627,0.5679,0.4953
R2823,0.9175,0.9659,0.9342,1.0103,1.0063
R2825,1.2416,1.2869,1.2973,1.3382,1.3902
R2826,0.8102,0.8456,0.986,0.937,0.869
R2827,1.0788,1.056,1.0569,0.8602,0.7281
R2828,1.0134,1.0316,1.0248,0.8204,0.5791
R2829,0.6385,0.6405,0.6567,0.5754,0.56
R2830,0.8392,0.8662,0.858,0.8362,0.7899
R2833,0.6462,0.6081,0.6016,0.534,0.4912
R2834,1.0727,1.0543,0.997,0.8952,0.7703
R2835,1.4367,1.4254,1.4101,1.3518,1.3069
R2836,1.116,1.1331,1.1376,0.9517,0.723
R2837,1.1362,1.0865,1.0319,0.9362,0.7993
R2838,0.9289,0.8668,0.6956,0.524,0.4884
R2840,1.429,1.4917,1.5508,1.5671,1.6038
R2841,0.6948,0.6663,0.6363,0.5661,0.5484
R2842,1.1929,1.1754,1.1742,1.0976,1.0725
R2843,0.6874,0.6198,0.7503,0.7102,0.6457
R2844,0.7901,0.802,0.776,0.6617,0.7342
R2845,1.0428,1.0523,1.0775,1.014,0.9042
R2846,0.659,0.6564,0.6311,0.578,0.5406
R2848,0.6468,0.6227,0.6408,0.6096,0.4902
R2850,1.2729,1.2077,1.1676,1.0852,0.924
R2851,1.0292,1.0281,0.9558,0.7065,0.6995
R2852,0.9393,0.9049,0.7948,0.7381,0.6728
R2853,1.2622,1.1983,1.202,1.269,1.4044
R2854,0.6965,0.7058,0.7043,0.6202,0.5913
R2855,0.7809,0.7926,0.7376,0.6997,0.6334
R2856,0.9285,0.9613,0.9827,0.9702,1.1719
R2857,0.9916,0.9604,0.9524,0.9135,0.9208
R2858,0.8628,0.7845,0.8172,0.762,0.6639
R2859,0.9026,0.9125,0.9196,0.9087,0.9486
R2860,0.7759,0.7347,0.4911,0.5242,0.561
R2861,1.1957,1.0766,0.958,0.9479,0.9704
R2862,1.0447,1.0211,0.9758,0.8771,0.7443
R2863,0.8312,0.7363,0.5741,0.471,0.511
R2872,1.3287,1.3901,1.4303,1.4184,1.418
R2873,0.5582,0.563,0.59,0.5323,0.5037
R2874,0.864,0.9005,0.8962,0.8857,0.8762
R2875,0.7892,0.6888,0.6658,0.5976,0.572
R2876,1.0107,0.9899,0.9537,0.7174,0.6332
R2878,1.3014,1.2666,1.2411,1.0718,0.973
R2879,1.0803,1.0885,1.1018,0.9964,0.9488
R2881,0.8874,0.8978,0.8589,0.7376,0.6806
R2882,1.0519,0.8811,0.8928,0.8956,0.9192
R2883,0.752,0.7566,0.7524,0.7045,0.6809
R2887,0.8646,0.7796,0.7237,0.5697,0.4701
R2888,0.871,0.7573,0.7682,0.6976,0.5889
R2889,0.6788,0.6895,0.6832,0.5853,0.5636
R2891,0.7794,0.805,0.8053,0.7429,0.6725
R2892,0.8852,0.8929,0.8987,0.8873,0.9272
R2893,1.6951,1.6856,1.6703,1.6304,1.5865
R2896,0.486,0.4997,0.5299,0.4788,0.5158
R2898,1.3206,1.2672,1.2399,1.3339,1.4729
R2899,0.882,0.9167,0.9173,0.9116,0.9151
R2902,1.3838,1.2106,1.2296,1.2317,1.2495
R2903,1.2474,1.0874,1.1036,1.1051,1.1248
R2904,0.7788,0.794,0.7829,0.7583,0.7288
R2907,0.7796,0.7051,0.5345,0.3727,0.3472
R2908,0.8536,0.848,0.9425,0.8888,0.8426
R2911,0.894,0.8422,0.6788,0.5509,0.5908
R2912,1.0674,0.926,0.8916,0.7623,0.623
R2914,0.6437,0.638,0.6116,0.5579,0.5249
R2919,0.6342,0.5951,0.645,0.5594,0.5297
R2921,1.0392,1.0306,1.02,1.0236,0.9982
R2922,1.2195,1.2375,1.233,1.1386,1.16
R2923,1.2462,1.2459,1.2341,1.2281,1.1481
R2924,1.3782,1.5238,1.5743,1.6022,1.6267
R2925,1.0688,1.2652,1.3308,1.332,1.2407
R2926,0.6898,0.6839,0.7014,0.6851,0.5515
R2927,0.9604,0.8391,0.7356,0.7066,0.6838
R2928,1.0306,1.1223,1.1605,1.1639,1.185
R2929,0.8698,0.9305,0.9634,0.9752,0.9096
R2930,1.088,1.126,1.1418,1.1667,1.1834
R2931,1.5392,1.5392,1.5642,1.5664,1.548
R2932,0.5811,0.5376,0.4458,0.388,0.3635
R2933,1.2659,1.2294,1.1644,1.127,1.134
R2934,1.1377,1.29,1.3676,1.3748,1.3738
R2935,0.9764,0.9874,0.8469,0.852,0.7976
R2936,1.296,1.3952,1.4345,1.4853,1.5108
R2937,1.1989,1.3006,1.3424,1.3901,1.3321
R2938,1.0212,1.0273,1.1198,1.2119,1.3154
R2939,0.9679,0.9623,0.9582,0.9435,0.8758
R2940,1.128,1.1305,1.1247,1.1394,1.1111
R2941,1.3342,1.4116,1.4399,1.4747,1.4921
R2942,1.3163,1.308,1.3018,1.2634,1.2246
R2943,1.0096,1.1096,1.1631,1.1382,1.0515
R2944,1.266,1.2774,1.3596,1.5177,1.5448
R2945,0.75,0.7873,0.7691,0.7494,0.7325
R2946,0.8511,0.8403,0.8492,0.8268,0.6916
R2947,1.3933,1.4868,1.5211,1.5667,1.6033
R2948,1.0445,1.1043,1.1237,1.1208,1.125
R2949,0.657,0.6691,0.6342,0.6725,0.7159
R2950,0.694,0.6995,0.623,0.6646,0.6591
R2951,1.3369,1.4364,1.4733,1.5002,1.5223
R2952,1.4198,1.5823,1.6495,1.6795,1.6732
R2953,1.1476,1.3074,1.3922,1.4526,1.4896
R2954,0.6199,0.7263,0.8595,0.9416,0.8716
R2955,1.3204,1.3877,1.4156,1.4494,1.458
R2956,1.3183,1.3028,1.2932,1.2924,1.2761
R2957,1.1361,1.2205,1.2946,1.284,1.265
R2958,1.4831,1.4257,1.3323,1.2561,1.1778
R2959,1.1028,1.1912,1.2332,1.2212,1.1678
R2961,1.0924,1.1512,1.1894,1.1942,1.0854
R2962,1.1043,1.103,1.0623,1.1057,1.1106
R2964,0.4227,0.4422,0.4704,0.4757,0.4739
R2969,0.6175,0.6226,0.6094,0.4736,0.4693
R2974,0.9464,1.0155,1.0401,1.0483,1.0874
R2977,0.6205,0.6145,0.6238,0.4896,0.4881
R2979,0.9706,0.9846,0.9247,0.9529,0.9524
R2981,1.0151,1.0769,0.994,1.0353,1.0481
R2982,1.1576,1.1312,1.2169,1.2401,1.2027
R2983,0.6213,0.6203,0.5942,0.526,0.5016
R2984,0.4803,0.4709,0.503,0.5005,0.5121
R2985,0.6388,0.6571,0.6581,0.5724,0.4988
R2986,0.7938,0.6773,0.5174,0.4853,0.4702
R2987,0.5544,0.5436,0.5037,0.4057,0.3826
R2990,0.895,1.0034,1.0484,1.0119,0.8826
R2991,0.5207,0.5091,0.5391,0.5096,0.4952
R2994,1.0559,0.9724,0.8656,0.8524,0.8974
R2998,0.7305,0.694,0.766,0.7837,0.7499
R2999,0.8324,0.7113,0.7294,0.733,0.702
R3000,1.1781,1.1645,1.367,1.4318,1.2933
R3003,0.9772,0.9698,0.8908,0.9375,0.9645
R3004,0.6229,0.6308,0.6024,0.5469,0.5014
R3007,0.7844,0.8297,0.8591,0.8479,0.7162
R3011,0.246,0.274,0.3468,0.3325,0.2964
R3014,1.0784,0.9882,1.2178,1.2314,1.2536
R3017,0.5396,0.517,0.5192,0.4286,0.4392
R3020,0.857,0.8059,0.7561,0.729,0.6716
R3021,0.5825,0.5438,0.5483,0.5388,0.4218
R3031,0.7252,0.671,0.6606,0.5685,0.5666
R3062,0.6046,0.5394,0.5284,0.4374,0.442
R3063,0.567,0.5157,0.5175,0.5154,0.4571
R3070,0.4808,0.4356,0.4337,0.3575,0.365
R3073,0.5484,0.4064,0.3637,0.2704,0.1824
R3076,0.7722,0.711,0.6538,0.6126,0.5492
R3087,1.1463,1.093,1.0641,1.0559,1.0307
R3088,0.7104,0.6379,0.5725,0.4456,0.4089
R3089,1.3705,1.3339,1.306,1.247,1.1616
R3090,1.571,1.4977,1.4134,1.3446,1.3113
R3091,1.724,1.6165,1.5335,1.4874,1.4495
R3092,1.0528,0.88,0.8696,0.8622,0.8189
R3093,1.5448,1.499,1.4688,1.4535,1.4394
R3094,1.3491,1.3209,1.3003,1.2937,1.2664
R3095,1.3352,1.3274,1.3194,1.3225,1.3176
R3096,0.8766,0.7797,0.6942,0.6214,0.5007
R3097,1.4518,1.4448,1.4533,1.4638,1.4404
R3098,1.4716,1.4448,1.4444,1.452,1.4354
R3099,1.3833,1.3537,1.3304,1.314,1.287
R3100,2.0482,2.0282,1.9962,1.988,1.9561
R3101,0.4484,0.4371,0.4473,0.3883,0.4273
R3102,1.1421,1.0606,1.0103,1.0038,0.9746
R3103,0.838,0.764,0.6889,0.4129,0.3488
R3104,1.1679,1.107,1.0988,1.106,1.106
R3105,1.5662,1.5535,1.5415,1.5608,1.569
R3107,1.0712,0.9679,0.9112,0.8115,0.6905
R3108,1.3409,1.2913,1.2657,1.237,1.212
