region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2892,2.1446,3.0631,3.9189,4.5044,5.0
R2893,1.7844,2.6772,3.4507,3.9703,5.0
R2896,0.4456,0.0194,0.0,0.0,0.0
R2898,1.8858,2.7938,3.675,4.3568,5.0
R2899,0.967,1.5759,2.2709,2.8017,5.0
R2902,1.6315,2.8473,4.1052,5.0,5.0
R2903,2.154,3.1887,4.3015,5.0,5.0
R2904,0.6299,0.6194,0.3337,0.0,0.0
R2907,0.0,0.0,0.0,0.0,0.0
R2908,0.8984,0.7996,0.7277,0.8091,0.4283
R2911,0.0,0.0,0.0,0.0,0.0
R2912,0.0,0.0,0.0,0.0,0.0
R2914,0.5441,0.4293,0.0,0.0,0.0
R2919,0.0,0.0,0.0,0.0,0.0
R2921,1.2184,1.1056,0.5627,0.102,0.1208
R2922,1.6771,1.5832,1.4369,1.2717,1.0838
R2923,1.5026,1.3726,1.1569,0.6783,0.27
R2924,1.3781,1.7555,1.9518,2.0753,2.6537
R2925,0.4463,0.5288,0.4635,0.1937,0.1741
R2926,1.6424,1.8165,1.9131,1.9743,1.481
R2927,1.8437,1.8668,1.885,1.9225,2.009
R2928,0.5416,0.6891,0.6917,0.6067,0.8253
R2929,1.1284,1.0261,0.7191,0.2073,0.0
R2930,1.2865,1.8883,2.7351,4.0513,5.0
R2931,2.3895,2.5933,2.7015,2.785,2.693
R2932,1.3006,1.1359,0.6877,0.218,0.0
R2933,2.4503,2.6834,2.7038,2.5449,2.3583
R2934,0.2195,0.3638,0.3015,0.1234,0.3086
R2935,0.0,0.0,0.0,0.0,0.0
R2936,1.9963,3.9067,5.0,5.0,5.0
R2937,1.0023,1.0603,1.1154,1.1886,1.3937
R2938,0.8477,1.1647,1.3513,1.4046,1.5219
R2939,1.7373,1.792,1.7023,1.2879,0.3538
R2940,1.4022,1.2237,0.9639,0.6482,0.4985
R2941,0.8456,0.949,0.9948,1.0398,1.2568
R2942,1.995,2.144,2.2454,2.3162,2.4943
R2943,0.9613,1.1317,1.2581,1.4252,1.4252
R2944,2.7736,3.3479,3.6526,3.5979,3.2613
R2945,0.0193,0.0,0.0,0.0,0.0
R2946,0.8378,0.2548,0.0,0.0,0.0
R2947,1.5529,1.6556,1.7363,1.8293,2.1577
R2948,0.5815,0.7304,0.8785,1.0826,1.3349
R2949,0.0771,0.0,0.0,0.0,0.0
R2950,1.6434,1.7176,1.4371,0.7811,0.0
R2951,0.4104,0.5263,0.5488,0.5059,0.5035
R2952,1.7623,1.9258,2.0484,2.1266,2.1996
R2953,1.5597,1.6173,1.6645,1.7327,1.9262
R2954,2.1217,2.5861,2.7742,2.6734,2.1586
R2955,0.9283,0.9138,0.9213,0.948,1.0117
R2956,3.1183,3.5241,3.859,4.1767,4.1612
R2957,0.0,0.0362,0.0515,0.0696,0.3123
R2958,1.4998,1.4572,1.2384,0.7798,0.2686
R2959,2.2199,2.6872,3.0204,3.2125,2.9408
R2961,0.0,0.0,0.0,0.0,0.0
R2962,0.0347,0.1567,0.0104,0.0,0.0
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.4366,0.7305,0.9628,1.1806,2.1327
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.0,0.0,0.0,0.0,0.0
R2981,0.0,0.0,0.0,0.0,0.0
R2982,0.3764,0.5641,0.7004,0.7516,1.9982
R2983,0.0,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.1751,0.3433,0.5665,0.8511,0.9719
R2986,0.0,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.3075,0.4417,0.4773,0.4328,1.2081
R2998,0.2804,0.4267,0.4694,0.4065,0.6682
R2999,0.0,0.0,0.0,0.0,0.0
R3000,0.0,0.2868,0.4787,0.4876,2.3916
R3003,0.0,0.0,0.0,0.0,0.0
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0409,0.3101,0.5696,0.3735
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.006,0.2216,0.2702,0.1883,0.6921
R3017,0.0,0.0,0.0,0.0,0.0
R3020,1.0049,0.9904,0.4657,0.0,0.0
R3021,0.3526,0.0,0.0,0.0,0.0
R3031,0.0,0.0,0.0,0.0,0.0
R3062,0.0,0.0,0.0,0.0,0.0
R3063,0.335,0.0,0.0,0.0,0.0
R3070,0.1784,0.0,0.0,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.3481,0.3814,0.0531,0.0,0.0
R3087,1.281,1.5137,1.7526,2.0695,1.7553
R3088,1.2125,1.1882,1.0742,0.8766,0.1987
R3089,1.4488,1.5162,1.5031,1.4461,1.3215
R3090,3.2305,3.3612,3.1127,2.6593,2.5207
R3091,1.8824,1.7869,1.4885,0.8382,0.4888
R3092,1.2797,1.2985,1.2429,1.1402,0.996
R3093,1.6565,1.8064,1.8772,1.907,1.8928
R3094,1.7227,1.8716,1.9258,1.9565,1.8549
R3095,1.002,1.1403,1.1663,1.1223,1.0078
R3096,0.5835,0.7723,0.9708,1.2498,1.7591
R3097,1.2191,1.2802,1.2429,1.1445,1.0451
R3098,1.1138,1.3552,1.5456,1.7601,2.0014
R3099,1.7617,1.9317,2.0259,2.0683,1.8463
R3100,2.625,2.6363,2.5181,2.363,2.0327
R3101,0.3918,0.4148,0.3537,0.2499,0.1242
R3102,1.8994,1.9041,1.7119,1.1775,0.6292
R3103,0.5362,0.4662,0.2074,0.0,0.0
R3104,1.2501,1.2183,1.1358,1.0599,0.9757
R3105,2.1799,2.2495,2.2618,2.2778,2.517
R3107,1.6135,1.5962,1.4606,1.2873,0.9085
R3108,1.0445,1.0649,0.7985,0.4198,0.0555
