region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2798,0.5866,0.2445,0.0106,0.0,0.0
R2799,0.0308,0.0441,0.0495,0.0231,0.0
R2800,0.0,0.0,0.0,0.0,0.0
R2801,1.0588,1.1575,1.2387,1.2273,1.2031
R2802,0.5429,0.509,0.3288,0.1439,0.0335
R2803,0.274,0.272,0.2559,0.1297,0.0302
R2804,0.5373,0.0429,0.0,0.0,0.0
R2805,0.5409,0.5615,0.3976,0.1092,0.0
R2806,0.7092,0.5631,0.4386,0.2868,0.1541
R2807,0.5761,0.622,0.6716,0.7322,0.6226
R2809,0.0,0.0,0.0,0.0,0.0
R2810,0.6237,0.7067,0.7835,0.8431,0.7998
R2811,0.7541,0.8646,0.9622,0.9994,0.9952
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.8116,0.8293,0.8224,0.6843,0.4512
R2814,0.2121,0.0,0.0,0.0,0.0
R2815,0.8169,0.9373,1.0675,1.1015,1.1118
R2816,0.5707,0.7111,0.8299,0.8827,0.8778
R2817,0.7208,0.7954,0.6901,0.3955,0.1557
R2819,0.7388,0.8247,0.921,0.9596,0.9573
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,0.7069,0.7317,0.7267,0.5653,0.3968
R2825,0.6214,0.7182,0.8198,0.8698,0.8713
R2826,0.6041,0.6956,0.6971,0.5087,0.2324
R2827,0.0,0.0,0.0,0.0,0.0
R2828,0.0265,0.0346,0.0998,0.0639,0.0151
R2829,0.0,0.0,0.0,0.0,0.0
R2830,0.81,0.8521,0.9508,0.9264,0.622
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.0,0.0,0.0,0.0,0.0
R2835,0.6385,0.0515,0.0,0.0,0.0
R2836,0.0,0.0,0.0,0.0,0.0
R2837,0.0,0.0,0.0,0.0,0.0
R2838,0.0,0.0,0.0,0.0,0.0
R2840,0.5548,0.7696,0.9424,0.9889,0.9116
R2841,0.5668,0.4123,0.3227,0.1796,0.0731
R2842,0.7987,0.8444,0.8968,0.9496,0.8183
R2843,0.0,0.0,0.0,0.0,0.0
R2844,0.9014,0.8868,0.8745,0.7338,0.504
R2845,0.3617,0.2634,0.2049,0.0806,0.0018
R2846,0.4897,0.1478,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,0.0,0.0,0.0,0.0,0.0
R2851,0.6374,0.46,0.3741,0.2736,0.1829
R2852,0.6355,0.688,0.7012,0.537,0.3288
R2853,0.6629,0.7391,0.8323,0.8768,0.8786
R2854,0.7177,0.7652,0.6205,0.3496,0.1607
R2855,0.086,0.0,0.0,0.0,0.0
R2856,0.7859,0.9291,1.0528,1.0934,1.0949
R2857,0.8253,0.8643,0.736,0.3691,0.0993
R2858,0.0,0.0,0.0,0.0,0.0
R2859,0.6448,0.7747,0.9073,0.9699,1.0187
R2860,0.0,0.0,0.0,0.0,0.0
R2861,0.8176,0.9535,1.0942,1.1333,1.1522
R2862,0.0,0.0,0.0,0.0,0.0
R2863,0.2542,0.1207,0.0464,0.0,0.0
R2872,0.7201,0.7939,0.8587,0.9091,0.8865
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.0,0.4046,0.579,0.4536,0.2607
R2875,0.3411,0.0,0.0,0.0,0.0
R2876,0.0,0.0,0.0,0.0,0.0
R2878,0.5284,0.5472,0.5031,0.3431,0.1092
R2879,0.0,0.0,0.0,0.0,0.0
R2881,0.0,0.0,0.0,0.0,0.0
R2882,0.6328,0.7866,0.9212,0.9604,0.9738
R2883,0.6466,0.7617,0.6645,0.2875,0.0059
R2887,0.0,0.0,0.0,0.0,0.0
R2888,0.0,0.0,0.0,0.0,0.0
R2889,0.2521,0.0234,0.0,0.0,0.0
R2891,0.7999,0.7976,0.6165,0.3021,0.1216
R2892,0.6872,0.8214,0.9443,1.0029,1.0404
R2893,0.8293,0.9341,1.0164,1.0252,0.9716
R2896,0.7637,0.3731,0.0,0.0,0.0
R2898,0.7983,0.9014,1.0019,1.0445,1.0551
R2899,0.4458,0.6488,0.7284,0.7193,0.5212
R2902,0.6371,0.8273,0.9816,1.0426,1.0129
R2903,0.7176,0.8162,0.9532,0.9856,0.9701
R2904,0.6923,0.7272,0.8004,0.595,0.3027
R2907,0.0,0.0,0.0,0.0,0.0
R2908,0.6615,0.668,0.5717,0.2842,0.031
R2911,0.0,0.0,0.0,0.0,0.0
R2912,0.0,0.0,0.0,0.0,0.0
R2914,0.6798,0.5572,0.267,0.046,0.0
R2919,0.0,0.0,0.0,0.0,0.0
R2921,0.7445,0.7291,0.7057,0.6866,0.7335
R2922,0.9,0.9028,0.9206,0.9537,1.0228
R2923,0.74,0.7034,0.6681,0.6406,0.6378
R2924,0.5568,0.6339,0.7136,0.7861,0.9251
R2925,0.3683,0.4405,0.5197,0.6014,0.7245
R2926,0.5346,0.6285,0.4538,0.1393,0.0
R2927,0.6527,0.6999,0.7004,0.6745,0.6924
R2928,0.4717,0.6047,0.702,0.7819,0.8883
R2929,0.8758,0.8139,0.8246,0.6562,0.4868
R2930,0.8617,0.934,1.0059,1.0828,1.1412
R2931,1.2349,1.2039,1.1582,1.1223,1.0892
R2932,0.5847,0.578,0.5794,0.5961,0.6405
R2933,1.0972,1.1474,1.1773,1.2251,1.3792
R2934,0.2696,0.3799,0.5041,0.616,0.8126
R2935,0.6107,0.7041,0.6837,0.5625,0.1484
R2936,0.5336,0.6467,0.7708,0.8837,0.9749
R2937,0.613,0.6938,0.7548,0.8062,0.8389
R2938,0.6112,0.6912,0.7675,0.8565,0.9497
R2939,0.7233,0.7337,0.7606,0.7987,0.9081
R2940,0.6306,0.65,0.6713,0.7016,0.7364
R2941,0.5195,0.5937,0.6623,0.736,0.799
R2942,0.961,0.9843,1.0002,1.026,1.1131
R2943,0.6803,0.7448,0.8218,0.875,1.0339
R2944,0.9353,0.9637,0.9888,1.0321,1.0764
R2945,0.6189,0.4361,0.0,0.0,0.0
R2946,0.7993,0.8192,0.8525,0.9054,1.0213
R2947,0.5972,0.6701,0.7363,0.8076,0.8795
R2948,0.5227,0.5897,0.6765,0.7629,0.8491
R2949,0.6462,0.7109,0.5705,0.3585,0.0
R2950,0.7355,0.436,0.0,0.0,0.0
R2951,0.579,0.6751,0.7718,0.864,1.0059
R2952,0.9733,1.0223,1.068,1.1091,1.1901
R2953,0.6887,0.7421,0.8018,0.8702,0.9395
R2954,0.6964,0.5548,0.2794,0.2541,0.3271
R2955,0.5858,0.6499,0.708,0.7693,0.7961
R2956,1.2071,1.2263,1.2263,1.2387,1.2862
R2957,0.3953,0.4529,0.4842,0.5019,0.5479
R2958,0.6609,0.6489,0.6477,0.541,0.4911
R2959,0.8662,0.912,0.9619,1.0182,1.1158
R2961,0.0,0.0,0.0,0.0,0.0
R2962,0.0,0.0,0.0,0.0,0.0
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.0,0.0,0.0,0.0,0.1085
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.0,0.0,0.0,0.0,0.0
R2981,0.0,0.0,0.0,0.0,0.0
R2982,0.0,0.0,0.0506,0.0,0.0
R2983,0.0626,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0798,0.1154,0.0406,0.0
R2986,0.0,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.0,0.0,0.0335,0.0764,0.1839
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.0,0.0,0.0,0.0,0.0
R3000,0.0955,0.1601,0.2172,0.2028,0.0683
R3003,0.0,0.0,0.0,0.0,0.0
R3004,0.0482,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.16,0.2365,0.2169,0.0434,0.0
R3017,0.1006,0.0,0.0,0.0,0.0
R3020,0.669,0.3886,0.0,0.0,0.0
R3021,0.374,0.0,0.0,0.0,0.0
R3031,0.5579,0.0,0.0,0.0,0.0
R3062,0.538,0.0,0.0,0.0,0.0
R3063,0.4447,0.0,0.0,0.0,0.0
R3070,0.3309,0.0,0.0,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0151,0.0,0.0,0.0,0.0
R3087,0.743,0.7472,0.7731,0.8344,0.8806
R3088,0.7303,0.6444,0.2111,0.0,0.0
R3089,0.8434,0.819,0.8051,0.8155,0.8582
R3090,0.9004,0.8491,0.8187,0.8256,0.8307
R3091,0.9159,0.9198,0.9136,0.9288,1.062
R3092,0.7714,0.7587,0.7461,0.7577,0.8192
R3093,0.6641,0.6501,0.643,0.6515,0.6725
R3094,0.8308,0.8138,0.8138,0.8525,0.9175
R3095,0.406,0.4297,0.4496,0.4846,0.5559
R3096,0.6646,0.6783,0.6725,0.7658,0.8416
R3097,0.5137,0.5665,0.5759,0.5905,0.6307
R3098,0.7161,0.7059,0.7106,0.728,0.7396
R3099,0.8418,0.8378,0.8391,0.8825,0.9645
R3100,1.008,1.0235,1.0561,1.1131,1.205
R3101,0.3577,0.4241,0.4594,0.4588,0.4465
R3102,0.7964,0.8396,0.8392,0.7571,0.8236
R3103,0.5572,0.585,0.335,0.0809,0.0499
R3104,0.6589,0.6553,0.6585,0.6764,0.7235
R3105,1.0681,1.0728,1.0546,1.0618,1.0902
R3107,0.7632,0.6989,0.6377,0.5829,0.5354
R3108,0.9403,0.9828,1.0056,0.965,0.9118
