region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2846,0.0,0.0,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,1.1824,1.0999,1.0349,0.9707,0.9199
R2851,0.9893,0.9881,0.9008,0.0,0.0
R2852,0.8513,0.8175,0.0,0.0,0.0
R2853,1.1706,1.1328,1.1577,1.2773,1.4207
R2854,0.0,0.0,0.0,0.0,0.0
R2855,0.0,0.0,0.0,0.0,0.0
R2856,0.0,0.0,0.0,0.0,1.167
R2857,0.9262,0.8855,0.9053,0.9289,0.9216
R2858,0.6802,0.0,0.0,0.0,0.0
R2859,0.0,0.0,0.0,0.0,0.0
R2860,0.5074,0.4726,0.0,0.0,0.0
R2861,1.1867,1.0648,0.0,0.0,0.0
R2862,0.9172,0.897,0.8918,0.8887,0.8169
R2863,0.7416,0.6755,0.6018,0.0,0.0
R2872,1.3948,1.4853,1.5711,1.6059,1.6012
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.0,0.0,0.0,0.0,0.0
R2875,0.5682,0.0,0.0,0.0,0.0
R2876,0.8369,0.7971,0.7483,0.0,0.0
R2878,1.1352,1.1178,1.112,1.0899,1.057
R2879,0.7514,0.7607,0.7718,0.7708,0.7466
R2881,0.6104,0.6833,0.7051,0.7261,0.7546
R2882,0.9077,0.0,0.0,0.0,0.0
R2883,0.0,0.0,0.0,0.0,0.0
R2887,0.6813,0.6307,0.587,0.5168,0.4331
R2888,0.6845,0.0,0.0,0.0,0.0
R2889,0.0,0.0,0.0,0.0,0.0
R2891,0.0,0.0,0.0,0.0,0.0
R2892,0.0,0.0,0.0,0.0,0.0
R2893,1.7262,1.751,1.7636,1.7354,1.7013
R2896,0.0,0.0,0.0,0.0,0.0
R2898,1.263,1.2264,1.2077,1.3392,1.4781
R2899,0.0,0.0,0.0,0.0,0.0
R2902,1.2455,0.0,0.0,0.0,0.0
R2903,1.1152,0.0,0.0,0.0,0.0
R2904,0.0,0.0,0.0,0.0,0.0
R2907,0.7154,0.5828,0.46,0.0,0.0
R2908,0.0,0.0,0.8771,0.9761,0.9884
R2911,0.7472,0.6842,0.5808,0.0,0.0
R2912,1.0038,1.0057,0.9381,0.7291,0.0
R2914,0.0,0.0,0.0,0.0,0.0
R2919,0.0,0.0,0.0,0.0,0.0
R2921,0.0,0.0,0.0,0.0,0.0
R2922,1.0714,1.0653,1.0414,0.9925,0.9969
R2923,1.2333,1.1956,1.1658,1.1426,1.1074
R2924,1.1201,1.2205,1.3236,1.4239,1.6009
R2925,0.9112,1.0706,1.1471,1.1761,1.2296
R2926,0.0,0.0,0.0,0.0,0.0
R2927,1.0015,0.9002,0.8399,0.8134,0.7819
R2928,0.0,0.0,0.0,0.0,0.0
R2929,0.0,0.0,0.0,0.0,0.0
R2930,0.0,0.0,0.0,0.0,0.0
R2931,1.5955,1.6031,1.6508,1.6738,1.6611
R2932,0.0,0.0,0.0,0.0,0.0
R2933,1.3513,1.2877,1.2253,1.21,1.2659
R2934,0.93,1.0926,1.2028,1.2319,1.2934
R2935,0.7926,0.8085,0.0,0.0,0.0
R2936,1.2379,1.348,1.4168,1.478,1.5131
R2937,1.0781,1.1583,1.2335,1.2912,1.3494
R2938,0.998,1.0185,1.0783,1.1772,1.2215
R2939,0.0,0.0,0.0,0.0,0.0
R2940,0.0,0.0,0.0,0.0,0.0
R2941,1.2087,1.3131,1.381,1.4362,1.4989
R2942,1.3021,1.2992,1.3176,1.3149,1.3263
R2943,0.0,0.0,0.0,0.0,0.0
R2944,1.1088,0.0,0.0,1.2623,1.2898
R2945,0.0,0.0,0.0,0.0,0.0
R2946,0.0,0.0,0.0,0.0,0.0
R2947,1.2689,1.3139,1.3516,1.391,1.4379
R2948,0.0,0.0,0.0,0.0,0.0
R2949,0.0,0.0,0.0,0.0,0.0
R2950,0.0,0.0,0.0,0.0,0.0
R2951,1.1279,1.2033,1.2798,1.3511,1.4254
R2952,1.3343,1.4224,1.4681,1.5071,1.5517
R2953,1.0552,1.2059,1.3293,1.4248,1.5262
R2954,0.0,0.0,0.0,0.0,0.0
R2955,1.2249,1.3239,1.3853,1.4349,1.4743
R2956,1.3909,1.3869,1.3963,1.4146,1.4146
R2957,1.1305,1.1802,1.2656,1.3113,1.3101
R2958,1.5407,1.5085,1.417,1.3237,1.2518
R2959,0.9961,1.1088,1.1763,1.2213,1.2311
R2961,0.9354,0.9825,0.9957,1.0228,1.0454
R2962,0.9031,0.9498,1.009,1.0591,1.0722
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.0,0.0,0.0,0.0,0.0
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.7586,0.7975,0.8668,0.9163,0.9416
R2981,0.868,0.8927,0.9453,0.9858,1.0005
R2982,1.024,1.0514,1.0562,1.038,1.0284
R2983,0.0,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0,0.0,0.0,0.0
R2986,0.58,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.8626,0.8617,0.0,0.0,0.0
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.7145,0.6921,0.6857,0.6712,0.6542
R3000,1.0698,1.1577,1.1976,1.1895,1.1418
R3003,0.7976,0.8017,0.8452,0.9048,0.9607
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.9324,1.0036,1.0676,1.0966,1.1049
R3017,0.0,0.0,0.0,0.0,0.0
R3020,0.0,0.0,0.0,0.0,0.0
R3021,0.0,0.0,0.0,0.0,0.0
R3031,0.0,0.0,0.0,0.0,0.0
R3062,0.0,0.0,0.0,0.0,0.0
R3063,0.0,0.0,0.0,0.0,0.0
R3070,0.0,0.0,0.0,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,1.0943,1.0242,0.9765,0.9558,0.9109
R3088,0.0,0.0,0.0,0.0,0.0
R3089,1.1247,1.0733,1.0612,1.0118,0.9375
R3090,1.7163,1.6714,1.6117,1.5537,1.515
R3091,1.7671,1.5958,1.4661,1.3531,1.2971
R3092,0.8414,0.0,0.0,0.0,0.0
R3093,1.5636,1.4843,1.4441,1.4077,1.3768
R3094,1.2491,1.118,1.0501,1.02,0.9785
R3095,1.3292,1.2854,1.2485,1.2174,1.1972
R3096,0.0,0.0,0.0,0.0,0.0
R3097,1.3146,1.2981,1.3111,1.3321,1.3301
R3098,1.3278,1.2759,1.2614,1.2409,1.208
R3099,1.3826,1.3388,1.3174,1.3122,1.2908
R3100,2.0732,1.9855,1.9373,1.9292,1.9189
R3101,0.0,0.0,0.0,0.0,0.0
R3102,1.0827,0.9578,0.8684,0.7888,0.7483
R3103,0.6146,0.5472,0.474,0.0,0.0
R3104,1.1417,1.0551,1.02,1.009,0.9951
R3105,1.6977,1.6751,1.6562,1.6629,1.6475
R3107,1.1748,1.0528,0.9684,0.904,0.8537
R3108,1.4168,1.3682,1.3431,1.3212,1.3029
