region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2846,0.0,0.0,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,0.3198,0.265,0.1925,0.1405,0.1166
R2851,0.4179,0.3629,0.2516,0.0,0.0
R2852,0.5727,0.4951,0.0,0.0,0.0
R2853,0.6344,0.7632,0.8051,0.8003,0.9089
R2854,0.0,0.0,0.0,0.0,0.0
R2855,0.0,0.0,0.0,0.0,0.0
R2856,0.0,0.0,0.0,0.0,1.1144
R2857,0.6098,0.5142,0.2636,0.2596,0.2564
R2858,0.3725,0.0,0.0,0.0,0.0
R2859,0.0,0.0,0.0,0.0,0.0
R2860,0.0628,0.0584,0.0,0.0,0.0
R2861,0.8748,0.9991,0.0,0.0,0.0
R2862,0.243,0.2289,0.2253,0.2501,0.1725
R2863,0.245,0.2359,0.2077,0.0,0.0
R2872,0.9149,1.0009,1.0208,0.928,0.9593
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.0,0.0,0.0,0.0,0.0
R2875,0.136,0.0,0.0,0.0,0.0
R2876,0.1879,0.1672,0.1326,0.0,0.0
R2878,0.6028,0.6191,0.6327,0.6319,0.5499
R2879,0.1349,0.1327,0.1299,0.124,0.1111
R2881,0.0,0.081,0.0932,0.1001,0.1069
R2882,0.6756,0.0,0.0,0.0,0.0
R2883,0.0,0.0,0.0,0.0,0.0
R2887,0.0838,0.0872,0.0852,0.069,0.0531
R2888,0.1879,0.0,0.0,0.0,0.0
R2889,0.0,0.0,0.0,0.0,0.0
R2891,0.0,0.0,0.0,0.0,0.0
R2892,0.0,0.0,0.0,0.0,0.0
R2893,1.0146,1.0801,1.0917,1.0079,1.0206
R2896,0.0,0.0,0.0,0.0,0.0
R2898,0.9699,1.074,1.112,1.1231,1.2421
R2899,0.0,0.0,0.0,0.0,0.0
R2902,0.7025,0.0,0.0,0.0,0.0
R2903,0.7881,0.0,0.0,0.0,0.0
R2904,0.0,0.0,0.0,0.0,0.0
R2907,0.2481,0.1667,0.0883,0.0,0.0
R2908,0.0,0.0,0.4198,0.4398,0.394
R2911,0.1291,0.1154,0.0673,0.0,0.0
R2912,0.2613,0.2478,0.2162,0.1496,0.0
R2914,0.0,0.0,0.0,0.0,0.0
R2919,0.0,0.0,0.0,0.0,0.0
R2921,0.0,0.0,0.0,0.0,0.0
R2922,0.958,0.9532,0.9415,0.9233,0.9196
R2923,1.0728,1.1037,1.13,1.1454,1.1078
R2924,0.8995,0.9486,0.9739,0.9994,1.0898
R2925,0.4614,0.5354,0.5679,0.5688,0.6032
R2926,0.0,0.0,0.0,0.0,0.0
R2927,0.8147,0.5889,0.58,0.5757,0.5488
R2928,0.0,0.0,0.0,0.0,0.0
R2929,0.0,0.0,0.0,0.0,0.0
R2930,0.0,0.0,0.0,0.0,0.0
R2931,1.2579,1.2598,1.2797,1.2932,1.2336
R2932,0.0,0.0,0.0,0.0,0.0
R2933,1.2456,1.2573,1.2498,1.2416,1.2978
R2934,0.3074,0.4435,0.5472,0.6199,0.754
R2935,0.3065,0.3038,0.0,0.0,0.0
R2936,0.6407,0.818,0.961,1.1156,1.2969
R2937,0.7557,0.7614,0.7788,0.8068,0.831
R2938,0.5674,0.6945,0.7787,0.8879,0.9338
R2939,0.0,0.0,0.0,0.0,0.0
R2940,0.0,0.0,0.0,0.0,0.0
R2941,0.6836,0.7307,0.7612,0.7949,0.8446
R2942,0.9974,1.0215,1.0545,1.0824,1.1672
R2943,0.0,0.0,0.0,0.0,0.0
R2944,0.9798,0.0,0.0,1.2064,1.305
R2945,0.0,0.0,0.0,0.0,0.0
R2946,0.0,0.0,0.0,0.0,0.0
R2947,0.6757,0.7105,0.7652,0.8361,0.9127
R2948,0.0,0.0,0.0,0.0,0.0
R2949,0.0,0.0,0.0,0.0,0.0
R2950,0.0,0.0,0.0,0.0,0.0
R2951,0.6018,0.6799,0.7031,0.6913,0.7443
R2952,0.9753,1.0316,1.0767,1.1232,1.213
R2953,0.8996,0.9448,0.991,1.047,1.1311
R2954,0.0,0.0,0.0,0.0,0.0
R2955,0.7743,0.8285,0.8953,0.9764,1.0388
R2956,1.1006,1.1118,1.1328,1.1582,1.1202
R2957,0.5878,0.5865,0.5902,0.5853,0.5349
R2958,0.9848,0.8233,0.6753,0.6014,0.5392
R2959,1.1001,1.2452,1.3717,1.4861,1.6015
R2961,0.138,0.1384,0.128,0.1276,0.1293
R2962,0.1587,0.175,0.1978,0.2195,0.2267
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.0,0.0,0.0,0.0,0.0
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.1235,0.1355,0.1596,0.1791,0.1889
R2981,0.1158,0.1348,0.1612,0.1835,0.1937
R2982,0.2902,0.2904,0.2863,0.2857,0.2863
R2983,0.0,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0,0.0,0.0,0.0
R2986,0.0,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.1906,0.3843,0.0,0.0,0.0
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.1007,0.0976,0.0997,0.0995,0.0952
R3000,0.1518,0.2209,0.1709,0.1832,0.1865
R3003,0.1198,0.1234,0.143,0.1702,0.1901
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.17,0.1971,0.2199,0.2268,0.2304
R3017,0.0,0.0,0.0,0.0,0.0
R3020,0.0,0.0,0.0,0.0,0.0
R3021,0.0,0.0,0.0,0.0,0.0
R3031,0.0,0.0,0.0,0.0,0.0
R3062,0.0,0.0,0.0,0.0,0.0
R3063,0.0,0.0,0.0,0.0,0.0
R3070,0.0,0.0,0.0,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.8274,0.8428,0.8529,0.8703,0.724
R3088,0.0,0.0,0.0,0.0,0.0
R3089,0.9051,0.8947,0.877,0.8411,0.6517
R3090,1.2813,1.2223,1.1357,1.0216,1.081
R3091,1.04,1.0259,0.9621,0.8317,0.7797
R3092,0.7683,0.0,0.0,0.0,0.0
R3093,1.0918,1.0822,1.0716,1.0545,0.9483
R3094,0.8299,0.8317,0.8027,0.7618,0.5344
R3095,0.6172,0.6135,0.6193,0.6309,0.6372
R3096,0.0,0.0,0.0,0.0,0.0
R3097,0.7078,0.7313,0.7223,0.7118,0.6992
R3098,0.8428,0.8398,0.851,0.8606,0.7938
R3099,0.9651,0.9972,1.0003,0.991,0.7164
R3100,1.3402,1.3394,1.339,1.3504,1.3552
R3101,0.0,0.0,0.0,0.0,0.0
R3102,0.9356,0.9247,0.8641,0.7558,0.7438
R3103,0.3222,0.1183,0.0717,0.0,0.0
R3104,0.922,0.9067,0.8924,0.8846,0.8664
R3105,1.3676,1.3336,1.3019,1.2823,1.2564
R3107,0.9428,0.8977,0.8581,0.8116,0.6991
R3108,1.0423,0.9398,0.7877,0.716,0.7731
