region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2706,2.1193,2.0338,1.9371,1.8364,1.7695
R2707,2.0651,1.8239,1.6273,1.4802,1.4125
R2708,1.9286,1.8216,1.7376,1.6817,1.6599
R2709,2.0971,2.0632,2.0272,1.9768,1.9421
R2710,1.5259,1.4623,1.4179,1.3822,1.3633
R2711,1.5667,1.4408,1.3233,1.2205,1.1561
R2712,1.9678,1.9494,1.9311,1.9164,1.8992
R2713,1.9885,1.8601,1.7702,1.7101,1.6836
R2714,1.6564,1.555,1.4967,1.452,1.4163
R2715,1.4325,1.3338,1.273,1.2296,1.1758
R2716,1.7686,1.7575,1.7324,1.6929,1.663
R2717,1.1365,1.0994,1.0808,1.0694,1.0618
R2718,0.9615,0.915,0.9143,0.9283,0.9391
R2719,1.6487,1.6749,1.6885,1.6911,1.6649
R2720,1.4483,1.3649,1.2825,1.22,1.2014
R2721,1.7804,1.7088,1.6375,1.569,1.528
R2722,2.0982,2.0545,2.0104,1.9682,1.9239
R2723,1.6343,1.5133,1.4056,1.2998,1.2749
R2724,1.1312,0.9902,0.9257,0.8798,0.8625
R2725,1.4282,1.4124,1.4021,1.3884,1.3714
R2726,1.2613,1.2423,1.2385,1.2174,1.2098
R2727,1.2448,1.1382,1.0812,1.0462,1.0339
R2728,1.3841,1.2239,1.0415,0.8922,0.8495
R2729,1.5839,1.5597,1.5374,1.5101,1.4751
R2730,1.3492,1.3072,1.2775,1.2521,1.2069
R2731,1.8318,1.796,1.7552,1.7128,1.6823
R2732,2.3149,2.1679,2.0429,1.9403,1.8512
R2733,2.9247,2.8291,2.7242,2.5976,2.4792
R2734,2.2732,2.2245,2.1758,2.1333,2.0189
R2735,2.0581,2.0434,2.0123,1.9613,1.9185
R2736,1.686,1.5661,1.4663,1.3775,1.3351
R2737,1.1482,1.0607,0.9623,0.8365,0.8071
R2739,1.3644,1.1727,1.0416,0.9621,0.9178
R2740,1.8451,1.706,1.5887,1.4929,1.4585
R2741,1.8663,1.6436,1.5087,1.418,1.3678
R2742,1.8831,1.7151,1.5591,1.4466,1.3603
R2743,1.834,1.6287,1.394,1.2448,1.1909
R2744,1.4619,1.4373,1.3984,1.367,1.3502
R2745,1.6612,1.658,1.6463,1.6314,1.6252
R2746,1.1334,1.0592,1.0206,1.0013,0.995
R2747,1.5127,1.5043,1.4887,1.4728,1.459
R2748,1.4953,1.4604,1.418,1.3807,1.3656
R2749,1.4392,1.4221,1.4058,1.3901,1.3734
R2750,1.6814,1.6582,1.6163,1.5666,1.5537
R2751,1.7197,1.6956,1.6681,1.6453,1.6136
R2752,1.5878,1.5633,1.5266,1.4901,1.4669
R2753,1.5641,1.5388,1.5017,1.4666,1.4391
R2754,1.5318,1.4884,1.4394,1.3859,1.3816
R2755,1.7594,1.7451,1.7225,1.6967,1.6787
R2756,1.7033,1.6956,1.6877,1.6863,1.6816
R2757,1.5871,1.5868,1.585,1.5854,1.5817
R2758,1.4108,1.3587,1.2978,1.2275,1.1733
R2759,1.3736,1.3732,1.3669,1.3607,1.3409
R2760,1.0959,0.978,0.9033,0.853,0.8339
R2761,1.451,1.4186,1.3804,1.3473,1.3192
R2762,1.6862,1.6728,1.6559,1.6414,1.6285
R2763,1.8236,1.7928,1.7451,1.6919,1.6606
R2764,1.7522,1.7407,1.7227,1.7042,1.6709
R2765,1.3931,1.3851,1.3828,1.3865,1.3907
R2766,1.8511,1.8431,1.8319,1.8206,1.8023
R2767,1.7877,1.7473,1.7057,1.6645,1.6116
R2768,1.8712,1.868,1.8604,1.8549,1.8277
R2769,1.7303,1.7093,1.6842,1.6587,1.6412
R2770,1.5992,1.575,1.5587,1.5497,1.5515
R2771,1.6532,1.6334,1.5998,1.5613,1.5335
R2772,1.4852,1.4468,1.3868,1.323,1.2923
R2773,0.4997,0.4245,0.3473,0.2869,0.2908
R2774,0.5794,0.6222,0.6654,0.6891,0.6724
R2775,0.4735,0.4575,0.4361,0.4211,0.4186
R2776,0.4208,0.3824,0.3692,0.3636,0.3871
R2777,0.8276,0.9135,0.9601,0.9819,0.9383
R2778,0.5075,0.4755,0.4565,0.4391,0.4531
R2779,0.6489,0.677,0.7087,0.7266,0.7124
R2780,0.3612,0.2981,0.2887,0.2903,0.2863
R2781,0.7916,0.8761,0.9162,0.9262,0.8959
R2782,0.5274,0.4972,0.4679,0.424,0.4422
R2783,0.7557,0.7999,0.8158,0.8075,0.8049
R2784,0.6926,0.7186,0.7303,0.7248,0.7319
R2785,0.6693,0.6893,0.7114,0.7221,0.7285
R2786,0.6625,0.6542,0.65,0.6318,0.6251
R2789,0.3931,0.3729,0.375,0.381,0.3904
R2790,1.1583,1.1855,1.1712,1.0953,1.0234
R2792,0.6803,0.7007,0.7125,0.7064,0.6893
R2793,0.8905,0.9192,0.9324,0.9179,0.9167
R2796,0.7109,0.6511,0.6131,0.5745,0.5636
R2798,0.4947,0.4517,0.4211,0.4115,0.4118
R2799,0.7345,0.711,0.6907,0.6694,0.6687
R2800,0.56,0.5181,0.5228,0.5418,0.5634
R2801,0.9909,1.0545,1.0971,1.1156,1.1447
R2802,0.7272,0.7487,0.7683,0.7731,0.7613
R2803,0.595,0.636,0.671,0.6862,0.6966
R2804,0.6306,0.58,0.531,0.5007,0.5008
R2805,0.6553,0.6855,0.7133,0.725,0.7213
R2806,0.7641,0.7862,0.8039,0.8084,0.8026
R2807,0.7606,0.794,0.821,0.8332,0.8303
R2809,0.4672,0.4526,0.4509,0.4569,0.4636
R2810,1.0402,1.11,1.1504,1.1375,1.1076
R2811,1.0314,1.1031,1.1573,1.1869,1.2133
R2812,0.4469,0.4579,0.4968,0.5384,0.5787
R2813,0.8237,0.8469,0.8577,0.8553,0.8427
R2814,0.6104,0.6146,0.6269,0.6374,0.6443
R2815,0.8492,0.9039,0.9428,0.9604,0.9817
R2816,1.0705,1.1474,1.209,1.2472,1.2729
R2817,0.807,0.7828,0.7283,0.653,0.6095
R2819,0.9141,0.9843,1.0261,1.037,1.0473
R2821,0.2584,0.2276,0.2232,0.2248,0.2196
R2822,0.5446,0.5444,0.555,0.565,0.5731
R2823,0.7503,0.7848,0.7917,0.7655,0.7472
R2825,0.9613,1.0229,1.0696,1.0962,1.1184
R2826,0.7622,0.793,0.8149,0.8192,0.8111
R2827,0.7516,0.7438,0.7389,0.7279,0.7335
R2828,0.6482,0.654,0.6636,0.6614,0.647
R2829,0.6175,0.6362,0.6499,0.6506,0.6402
R2830,0.989,0.9841,0.9537,0.8864,0.841
R2833,0.5383,0.5372,0.5511,0.5642,0.581
R2834,0.6462,0.6442,0.6486,0.6484,0.6419
R2835,0.6392,0.6104,0.5792,0.547,0.541
R2836,0.5365,0.5578,0.5824,0.6021,0.6205
R2837,0.5575,0.5368,0.5291,0.5299,0.5353
R2838,0.4659,0.4694,0.4866,0.5053,0.5266
R2840,1.157,1.2555,1.3189,1.3437,1.3371
R2841,0.7541,0.769,0.7799,0.7774,0.7575
R2842,0.8663,0.9081,0.9361,0.9319,0.9238
R2843,0.5215,0.4699,0.4594,0.4701,0.4959
R2844,0.8478,0.863,0.8675,0.8622,0.8535
R2845,0.5928,0.6044,0.6255,0.6438,0.6535
R2846,0.5966,0.5577,0.5211,0.4891,0.4938
R2848,0.4995,0.5013,0.516,0.5307,0.5493
R2850,0.7757,0.7139,0.6901,0.6728,0.691
R2851,0.8504,0.8695,0.8805,0.883,0.8437
R2852,0.7933,0.8276,0.8315,0.7914,0.7603
R2853,0.9451,1.0194,1.0678,1.082,1.092
R2854,0.7781,0.7548,0.7187,0.6773,0.6584
R2855,0.725,0.7326,0.7413,0.7335,0.7229
R2856,0.9725,1.0403,1.0876,1.1117,1.132
R2857,0.8606,0.8866,0.888,0.8512,0.8276
R2858,0.6524,0.6728,0.6873,0.6879,0.6871
R2859,0.8351,0.8823,0.9163,0.9274,0.9398
R2860,0.452,0.4307,0.4338,0.4414,0.4418
R2861,0.9529,1.0137,1.0344,1.0206,1.0297
R2862,0.6922,0.6954,0.7027,0.7044,0.6961
R2863,0.6091,0.5923,0.5902,0.5793,0.5827
R2872,0.9289,0.9841,1.0179,1.0041,0.9788
R2873,0.5991,0.5776,0.5884,0.6052,0.6187
R2874,0.7787,0.8191,0.8326,0.8162,0.805
R2875,0.5742,0.5147,0.4832,0.4874,0.4909
R2876,0.6376,0.651,0.6614,0.6607,0.6503
R2878,0.6845,0.6972,0.7121,0.7178,0.7164
R2879,0.4991,0.5148,0.5345,0.5511,0.5657
R2881,0.5849,0.5482,0.5334,0.5336,0.5417
R2882,0.8078,0.8512,0.8793,0.8873,0.8953
R2883,0.7906,0.753,0.6998,0.63,0.5954
R2887,0.5512,0.4903,0.4526,0.4311,0.395
R2888,0.6426,0.636,0.6349,0.637,0.6363
R2889,0.5562,0.5165,0.478,0.4376,0.4225
R2891,0.838,0.862,0.8699,0.8489,0.8263
R2892,0.8988,0.9476,0.9837,0.9973,1.0155
R2893,1.0637,1.0919,1.1115,1.1073,1.1041
R2896,0.5722,0.5034,0.4859,0.4924,0.5017
R2898,0.9131,0.9866,1.0279,1.0368,1.0389
R2899,0.8593,0.9142,0.9437,0.9444,0.9531
R2902,1.1223,1.2101,1.2694,1.2891,1.2929
R2903,1.0112,1.0946,1.1525,1.1699,1.1806
R2904,0.8624,0.856,0.8294,0.7768,0.7539
R2907,0.565,0.5145,0.4866,0.4686,0.4895
R2908,0.8357,0.8468,0.8575,0.8585,0.8484
R2911,0.6011,0.5543,0.5248,0.523,0.53
R2912,0.6589,0.6746,0.6845,0.6826,0.6744
R2914,0.6265,0.5927,0.5738,0.5495,0.5359
R2919,0.5598,0.5535,0.5607,0.5738,0.5859
R2921,1.1453,1.1743,1.2011,1.2203,1.221
R2922,1.0163,1.0299,1.0439,1.0533,1.0603
R2923,1.1064,1.0608,1.0357,1.0243,1.0256
R2924,1.0137,1.1052,1.2217,1.3262,1.4927
R2925,0.7726,0.8682,0.9457,0.9981,1.0786
R2926,0.7728,0.7314,0.6877,0.6379,0.5597
R2927,0.8388,0.7636,0.7188,0.6963,0.6672
R2928,0.9269,1.0344,1.114,1.1677,1.2642
R2929,1.1557,1.1895,1.206,1.2007,1.1946
R2930,1.2083,1.2464,1.2863,1.3272,1.3763
R2931,1.264,1.2707,1.281,1.2933,1.2899
R2932,0.7678,0.7233,0.6926,0.6626,0.6455
R2933,1.3031,1.2509,1.2261,1.2237,1.2714
R2934,0.7368,0.884,0.995,1.0643,1.1862
R2935,0.7381,0.776,0.8232,0.8342,0.8391
R2936,1.0252,1.1457,1.2177,1.2687,1.3259
R2937,0.8816,0.9626,1.039,1.0919,1.1358
R2938,0.8201,0.9111,0.9779,1.0094,1.0242
R2939,0.9464,0.9008,0.9087,0.9363,0.9634
R2940,1.285,1.3114,1.3371,1.3576,1.3645
R2941,0.9883,1.101,1.1792,1.2387,1.2974
R2942,1.1334,1.1532,1.1664,1.1766,1.2216
R2943,1.0574,1.1769,1.2499,1.2802,1.252
R2944,1.2004,1.2851,1.3432,1.38,1.3959
R2945,0.6609,0.6444,0.6537,0.6335,0.6172
R2946,0.8731,0.8591,0.8524,0.8418,0.821
R2947,1.0684,1.123,1.1608,1.1951,1.237
R2948,0.9795,1.0432,1.0815,1.1104,1.1082
R2949,0.6086,0.5859,0.5749,0.5663,0.5974
R2950,0.7517,0.7278,0.7167,0.6876,0.717
R2951,0.9226,1.0038,1.0792,1.1417,1.2248
R2952,1.1398,1.2262,1.28,1.3155,1.3711
R2953,1.0367,1.132,1.2282,1.3083,1.3805
R2954,0.7832,0.8817,0.9299,0.9261,0.9226
R2955,0.9995,1.1035,1.1691,1.2218,1.2639
R2956,1.2597,1.2707,1.2825,1.3008,1.3056
R2957,0.9149,0.9762,1.0569,1.1085,1.1156
R2958,0.9781,0.9309,0.8828,0.8344,0.8015
R2959,1.0766,1.102,1.1373,1.1609,1.162
R2961,0.6173,0.6632,0.7076,0.7358,0.7534
R2962,0.5022,0.5,0.4907,0.4759,0.4672
R2964,0.408,0.4103,0.4312,0.454,0.4762
R2969,0.4034,0.3793,0.3821,0.3862,0.3911
R2974,0.7114,0.7683,0.7898,0.7946,0.8013
R2977,0.4361,0.4137,0.4004,0.3955,0.3996
R2979,0.4557,0.4586,0.4555,0.4464,0.4423
R2981,0.6035,0.5713,0.5445,0.518,0.5024
R2982,0.6533,0.6816,0.6753,0.65,0.6361
R2983,0.5803,0.515,0.4635,0.454,0.459
R2984,0.3969,0.4079,0.4319,0.4572,0.478
R2985,0.5466,0.5932,0.6173,0.6235,0.5939
R2986,0.4986,0.4798,0.464,0.4502,0.446
R2987,0.375,0.3574,0.3535,0.353,0.3524
R2990,0.5703,0.6682,0.7374,0.749,0.7253
R2991,0.481,0.4534,0.4349,0.4291,0.4333
R2994,0.6008,0.6632,0.7013,0.7236,0.7604
R2998,0.5237,0.5725,0.5699,0.5283,0.5037
R2999,0.4838,0.4708,0.4578,0.444,0.4398
R3000,0.6854,0.7487,0.7558,0.711,0.6532
R3003,0.4888,0.482,0.467,0.4448,0.441
R3004,0.5337,0.4953,0.4645,0.448,0.4498
R3007,0.5332,0.5856,0.6132,0.6204,0.6123
R3011,0.2782,0.2684,0.2847,0.3132,0.364
R3014,0.5695,0.5977,0.5952,0.5643,0.5481
R3017,0.521,0.5022,0.5018,0.5041,0.5069
R3020,0.813,0.7459,0.6682,0.5909,0.597
R3021,0.6106,0.4905,0.496,0.5072,0.5266
R3031,0.5853,0.4702,0.4498,0.4577,0.4783
R3062,0.6436,0.4752,0.4565,0.457,0.4575
R3063,0.5747,0.4988,0.501,0.5124,0.5377
R3070,0.6268,0.5319,0.4607,0.4643,0.4798
R3073,0.4449,0.3639,0.3379,0.33,0.3249
R3076,0.556,0.5219,0.4938,0.4741,0.4701
R3087,1.0078,0.96,0.9233,0.8974,0.8661
R3088,1.0263,0.8855,0.8187,0.7624,0.6934
R3089,1.131,1.1003,1.0956,1.1002,1.0978
R3090,1.2157,1.1746,1.1301,1.0924,1.0797
R3091,1.3421,1.1944,1.0683,0.9481,0.9253
R3092,1.0152,0.9863,0.9727,0.9682,0.9636
R3093,1.0993,1.0295,0.9869,0.9569,0.9202
R3094,1.3211,1.2043,1.1382,1.1061,1.0645
R3095,1.1298,1.0888,1.0495,1.0228,1.0084
R3096,0.8051,0.7558,0.7339,0.73,0.7153
R3097,0.9144,0.876,0.8627,0.8645,0.8851
R3098,1.3905,1.3602,1.3386,1.3172,1.2894
R3099,1.0288,1.0034,0.9957,0.9972,0.9972
R3100,1.377,1.2897,1.2573,1.2506,1.2615
R3101,0.477,0.4589,0.4617,0.474,0.5114
R3102,1.0825,0.9929,0.9038,0.807,0.7853
R3103,0.6261,0.5666,0.552,0.5449,0.5476
R3104,1.1607,1.1043,1.0708,1.0549,1.0551
R3105,1.4829,1.4558,1.4363,1.4232,1.4082
R3107,1.26,1.1565,1.0767,1.0199,0.9835
R3108,1.0423,1.0001,0.9743,0.9534,0.9482
