region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2804,0.0,0.0,0.0,0.0,0.0
R2805,0.5311,0.5119,0.472,0.6102,0.5281
R2806,0.9246,0.4608,0.0,0.0,0.0
R2807,1.09,1.0369,0.9695,0.8673,0.6304
R2809,0.0,0.0,0.0,0.0,0.0
R2810,1.2578,1.3336,1.3841,1.3879,1.328
R2811,0.9056,0.8807,0.8896,1.0062,1.1535
R2812,0.6428,0.5102,0.0,0.0,0.0
R2813,1.1996,1.1438,1.133,1.0593,0.8478
R2814,1.0356,0.9931,0.9392,0.8782,0.7215
R2815,0.9212,0.5201,0.5342,0.5249,0.5839
R2816,0.4667,0.5023,0.5132,0.7227,0.8631
R2817,0.0,0.0,0.0,0.0,0.0
R2819,0.8629,0.8715,0.8483,0.8425,0.8011
R2821,1.1998,0.9951,0.6874,0.0,0.0
R2822,0.4221,0.0,0.0,0.0,0.0
R2823,0.5351,0.575,0.7334,0.8638,0.8463
R2825,1.1061,1.134,1.0933,1.1349,1.1698
R2826,0.507,0.4792,0.6961,0.7152,0.5735
R2827,0.8971,0.8532,0.8278,0.6229,0.0
R2828,0.945,0.9414,0.8684,0.5826,0.0
R2829,0.4069,0.0,0.0,0.0,0.0
R2830,0.4437,0.4029,0.0,0.0,0.0
R2833,0.559,0.5026,0.0,0.0,0.0
R2834,1.0027,0.9558,0.8793,0.7993,0.5574
R2835,1.5641,1.5485,1.4978,1.4535,1.3858
R2836,1.3385,1.3413,1.2877,1.0176,0.5963
R2837,1.0843,1.0653,1.0024,0.9758,0.8138
R2838,1.0742,0.8375,0.6227,0.0,0.0
R2840,1.3848,1.4859,1.5691,1.5579,1.5485
R2841,0.0,0.0,0.0,0.0,0.0
R2842,1.2203,1.1527,1.0868,1.0137,0.9479
R2843,0.9187,0.861,1.079,1.0689,0.8205
R2844,0.4088,0.0,0.0,0.0,0.0
R2845,1.0177,1.0147,1.0195,1.0015,0.8012
R2846,0.0,0.0,0.0,0.0,0.0
R2848,0.4553,0.4321,0.0,0.0,0.0
R2850,1.7894,1.7503,1.595,1.3484,0.8366
R2851,0.7925,0.7515,0.576,0.0,0.0
R2852,0.6779,0.5461,0.0,0.0,0.0
R2853,0.8533,0.7097,0.6876,0.8398,1.0814
R2854,0.0,0.0,0.0,0.0,0.0
R2855,0.0,0.0,0.0,0.0,0.0
R2856,0.5349,0.5514,0.529,0.4715,0.7247
R2857,0.6203,0.4937,0.4739,0.4978,0.4747
R2858,0.7979,0.5563,0.5186,0.4558,0.0
R2859,0.0,0.0,0.0,0.0,0.0
R2860,0.6515,0.5754,0.0,0.0,0.0
R2861,1.159,0.8828,0.602,0.5525,0.54
R2862,0.7504,0.7048,0.6595,0.6098,0.4477
R2863,0.4791,0.0,0.0,0.0,0.0
R2872,1.669,1.7522,1.8154,1.8348,1.7923
R2873,0.5266,0.4819,0.4302,0.0,0.0
R2874,0.6807,0.6696,0.6379,0.5875,0.6501
R2875,0.4478,0.0,0.0,0.0,0.0
R2876,0.8399,0.7292,0.6048,0.0,0.0
R2878,1.3765,1.3197,1.2621,1.1758,0.959
R2879,1.0075,0.9217,0.8447,0.7501,0.6007
R2881,1.1414,1.2741,1.3032,1.3036,1.1771
R2882,0.87,0.5454,0.5492,0.534,0.5622
R2883,0.0,0.0,0.0,0.0,0.0
R2887,0.656,0.6802,0.6582,0.5438,0.0
R2888,0.9005,0.6072,0.5326,0.4207,0.0
R2889,0.0,0.0,0.0,0.0,0.0
R2891,0.4534,0.4044,0.0,0.0,0.0
R2892,0.5451,0.563,0.5611,0.5366,0.533
R2893,1.607,1.606,1.5761,1.4984,1.4672
R2896,0.0,0.0,0.0,0.0,0.0
R2898,1.1117,0.963,0.8681,1.0187,1.2039
R2899,0.6769,0.7053,0.6945,0.656,0.7054
R2902,0.9092,0.5503,0.5374,0.4975,0.4982
R2903,0.9256,0.6121,0.604,0.5641,0.6134
R2904,0.0,0.0,0.0,0.0,0.0
R2907,1.0178,0.7994,0.57,0.0,0.0
R2908,0.5575,0.5213,0.7049,0.8076,0.7374
R2911,0.791,0.7059,0.5069,0.0,0.0
R2912,1.1213,1.0927,0.9553,0.6067,0.0
R2914,0.0,0.0,0.0,0.0,0.0
R2919,1.131,1.0586,0.9479,0.7846,0.4663
R2921,0.5113,0.4993,0.4538,0.0,0.0
R2922,0.8645,0.8223,0.7433,0.6292,0.5738
R2923,1.089,1.1188,1.1038,1.0639,0.9496
R2924,0.7358,0.7634,0.7628,0.7753,0.8326
R2925,0.7213,0.8256,0.828,0.8018,0.8258
R2926,0.0,0.0,0.0,0.0,0.0
R2927,0.9763,0.9442,0.9083,0.8819,0.8443
R2928,0.6099,0.6553,0.7101,0.7632,0.8776
R2929,0.6261,0.6137,0.5738,0.5141,0.4751
R2930,0.0,0.0,0.0,0.4224,0.4857
R2931,1.5558,1.5755,1.6475,1.6926,1.7138
R2932,0.0,0.0,0.0,0.0,0.0
R2933,1.0947,1.0669,0.9918,0.9582,1.0085
R2934,0.8925,0.9471,0.9666,0.9147,0.8771
R2935,0.4463,0.4109,0.0,0.0,0.0
R2936,0.6875,0.683,0.713,0.7725,0.8008
R2937,1.0229,1.033,1.0587,1.1013,1.1498
R2938,0.5698,0.4688,0.4691,0.5871,0.6547
R2939,0.5735,0.629,0.6697,0.6917,0.737
R2940,0.4148,0.426,0.4079,0.0,0.0
R2941,1.2943,1.3245,1.3708,1.4359,1.5093
R2942,1.0476,1.0206,1.0376,1.028,1.0044
R2943,0.4798,0.505,0.5264,0.5574,0.5469
R2944,0.6721,0.4735,0.5328,0.8004,0.857
R2945,0.4598,0.4678,0.4177,0.0,0.0
R2946,0.4229,0.4369,0.4471,0.4476,0.4668
R2947,1.0352,1.0391,1.0711,1.1249,1.1897
R2948,0.0,0.0,0.4234,0.4457,0.4243
R2949,0.0,0.0,0.0,0.0,0.0
R2950,0.4143,0.4217,0.4375,0.4828,0.5402
R2951,0.8434,0.8475,0.8823,0.9296,0.9858
R2952,0.9295,0.9416,0.9366,0.9504,0.9632
R2953,0.849,0.949,1.0055,1.0507,1.1227
R2954,0.0,0.0,0.4034,0.4569,0.5154
R2955,0.9242,0.9341,0.9458,0.9594,0.9691
R2956,1.3534,1.3647,1.3885,1.4225,1.3797
R2957,0.7715,0.7508,0.7562,0.758,0.7676
R2958,1.6986,1.7048,1.5989,1.4762,1.4373
R2959,0.723,0.8907,0.9455,0.9595,0.9259
R2961,0.7155,0.7141,0.6692,0.6755,0.6884
R2962,0.8763,0.8947,0.96,1.0278,1.038
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,1.0529,1.0516,1.0598,1.0697,1.141
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.5595,0.6122,0.7199,0.807,0.8508
R2981,1.0974,1.0331,1.0051,0.9618,0.9287
R2982,0.8828,0.8414,0.8183,0.7944,0.8069
R2983,0.0,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.4761,0.4439,0.4124,0.0,0.0
R2986,0.0,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.8242,0.7085,0.0,0.0,0.0
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.5611,0.5038,0.4825,0.4602,0.4336
R3000,1.4186,1.37,1.3024,1.2347,1.2106
R3003,0.578,0.5843,0.663,0.7783,0.866
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,1.108,0.9893,0.8542,0.6685,0.0
R3014,0.8233,0.8458,0.9137,0.9741,1.0015
R3017,0.0,0.0,0.0,0.0,0.0
R3020,0.0,0.0,0.0,0.0,0.0
R3021,0.0,0.0,0.0,0.0,0.0
R3031,0.0,0.0,0.0,0.0,0.0
R3062,0.0,0.0,0.0,0.0,0.0
R3063,0.0,0.0,0.0,0.0,0.0
R3070,0.0,0.0,0.0,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.8472,0.8334,0.8482,0.8822,0.8603
R3088,0.4266,0.4316,0.4493,0.4804,0.5212
R3089,0.953,0.9114,0.8893,0.8084,0.6996
R3090,1.8042,1.7645,1.7026,1.6235,1.55
R3091,1.7099,1.6672,1.6541,1.6616,1.6432
R3092,0.6984,0.4089,0.0,0.0,0.404
R3093,2.0771,2.077,2.119,2.1528,2.1733
R3094,0.9632,0.9321,0.9385,0.9591,0.9539
R3095,1.2267,1.2114,1.2043,1.1798,1.1382
R3096,0.0,0.0,0.4272,0.455,0.5031
R3097,1.3343,1.3662,1.4073,1.4273,1.3231
R3098,1.0304,0.9774,0.9744,0.9758,0.9529
R3099,1.4776,1.4492,1.4456,1.46,1.4438
R3100,2.2808,2.2662,2.2167,2.1869,2.0925
R3101,0.0,0.0,0.0,0.0,0.0
R3102,1.1312,1.062,1.0503,1.0665,1.0578
R3103,0.6291,0.5959,0.4843,0.0,0.0
R3104,0.9238,0.8677,0.8445,0.8287,0.769
R3105,1.6984,1.6822,1.6602,1.68,1.6784
R3107,0.9223,0.8848,0.8537,0.8128,0.7376
R3108,1.5882,1.5447,1.4925,1.4208,1.317
