region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2756,1.0653,1.2738,1.3493,1.3904,1.384
R2757,0.7884,1.1695,1.2747,1.3044,1.2671
R2758,1.7784,1.7548,1.7641,1.769,1.755
R2759,1.918,1.862,1.8616,1.8145,1.7539
R2760,0.339,0.3112,0.2739,0.2224,0.2372
R2761,1.8132,1.7877,1.7776,1.7732,1.7643
R2762,0.9836,0.9772,0.9686,0.9609,0.9517
R2763,1.0364,1.2983,1.212,1.2026,1.2066
R2764,1.8343,1.8504,1.7862,1.7265,1.6823
R2765,1.7011,1.7336,1.7334,1.7335,1.7038
R2766,2.2,2.1311,2.1059,2.0688,1.9856
R2767,1.8077,1.7537,1.7032,1.6448,1.5993
R2768,1.4968,1.4876,1.4904,1.4898,1.4812
R2769,1.8562,1.843,1.8507,1.8637,1.826
R2770,1.7933,1.78,1.7718,1.7558,1.7646
R2771,2.3804,2.3605,2.3715,2.38,2.3868
R2772,1.2524,1.4621,1.5134,1.5027,1.4681
R2773,0.221,0.1552,0.0602,0.0,0.0
R2774,0.2224,0.2516,0.2694,0.2881,0.1717
R2775,0.066,0.0567,0.0,0.0,0.0
R2776,0.1595,0.0963,0.0,0.0,0.0
R2777,0.2055,0.2481,0.2849,0.3151,0.1896
R2778,0.0985,0.0703,0.0,0.0,0.0
R2779,0.1701,0.2304,0.2468,0.2555,0.149
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.2385,0.2711,0.2763,0.2838,0.1814
R2782,0.521,0.5546,0.5471,0.5337,0.5552
R2783,0.2166,0.2589,0.2522,0.196,0.2505
R2784,0.1616,0.151,0.1379,0.1268,0.1095
R2785,0.258,0.2653,0.1888,0.1485,0.1602
R2786,0.2976,0.2288,0.1104,0.0882,0.0722
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.33,0.3144,0.2534,0.1564,0.1276
R2792,0.6808,0.6433,0.6571,0.6436,0.5742
R2793,1.7524,1.7762,1.7558,1.672,1.6719
R2796,0.0716,0.0655,0.0506,0.0,0.0
R2798,0.0504,0.0,0.0,0.0,0.0
R2799,0.1316,0.0993,0.0747,0.0557,0.0
R2800,0.3358,0.0,0.0,0.0,0.0
R2801,1.1673,1.2176,1.2351,1.3704,1.4905
R2802,0.14,0.1172,0.0969,0.0796,0.0
R2803,1.0036,0.9884,0.9432,0.9039,0.863
R2804,0.111,0.0556,0.0,0.0,0.0
R2805,0.0673,0.0735,0.0758,0.3081,0.3654
R2806,0.6957,0.2174,0.199,0.1745,0.1226
R2807,0.7772,0.7405,0.7137,0.7069,0.6191
R2809,0.0,0.0,0.0,0.0,0.0
R2810,1.2542,1.3435,1.3894,1.3187,1.2641
R2811,1.0777,1.0993,1.1389,1.281,1.4654
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.8875,0.8594,0.8588,0.833,0.7367
R2814,0.7335,0.6974,0.671,0.6627,0.6205
R2815,0.8528,0.4554,0.503,0.5158,0.5384
R2816,0.4391,0.5434,0.5912,0.8396,1.0355
R2817,0.1717,0.1058,0.0858,0.0,0.0
R2819,1.1244,1.1926,1.1848,1.164,1.1465
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,0.4463,0.5456,0.7223,0.893,0.9142
R2825,0.9208,1.0268,1.0322,1.1178,1.2518
R2826,0.2298,0.2359,0.5509,0.6774,0.6358
R2827,0.6991,0.6051,0.5446,0.3406,0.0
R2828,0.7872,0.7496,0.6494,0.3298,0.0
R2829,0.0544,0.057,0.0621,0.0634,0.0
R2830,0.3488,0.3189,0.2357,0.1558,0.1069
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.7246,0.7137,0.6714,0.6562,0.5459
R2835,1.6188,1.5706,1.4549,1.4106,1.3824
R2836,0.8223,0.8122,0.77,0.5158,0.2534
R2837,0.8736,0.863,0.801,0.8086,0.7147
R2838,0.5047,0.357,0.2252,0.0,0.0
R2840,1.2643,1.3896,1.4954,1.4757,1.586
R2841,0.1589,0.137,0.1191,0.1181,0.0832
R2842,1.1562,1.1115,1.0401,0.9292,0.9247
R2843,0.0,0.0,0.3444,0.4958,0.5228
R2844,0.3042,0.3052,0.2947,0.2774,0.491
R2845,0.5525,0.5679,0.6306,0.7011,0.6626
R2846,0.0544,0.0,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,0.9592,0.898,0.7968,0.6984,0.583
R2851,0.6663,0.6059,0.3982,0.0902,0.071
R2852,0.6036,0.4596,0.1618,0.117,0.1116
R2853,0.8507,0.7562,0.7447,0.8981,1.1562
R2854,0.1822,0.124,0.1122,0.0911,0.0766
R2855,0.1266,0.1064,0.0942,0.0816,0.0
R2856,0.4534,0.5203,0.5568,0.5505,0.8875
R2857,0.6708,0.5187,0.4066,0.494,0.5164
R2858,0.4311,0.1593,0.1474,0.135,0.1011
R2859,0.3597,0.4291,0.4692,0.472,0.4893
R2860,0.3142,0.2918,0.0,0.0,0.0
R2861,1.0125,0.8109,0.5341,0.4971,0.5211
R2862,0.6452,0.6027,0.5822,0.5887,0.4516
R2863,0.5433,0.4652,0.3435,0.0749,0.0712
R2872,1.3832,1.4833,1.5714,1.5918,1.6398
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.2504,0.3106,0.287,0.2,0.2456
R2875,0.2603,0.0,0.0,0.0,0.0
R2876,0.5554,0.4651,0.3581,0.0,0.0
R2878,1.1794,1.1438,1.1207,1.079,0.9869
R2879,0.6744,0.6636,0.6494,0.62,0.5554
R2881,0.2222,0.4049,0.4658,0.5006,0.5346
R2882,0.7069,0.411,0.4538,0.4588,0.4724
R2883,0.2003,0.1622,0.075,0.0,0.0
R2887,0.4189,0.436,0.426,0.3449,0.2656
R2888,0.3494,0.0607,0.0,0.0,0.0
R2889,0.0596,0.0,0.0,0.0,0.0
R2891,0.2207,0.1712,0.12,0.117,0.1153
R2892,0.5207,0.6042,0.6486,0.6466,0.6724
R2893,1.7277,1.7589,1.755,1.6729,1.6341
R2896,0.0,0.0,0.0,0.0,0.0
R2898,1.2295,1.1243,1.0563,1.2441,1.513
R2899,0.2734,0.3695,0.3592,0.2833,0.289
R2902,0.757,0.4598,0.5267,0.5406,0.5608
R2903,0.7743,0.519,0.5806,0.5843,0.6066
R2904,0.1326,0.1109,0.1128,0.1022,0.0912
R2907,0.588,0.4211,0.237,0.0,0.0
R2908,0.2516,0.2419,0.4538,0.61,0.6178
R2911,0.4842,0.4527,0.3164,0.0,0.0
R2912,0.8312,0.8032,0.6709,0.327,0.0
R2914,0.1435,0.0854,0.0742,0.0549,0.0
R2919,0.0,0.0,0.0,0.0508,0.0524
R2921,0.3979,0.4283,0.4534,0.4695,0.4674
R2922,0.9764,0.9446,0.8819,0.7855,0.7796
R2923,1.1836,1.2125,1.22,1.2112,1.1361
R2924,0.9547,0.995,0.9893,0.9972,1.0631
R2925,0.6004,0.736,0.7526,0.7184,0.6976
R2926,0.2905,0.2834,0.2699,0.2496,0.1959
R2927,1.0506,0.8864,0.8586,0.8503,0.8319
R2928,0.1999,0.2683,0.3041,0.3198,0.3803
R2929,0.4799,0.4636,0.4374,0.3893,0.4318
R2930,0.4675,0.5115,0.5554,0.6071,0.6846
R2931,1.6111,1.6133,1.6799,1.7033,1.6564
R2932,0.4213,0.3942,0.3542,0.3056,0.2587
R2933,1.2096,1.1991,1.1392,1.1156,1.159
R2934,0.595,0.6934,0.7499,0.7307,0.7158
R2935,0.3852,0.3511,0.1488,0.1419,0.0685
R2936,0.8177,0.9008,0.9756,1.0765,1.1445
R2937,0.8718,0.8737,0.8818,0.9042,0.939
R2938,0.7032,0.6694,0.7059,0.8663,0.9354
R2939,0.4181,0.4578,0.5022,0.5478,0.6041
R2940,0.4585,0.4832,0.5067,0.524,0.5266
R2941,0.8677,0.8816,0.8833,0.8956,0.9292
R2942,1.157,1.1368,1.1628,1.1592,1.1565
R2943,0.4128,0.4407,0.4822,0.5248,0.5101
R2944,0.7872,0.5506,0.5951,0.8744,0.9464
R2945,0.1006,0.057,0.0,0.0,0.0
R2946,0.3879,0.4176,0.4365,0.4381,0.4121
R2947,0.8314,0.8368,0.867,0.9138,0.9638
R2948,0.2748,0.3175,0.3654,0.4166,0.4192
R2949,0.092,0.0692,0.0,0.0,0.0
R2950,0.3198,0.3012,0.2724,0.2245,0.1408
R2951,0.7846,0.8194,0.8337,0.8402,0.8567
R2952,1.1164,1.1502,1.1634,1.1943,1.2279
R2953,0.8,0.9071,0.9732,1.027,1.117
R2954,0.3251,0.3352,0.3339,0.3402,0.3059
R2955,0.8954,0.918,0.949,0.9894,1.0201
R2956,1.1986,1.1826,1.1907,1.2048,1.1765
R2957,0.7942,0.7764,0.7854,0.774,0.7336
R2958,1.6892,1.6216,1.4751,1.3677,1.2754
R2959,0.837,1.0467,1.1648,1.26,1.3371
R2961,0.6902,0.6922,0.64,0.6381,0.6464
R2962,0.7934,0.8748,0.9892,1.0972,1.1336
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.0,0.0641,0.1217,0.145,0.1744
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.6173,0.6774,0.798,0.8956,0.9447
R2981,0.5789,0.6738,0.8061,0.9176,0.9682
R2982,0.8428,0.8417,0.8558,0.866,0.8727
R2983,0.0649,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0569,0.0966,0.1203,0.0636
R2986,0.2464,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.5585,0.5723,0.2077,0.2298,0.2872
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.5034,0.4878,0.4987,0.4976,0.4762
R3000,0.7588,0.8338,0.8546,0.9158,0.9326
R3003,0.5992,0.6171,0.7148,0.851,0.9506
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.7616,0.8405,0.9516,1.0442,1.0824
R3017,0.0927,0.0,0.0,0.0,0.0
R3020,0.2894,0.2021,0.0,0.0,0.0
R3021,0.2929,0.2024,0.1394,0.1049,0.0991
R3031,0.139,0.0,0.0,0.0,0.0
R3062,0.2183,0.0,0.0,0.0,0.0
R3063,0.2501,0.1495,0.0835,0.0,0.0
R3070,0.2368,0.154,0.0686,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.943,0.9186,0.908,0.9253,0.8238
R3088,0.3947,0.2637,0.2077,0.1345,0.0
R3089,1.0585,1.0221,1.0012,0.9013,0.6896
R3090,1.9746,1.9363,1.8656,1.7721,1.7666
R3091,1.7968,1.754,1.7132,1.6514,1.5734
R3092,0.6973,0.3811,0.3614,0.3343,0.2421
R3093,1.8185,1.799,1.7966,1.7778,1.7273
R3094,0.933,0.9128,0.894,0.8744,0.7481
R3095,1.1742,1.168,1.1748,1.1747,1.1696
R3096,0.3484,0.3517,0.3512,0.3539,0.3776
R3097,1.3345,1.38,1.4139,1.4365,1.3962
R3098,0.9186,0.8849,0.9017,0.9084,0.8636
R3099,1.619,1.6095,1.591,1.5758,1.3917
R3100,2.4427,2.4415,2.418,2.4221,2.3934
R3101,0.0597,0.0597,0.0652,0.0751,0.0682
R3102,1.0566,0.9982,0.9642,0.9294,0.895
R3103,0.5962,0.4712,0.3585,0.0,0.0
R3104,1.0598,1.0066,0.9961,0.9992,0.9682
R3105,1.793,1.7807,1.764,1.7825,1.7676
R3107,0.9893,0.9367,0.9079,0.8708,0.7878
R3108,1.6346,1.5682,1.4848,1.4434,1.4557
