region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2717,1.3529,1.3154,1.1946,1.0928,1.0826
R2718,0.6358,0.5398,0.3742,0.1655,0.0992
R2719,1.1069,1.1384,1.1506,1.1133,1.0566
R2720,1.6214,1.6985,1.7682,1.7867,1.7889
R2721,2.1126,2.1058,2.0653,1.9613,1.8966
R2722,2.1968,2.2165,2.234,2.2063,2.176
R2723,1.1965,1.1934,1.1368,0.9905,0.8334
R2724,0.8267,0.6921,0.411,0.3565,0.3625
R2725,1.0775,1.0978,1.1131,1.0842,1.0215
R2726,0.7562,0.6697,0.4829,0.3104,0.2317
R2727,1.6886,1.7846,1.8833,1.9523,1.9969
R2728,0.7463,0.6257,0.4456,0.2514,0.0959
R2729,1.5719,1.6702,1.775,1.8221,1.8247
R2730,0.9827,1.0222,1.0641,1.0391,1.048
R2731,1.8423,1.8213,1.8003,1.7835,1.7827
R2732,2.23,2.0628,1.8866,1.7798,1.7005
R2733,2.6545,2.562,2.3786,2.1417,1.927
R2734,1.2507,1.3237,1.4218,1.5524,1.5876
R2735,2.2474,2.2505,2.2134,1.9555,1.6622
R2736,1.4601,1.4597,1.3576,1.2558,1.2011
R2737,1.6701,1.7797,1.8854,1.862,1.8707
R2739,1.0046,0.9265,0.7061,0.5306,0.4292
R2740,2.0932,2.0756,2.0398,1.9132,1.7664
R2741,1.7883,1.6699,1.4732,1.2883,1.1472
R2742,1.2089,1.2355,1.2691,1.2829,1.2658
R2743,1.7788,1.6483,1.4148,1.1967,1.0778
R2744,1.1782,1.2155,1.2505,1.2502,1.2483
R2745,1.9217,1.8954,1.8633,1.8375,1.8155
R2746,1.065,1.0654,1.0584,1.0232,0.9733
R2747,1.6904,1.639,1.576,1.5121,1.4541
R2748,1.4847,1.5536,1.6421,1.7062,1.754
R2749,1.9585,1.9403,1.9153,1.8891,1.8634
R2750,1.4485,1.3581,1.2426,1.1296,1.0625
R2751,1.9646,1.9554,1.9402,1.9275,1.9125
R2752,1.8814,1.8456,1.7999,1.7414,1.7115
R2753,1.125,1.1413,1.1355,1.1513,1.17
R2754,0.9905,1.0406,1.0681,1.0874,1.1387
R2755,2.0973,2.1108,2.1134,2.103,2.0858
R2756,1.6334,1.6298,1.6172,1.6,1.5738
R2757,1.5387,1.5593,1.5549,1.5248,1.4827
R2758,1.3512,1.3981,1.4578,1.5076,1.5406
R2759,1.8926,1.8638,1.8298,1.787,1.7479
R2760,0.6974,0.6398,0.5457,0.4037,0.3485
R2761,1.8535,1.8293,1.7944,1.7565,1.7244
R2762,1.6131,1.55,1.4686,1.4001,1.3492
R2763,1.6837,1.6856,1.6364,1.5588,1.5169
R2764,1.9323,1.9176,1.8738,1.8249,1.7857
R2765,1.3232,1.3811,1.4478,1.5014,1.5304
R2766,2.0856,2.0777,2.0655,2.0394,1.9945
R2767,1.8952,1.8601,1.8069,1.7504,1.7089
R2768,1.8025,1.7735,1.7398,1.7081,1.6872
R2769,1.9223,1.9066,1.8925,1.8783,1.8531
R2770,1.8014,1.7701,1.719,1.6732,1.6536
R2771,2.0897,2.0984,2.1127,2.1231,2.1337
R2772,1.1914,1.2664,1.3356,1.3733,1.3894
R2773,0.61,0.4884,0.1973,0.0748,0.0515
R2774,0.6331,0.5871,0.5258,0.4247,0.2986
R2775,0.523,0.4242,0.2727,0.101,0.0
R2776,0.5744,0.4729,0.2842,0.1074,0.0528
R2777,0.6221,0.5951,0.5554,0.5028,0.402
R2778,0.5433,0.4464,0.2904,0.1513,0.0766
R2779,0.6151,0.5856,0.5376,0.4239,0.3398
R2780,0.4771,0.3809,0.1377,0.0538,0.0
R2781,0.6482,0.5964,0.5383,0.4787,0.3394
R2782,0.7021,0.6561,0.5521,0.4238,0.378
R2783,0.6325,0.5938,0.5113,0.4075,0.3838
R2784,0.5832,0.5176,0.4145,0.2817,0.1905
R2785,0.6483,0.5838,0.4365,0.3058,0.2513
R2786,0.66,0.5524,0.2999,0.1686,0.1355
R2789,0.4763,0.3936,0.2483,0.1277,0.0666
R2790,0.6186,0.5254,0.3253,0.1992,0.1544
R2792,0.7847,0.7301,0.6767,0.5663,0.5175
R2793,1.2652,1.3168,1.3551,1.3465,1.3636
R2796,0.5234,0.4295,0.2887,0.1321,0.0646
R2798,0.4969,0.3866,0.2511,0.0987,0.0
R2799,0.5168,0.4654,0.3571,0.1987,0.0804
R2800,0.5646,0.4002,0.2129,0.0771,0.0
R2801,1.0626,1.1055,1.1619,1.2384,1.3121
R2802,0.5476,0.4414,0.3005,0.173,0.0999
R2803,0.8772,0.8514,0.7646,0.6675,0.6076
R2804,0.2676,0.2285,0.1579,0.0683,0.0
R2805,0.3922,0.3169,0.2706,0.2474,0.2607
R2806,0.7237,0.5627,0.4069,0.2674,0.1805
R2807,0.7961,0.7448,0.6417,0.5169,0.4594
R2809,0.2025,0.0716,0.0,0.0,0.0
R2810,1.07,1.104,1.1086,1.0061,0.9889
R2811,1.0377,1.074,1.1436,1.241,1.3374
R2812,0.4605,0.377,0.238,0.1129,0.0
R2813,0.8574,0.8185,0.7324,0.6111,0.5535
R2814,0.7438,0.6868,0.6309,0.5678,0.4714
R2815,0.8626,0.782,0.7604,0.7513,0.7514
R2816,0.7993,0.8187,0.8634,0.9539,1.0588
R2817,0.5684,0.4692,0.3406,0.1759,0.0735
R2819,1.0155,1.0437,1.0638,1.0694,1.0612
R2821,0.1968,0.0758,0.0,0.0,0.0
R2822,0.462,0.3809,0.2367,0.0967,0.0
R2823,0.6995,0.6687,0.5541,0.6058,0.6401
R2825,0.9516,0.9863,1.0104,1.0405,1.1009
R2826,0.6315,0.6052,0.6169,0.5632,0.5221
R2827,0.7642,0.6899,0.5662,0.3282,0.1779
R2828,0.7713,0.7273,0.6131,0.3517,0.1376
R2829,0.3254,0.2667,0.2125,0.1025,0.0
R2830,0.6956,0.6221,0.4539,0.2973,0.1979
R2833,0.2988,0.23,0.163,0.0695,0.0
R2834,0.7923,0.7522,0.6475,0.5236,0.4427
R2835,1.1248,1.1095,1.0505,0.9756,0.9555
R2836,0.7671,0.7359,0.6564,0.443,0.2708
R2837,0.8119,0.7739,0.6965,0.5818,0.504
R2838,0.6577,0.5477,0.2818,0.0754,0.0
R2840,1.1652,1.2535,1.3545,1.3969,1.4759
R2841,0.5552,0.4303,0.2901,0.1771,0.1306
R2842,1.0087,0.986,0.9313,0.807,0.8058
R2843,0.4787,0.4111,0.4313,0.3811,0.348
R2844,0.6806,0.6238,0.5136,0.3898,0.4028
R2845,0.7001,0.6644,0.6323,0.5621,0.5053
R2846,0.507,0.41,0.2507,0.1303,0.0676
R2848,0.4755,0.381,0.2915,0.1776,0.0722
R2850,0.8379,0.7765,0.6934,0.5661,0.4557
R2851,0.7588,0.6916,0.518,0.2484,0.1719
R2852,0.7609,0.6613,0.4382,0.2711,0.1912
R2853,0.8803,0.8625,0.8669,0.9135,1.0133
R2854,0.5705,0.4825,0.363,0.2137,0.1494
R2855,0.5424,0.4434,0.2705,0.1515,0.0
R2856,0.7983,0.8025,0.8096,0.8112,0.9235
R2857,0.7901,0.6923,0.5138,0.4168,0.4067
R2858,0.6171,0.5258,0.4229,0.2859,0.183
R2859,0.7371,0.7312,0.7236,0.6978,0.7013
R2860,0.4609,0.3383,0.0746,0.0,0.0
R2861,0.964,0.9167,0.8136,0.74,0.7321
R2862,0.7349,0.6784,0.5718,0.4549,0.3639
R2863,0.5931,0.4635,0.2549,0.1417,0.119
R2872,1.1286,1.185,1.2338,1.2414,1.2855
R2873,0.2046,0.1902,0.1554,0.0651,0.0
R2874,0.667,0.6408,0.5468,0.4352,0.4029
R2875,0.5429,0.3912,0.2454,0.1176,0.0621
R2876,0.6833,0.6035,0.4499,0.1594,0.06
R2878,0.982,0.9725,0.9427,0.8145,0.7594
R2879,0.7238,0.678,0.6222,0.4963,0.4472
R2881,0.589,0.5676,0.5004,0.3848,0.3507
R2882,0.8115,0.7414,0.7154,0.6948,0.6881
R2883,0.6003,0.4969,0.3168,0.1348,0.0646
R2887,0.6342,0.586,0.4965,0.3336,0.2512
R2888,0.5536,0.4435,0.2961,0.1548,0.0625
R2889,0.5123,0.4148,0.2545,0.0987,0.0
R2891,0.6144,0.5264,0.3892,0.2641,0.1934
R2892,0.8477,0.8647,0.8824,0.8741,0.8943
R2893,1.2626,1.3162,1.3595,1.349,1.3491
R2896,0.208,0.1879,0.1537,0.0683,0.0
R2898,1.0705,1.0689,1.0862,1.1743,1.2986
R2899,0.6906,0.6847,0.6177,0.5192,0.4759
R2902,0.8369,0.7805,0.7785,0.7753,0.7762
R2903,0.8647,0.822,0.8256,0.8209,0.8247
R2904,0.5629,0.4748,0.3437,0.2393,0.1724
R2907,0.6964,0.5794,0.3056,0.0791,0.0
R2908,0.6459,0.598,0.5664,0.5029,0.4832
R2911,0.5396,0.4265,0.2042,0.0581,0.0
R2912,0.6248,0.4326,0.3809,0.2588,0.1182
R2914,0.5554,0.452,0.3126,0.186,0.1178
R2919,0.279,0.2022,0.1866,0.1148,0.0869
R2921,0.7545,0.7332,0.6996,0.6766,0.6545
R2922,0.9752,0.9518,0.915,0.8291,0.8277
R2923,1.0798,1.1032,1.1289,1.1363,1.1006
R2924,0.9747,0.9847,0.9888,1.0069,1.0415
R2925,0.793,0.7959,0.7721,0.7287,0.6727
R2926,0.6675,0.6003,0.5411,0.4499,0.3316
R2927,0.8846,0.7176,0.6089,0.6113,0.6296
R2928,0.6311,0.6055,0.5744,0.5479,0.5592
R2929,0.7964,0.7506,0.6836,0.6165,0.5726
R2930,0.8063,0.8063,0.8088,0.8438,0.8798
R2931,1.2547,1.2997,1.3738,1.4233,1.4352
R2932,0.7467,0.6473,0.471,0.3563,0.3101
R2933,1.1146,1.1271,1.1256,1.1329,1.1609
R2934,0.7609,0.7753,0.778,0.7691,0.7733
R2935,0.5984,0.4812,0.27,0.1847,0.1099
R2936,0.9047,0.9411,0.9981,1.0933,1.1612
R2937,0.9209,0.9178,0.9034,0.9113,0.879
R2938,0.7941,0.7425,0.7744,0.8475,0.9136
R2939,0.7645,0.7471,0.7506,0.7626,0.765
R2940,0.7943,0.7697,0.7419,0.7356,0.719
R2941,0.9049,0.8989,0.8908,0.9039,0.9129
R2942,1.0536,1.0633,1.0883,1.1056,1.1238
R2943,0.7582,0.7452,0.7274,0.6853,0.6326
R2944,0.8992,0.8446,0.8565,0.9758,1.0343
R2945,0.5328,0.4296,0.2338,0.1292,0.0752
R2946,0.7377,0.6954,0.6692,0.6143,0.5292
R2947,0.8923,0.8888,0.8861,0.9234,0.9504
R2948,0.6735,0.6496,0.629,0.6182,0.6041
R2949,0.4187,0.2989,0.0855,0.0,0.0
R2950,0.6813,0.5958,0.4188,0.3383,0.2448
R2951,0.8666,0.873,0.8581,0.8434,0.8483
R2952,1.0429,1.0656,1.0987,1.1374,1.1692
R2953,0.9311,0.9525,0.9856,1.0379,1.0794
R2954,0.6883,0.6124,0.5794,0.5405,0.4444
R2955,0.9356,0.945,0.961,1.0027,1.0226
R2956,1.0844,1.0969,1.1191,1.1395,1.139
R2957,0.865,0.8433,0.8135,0.7403,0.6916
R2958,1.2065,1.1933,1.1415,1.0766,1.0151
R2959,1.0002,1.0633,1.1636,1.2391,1.2942
R2961,0.7297,0.6784,0.6232,0.5531,0.4714
R2962,0.7657,0.6803,0.6012,0.6553,0.6957
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.4642,0.3843,0.2562,0.0828,0.0
R2974,0.5207,0.4567,0.4075,0.3721,0.3609
R2977,0.4594,0.3643,0.256,0.0846,0.0
R2979,0.7072,0.6389,0.5218,0.5492,0.5804
R2981,0.6789,0.6515,0.5081,0.5419,0.5778
R2982,0.7835,0.6887,0.7315,0.7314,0.6996
R2983,0.5001,0.3859,0.2454,0.1176,0.0621
R2984,0.0857,0.0,0.0,0.0,0.0
R2985,0.5075,0.4375,0.3617,0.2424,0.1501
R2986,0.504,0.3626,0.1027,0.0,0.0
R2987,0.4748,0.3882,0.2483,0.107,0.0576
R2990,0.4794,0.3898,0.2725,0.1476,0.0549
R2991,0.2694,0.2097,0.1738,0.1015,0.0589
R2994,0.6848,0.5705,0.5029,0.4449,0.4583
R2998,0.4552,0.2897,0.2572,0.2047,0.1399
R2999,0.4239,0.279,0.2871,0.3025,0.2963
R3000,0.6828,0.5402,0.671,0.713,0.6482
R3003,0.6977,0.6213,0.4868,0.5256,0.5734
R3004,0.475,0.388,0.2475,0.1274,0.0638
R3007,0.4653,0.3804,0.29,0.1901,0.0825
R3011,0.1423,0.165,0.1796,0.102,0.0
R3014,0.6512,0.4911,0.6846,0.7189,0.7417
R3017,0.5203,0.4013,0.2953,0.1537,0.1107
R3020,0.6478,0.5421,0.3535,0.2187,0.1327
R3021,0.6555,0.5487,0.4328,0.3216,0.2174
R3031,0.5361,0.4038,0.2945,0.1544,0.1075
R3062,0.5829,0.444,0.2979,0.1521,0.1069
R3063,0.6183,0.5086,0.3747,0.2245,0.1349
R3070,0.6199,0.511,0.3644,0.2027,0.1233
R3073,0.4708,0.3864,0.2916,0.1552,0.0696
R3076,0.479,0.3975,0.3002,0.2132,0.1307
R3087,0.9483,0.939,0.9267,0.9064,0.8538
R3088,0.7071,0.5806,0.4085,0.1978,0.0554
R3089,0.9976,0.9852,0.9523,0.8737,0.7743
R3090,1.3712,1.407,1.4232,1.4098,1.432
R3091,1.2703,1.2959,1.3141,1.2961,1.2718
R3092,0.8133,0.7061,0.6154,0.527,0.4299
R3093,1.2907,1.3297,1.3725,1.3971,1.3965
R3094,0.9428,0.9282,0.8956,0.8428,0.7581
R3095,0.9888,0.9869,0.982,0.9825,0.9848
R3096,0.7072,0.6612,0.5892,0.5236,0.4735
R3097,1.0677,1.0929,1.1203,1.1355,1.1361
R3098,0.9406,0.9264,0.9185,0.9094,0.8795
R3099,1.2042,1.237,1.2631,1.2524,1.1849
R3100,1.5493,1.6319,1.7221,1.8044,1.8599
R3101,0.5195,0.4385,0.347,0.2304,0.1977
R3102,1.0037,0.9833,0.9448,0.9056,0.8745
R3103,0.705,0.5864,0.4302,0.1571,0.0703
R3104,0.9943,0.9785,0.9699,0.9602,0.9508
R3105,1.3302,1.3729,1.4205,1.4686,1.4976
R3107,0.9838,0.9603,0.9154,0.8176,0.735
R3108,1.2032,1.1972,1.1675,1.143,1.1527
