region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2740,1.9971,1.9158,1.8125,1.6157,1.3432
R2741,1.6314,1.4699,1.2667,0.9675,0.8173
R2742,1.3923,1.3635,1.2683,1.2154,1.2081
R2743,1.5007,1.2096,0.8611,0.5693,0.5123
R2744,1.2879,1.3247,1.3189,1.2687,1.2681
R2745,1.8155,1.7923,1.7686,1.7469,1.7291
R2746,1.1754,1.1534,1.1389,1.1035,1.0134
R2747,1.5283,1.5179,1.5136,1.5016,1.4662
R2748,1.7456,1.7249,1.7151,1.6893,1.6906
R2749,1.8286,1.8052,1.7805,1.7618,1.7341
R2750,1.1805,1.1659,1.1365,1.0891,1.0912
R2751,1.8708,1.8627,1.8523,1.8502,1.8221
R2752,1.6982,1.6552,1.6265,1.5669,1.5634
R2753,1.4322,1.4052,1.3412,1.3131,1.2887
R2754,1.1455,1.2365,1.1892,1.1955,1.2243
R2755,2.0382,2.0297,1.9906,1.9534,1.8923
R2756,1.4321,1.5324,1.5791,1.6126,1.6096
R2757,1.2615,1.4277,1.484,1.5088,1.4919
R2758,1.5758,1.5514,1.5365,1.5147,1.5113
R2759,1.683,1.6544,1.648,1.6239,1.5692
R2760,0.5425,0.4979,0.4382,0.3558,0.3794
R2761,1.607,1.5862,1.5721,1.5607,1.5541
R2762,1.5738,1.5635,1.5498,1.5374,1.5227
R2763,1.6582,1.7531,1.6972,1.6582,1.6357
R2764,1.9092,1.9012,1.8579,1.8137,1.7491
R2765,1.5099,1.5275,1.5372,1.5494,1.5398
R2766,2.1729,2.1209,2.0869,2.0412,1.9309
R2767,1.8273,1.7869,1.7499,1.7113,1.649
R2768,1.7574,1.76,1.768,1.775,1.7773
R2769,1.8565,1.8453,1.8379,1.8275,1.8056
R2770,1.4657,1.4391,1.4198,1.4008,1.4025
R2771,1.9491,1.9325,1.9201,1.9004,1.9058
R2772,1.3852,1.4596,1.4652,1.4408,1.4281
R2773,0.3537,0.2484,0.0963,0.0,0.0
R2774,0.3559,0.4025,0.431,0.461,0.2747
R2775,0.1057,0.0908,0.0567,0.0255,0.0
R2776,0.2552,0.1541,0.0385,0.0049,0.0
R2777,0.3289,0.397,0.4559,0.5042,0.3034
R2778,0.1577,0.1125,0.0438,0.0,0.0
R2779,0.2722,0.3687,0.3949,0.4088,0.2384
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.3816,0.4338,0.442,0.454,0.2903
R2782,0.2959,0.3011,0.2664,0.22,0.2221
R2783,0.3465,0.4142,0.4034,0.3136,0.4008
R2784,0.2586,0.2416,0.2206,0.2029,0.1751
R2785,0.4129,0.4245,0.302,0.2377,0.2564
R2786,0.4761,0.366,0.1766,0.1411,0.1156
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.5279,0.5031,0.4054,0.2502,0.2041
R2792,0.5132,0.4654,0.4359,0.3913,0.294
R2793,1.183,1.2342,1.2319,1.1499,1.1865
R2796,0.1146,0.1048,0.081,0.0377,0.0157
R2798,0.0806,0.057,0.0183,0.0,0.0
R2799,0.2105,0.1588,0.1195,0.0891,0.0351
R2800,0.1803,0.0119,0.0,0.0,0.0
R2801,0.9968,1.1089,1.1553,1.1997,1.2927
R2802,0.2239,0.1875,0.1551,0.1274,0.079
R2803,0.4905,0.5096,0.506,0.4964,0.4482
R2804,0.1777,0.0889,0.0359,0.0,0.0
R2805,0.1077,0.1176,0.1213,0.2203,0.2145
R2806,0.5479,0.3478,0.3185,0.2793,0.1962
R2807,0.4864,0.4718,0.4371,0.4257,0.3669
R2809,0.0101,0.0066,0.0,0.0,0.0
R2810,0.9873,1.0521,1.0235,0.8236,0.7678
R2811,0.9953,1.1232,1.2094,1.2827,1.3839
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.608,0.5961,0.5601,0.5417,0.4638
R2814,0.2934,0.279,0.2684,0.2651,0.2566
R2815,0.7817,0.7286,0.8048,0.8252,0.8615
R2816,0.7026,0.8694,0.9459,1.0395,1.1841
R2817,0.2747,0.1693,0.1373,0.0793,0.0346
R2819,0.8123,0.9411,0.9742,0.9406,0.9641
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0266,0.0331,0.0434,0.0554,0.0508
R2823,0.3732,0.4572,0.4935,0.5348,0.538
R2825,0.7979,0.9135,0.9299,0.9344,1.0411
R2826,0.3678,0.3774,0.5112,0.562,0.4925
R2827,0.4575,0.3688,0.282,0.1817,0.0182
R2828,0.41,0.3789,0.3178,0.1714,0.023
R2829,0.0871,0.0911,0.0993,0.1015,0.0506
R2830,0.558,0.5102,0.3771,0.2492,0.171
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.4643,0.4788,0.4495,0.4277,0.3504
R2835,0.8226,0.7594,0.6195,0.5659,0.553
R2836,0.3289,0.3249,0.308,0.2063,0.1014
R2837,0.3906,0.3755,0.3289,0.324,0.2859
R2838,0.2033,0.1428,0.0901,0.0008,0.0
R2840,1.2474,1.4338,1.5203,1.4543,1.5915
R2841,0.2542,0.2191,0.1906,0.189,0.1332
R2842,0.9286,0.9288,0.8536,0.6883,0.7589
R2843,0.0,0.0,0.1377,0.1983,0.2091
R2844,0.4868,0.4883,0.4715,0.4439,0.4702
R2845,0.265,0.2923,0.3467,0.4059,0.3849
R2846,0.087,0.0707,0.0366,0.0,0.0
R2848,0.0,0.0,0.0,0.0127,0.0346
R2850,0.4796,0.4232,0.3436,0.28,0.2332
R2851,0.48,0.4236,0.2882,0.1444,0.1135
R2852,0.5804,0.4862,0.2589,0.1872,0.1786
R2853,0.6885,0.7615,0.79,0.8247,0.9707
R2854,0.2915,0.1985,0.1795,0.1457,0.1226
R2855,0.2026,0.1702,0.1507,0.1306,0.0552
R2856,0.7254,0.8324,0.8908,0.8807,1.0577
R2857,0.625,0.5153,0.2993,0.3182,0.3214
R2858,0.3872,0.2549,0.2358,0.2161,0.1618
R2859,0.5755,0.6865,0.7507,0.7551,0.7828
R2860,0.1257,0.1167,0.0,0.0,0.0
R2861,0.9092,0.9521,0.8545,0.7954,0.8338
R2862,0.3435,0.3223,0.3145,0.3348,0.2423
R2863,0.3196,0.2932,0.2417,0.1199,0.1138
R2872,1.032,1.1215,1.1584,1.094,1.1294
R2873,0.0329,0.0074,0.0106,0.0363,0.0
R2874,0.4006,0.4969,0.4591,0.3199,0.393
R2875,0.1671,0.0375,0.0,0.0,0.0
R2876,0.2798,0.2417,0.1889,0.0535,0.0227
R2878,0.7469,0.7503,0.7547,0.7437,0.6591
R2879,0.2697,0.2654,0.2598,0.248,0.2221
R2881,0.0889,0.162,0.1863,0.2002,0.2138
R2882,0.6834,0.6576,0.7261,0.7341,0.7558
R2883,0.3205,0.2595,0.12,0.0573,0.0145
R2887,0.1676,0.1744,0.1704,0.138,0.1062
R2888,0.2283,0.0971,0.0612,0.035,0.0
R2889,0.0954,0.0762,0.042,0.0,0.0
R2891,0.3531,0.2739,0.192,0.1872,0.1844
R2892,0.8331,0.9667,1.0377,1.0346,1.0758
R2893,1.1929,1.2498,1.2575,1.1742,1.174
R2896,0.0758,0.0228,0.0,0.0,0.0
R2898,1.0348,1.0866,1.0981,1.1534,1.3098
R2899,0.4374,0.5912,0.5748,0.4532,0.4625
R2902,0.7161,0.7357,0.8427,0.865,0.8972
R2903,0.7846,0.8304,0.929,0.9349,0.9706
R2904,0.2121,0.1774,0.1805,0.1635,0.1459
R2907,0.3331,0.2303,0.1255,0.0031,0.0
R2908,0.4025,0.3871,0.4283,0.4823,0.4499
R2911,0.2179,0.1997,0.1296,0.0,0.0
R2912,0.4038,0.3867,0.3299,0.194,0.0337
R2914,0.2296,0.1366,0.1187,0.0879,0.066
R2919,0.0216,0.0399,0.0597,0.0812,0.0839
R2921,0.6367,0.6853,0.7255,0.7512,0.7479
R2922,0.9626,0.951,0.9266,0.8889,0.8846
R2923,1.1005,1.1309,1.1525,1.1619,1.1149
R2924,0.9133,0.9602,0.9778,0.9988,1.0831
R2925,0.4962,0.5855,0.6141,0.6062,0.6268
R2926,0.4647,0.4534,0.4318,0.3994,0.3135
R2927,0.8737,0.6633,0.6496,0.6444,0.6196
R2928,0.3199,0.4292,0.4866,0.5116,0.6085
R2929,0.7679,0.7418,0.6999,0.6229,0.691
R2930,0.7481,0.8184,0.8886,0.9714,1.0954
R2931,1.3462,1.3482,1.3797,1.3957,1.3393
R2932,0.6742,0.6307,0.5666,0.489,0.4139
R2933,1.2366,1.2427,1.2221,1.2101,1.2631
R2934,0.3793,0.506,0.5979,0.6476,0.7445
R2935,0.3261,0.3156,0.2381,0.227,0.1095
R2936,0.685,0.8387,0.9647,1.1058,1.2588
R2937,0.7847,0.7894,0.8046,0.8311,0.858
R2938,0.6013,0.6882,0.7605,0.8825,0.9342
R2939,0.669,0.7325,0.8035,0.8765,0.9666
R2940,0.7335,0.7732,0.8107,0.8385,0.8426
R2941,0.7296,0.7685,0.7917,0.8201,0.8658
R2942,1.0373,1.0503,1.0815,1.1016,1.1645
R2943,0.6605,0.7051,0.7714,0.8397,0.8161
R2944,0.9316,0.8809,0.9521,1.1234,1.2154
R2945,0.161,0.0913,0.0054,0.0,0.0
R2946,0.6207,0.6681,0.6984,0.701,0.6594
R2947,0.7146,0.7421,0.7907,0.8555,0.9254
R2948,0.4397,0.5079,0.5847,0.6666,0.6706
R2949,0.1472,0.1107,0.0543,0.0,0.0
R2950,0.5117,0.482,0.4358,0.3592,0.2253
R2951,0.6475,0.7148,0.7357,0.7285,0.7724
R2952,1.0106,1.0613,1.0984,1.141,1.2167
R2953,0.8747,0.9354,0.9865,1.042,1.1275
R2954,0.5202,0.5363,0.5342,0.5443,0.4895
R2955,0.8045,0.8508,0.9087,0.9796,1.0341
R2956,1.1251,1.1295,1.1473,1.1698,1.1342
R2957,0.6394,0.634,0.639,0.6325,0.5846
R2958,1.1609,1.0229,0.8753,0.793,0.7233
R2959,1.0343,1.1956,1.32,1.4296,1.5354
R2961,0.2761,0.2769,0.256,0.2552,0.2586
R2962,0.3173,0.3499,0.3957,0.4389,0.4534
R2964,0.0,0.0,0.0,0.0215,0.0029
R2969,0.0157,0.0,0.0,0.0,0.0
R2974,0.0662,0.1026,0.1947,0.2319,0.2791
R2977,0.002,0.0,0.0,0.0,0.0
R2979,0.2469,0.2709,0.3192,0.3583,0.3779
R2981,0.2316,0.2695,0.3224,0.3671,0.3873
R2982,0.4283,0.4282,0.4287,0.4307,0.4329
R2983,0.1039,0.0561,0.0091,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0729,0.091,0.1545,0.1925,0.1017
R2986,0.0986,0.0,0.0,0.0,0.0
R2987,0.0431,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.2826,0.4313,0.3324,0.3678,0.4596
R2998,0.0143,0.0266,0.0226,0.0035,0.0
R2999,0.2014,0.1951,0.1995,0.199,0.1905
R3000,0.3035,0.3741,0.3418,0.3663,0.373
R3003,0.2397,0.2468,0.2859,0.3404,0.3802
R3004,0.0453,0.0137,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.3179,0.3579,0.4028,0.4312,0.4434
R3017,0.1483,0.0573,0.0026,0.0,0.0
R3020,0.463,0.3234,0.0768,0.0007,0.0134
R3021,0.4686,0.3238,0.223,0.1678,0.1586
R3031,0.2224,0.0243,0.0,0.0,0.0
R3062,0.3492,0.0728,0.0,0.0,0.0
R3063,0.4002,0.2392,0.1337,0.0463,0.0112
R3070,0.3788,0.2463,0.1098,0.07,0.0377
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.8563,0.8617,0.8667,0.884,0.7489
R3088,0.6315,0.422,0.3324,0.2152,0.0321
R3089,0.9435,0.9266,0.908,0.8561,0.6612
R3090,1.4547,1.4008,1.3182,1.2092,1.2524
R3091,1.2292,1.2079,1.1499,1.0367,0.9782
R3092,0.7506,0.6098,0.5783,0.5348,0.3874
R3093,1.2734,1.2614,1.2528,1.2353,1.143
R3094,0.8557,0.852,0.8255,0.79,0.5878
R3095,0.7564,0.7521,0.7582,0.7669,0.7703
R3096,0.5574,0.5627,0.5619,0.5663,0.6042
R3097,0.8645,0.8935,0.8952,0.893,0.8734
R3098,0.8617,0.8511,0.8637,0.8725,0.8112
R3099,1.1286,1.1502,1.148,1.1372,0.8853
R3100,1.6158,1.6149,1.6088,1.6183,1.6147
R3101,0.0955,0.0955,0.1042,0.1201,0.1091
R3102,0.9658,0.9431,0.8891,0.7992,0.7816
R3103,0.3907,0.2065,0.1434,0.0,0.0
R3104,0.9565,0.9317,0.9183,0.9132,0.8919
R3105,1.474,1.4454,1.4174,1.4073,1.3842
R3107,0.9544,0.9075,0.8706,0.8264,0.7213
R3108,1.1904,1.0969,0.962,0.8979,0.9437
