region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R764,0.9999,0.953,0.978,0.9459,0.9363
R766,1.0013,1.013,1.011,0.9324,0.9963
R767,1.0,0.9975,0.9957,1.0661,0.8773
R768,1.0,0.984,0.9939,0.9881,0.9993
R769,1.0,0.9654,0.9795,0.9497,0.9289
R77,2.0,1.9819,2.0671,2.0379,1.963
R770,0.9999,0.9946,0.9469,0.8828,0.8301
R771,1.0,0.999,0.808,0.1965,0.0
R772,1.0,1.0104,1.0224,0.9511,0.8727
R773,1.0,0.9654,0.9795,0.9497,0.9242
R774,0.9999,0.9533,0.9654,0.9459,0.9434
R775,1.0,0.9968,0.8063,0.2043,0.2085
R776,1.0,0.9861,1.0171,0.9136,0.8509
R778,0.9983,1.0002,0.9808,1.01,0.8666
R779,1.0,0.984,0.9939,0.9879,0.9971
R78,2.0,1.9955,2.0,2.0198,2.0018
R780,1.0,1.021,1.0439,0.99,0.9913
R782,1.0,1.0275,1.002,0.9814,0.9682
R784,1.0,0.9965,0.9924,0.7673,0.6438
R785,1.0,1.0008,0.8655,0.7878,0.2383
R787,1.0,0.9654,0.9795,0.9497,0.9241
R788,0.9982,0.9821,0.9551,1.0168,0.8932
R789,0.6551,0.2609,0.5426,0.0,0.0
R79,2.0001,2.0112,2.0201,1.7944,1.9057
R790,1.0024,0.9564,0.9553,0.9459,0.943
R791,1.0,0.9914,0.9994,0.995,0.9419
R792,1.0,1.0117,0.9986,1.0653,0.8824
R793,1.0,0.978,1.0195,1.0093,1.0325
R794,1.0,0.9661,1.0086,0.9923,1.0089
R795,1.0,0.953,0.9564,0.9459,0.9356
R796,0.9998,1.0,0.9731,0.8847,0.9755
R797,0.9999,0.9944,0.8063,0.1335,0.0
R798,1.0028,1.0156,1.0435,1.0199,1.0041
R799,1.0,0.9706,0.5253,0.0,0.0
R8,1.0,0.9998,0.808,0.2037,0.1109
R80,2.0,2.0003,2.0,2.0013,2.0003
R800,1.0,0.9564,0.944,0.939,0.9395
R801,1.0,0.996,0.9136,0.3818,0.5648
R802,1.0,1.0002,0.8361,0.2043,0.2217
R803,1.0,1.0267,1.0045,0.9637,1.0114
R804,0.7969,0.1478,0.0,0.0,0.0
R805,0.9982,0.9821,0.961,1.01,0.8915
R806,1.0013,0.9993,1.0045,0.9618,1.0131
R807,1.0,0.9787,1.0052,1.0086,1.0301
R808,1.0,0.9633,0.0,0.0,0.0
R809,0.9896,0.9973,0.9844,0.9161,0.8218
R81,1.9698,1.9823,2.0223,1.8975,1.948
R810,0.9999,1.0141,0.9638,0.9453,0.994
R812,1.0,0.996,0.808,0.2043,0.0757
R813,1.0,0.9998,0.9947,0.8131,0.8223
R814,1.0,0.999,0.8957,0.9467,0.2325
R815,1.0,1.0193,1.0275,0.9987,0.9153
R816,1.0092,1.0031,0.9844,0.9364,0.8521
R817,1.0,0.9593,0.9942,0.9698,0.916
R818,1.0,0.9675,1.0298,1.0093,1.0032
R819,0.9999,0.9887,0.5394,0.1335,0.0
R82,2.0,2.0017,1.9993,2.0075,2.0621
R820,1.0,1.0388,1.1028,0.9674,0.9183
R821,1.01,1.003,0.9844,0.9364,0.8438
R822,1.0,0.98,1.017,0.8864,0.8445
R823,1.0,0.997,0.9537,0.9847,0.9257
R824,0.9981,0.9995,1.0434,0.8758,0.8443
R825,1.0,0.999,0.808,0.2043,0.1745
R826,1.0,0.9754,0.9795,0.9826,0.8959
R827,1.0,0.9754,0.9795,0.9826,0.8959
R828,1.0002,0.9805,0.9803,0.8131,0.8046
R829,1.0,1.0286,0.9482,0.9734,0.946
R830,1.0,1.0008,0.8655,0.3084,0.2383
R831,1.0,0.9998,1.0005,1.0182,1.0098
R832,1.0,0.9984,0.5394,0.1335,0.0
R833,1.0,0.996,0.9809,0.7487,0.6239
R834,1.0,0.9703,0.5394,0.0,0.0
R835,1.0,0.999,0.8957,0.9467,0.7722
R836,1.0013,1.013,1.011,0.9324,0.9565
R837,1.0,0.9998,0.9008,0.7303,0.2167
R838,1.0002,1.0019,0.9731,0.853,0.8656
R839,0.9997,1.0188,1.0253,1.0086,0.9359
R840,1.0,0.9988,0.9985,0.9426,0.8692
R841,1.0,0.9994,0.9806,0.2847,0.6274
R842,1.0,1.0199,0.9402,0.9905,0.9969
R843,1.0068,0.9821,0.9557,0.994,0.9168
R845,1.0013,0.9993,1.0045,0.9618,1.0131
R846,1.0,0.9883,1.0259,1.0231,1.0002
R847,1.0013,0.9993,1.0045,0.9618,1.0131
R848,0.9431,0.9985,0.9844,0.9161,0.8218
R849,1.0,0.9562,0.9574,0.9905,0.9925
R850,1.0,1.0301,1.1267,1.1217,1.1764
R851,1.0024,0.9532,0.9565,0.939,0.9429
R852,1.0088,1.0112,1.0186,0.9977,0.899
R853,0.9999,0.9945,0.943,0.8316,0.7683
R854,1.0,0.9562,0.9428,0.9459,0.9913
R855,0.999,0.9914,0.9676,0.9313,0.4995
R857,1.0,0.999,0.8844,0.7767,0.2325
R858,1.9381,1.9035,1.9719,1.7976,1.3007
R859,2.0079,2.0493,1.9864,1.9855,2.0384
R86,1.0,0.996,0.8793,0.7364,0.1095
R860,0.999,1.0128,0.967,0.9295,0.8641
R861,1.0,0.999,0.862,0.3046,0.2335
R862,1.979,2.0209,1.9444,1.8046,1.8308
R863,1.0,1.0008,0.9984,0.8857,0.8612
R865,1.0,0.9976,1.0045,1.0052,0.9878
R866,2.0,1.97,1.9309,1.9054,1.9112
R867,2.0003,1.9859,1.9124,1.8816,1.8549
R868,1.0,1.0041,0.9566,0.9505,0.9875
R869,1.0,1.0202,0.9566,0.9532,0.9862
R870,0.999,0.9985,0.9844,0.9364,0.8819
R871,2.0,1.979,1.9441,1.8942,1.883
R872,1.9614,1.9306,1.9265,1.6979,1.2548
R873,1.0,1.0062,1.0045,1.0109,0.9877
R874,2.0035,1.976,1.998,2.056,1.8966
R876,1.0,0.9891,0.9568,1.0051,1.0095
R878,1.9614,1.9314,2.0062,1.7687,1.5039
R879,0.999,1.0002,0.9676,0.9295,0.4142
R880,1.9826,2.0355,1.8532,1.7856,1.5539
R881,1.0,0.9999,1.0453,1.0899,1.0362
R882,2.0,1.9983,1.9441,1.9319,2.0043
R883,2.0,2.0002,2.0,2.0009,2.0015
R884,1.0,0.9879,0.9539,0.881,0.8775
R886,1.9998,1.9982,1.9983,2.004,2.0278
R887,2.0061,2.0248,2.1584,2.1194,2.1078
R888,2.0,2.073,2.0215,1.9633,2.0375
R889,1.9581,1.87,1.983,1.7345,1.411
R890,2.0,2.0,2.0,2.0007,1.9944
R891,1.0,1.0089,1.0015,0.9792,0.9716
R892,2.0,2.0114,1.9823,1.9583,1.8873
R894,1.9614,1.9053,1.9308,1.7609,1.2578
R895,2.0,2.0363,1.9092,2.0224,1.9999
R896,2.0,1.9976,2.0138,2.0004,2.0272
R899,1.0,0.9744,0.5775,0.0,0.0
R9,1.0,0.996,0.917,0.2132,0.0521
R90,0.9916,0.9847,0.9256,0.4038,0.1645
R901,2.0,2.0002,2.0,2.0011,2.0021
R902,2.0,2.0363,1.943,1.9798,1.9224
R903,2.0,1.9999,2.0,1.999,1.9938
R904,1.0,0.9991,0.9806,0.7894,0.7778
R905,2.0,2.0002,2.0,2.0009,2.0002
R907,1.0,1.0118,1.1193,1.1066,1.1797
R909,2.0,1.9924,2.0,2.0256,1.935
R910,1.0,0.9727,0.9409,0.8763,0.8647
R911,2.0,2.0003,2.0264,2.0185,2.0207
R912,2.0005,2.021,1.9864,1.9048,1.9674
R913,1.0,0.999,0.8499,0.3046,0.2376
R914,2.0,1.9924,2.0,2.0254,1.9443
R916,1.0,1.0118,1.1193,1.1066,1.1797
R917,1.0,0.996,0.98,0.7472,0.6583
R919,3.0009,3.0365,3.0029,3.0303,3.0679
R92,1.0,0.9945,0.9454,0.2523,0.097
R920,0.9998,0.9739,0.9461,0.8897,0.8693
R921,1.0,0.9952,0.9882,0.9924,1.0227
R922,2.0001,1.9745,1.9356,1.9016,1.8597
R923,0.9998,0.9975,0.9835,0.8855,0.964
R924,1.0,0.9982,1.0007,1.01,0.9612
R925,1.0,0.9963,0.9954,0.8244,0.812
R927,2.0085,1.9693,1.9124,1.869,1.9038
R928,1.0,1.0019,1.0347,0.8864,0.7453
R930,2.0,2.0362,1.9564,1.9663,1.9211
R931,2.0107,2.0303,2.1328,2.0061,2.096
R932,2.0003,2.003,2.0024,1.9531,2.0097
R933,1.0,1.0247,0.9566,0.9532,0.9597
R934,2.0,2.0362,1.9398,1.9812,1.9229
R936,1.0,0.9982,1.0144,1.0089,0.9004
R937,2.0,2.0001,2.0,2.0018,1.9988
R938,1.9655,1.9798,2.0464,1.9641,1.5321
R940,1.9381,1.8785,1.9907,1.7976,1.329
R941,2.0001,1.9857,2.0096,2.0598,1.9839
R942,2.0,2.0001,2.0,2.0009,1.999
R944,2.0,2.0025,1.9966,1.9986,2.0102
R945,1.9979,1.9961,2.0388,1.5256,1.2966
R946,1.0,0.885,0.9947,1.0081,0.9949
R947,2.0,1.979,1.9441,1.8932,1.8832
R948,2.0079,1.9772,1.922,1.9956,2.0494
R949,3.0,3.0019,3.0,3.0,2.9998
R950,1.9798,1.8945,1.9,1.7241,1.3122
R951,2.0,2.0001,2.0,2.0127,1.9946
R952,1.9826,2.0355,2.0932,1.7856,1.5573
R953,1.0,1.0036,1.0296,1.01,1.0053
R954,1.9351,1.9577,2.0409,1.9783,1.5585
R955,1.0,0.999,0.8718,0.7871,0.2383
R956,1.99,2.0286,1.9201,1.9956,2.2106
R957,1.0,0.999,0.8705,0.3018,0.2009
R958,1.0,0.9998,0.9514,0.3433,0.2168
R96,1.0,0.9898,0.967,0.8225,0.7765
R962,1.0,0.9993,1.0045,1.0107,0.9187
R963,1.0,0.9994,0.9899,0.8596,0.8461
R966,1.0,0.9965,0.8486,0.2043,0.0808
R970,0.9987,1.0008,0.997,0.9126,0.5493
R972,1.0,0.9801,0.5394,0.0,0.0
R973,1.0,0.9801,0.5253,0.0,0.0
R974,1.0,0.9984,0.8844,0.3046,0.1714
R977,1.0,0.9998,0.8691,0.3018,0.232
R979,1.0,0.996,0.8934,0.3057,0.0842
R980,1.0,0.9945,0.9744,0.8146,0.8239
R982,1.0,0.9727,0.0,0.0,0.0
R985,1.0,0.996,0.9472,0.1967,0.0949
R989,1.0,0.9933,0.5394,0.1335,0.0
R990,1.0,0.9678,0.0,0.0,0.0
R992,1.0,0.9998,0.8097,0.1335,0.0
R995,1.0,0.9933,0.5428,0.1335,0.0
R999,1.0,0.9678,0.0,0.0,0.0
