region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R701,0.9966,0.9985,0.943,0.3887,0.3549
R702,1.0557,0.998,1.0352,0.8025,0.2437
R703,1.0165,1.0371,1.1085,1.038,1.0394
R704,0.9965,1.0037,0.9373,0.3811,0.3505
R705,1.0015,0.966,0.3481,0.1476,0.2467
R706,0.9963,0.9988,0.9683,0.6278,0.5619
R707,0.9992,0.9971,0.983,0.8547,0.8658
R708,1.0055,1.0052,1.0463,0.9964,0.9868
R709,0.9982,1.0017,0.9994,0.8927,0.7373
R71,1.9993,2.0079,2.0573,2.0104,2.1994
R710,1.0147,1.0333,1.1235,1.002,1.0371
R711,0.9491,0.9554,0.8249,0.1535,0.0
R713,1.0012,1.01,0.9799,0.9866,0.8307
R714,0.9534,0.8616,0.306,0.1053,0.0
R715,1.0041,1.0004,0.9899,0.9097,0.828
R716,0.9965,1.0062,0.9478,0.4425,0.4073
R717,1.0012,1.015,1.0207,0.9986,0.9759
R718,0.9966,0.9954,0.9668,0.4619,0.5069
R719,1.0049,1.0048,1.0522,1.0006,0.9891
R72,1.9999,1.9944,2.0044,2.0035,1.9854
R720,0.9975,1.0027,0.9963,0.8834,0.9412
R721,0.9731,0.9986,1.0055,0.7988,0.246
R722,0.9913,1.0079,1.0002,0.9808,0.5845
R723,0.9998,1.0005,0.9719,0.4612,0.5052
R724,0.9985,1.0005,0.9402,0.5005,0.2787
R725,1.0215,1.0329,1.1245,1.0079,1.038
R727,1.0011,0.9947,0.8597,0.198,0.0
R729,0.9983,0.9872,0.9752,0.9974,0.4006
R73,2.0069,2.0247,2.0237,2.0355,2.0841
R730,0.9256,0.9583,0.8732,0.1353,0.0515
R731,0.9956,0.9781,0.9227,0.36,0.1589
R732,1.0135,0.9945,0.9764,0.9584,0.5732
R733,0.9682,1.0098,0.9525,0.4548,0.5087
R734,1.0016,0.9964,0.9946,0.9509,0.9861
R735,0.9904,0.9787,0.8861,0.2559,0.1481
R736,0.9682,1.0088,0.9459,0.4246,0.4866
R738,1.0021,1.007,1.0003,0.9834,0.6209
R739,0.9901,1.0016,0.9891,0.9461,0.6886
R74,2.0411,2.006,2.0129,2.014,2.094
R740,1.0019,0.9687,0.9225,0.4193,0.2011
R741,0.9994,1.007,0.9878,0.7469,0.5912
R742,0.9947,0.9971,0.994,0.6939,0.6451
R743,0.9908,0.9748,0.8995,0.3462,0.0968
R744,0.9978,1.0011,0.9967,0.5994,0.6367
R746,0.9809,0.999,0.8059,0.42,0.1021
R747,1.0019,0.9687,0.9225,0.4193,0.2011
R748,0.9913,1.0042,0.9909,0.861,0.8066
R749,0.9953,1.0016,1.0041,0.7,0.7219
R75,2.0413,2.0422,2.0432,2.0241,2.1176
R751,1.0,1.0283,1.0343,1.0238,1.0032
R752,0.9682,1.0098,0.9525,0.4548,0.5087
R753,0.9968,1.0061,0.9969,1.008,0.4051
R754,1.0044,1.0048,1.0443,1.0005,0.9891
R755,0.9951,1.019,1.003,0.8781,0.9936
R756,0.9953,1.0049,0.9585,0.8699,0.3589
R757,1.0,1.0028,0.9985,1.0172,0.9011
R758,0.993,1.003,1.0059,0.7136,0.8617
R759,1.0139,1.0118,1.0594,1.0242,1.0536
R76,1.9981,1.9406,1.9447,1.8624,1.6384
R760,1.0008,0.9853,0.978,0.967,0.7691
R761,0.9974,1.0009,0.7834,0.3487,0.3203
R762,0.9976,1.0034,0.582,0.2558,0.3469
R763,1.0089,0.9639,0.5355,0.5122,0.6405
R764,0.9945,0.9998,0.9988,0.6697,0.7324
R766,0.971,1.0005,0.9627,0.9716,0.7253
R767,0.9948,0.983,0.9988,0.9689,0.6398
R768,0.994,1.0199,1.019,0.9853,0.9679
R769,0.9959,0.9738,0.9801,0.8859,0.9649
R77,2.0001,1.9973,2.0004,1.911,2.034
R770,1.0257,0.9876,0.9965,0.9496,0.3704
R771,0.9985,0.9952,0.8186,0.2004,0.0815
R772,0.9912,0.9717,0.9457,0.6684,0.614
R773,0.979,0.9939,0.9938,0.9551,0.8704
R774,0.992,0.9891,0.9853,0.7198,0.7324
R775,0.9982,1.0292,0.9423,0.6773,0.1511
R776,1.0199,0.9778,0.975,0.9614,0.8169
R778,1.002,1.0035,1.004,1.0107,0.8257
R779,0.9943,1.0186,1.0096,0.9769,0.9681
R78,1.9993,1.9983,1.9989,2.0049,2.0118
R780,1.0048,1.0149,1.0174,1.0265,0.8925
R782,1.005,1.0136,1.0523,0.9916,0.9977
R784,1.0054,0.9937,0.9106,0.5023,0.148
R785,0.9757,0.9775,0.955,0.698,0.1905
R787,0.9862,0.9699,0.9767,0.9666,0.8795
R788,1.0049,1.0005,0.3865,0.2244,0.3291
R789,0.8023,0.6486,0.5543,0.1765,0.0
R79,2.0063,2.0565,2.0399,2.1042,2.1117
R790,0.9994,0.9863,0.9855,0.9735,0.9111
R791,1.0068,1.025,0.9717,1.0008,0.9749
R792,0.9979,0.9809,0.997,0.8731,0.6514
R793,0.9893,1.01,1.0222,1.0176,0.9725
R794,1.0042,1.0193,1.0192,0.988,0.9711
R795,0.9939,0.9891,0.9893,0.8661,0.9034
R796,1.0115,0.995,0.9574,0.3814,0.4215
R797,0.9677,0.9995,0.786,0.6624,0.1463
R798,0.9917,1.0966,1.0845,1.1848,1.1012
R799,0.9536,0.9395,0.3591,0.1678,0.0
R8,1.0124,0.9905,0.8808,0.3296,0.0604
R80,2.0409,2.0138,2.0434,2.0209,2.0289
R800,0.9994,1.0064,0.9791,0.9968,0.9975
R801,1.0015,0.9704,0.8531,0.3575,0.1123
R802,0.9804,0.9904,0.9391,0.6832,0.1635
R803,1.0027,1.0144,1.0543,0.9853,0.9901
R804,0.7324,0.3221,0.2121,0.0,0.0
R805,1.0054,1.0028,0.932,0.4929,0.571
R806,1.0067,1.0041,1.0564,0.9896,0.9932
R807,1.0016,1.0023,1.0005,0.9947,0.9861
R808,0.9468,0.8975,0.3021,0.1062,0.0
R809,0.9974,1.0005,0.9261,0.4662,0.4342
R81,2.0044,2.0029,2.0255,1.997,2.0072
R810,1.0064,0.9818,0.9423,0.6033,0.6394
R812,1.0074,0.9753,0.8624,0.2597,0.0979
R813,1.0008,0.9965,0.9057,0.4956,0.1938
R814,0.9795,1.0075,0.9744,0.8291,0.2428
R815,1.0122,1.0167,0.9784,0.9844,0.9455
R816,0.9933,1.0022,0.9786,0.7048,0.6831
R817,0.9895,0.994,0.993,0.6829,0.767
R818,0.9893,1.0032,1.0137,0.9933,0.9727
R819,0.9872,0.9964,0.6137,0.4328,0.106
R82,2.0408,2.0443,2.0487,2.0137,2.118
R820,0.9964,1.0227,0.9842,0.8999,0.8218
R821,0.9984,1.0023,0.9171,0.4386,0.4349
R822,1.0122,0.9866,0.9731,0.9665,0.9592
R823,0.9763,0.9941,0.9967,0.8855,0.9238
R824,1.0007,1.0036,0.9824,0.6548,0.6953
R825,1.0119,0.9908,0.8725,0.2731,0.1014
R826,0.978,1.0057,0.9785,0.9705,0.9446
R827,0.978,1.0057,0.9785,0.9705,0.9446
R828,1.0028,1.0085,0.9971,0.9623,0.609
R829,0.9958,1.0043,0.9593,0.896,0.8352
R830,0.9657,0.9684,0.9636,0.7087,0.3045
R831,0.9908,1.0068,1.0514,0.9828,0.9763
R832,0.9956,0.9792,0.4256,0.1889,0.0816
R833,1.0056,0.976,0.896,0.6783,0.2478
R834,0.9706,1.0011,0.6107,0.428,0.1046
R835,0.9796,1.0061,0.9743,0.829,0.2766
R836,0.9732,1.0072,0.9634,0.8587,0.8455
R837,0.9731,0.9518,0.859,0.2307,0.0858
R838,1.0019,0.9974,0.9824,0.7912,0.6597
R839,1.0018,1.002,0.9846,1.0421,0.9777
R840,0.9907,1.0024,0.9722,0.9046,0.5885
R841,0.9986,0.9975,0.9745,0.7693,0.4865
R842,0.9836,1.0023,0.9836,0.9912,0.9825
R843,1.0064,1.0097,0.9912,0.9958,0.956
R845,1.0007,1.0048,1.051,0.9891,0.9925
R846,0.9894,1.0031,1.0153,0.9891,0.9728
R847,1.0067,1.0041,1.0564,0.9896,0.9932
R848,1.0004,0.9944,0.9273,0.6186,0.5902
R849,1.0051,0.999,0.9903,1.0028,0.9988
R850,0.9883,0.9875,0.9602,0.7038,0.7379
R851,1.0021,0.9884,0.9831,1.0145,1.0011
R852,1.0016,0.9932,0.9761,0.8626,0.6223
R853,1.0003,0.9918,0.9647,0.9494,0.3355
R854,1.02,0.9995,0.9989,1.0109,0.9798
R855,0.9959,0.9867,0.9861,0.6709,0.8334
R857,0.9775,0.9867,0.9715,0.7475,0.2457
R858,1.9693,1.9685,1.616,1.3836,1.1702
R859,2.0334,2.0007,2.0332,1.9282,1.7831
R86,0.9863,0.9511,0.8956,0.3837,0.1303
R860,0.9994,1.0023,0.9443,0.5935,0.6049
R861,0.9697,0.9802,0.9665,0.6985,0.1701
R862,1.9926,1.9499,1.9158,1.8415,1.6984
R863,1.0095,1.0182,0.9639,0.9075,0.5307
R865,0.9922,1.0237,1.0005,0.7544,0.8489
R866,1.9969,1.9903,1.9625,1.9266,1.9251
R867,1.9988,2.0215,1.9379,1.9004,1.7801
R868,0.9998,1.0076,1.0071,0.9965,1.0031
R869,1.0003,1.0082,1.008,0.9965,1.0031
R870,1.0013,1.0032,0.977,0.858,0.81
R871,1.9995,1.9959,2.0085,1.9938,1.9815
R872,1.9926,1.9534,1.8494,1.5964,1.126
R873,0.9882,1.0206,1.0162,0.7663,0.7828
R874,1.9961,1.9704,1.9015,1.905,1.9067
R876,0.9947,1.0039,0.9914,0.9703,0.9809
R878,2.0001,2.0093,1.9114,1.8482,1.4554
R879,0.9979,0.9993,0.9476,0.5968,0.5894
R880,1.996,1.9889,2.0028,1.961,1.8863
R881,0.9983,1.0076,1.0016,0.9826,0.9902
R882,1.9966,1.9966,2.0039,1.9958,1.9335
R883,2.0022,2.0024,1.9989,2.0046,1.9975
R884,1.0099,0.981,0.9549,0.877,0.4012
R886,1.9987,1.9923,1.9457,2.0126,1.9599
R887,1.994,2.0192,2.019,2.0854,2.1049
R888,2.0101,2.0033,1.9664,2.0078,2.0101
R889,1.971,1.9636,1.9488,1.9548,1.667
R890,2.0,2.002,2.0004,2.0002,1.988
R891,0.9727,1.0088,1.0017,0.8446,0.9086
R892,2.0,2.0063,2.0058,2.0056,1.9793
R894,2.0029,1.9663,1.8529,1.761,1.1843
R895,1.9999,1.9991,1.9821,2.0188,1.9773
R896,1.9934,2.0077,2.0006,1.9494,1.9723
R899,0.9562,0.8659,0.0701,0.0,0.0
R9,0.9612,0.9139,0.8393,0.2073,0.0
R90,0.9975,0.9969,0.9449,0.526,0.3499
R901,2.0001,1.9995,1.9991,2.0061,2.0086
R902,2.0052,1.9943,1.9959,1.8865,1.9177
R903,2.0005,1.9872,1.9914,1.9972,2.0295
R904,1.0034,0.9921,0.9905,0.8104,0.5277
R905,1.9996,1.9946,2.0066,2.025,2.0029
R907,0.9996,0.9916,0.844,0.777,0.9122
R909,2.0046,2.0008,1.9931,1.9804,1.9313
R910,1.008,0.9912,0.9695,0.8793,0.3726
R911,1.9984,1.9984,2.0172,2.0051,1.9938
R912,2.0044,2.023,2.0359,1.9879,1.8391
R913,0.9697,0.977,0.9749,0.7084,0.3374
R914,2.0052,1.9976,1.9927,1.9912,1.919
R916,0.9996,0.9916,0.844,0.777,0.9122
R917,1.0081,0.998,0.9158,0.791,0.2827
R919,2.9989,3.015,3.0709,3.0288,3.0518
R92,0.9613,0.9983,0.3287,0.103,0.3375
R920,1.0046,1.003,0.9734,0.9474,0.9238
R921,0.9901,0.9943,0.9988,0.6378,0.7914
R922,1.9989,1.9961,1.9918,1.9316,1.6854
R923,1.0013,0.991,0.8862,0.501,0.3239
R924,0.9949,1.0176,1.0229,1.0017,1.0397
R925,0.9676,0.9817,0.8762,0.5522,0.3186
R927,1.9951,2.0048,1.9809,1.9304,1.7753
R928,1.0094,1.0317,1.0606,0.9957,0.9374
R930,1.9979,1.9931,2.0041,1.9561,2.01
R931,2.0013,2.062,2.0804,2.0843,2.1514
R932,2.0067,1.9945,1.9654,1.9276,1.8449
R933,1.0044,1.008,1.0152,0.9935,0.9942
R934,2.0053,1.9946,2.0063,1.9872,1.9903
R936,1.0046,1.0117,0.9788,0.9777,0.9648
R937,2.0001,1.9978,1.9993,1.999,2.002
R938,1.9948,2.0438,1.9879,1.8592,1.55
R940,1.9746,1.8903,1.5104,1.3701,1.1768
R941,1.9923,1.9656,1.9255,1.8691,1.7973
R942,1.998,2.0051,2.0039,2.0031,2.0016
R944,1.998,1.9997,2.0029,2.0051,1.9812
R945,2.0082,1.9616,1.9084,1.733,1.6368
R946,1.0053,1.0085,0.982,1.0103,0.998
R947,2.003,1.9915,2.0017,2.0088,2.0019
R948,1.9945,2.03,2.0592,2.0549,2.0242
R949,2.9999,3.0046,2.9956,3.0309,2.9992
R950,1.9849,1.9856,1.7315,1.4719,1.334
R951,2.0,2.0009,2.0,2.0345,1.9941
R952,2.0033,1.9852,1.9831,2.0299,1.9913
R953,1.0023,1.0134,1.021,1.0046,1.0246
R954,2.0042,1.9788,1.9218,1.6174,1.4747
R955,0.9692,0.9807,0.9847,0.7127,0.3828
R956,2.0112,2.0463,2.0724,2.0925,1.9207
R957,0.9948,0.9769,0.8896,0.2809,0.102
R958,1.0048,0.9995,0.9512,0.4578,0.3395
R96,1.0019,1.0063,0.9977,0.7726,0.6625
R962,1.0222,1.0375,1.1296,0.9958,1.0459
R963,1.0065,1.0139,1.0002,0.9558,0.8995
R966,0.9501,0.9629,0.861,0.1731,0.0
R970,1.0012,1.0024,1.0021,0.6875,0.8149
R972,0.9914,1.0234,0.6256,0.6147,0.1796
R973,0.9452,0.9946,0.5729,0.2959,0.1018
R974,0.9568,0.9161,0.75,0.0785,0.0
R977,0.9673,0.9997,0.9623,0.7257,0.25
R979,0.9931,0.9868,0.9298,0.3498,0.1212
R980,0.9994,1.007,0.9878,0.7469,0.5912
R982,0.9579,0.969,0.5744,0.2183,0.1156
R985,0.9563,0.9391,0.8681,0.3134,0.0646
R989,0.9712,0.8818,0.4117,0.1052,0.0
R990,0.9625,0.9199,0.574,0.1045,0.0
R992,0.972,0.9406,0.6412,0.1161,0.0
R995,0.9974,0.9554,0.3123,0.1663,0.0617
R999,0.9946,0.9496,0.5613,0.1802,0.054
