region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2724,0.575,0.426,0.4458,0.4464,0.4288
R2725,0.9087,0.8832,0.8612,0.748,0.5157
R2726,0.5086,0.4512,0.3578,0.2351,0.1468
R2727,2.9258,2.8661,2.8272,2.7604,2.6607
R2728,0.3582,0.1984,0.0568,0.0097,0.0016
R2729,2.3278,2.3432,2.3531,2.2652,2.0821
R2730,0.8698,0.8698,0.8716,0.8234,0.7461
R2731,1.7412,1.7168,1.709,1.7172,1.732
R2732,1.1998,1.0736,0.8658,0.7874,0.6438
R2733,1.9828,1.9704,1.9366,1.9509,1.8428
R2734,1.2948,1.3763,1.4098,1.6202,1.643
R2735,2.7123,2.7116,2.5645,2.1126,1.3694
R2736,1.8828,1.6866,1.5773,1.5032,1.471
R2737,2.6645,2.6911,2.6927,2.6632,2.6396
R2739,1.0389,0.9575,0.8653,0.6994,0.4655
R2740,2.2838,2.0609,1.8336,1.5606,1.3672
R2741,1.517,1.3096,1.1808,1.0468,0.8789
R2742,1.0589,1.04,0.9546,0.9716,0.9204
R2743,1.6379,1.4301,1.2231,1.2531,1.2814
R2744,1.1382,1.2431,1.2374,1.1246,1.0226
R2745,1.7544,1.7113,1.6844,1.689,1.6582
R2746,0.9198,0.8708,0.829,0.7311,0.6042
R2747,1.2134,1.2076,1.2053,1.18,1.1004
R2748,1.878,1.8643,1.867,1.8235,1.7605
R2749,1.8458,1.8382,1.8229,1.8314,1.8194
R2750,0.8666,0.888,0.8846,0.8561,0.8476
R2751,1.8321,1.788,1.7246,1.68,1.5887
R2752,1.6906,1.6308,1.6105,1.5128,1.4164
R2753,0.7969,0.7794,0.6528,0.5928,0.557
R2754,0.5258,0.7812,0.7004,0.7704,0.8619
R2755,2.133,2.1868,2.1731,2.1813,2.1341
R2756,0.8394,1.0305,1.0876,1.1148,1.0861
R2757,0.6665,1.051,1.1532,1.186,1.1445
R2758,1.5098,1.4894,1.4947,1.4884,1.4428
R2759,1.8144,1.778,1.7843,1.7371,1.6534
R2760,0.3286,0.2967,0.2409,0.1674,0.1147
R2761,1.8479,1.8463,1.8398,1.8242,1.8226
R2762,0.7441,0.7388,0.728,0.7196,0.714
R2763,0.9891,1.278,1.207,1.2098,1.2448
R2764,1.6139,1.6452,1.5942,1.552,1.5049
R2765,1.5636,1.57,1.5384,1.5076,1.4244
R2766,2.053,2.014,2.0068,1.9936,1.9404
R2767,1.4226,1.3716,1.318,1.2575,1.2077
R2768,1.3371,1.3277,1.3101,1.2985,1.17
R2769,1.6674,1.6496,1.6298,1.6087,1.5428
R2770,1.8786,1.861,1.8489,1.8286,1.7948
R2771,2.1079,2.0916,2.0886,2.0678,2.0375
R2772,1.1437,1.3689,1.424,1.4053,1.356
R2773,0.5422,0.5242,0.4814,0.4126,0.3416
R2774,0.259,0.2443,0.2116,0.1653,0.0747
R2775,0.236,0.2037,0.154,0.0996,0.046
R2776,0.3014,0.2777,0.2247,0.1558,0.0775
R2777,0.1729,0.1654,0.1467,0.1187,0.0578
R2778,0.229,0.227,0.206,0.1688,0.0832
R2779,0.4247,0.4294,0.4182,0.3889,0.2822
R2780,0.3124,0.2938,0.2358,0.1504,0.0866
R2781,0.2826,0.2605,0.2294,0.1894,0.1242
R2782,0.7476,0.77,0.7552,0.722,0.6889
R2783,0.291,0.2987,0.2783,0.2225,0.1936
R2784,0.2312,0.2228,0.2188,0.2173,0.2238
R2785,0.3853,0.3676,0.3366,0.2792,0.2207
R2786,0.3054,0.2934,0.2699,0.2243,0.1901
R2789,0.3047,0.2694,0.236,0.201,0.2111
R2790,1.0858,1.0894,1.0802,1.0518,1.048
R2792,0.8673,0.8312,0.8373,0.8078,0.7041
R2793,2.4676,2.4946,2.4588,2.375,2.3427
R2796,0.3369,0.3162,0.2724,0.2002,0.143
R2798,0.4547,0.4025,0.3382,0.2458,0.1796
R2799,0.4102,0.374,0.3422,0.3018,0.2268
R2800,1.1892,0.833,0.785,0.7418,0.658
R2801,1.5818,1.608,1.6024,1.721,1.7964
R2802,0.4746,0.4402,0.3896,0.3158,0.1928
R2803,1.3942,1.2914,1.179,1.0754,0.9725
R2804,0.3492,0.3338,0.293,0.2258,0.1846
R2805,0.7512,0.6936,0.6437,0.821,0.8056
R2806,0.9685,0.4496,0.4097,0.3631,0.2704
R2807,1.3254,1.2462,1.2048,1.178,1.0598
R2809,0.6216,0.5578,0.5208,0.489,0.4894
R2810,1.6968,1.7818,1.8374,1.8617,1.8306
R2811,1.592,1.6087,1.6271,1.7513,1.933
R2812,1.0479,0.9844,0.9152,0.8479,0.7424
R2813,1.4535,1.374,1.3486,1.2788,1.1338
R2814,1.4046,1.3055,1.231,1.1854,1.0576
R2815,1.5214,1.099,1.1203,1.1114,1.1551
R2816,0.709,0.7886,0.8146,1.0531,1.241
R2817,0.3229,0.2877,0.2254,0.1417,0.0861
R2819,1.3454,1.4138,1.412,1.4095,1.4284
R2821,0.891,0.6804,0.563,0.4494,0.3678
R2822,0.58,0.5251,0.48,0.4422,0.382
R2823,1.256,1.3104,1.4792,1.6148,1.6128
R2825,1.3104,1.3902,1.3832,1.4704,1.5478
R2826,0.6854,0.6502,0.9234,1.0142,0.9331
R2827,1.1867,1.1056,1.0622,0.8185,0.3913
R2828,1.1614,1.0718,0.9195,0.5262,0.1238
R2829,0.5088,0.4569,0.423,0.3858,0.3067
R2830,0.6203,0.6244,0.6048,0.5596,0.529
R2833,0.868,0.7814,0.7186,0.6644,0.5848
R2834,1.2817,1.1984,1.1151,1.0742,0.9314
R2835,2.1006,2.0497,1.9798,1.9183,1.7778
R2836,1.7882,1.6882,1.5721,1.2513,0.8824
R2837,1.9882,1.9436,1.8577,1.8364,1.6292
R2838,1.0112,0.8191,0.6548,0.4026,0.3658
R2840,1.31,1.4002,1.4905,1.5063,1.5623
R2841,0.7688,0.68,0.58,0.4518,0.2716
R2842,1.7646,1.7171,1.6413,1.5582,1.5101
R2843,0.517,0.4968,0.7901,0.8736,0.7843
R2844,0.7043,0.6609,0.6178,0.5648,0.716
R2845,1.4162,1.3648,1.3496,1.3498,1.2554
R2846,0.3796,0.3562,0.3054,0.2228,0.1578
R2848,0.6742,0.5964,0.5409,0.4891,0.3993
R2850,1.925,1.8634,1.7598,1.6496,1.4711
R2851,1.0904,1.0278,0.8318,0.491,0.3735
R2852,1.0171,0.8636,0.5986,0.5218,0.491
R2853,1.4906,1.3763,1.3602,1.5254,1.7674
R2854,0.3001,0.2769,0.233,0.1628,0.1014
R2855,0.5158,0.4619,0.3974,0.3104,0.197
R2856,0.9424,1.0224,1.0415,1.0166,1.3652
R2857,1.1892,1.0481,1.0309,1.0596,1.076
R2858,0.8647,0.5668,0.5252,0.466,0.3471
R2859,1.0408,1.1184,1.1558,1.1603,1.1994
R2860,0.6844,0.638,0.3224,0.2888,0.2766
R2861,1.4326,1.2143,0.96,0.9558,0.9886
R2862,1.5201,1.4197,1.342,1.2864,1.0758
R2863,0.6957,0.568,0.3968,0.0796,0.0507
R2872,1.6344,1.6928,1.727,1.7352,1.7514
R2873,0.7726,0.6932,0.6156,0.5173,0.3626
R2874,0.9224,0.9306,0.9074,0.8616,0.8528
R2875,0.7168,0.4687,0.4301,0.3902,0.3746
R2876,1.2619,1.1366,1.0057,0.6604,0.6016
R2878,1.992,1.9208,1.858,1.7908,1.687
R2879,1.5206,1.507,1.4819,1.4325,1.2986
R2881,0.7972,0.9394,0.9624,0.9661,0.9463
R2882,1.3323,0.986,0.9869,0.9624,0.9412
R2883,0.3205,0.2898,0.2312,0.1467,0.0924
R2887,0.7964,0.7766,0.6942,0.5246,0.3478
R2888,1.0892,0.7492,0.698,0.6556,0.579
R2889,0.7011,0.6626,0.6208,0.572,0.5742
R2891,0.5814,0.5194,0.4518,0.3398,0.2132
R2892,0.9237,0.9884,1.0112,1.0024,1.024
R2893,2.3279,2.3453,2.3212,2.2486,2.1746
R2896,0.26,0.2506,0.2184,0.1618,0.126
R2898,1.1873,1.0406,0.9589,1.1675,1.4341
R2899,0.514,0.5038,0.4712,0.4278,0.4346
R2902,1.3188,0.9402,0.9468,0.9337,0.932
R2903,1.4778,1.1532,1.1704,1.1614,1.1851
R2904,0.2546,0.2402,0.2155,0.1744,0.1366
R2907,1.1985,0.9404,0.6838,0.3736,0.243
R2908,0.7516,0.7131,0.9181,1.0415,1.0135
R2911,0.8966,0.8294,0.6598,0.262,0.1941
R2912,1.6418,1.5523,1.378,0.9866,0.609
R2914,0.3171,0.2962,0.2468,0.1726,0.1272
R2919,0.667,0.6088,0.562,0.5157,0.4461
R2921,0.4257,0.4386,0.459,0.4774,0.4482
R2922,0.917,0.8656,0.7829,0.6669,0.6152
R2923,1.1873,1.2115,1.223,1.2281,1.1876
R2924,0.9153,0.9314,0.92,0.9275,0.9676
R2925,0.7826,0.933,0.9679,0.961,0.987
R2926,0.1647,0.1569,0.138,0.1072,0.0576
R2927,1.0862,1.0207,0.985,0.9746,0.9488
R2928,0.416,0.4372,0.4574,0.4806,0.5094
R2929,0.3213,0.3131,0.2893,0.2435,0.2272
R2930,0.5024,0.5266,0.5681,0.6093,0.7071
R2931,1.758,1.7565,1.8328,1.868,1.8236
R2932,0.3192,0.2919,0.2679,0.2476,0.2084
R2933,0.9972,0.9712,0.9104,0.8904,0.9246
R2934,1.3103,1.4039,1.4562,1.4285,1.3604
R2935,0.8156,0.7674,0.5576,0.5523,0.479
R2936,0.9726,1.0256,1.0776,1.14,1.2012
R2937,0.8846,0.9142,0.9433,0.9854,1.0475
R2938,0.8173,0.7006,0.6902,0.7929,0.8368
R2939,0.3406,0.3532,0.3626,0.3656,0.3705
R2940,0.4656,0.4821,0.5107,0.5387,0.5234
R2941,0.9819,0.9579,0.9414,0.9471,0.9664
R2942,0.928,0.8866,0.9006,0.8822,0.8354
R2943,0.6574,0.7069,0.747,0.7806,0.748
R2944,0.3918,0.1144,0.1162,0.345,0.357
R2945,0.7524,0.7644,0.7359,0.6972,0.746
R2946,0.4252,0.4304,0.4462,0.4625,0.4726
R2947,0.864,0.8582,0.8713,0.898,0.9466
R2948,0.6316,0.6802,0.7127,0.7372,0.7236
R2949,0.3538,0.3232,0.2986,0.2644,0.1887
R2950,0.2176,0.1422,0.088,0.046,0.0248
R2951,1.0993,1.1643,1.2186,1.2704,1.2854
R2952,0.9626,0.9694,0.9641,0.9748,0.9833
R2953,0.7469,0.824,0.8695,0.9049,0.9718
R2954,0.1354,0.1052,0.074,0.043,0.0302
R2955,1.068,1.089,1.1103,1.1408,1.153
R2956,1.0557,1.0338,1.036,1.0396,0.9946
R2957,1.0202,0.9938,0.9972,0.993,0.9382
R2958,1.5478,1.5543,1.4377,1.297,1.2011
R2959,0.7927,0.9382,1.0119,1.0668,1.0899
R2961,1.0764,1.0686,1.0166,1.0224,1.0244
R2962,1.5882,1.6697,1.7648,1.8402,1.8779
R2964,0.4252,0.3586,0.3162,0.2824,0.2466
R2969,0.3367,0.2884,0.2488,0.2078,0.1704
R2974,0.9667,0.942,0.8934,0.8436,0.8206
R2977,0.4198,0.3613,0.3089,0.2486,0.198
R2979,0.6433,0.7024,0.822,0.918,0.965
R2981,0.8778,0.9568,1.0722,1.1676,1.2244
R2982,1.2395,1.235,1.2435,1.2368,1.2342
R2983,0.5696,0.5062,0.4438,0.3822,0.331
R2984,0.4992,0.4487,0.4142,0.3858,0.3412
R2985,0.0,0.0,0.0,0.0,0.0
R2986,0.4352,0.1685,0.1536,0.1354,0.1202
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.8445,0.8076,0.7772,0.7434,0.6425
R2991,0.5355,0.451,0.3892,0.3346,0.2875
R2994,1.3101,1.2,0.797,0.7929,0.7856
R2998,0.0891,0.0867,0.0806,0.0723,0.0664
R2999,0.9231,0.8733,0.8544,0.8197,0.7867
R3000,1.0754,1.0834,1.086,1.0859,1.0568
R3003,0.8072,0.8024,0.8838,1.0004,1.079
R3004,0.0165,0.014,0.012,0.0104,0.009
R3007,0.6898,0.6768,0.6608,0.6345,0.5778
R3011,0.4304,0.375,0.3251,0.2611,0.1734
R3014,1.4531,1.5086,1.5867,1.6417,1.6688
R3017,0.1125,0.0876,0.0658,0.0458,0.0226
R3020,0.3008,0.2878,0.2575,0.2016,0.1492
R3021,0.4248,0.3595,0.2898,0.2182,0.13
R3031,0.348,0.314,0.2764,0.2331,0.1606
R3062,0.4402,0.3996,0.3618,0.32,0.2402
R3063,0.4312,0.3858,0.3403,0.289,0.2002
R3070,0.3908,0.3396,0.2808,0.2167,0.132
R3073,0.64,0.56,0.4798,0.3836,0.2967
R3076,0.4715,0.4252,0.36,0.2545,0.1795
R3087,1.089,1.0607,1.0518,1.0629,0.9948
R3088,0.3227,0.2579,0.1806,0.0912,0.0331
R3089,1.0622,1.0162,0.9981,0.9028,0.7303
R3090,1.8122,1.7404,1.6401,1.5134,1.4016
R3091,1.9045,1.8285,1.7666,1.6909,1.5766
R3092,0.5996,0.2877,0.2807,0.2726,0.2344
R3093,1.8343,1.8132,1.8142,1.7981,1.751
R3094,1.2679,1.2439,1.247,1.2518,1.2017
R3095,1.4074,1.3954,1.398,1.3874,1.3452
R3096,0.3793,0.3616,0.3488,0.3274,0.3553
R3097,1.8571,1.8792,1.9094,1.9276,1.84
R3098,0.9514,0.9156,0.9347,0.9428,0.9106
R3099,1.7727,1.7391,1.7174,1.7042,1.6142
R3100,2.4157,2.4026,2.3633,2.3463,2.2533
R3101,0.3186,0.2965,0.2742,0.2512,0.2132
R3102,1.0568,0.977,0.965,0.9736,0.9359
R3103,0.7897,0.7482,0.6165,0.2073,0.1622
R3104,0.9476,0.874,0.8509,0.8398,0.7584
R3105,1.7311,1.7048,1.681,1.694,1.6686
R3107,0.9162,0.8505,0.7983,0.7341,0.6434
R3108,1.6257,1.5848,1.5397,1.4646,1.3769
