region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2781,0.394,0.4316,0.499,0.5673,0.5467
R2782,0.0,0.0,0.0,0.0,0.2373
R2783,0.7245,0.7925,0.4903,0.4187,0.3979
R2784,0.45,0.6486,0.532,0.5494,0.5875
R2785,0.3758,0.3221,0.032,0.0,0.0024
R2786,0.3162,0.1581,0.0,0.0,0.0
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.6396,0.6902,0.7418,0.8113,0.8285
R2792,0.9042,0.8049,0.696,0.5962,0.5572
R2793,1.0463,1.1531,1.1705,1.0586,1.0193
R2796,0.1326,0.0,0.0,0.0,0.0
R2798,0.1401,0.0,0.0,0.0,0.0
R2799,0.6424,0.4821,0.2716,0.0,0.0
R2800,0.5057,0.5027,0.5164,0.5092,0.5296
R2801,0.5037,0.5711,0.7739,0.7484,0.7362
R2802,0.4551,0.4657,0.4666,0.4472,0.4191
R2803,0.2833,0.2624,0.2104,0.149,0.0
R2804,0.0,0.0,0.0,0.0,0.0
R2805,0.0,0.0,0.0,0.0,0.0
R2806,0.2665,0.0965,0.2305,0.3013,0.3196
R2807,0.5933,0.4154,0.403,0.4116,0.4067
R2809,0.271,0.2442,0.2363,0.2319,0.2648
R2810,0.4632,0.5844,0.6356,0.6424,0.6622
R2811,0.9992,1.1313,1.1365,1.0596,1.081
R2812,0.9569,0.8764,0.7887,0.6792,0.6056
R2813,0.3066,0.2998,0.2927,0.3052,0.331
R2814,0.1923,0.1847,0.1516,0.3418,0.2669
R2815,0.5727,0.6766,0.7199,0.6926,0.6247
R2816,0.7526,0.9373,0.9857,0.9176,0.8758
R2817,0.0701,0.0,0.0,0.0,0.0
R2819,0.7693,0.9477,0.9841,0.9129,0.8828
R2821,0.4444,0.3981,0.41,0.4006,0.4274
R2822,0.0,0.0,0.0,0.0,0.0
R2823,1.0369,1.0307,0.8324,0.7906,0.8272
R2825,0.5471,0.6304,0.604,0.48,0.4241
R2826,0.0,0.0,0.0,0.0,0.0
R2827,0.5703,0.3654,0.2743,0.2184,0.0
R2828,0.706,0.6711,0.6209,0.4595,0.3034
R2829,0.0,0.0,0.0,0.0,0.0
R2830,0.1916,0.0728,0.0,0.0,0.0
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.1152,0.141,0.1413,0.1336,0.0676
R2835,0.5013,0.3781,0.3673,0.3885,0.3039
R2836,0.7901,0.7694,0.7074,0.5408,0.3747
R2837,0.0,0.0,0.0,0.0,0.0
R2838,0.7058,0.6907,0.691,0.6435,0.6244
R2840,0.1639,0.2284,0.1489,0.0,0.0
R2841,0.2516,0.0,0.0,0.0,0.0
R2842,1.0687,1.1173,1.0665,0.9194,0.983
R2843,0.0,0.0,0.0,0.0,0.0
R2844,0.2478,0.1099,0.0,0.0,0.3217
R2845,0.2274,0.2706,0.2701,0.2436,0.1238
R2846,0.0248,0.0,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,0.0,0.0,0.0,0.0,0.0
R2851,0.9979,0.7237,0.5703,0.4431,0.3083
R2852,0.2941,0.1628,0.0,0.0,0.0
R2853,0.4421,0.5618,0.5658,0.4435,0.3548
R2854,0.006,0.0,0.0,0.0,0.0
R2855,0.7698,0.5317,0.5299,0.4937,0.4702
R2856,0.6243,0.776,0.8068,0.7024,0.607
R2857,0.1718,0.0,0.0,0.0,0.0
R2858,0.7371,0.5276,0.4246,0.1795,0.0
R2859,0.9957,1.2086,1.3571,1.3467,1.2683
R2860,0.4358,0.4135,0.4231,0.4009,0.4106
R2861,0.4894,0.5795,0.5946,0.5338,0.5008
R2862,0.0,0.0,0.0,0.0,0.0
R2863,0.4444,0.4311,0.4393,0.4358,0.4542
R2872,0.9467,1.0032,0.9393,0.7832,0.8019
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.313,0.3172,0.1494,0.0,0.0
R2875,0.0,0.0,0.0,0.0,0.0
R2876,0.0,0.0,0.0,0.0,0.0
R2878,0.3419,0.4013,0.4196,0.4099,0.3097
R2879,0.0,0.0,0.0,0.0,0.0
R2881,0.0,0.0,0.0,0.0,0.0
R2882,0.496,0.5951,0.6393,0.6145,0.5654
R2883,0.0,0.0,0.0,0.0,0.0
R2887,0.0,0.0,0.0,0.1216,0.1862
R2888,0.6733,0.6194,0.443,0.2007,0.0
R2889,0.0849,0.0,0.0,0.0,0.0
R2891,0.0,0.0,0.0,0.0,0.0
R2892,0.9805,1.1922,1.3161,1.2916,1.2645
R2893,1.0715,1.2015,1.2057,1.0717,1.0449
R2896,0.0,0.0,0.0,0.0,0.0
R2898,0.5357,0.6366,0.6397,0.5473,0.5155
R2899,0.3027,0.3765,0.3369,0.1523,0.0895
R2902,0.4448,0.6124,0.6597,0.5747,0.5102
R2903,0.6,0.7971,0.8825,0.8466,0.7895
R2904,0.2512,0.0911,0.0,0.0,0.0
R2907,0.4817,0.4595,0.4628,0.3982,0.338
R2908,0.1957,0.0303,0.0,0.0,0.0
R2911,0.4749,0.452,0.4617,0.4473,0.4533
R2912,0.8279,0.8022,0.7378,0.5731,0.4067
R2914,0.0133,0.0,0.0,0.0,0.0
R2919,0.0,0.0,0.0,0.0,0.0
R2921,0.3976,0.4204,0.4362,0.4483,0.4497
R2922,0.6891,0.6466,0.5936,0.5314,0.501
R2923,1.3728,1.3903,1.4122,1.426,1.4259
R2924,1.3778,1.3761,1.3626,1.3533,1.4686
R2925,1.282,1.2865,1.242,1.1097,1.1574
R2926,0.4546,0.4395,0.4149,0.373,0.2474
R2927,1.1558,1.1401,1.1172,1.1134,1.0458
R2928,0.8083,0.6305,0.6584,0.6944,0.8624
R2929,0.5737,0.5409,0.4863,0.426,0.4023
R2930,1.6539,1.8551,2.1177,2.4005,2.7268
R2931,1.1074,1.1126,1.1035,1.0915,1.0248
R2932,0.605,0.5543,0.482,0.4032,0.33
R2933,1.1778,1.1893,1.1846,1.1681,1.1987
R2934,1.3501,1.3903,1.3962,1.3513,1.5112
R2935,0.7128,0.7091,0.6859,0.5639,0.2472
R2936,1.0064,1.242,1.1965,1.4416,1.6502
R2937,0.7625,0.7695,0.7622,0.7688,0.8666
R2938,0.4184,0.5162,0.6257,0.7461,0.9577
R2939,0.3658,0.3541,0.3322,0.3112,0.3236
R2940,0.5032,0.5123,0.5186,0.5255,0.516
R2941,1.1616,1.1676,1.1599,1.1445,1.179
R2942,1.3597,1.3636,1.3308,1.2934,1.3346
R2943,1.1232,1.1808,1.2405,1.2855,1.1106
R2944,1.0685,1.1123,1.1336,1.1677,1.4067
R2945,0.2016,0.0,0.0,0.0,0.0
R2946,0.6822,0.6252,0.5154,0.3097,0.3123
R2947,0.9709,1.0164,1.033,1.0213,1.1039
R2948,1.137,1.1193,1.0086,0.8893,0.6515
R2949,0.1905,0.1093,0.0873,0.0962,0.0
R2950,0.7628,0.636,0.4248,0.3622,0.6956
R2951,0.781,0.8086,0.8162,0.8335,0.9724
R2952,1.3528,1.3512,1.324,1.2789,1.3068
R2953,1.36,1.3835,1.3918,1.3749,1.4232
R2954,0.5902,0.8214,0.983,1.0788,1.309
R2955,0.5991,0.6864,0.7317,0.7651,0.8459
R2956,1.1441,1.1401,1.1458,1.1536,1.1242
R2957,0.5884,0.6011,0.9122,0.9385,1.0066
R2958,0.5548,0.503,0.4049,0.2487,0.3921
R2959,0.6225,0.5906,0.5332,0.4648,0.402
R2961,0.0,0.0,0.0,0.0,0.0837
R2962,0.0,0.0,0.0,0.0,0.0
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.1232,0.1798,0.2224,0.2564,0.3999
R2977,0.3261,0.3839,0.404,0.4088,0.3822
R2979,0.0,0.0,0.0,0.0,0.0
R2981,0.0,0.0,0.0,0.0,0.0
R2982,0.2833,0.3081,0.2278,0.0,0.0
R2983,0.0,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0,0.0085,0.0331,0.0
R2986,0.0,0.0,0.0,0.0,0.0
R2987,0.0117,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.6076,0.5693,0.3998,0.443,0.5376
R2998,0.3534,0.0689,0.0,0.0,0.0
R2999,0.0,0.0,0.0,0.0,0.0
R3000,0.0,0.0,0.0,0.0,0.0
R3003,0.0,0.0,0.0,0.0,0.0
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.2985,0.274,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.0,0.2629,0.297,0.3008,0.3025
R3017,0.3281,0.2624,0.1866,0.0966,0.016
R3020,0.381,0.3125,0.1948,0.0585,0.0541
R3021,0.3734,0.3027,0.1759,0.0,0.0
R3031,0.1732,0.0,0.0,0.0,0.0
R3062,0.3188,0.1665,0.0,0.0,0.0
R3063,0.2716,0.1665,0.0,0.0,0.0
R3070,0.1345,0.0,0.0,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.1264,0.0,0.0,0.0,0.0
R3087,1.1219,1.0986,1.077,1.0538,0.751
R3088,1.6212,1.5375,1.4461,1.3406,1.5479
R3089,0.8672,0.8571,0.8421,0.8125,0.6922
R3090,1.5423,1.5322,1.5005,1.456,1.5315
R3091,1.8373,1.8584,1.8688,1.8628,2.0456
R3092,1.347,1.2996,1.2652,1.2343,1.0898
R3093,1.1799,1.1604,1.119,1.0666,0.8369
R3094,1.227,1.2126,1.2002,1.1705,1.0317
R3095,1.0622,1.0365,1.0002,0.9335,0.9496
R3096,1.3346,1.3601,1.464,1.6171,1.8257
R3097,1.2059,1.1733,1.1247,1.0533,0.9769
R3098,1.1981,1.1889,1.1534,1.1114,0.9988
R3099,1.648,1.6461,1.6244,1.5728,1.426
R3100,2.1485,2.1306,2.108,2.0714,1.9548
R3101,0.8876,0.8888,0.9034,0.8999,0.897
R3102,1.5169,1.5212,1.5121,1.4919,1.5958
R3103,1.1942,1.0979,1.0086,1.0195,1.217
R3104,1.0337,1.0061,0.9779,0.9328,0.8976
R3105,1.6532,1.6663,1.67,1.6667,1.6888
R3107,1.6479,1.6186,1.5713,1.5098,1.4015
R3108,1.1623,0.9854,0.6882,0.6466,1.1408
