region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2888,0.0,0.0,0.0,0.0,0.0
R2889,0.0,0.0,0.0,0.0,0.0
R2891,0.0728,0.0,0.0,0.0,0.0
R2892,1.1477,1.3017,1.2999,1.1199,1.1416
R2893,0.6227,0.6317,0.4565,0.0147,0.1239
R2896,0.0,0.0,0.0,0.0,0.0
R2898,0.4186,0.6267,0.5881,0.2786,0.4465
R2899,0.0253,0.3501,0.2663,0.0061,0.0338
R2902,0.2632,0.5533,0.567,0.33,0.1895
R2903,0.7153,0.9348,0.9546,0.7732,0.7237
R2904,0.0,0.0,0.0,0.0,0.0
R2907,0.0,0.0,0.0,0.0,0.0
R2908,0.1503,0.0,0.0,0.0,0.0
R2911,0.0,0.0,0.0,0.0,0.0
R2912,0.0,0.0,0.0,0.0,0.0
R2914,0.0,0.0,0.0,0.0,0.0
R2919,0.0,0.0,0.0,0.0,0.0
R2921,0.4907,0.4392,0.4017,0.3796,0.2843
R2922,0.8452,0.7856,0.7304,0.6877,0.6583
R2923,0.9704,0.9101,0.8583,0.8112,0.6768
R2924,0.6768,0.6445,0.6231,0.6024,0.679
R2925,0.1565,0.19,0.1555,0.0586,0.0
R2926,0.3693,0.3073,0.2296,0.1396,0.0
R2927,0.7383,0.6841,0.6279,0.5691,0.4369
R2928,0.0,0.0,0.0,0.0,0.0
R2929,0.708,0.511,0.2297,0.0,0.3607
R2930,0.7345,0.7983,0.8688,0.9518,1.1241
R2931,1.1107,1.034,0.9879,0.957,0.7767
R2932,0.6882,0.469,0.2162,0.0,0.0
R2933,1.0337,0.9738,0.9099,0.8241,0.8014
R2934,0.0916,0.09,0.0718,0.0221,0.0
R2935,0.0,0.0,0.0,0.0,0.0
R2936,0.3403,0.7015,0.8589,1.0245,1.2983
R2937,0.5552,0.4929,0.4806,0.5024,0.4441
R2938,0.0,0.2007,0.3412,0.4041,0.2215
R2939,0.6796,0.7068,0.7495,0.801,0.885
R2940,0.7541,0.6988,0.623,0.5352,0.3215
R2941,0.361,0.3367,0.3515,0.3856,0.3376
R2942,0.748,0.7315,0.695,0.6425,0.7848
R2943,0.4976,0.4728,0.4965,0.5489,0.4795
R2944,0.8859,0.8789,0.8838,0.8935,0.9179
R2945,0.0337,0.0,0.0,0.0,0.0
R2946,0.7582,0.768,0.7793,0.7789,0.7585
R2947,0.167,0.1197,0.151,0.2205,0.2447
R2948,0.1717,0.2268,0.3172,0.4096,0.3235
R2949,0.0,0.0,0.0,0.0,0.0
R2950,0.5134,0.3357,0.1613,0.0091,0.0
R2951,0.0525,0.1281,0.1297,0.0502,0.0515
R2952,0.8537,0.8562,0.8472,0.8265,0.9166
R2953,0.7926,0.7664,0.7739,0.8016,0.8117
R2954,0.2808,0.1948,0.1074,0.0416,0.0
R2955,0.3459,0.3371,0.3646,0.4108,0.4278
R2956,0.9902,0.9495,0.9313,0.9256,0.748
R2957,0.0,0.0,0.0,0.0,0.0
R2958,0.2182,0.0,0.0,0.0,0.0
R2959,1.2632,1.3432,1.4335,1.5127,1.5584
R2961,0.0,0.0,0.0,0.0,0.0
R2962,0.0,0.0,0.0,0.0,0.0
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.0,0.025,0.0883,0.1261,0.258
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.0,0.0,0.0,0.0,0.0
R2981,0.0,0.0,0.0,0.0,0.0
R2982,0.0,0.0,0.0,0.0,0.0
R2983,0.0,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0,0.0,0.0,0.0
R2986,0.0,0.0,0.0,0.0,0.0
R2987,0.0298,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.0,0.0,0.0,0.0,0.0686
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.0,0.0,0.0,0.0,0.0
R3000,0.0,0.0,0.0,0.0,0.0
R3003,0.0,0.0,0.0,0.0,0.0
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.0,0.0,0.0,0.0,0.0
R3017,0.0329,0.0,0.0,0.0,0.0
R3020,0.1287,0.0,0.0,0.0,0.0
R3021,0.4108,0.1785,0.0,0.0,0.0
R3031,0.0,0.0,0.0,0.0,0.0
R3062,0.0,0.0,0.0,0.0,0.0
R3063,0.0,0.0,0.0,0.0,0.0
R3070,0.1995,0.0,0.0,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.6751,0.6555,0.6768,0.712,0.144
R3088,0.3968,0.1547,0.0,0.0,0.0
R3089,0.7455,0.6721,0.6426,0.6404,0.3488
R3090,0.825,0.5182,0.1448,0.0,0.2339
R3091,0.5269,0.4643,0.3637,0.1749,0.198
R3092,0.6452,0.5795,0.5492,0.5423,0.2381
R3093,0.7562,0.6802,0.649,0.6452,0.2002
R3094,0.6429,0.5679,0.5164,0.4824,0.1224
R3095,0.3796,0.2989,0.2619,0.2559,0.1811
R3096,0.2348,0.2038,0.1664,0.0941,0.1833
R3097,0.1999,0.0675,0.0412,0.0816,0.3551
R3098,0.7494,0.6958,0.6705,0.6632,0.2769
R3099,0.7589,0.7169,0.7169,0.7402,0.1367
R3100,0.81,0.7534,0.732,0.7361,0.6851
R3101,0.1517,0.064,0.0129,0.0,0.0
R3102,0.7824,0.7815,0.7286,0.6488,0.8319
R3103,0.0,0.0,0.0,0.0,0.0
R3104,0.8209,0.73,0.6795,0.6676,0.6533
R3105,0.9793,0.8957,0.8296,0.7629,0.6225
R3107,0.7382,0.6373,0.5466,0.4677,0.2907
R3108,0.5845,0.2902,0.0,0.0,0.0
