region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2749,1.7461,1.7245,1.7015,1.682,1.6557
R2750,1.2042,1.1888,1.1575,1.1071,1.1094
R2751,1.8001,1.7931,1.7844,1.7814,1.7522
R2752,1.619,1.5793,1.5471,1.4889,1.4901
R2753,1.4425,1.4065,1.3407,1.3008,1.2646
R2754,1.1671,1.2292,1.184,1.1744,1.1922
R2755,1.944,1.9302,1.89,1.8475,1.7839
R2756,1.4433,1.5255,1.5674,1.5996,1.5973
R2757,1.2903,1.4207,1.4689,1.4929,1.4794
R2758,1.492,1.4674,1.4486,1.4223,1.4207
R2759,1.5938,1.5698,1.5624,1.5421,1.4884
R2760,0.5264,0.479,0.4156,0.3281,0.3532
R2761,1.5226,1.5026,1.4878,1.4752,1.4691
R2762,1.6222,1.6113,1.5966,1.5835,1.5678
R2763,1.7119,1.7789,1.7281,1.6841,1.6572
R2764,1.8716,1.8596,1.8199,1.7783,1.7102
R2765,1.428,1.4431,1.4545,1.4687,1.4624
R2766,2.1184,2.0692,2.0338,1.9866,1.8718
R2767,1.7806,1.7425,1.7077,1.6724,1.6073
R2768,1.7509,1.7554,1.7643,1.7726,1.7766
R2769,1.8065,1.7957,1.7858,1.7715,1.7522
R2770,1.3611,1.3323,1.3112,1.2916,1.2921
R2771,1.8272,1.8112,1.7948,1.7704,1.7756
R2772,1.3573,1.4092,1.4072,1.3805,1.3714
R2773,0.3258,0.2139,0.0523,0.0,0.0
R2774,0.3282,0.3777,0.408,0.4398,0.2419
R2775,0.0623,0.0464,0.0103,0.0,0.0
R2776,0.2212,0.1138,0.0,0.0,0.0
R2777,0.2994,0.3718,0.4344,0.4857,0.2723
R2778,0.1175,0.0695,0.0,0.0,0.0
R2779,0.2392,0.3417,0.3696,0.3844,0.2033
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.3555,0.4109,0.4197,0.4324,0.2584
R2782,0.2084,0.2088,0.1696,0.1177,0.1166
R2783,0.3182,0.3901,0.3787,0.2832,0.3758
R2784,0.2248,0.2067,0.1844,0.1656,0.1361
R2785,0.3887,0.4011,0.2709,0.2025,0.2224
R2786,0.4558,0.3389,0.1376,0.0999,0.0728
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.5109,0.4845,0.3808,0.2158,0.1669
R2792,0.4352,0.3857,0.3491,0.2993,0.1973
R2793,1.0381,1.0938,1.0946,1.0129,1.0556
R2796,0.0718,0.0614,0.036,0.0,0.0
R2798,0.0357,0.0105,0.0,0.0,0.0
R2799,0.1737,0.1188,0.077,0.0447,0.0
R2800,0.1044,0.0,0.0,0.0,0.0
R2801,0.9184,1.0408,1.092,1.1212,1.2097
R2802,0.1879,0.1492,0.1148,0.0854,0.034
R2803,0.355,0.3798,0.3832,0.3785,0.329
R2804,0.1388,0.0445,0.0,0.0,0.0
R2805,0.0644,0.0749,0.0789,0.1557,0.1393
R2806,0.4733,0.3196,0.2884,0.2467,0.1585
R2807,0.388,0.377,0.341,0.3289,0.2749
R2809,0.0,0.0,0.0,0.0,0.0
R2810,0.8928,0.9535,0.9125,0.6911,0.6351
R2811,0.9316,1.0772,1.1712,1.233,1.3203
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.5114,0.5022,0.4604,0.4432,0.3683
R2814,0.17,0.1592,0.1513,0.1488,0.1459
R2815,0.7198,0.7241,0.8051,0.8268,0.8653
R2816,0.6966,0.8737,0.955,1.0229,1.1588
R2817,0.2419,0.1299,0.0959,0.0343,0.0
R2819,0.7103,0.8492,0.889,0.8534,0.8837
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0088,0.004
R2823,0.311,0.3925,0.4053,0.4252,0.4253
R2825,0.7274,0.8446,0.8628,0.8538,0.9559
R2826,0.3407,0.351,0.4546,0.4927,0.4187
R2827,0.3672,0.2794,0.1882,0.1053,0.0
R2828,0.2972,0.2671,0.2125,0.0949,0.0
R2829,0.0426,0.0468,0.0555,0.0578,0.0038
R2830,0.5429,0.4921,0.3507,0.2148,0.1317
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.3709,0.3897,0.3626,0.3396,0.2678
R2835,0.6399,0.5742,0.4302,0.3751,0.3647
R2836,0.1967,0.1936,0.181,0.1047,0.026
R2837,0.2601,0.2442,0.2002,0.1932,0.1644
R2838,0.1031,0.0571,0.0175,0.0,0.0
R2840,1.1945,1.3912,1.4744,1.4007,1.5424
R2841,0.2201,0.1828,0.1525,0.1508,0.0915
R2842,0.8407,0.8483,0.7725,0.5981,0.6813
R2843,0.0,0.0,0.0533,0.0987,0.1069
R2844,0.4672,0.4688,0.4509,0.4216,0.4168
R2845,0.1671,0.1964,0.2494,0.3067,0.2886
R2846,0.0425,0.0251,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,0.3497,0.2941,0.218,0.1602,0.1249
R2851,0.3989,0.3433,0.2199,0.1034,0.0706
R2852,0.5266,0.4407,0.2251,0.1489,0.1398
R2853,0.6115,0.7123,0.7475,0.7625,0.8898
R2854,0.2597,0.1609,0.1407,0.1048,0.0802
R2855,0.1652,0.1309,0.1102,0.0888,0.0086
R2856,0.7208,0.8345,0.8965,0.8858,1.036
R2857,0.5674,0.4648,0.2315,0.2389,0.2389
R2858,0.3299,0.2208,0.2005,0.1796,0.1219
R2859,0.5615,0.6794,0.7476,0.7523,0.7818
R2860,0.0442,0.0375,0.0,0.0,0.0
R2861,0.842,0.9256,0.8579,0.7951,0.8359
R2862,0.2432,0.2256,0.2199,0.2424,0.1574
R2863,0.2323,0.2146,0.1747,0.0774,0.071
R2872,0.9234,1.0112,1.0396,0.961,0.9943
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.3757,0.478,0.4378,0.2899,0.3675
R2875,0.1015,0.0,0.0,0.0,0.0
R2876,0.1839,0.1544,0.1108,0.0068,0.0
R2878,0.6249,0.6347,0.6437,0.6378,0.5545
R2879,0.1523,0.1491,0.1448,0.136,0.1166
R2881,0.0166,0.0715,0.0897,0.1002,0.1104
R2882,0.6295,0.6487,0.7215,0.7299,0.7531
R2883,0.2905,0.2257,0.0775,0.0109,0.0
R2887,0.0757,0.0808,0.0778,0.0535,0.0297
R2888,0.1581,0.0532,0.0151,0.0,0.0
R2889,0.0513,0.0309,0.0,0.0,0.0
R2891,0.3252,0.2411,0.154,0.1489,0.146
R2892,0.8352,0.9771,1.0525,1.0492,1.0931
R2893,1.0537,1.1149,1.1246,1.041,1.0473
R2896,0.0306,0.0,0.0,0.0,0.0
R2898,0.9523,1.0303,1.0551,1.0882,1.226
R2899,0.4147,0.5782,0.5607,0.4316,0.4414
R2902,0.6593,0.7317,0.8454,0.869,0.9033
R2903,0.7363,0.8323,0.9371,0.9434,0.9813
R2904,0.1754,0.1385,0.1417,0.1238,0.1051
R2907,0.2406,0.1485,0.0569,0.0,0.0
R2908,0.3777,0.3613,0.374,0.4111,0.372
R2911,0.1235,0.1075,0.0484,0.0,0.0
R2912,0.2825,0.2672,0.2231,0.1218,0.0
R2914,0.194,0.0952,0.0762,0.0434,0.0202
R2919,0.0,0.0,0.0134,0.0363,0.0392
R2921,0.6265,0.6782,0.7208,0.7482,0.7446
R2922,0.9103,0.9021,0.884,0.8561,0.8521
R2923,1.0366,1.0673,1.0913,1.1036,1.0613
R2924,0.8564,0.9044,0.9258,0.9491,1.0365
R2925,0.4288,0.5104,0.541,0.5375,0.565
R2926,0.4438,0.4317,0.4088,0.3744,0.2831
R2927,0.7942,0.5761,0.5648,0.56,0.5342
R2928,0.2899,0.4061,0.467,0.4936,0.5966
R2929,0.7659,0.7382,0.6936,0.6118,0.6841
R2930,0.7448,0.8196,0.8942,0.9821,1.1138
R2931,1.252,1.254,1.2797,1.2945,1.2364
R2932,0.6663,0.6201,0.5521,0.4695,0.3898
R2933,1.1911,1.2,1.186,1.1759,1.2304
R2934,0.2933,0.4247,0.5225,0.5837,0.6992
R2935,0.2663,0.2597,0.2029,0.1912,0.0664
R2936,0.6129,0.7783,0.9128,1.0607,1.2279
R2937,0.7202,0.7254,0.7417,0.769,0.7945
R2938,0.5344,0.6414,0.7196,0.8352,0.884
R2939,0.6608,0.7283,0.8037,0.8813,0.977
R2940,0.7294,0.7715,0.8113,0.8409,0.8453
R2941,0.6566,0.6996,0.7264,0.7575,0.8052
R2942,0.9673,0.9859,1.018,1.042,1.1159
R2943,0.6518,0.6992,0.7697,0.8421,0.8171
R2944,0.9057,0.8859,0.9616,1.1149,1.2102
R2945,0.1211,0.047,0.0,0.0,0.0
R2946,0.6095,0.6599,0.6921,0.6948,0.6506
R2947,0.6452,0.6763,0.7279,0.7958,0.8691
R2948,0.4171,0.4897,0.5713,0.6583,0.6626
R2949,0.1064,0.0676,0.0077,0.0,0.0
R2950,0.4937,0.4621,0.4131,0.3316,0.1894
R2951,0.5747,0.6473,0.6694,0.6599,0.7084
R2952,0.9429,0.9965,1.0376,1.0821,1.1649
R2953,0.8371,0.8901,0.9387,0.9945,1.0793
R2954,0.5027,0.5199,0.5176,0.5283,0.4701
R2955,0.7394,0.7896,0.852,0.928,0.9865
R2956,1.0628,1.0707,1.0901,1.114,1.0772
R2957,0.5636,0.5602,0.5646,0.5589,0.5097
R2958,1.0228,0.8731,0.7253,0.6472,0.5813
R2959,1.0172,1.1704,1.2958,1.4078,1.5185
R2961,0.157,0.1576,0.142,0.1414,0.1439
R2962,0.188,0.2125,0.2467,0.2792,0.2901
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.0203,0.059,0.1569,0.1964,0.2465
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.1352,0.1532,0.1894,0.2187,0.2334
R2981,0.1237,0.1521,0.1918,0.2253,0.2405
R2982,0.3092,0.3093,0.3075,0.3082,0.3096
R2983,0.0604,0.0096,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0275,0.0467,0.1142,0.1546,0.058
R2986,0.0239,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.1866,0.3578,0.3031,0.3407,0.4383
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.101,0.0963,0.0996,0.0993,0.0929
R3000,0.1777,0.2475,0.2064,0.2247,0.2298
R3003,0.1297,0.1351,0.1644,0.2053,0.2352
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.194,0.2275,0.2613,0.279,0.2869
R3017,0.1076,0.0109,0.0,0.0,0.0
R3020,0.442,0.2936,0.0316,0.0,0.0
R3021,0.4479,0.2941,0.1869,0.1283,0.1185
R3031,0.1863,0.0,0.0,0.0,0.0
R3062,0.3211,0.0274,0.0,0.0,0.0
R3063,0.3752,0.2041,0.092,0.0,0.0
R3070,0.3525,0.2117,0.0666,0.0244,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.7919,0.8022,0.8098,0.8272,0.6865
R3088,0.621,0.3983,0.3031,0.1786,0.0
R3089,0.8743,0.8607,0.8425,0.7986,0.6065
R3090,1.318,1.2615,1.1769,1.0654,1.1167
R3091,1.0846,1.0669,1.006,0.8842,0.829
R3092,0.7094,0.5979,0.5644,0.5183,0.3616
R3093,1.1326,1.1218,1.1122,1.0949,0.9957
R3094,0.7928,0.7918,0.7641,0.7259,0.5111
R3095,0.6368,0.6328,0.6387,0.6489,0.6537
R3096,0.5422,0.5479,0.547,0.5517,0.592
R3097,0.7361,0.7624,0.7587,0.7524,0.7363
R3098,0.8022,0.7955,0.8074,0.8166,0.7525
R3099,0.9969,1.0237,1.0241,1.0141,0.7509
R3100,1.428,1.4271,1.4239,1.4344,1.435
R3101,0.0515,0.0515,0.0608,0.0776,0.066
R3102,0.9007,0.8839,0.8266,0.7275,0.7127
R3103,0.3065,0.1124,0.0575,0.0,0.0
R3104,0.8892,0.8692,0.8553,0.8489,0.8291
R3105,1.3708,1.3395,1.3096,1.2948,1.2703
R3107,0.8986,0.8526,0.8143,0.769,0.6602
R3108,1.0664,0.9684,0.8248,0.7569,0.8084
