region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2799,0.3393,0.2848,0.2766,0.2959,0.1318
R2800,0.0,0.0,0.0,0.0,0.0
R2801,0.7541,0.8657,0.8856,0.7861,0.9264
R2802,0.3886,0.266,0.1908,0.175,0.1123
R2803,0.2252,0.2915,0.389,0.4836,0.327
R2804,0.1805,0.0,0.0,0.0,0.0
R2805,0.0,0.0,0.0204,0.1095,0.0539
R2806,0.4999,0.4718,0.4453,0.4258,0.2893
R2807,0.0728,0.0496,0.097,0.1753,0.1055
R2809,0.0,0.0,0.0,0.0,0.0
R2810,0.9344,0.9073,0.6582,0.1678,0.0404
R2811,0.9556,1.1462,1.2432,1.2191,1.2969
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.4014,0.3799,0.3981,0.434,0.3156
R2814,0.0,0.0,0.0,0.0,0.0419
R2815,0.8177,1.0189,1.0996,1.0615,1.0799
R2816,1.0574,1.2563,1.252,1.0614,1.3246
R2817,0.2339,0.0,0.0,0.0,0.0
R2819,0.5958,0.7809,0.778,0.5959,0.722
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0996,0.124,0.1626,0.2076,0.1905
R2823,0.4821,0.4711,0.4221,0.3386,0.3268
R2825,0.8015,0.7337,0.6769,0.5203,0.74
R2826,0.8415,0.8542,0.9018,0.9613,0.797
R2827,0.3803,0.2757,0.2303,0.2274,0.0681
R2828,0.0,0.0,0.0,0.0,0.0136
R2829,0.0542,0.058,0.1041,0.1647,0.0567
R2830,0.9848,0.8703,0.6549,0.3007,0.1063
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.4625,0.482,0.5249,0.5807,0.5461
R2835,0.3807,0.209,0.029,0.0,0.0
R2836,0.0,0.0,0.0,0.0,0.0
R2837,0.0,0.0,0.0,0.0026,0.0
R2838,0.0072,0.0,0.0,0.003,0.0
R2840,1.9884,2.212,2.116,1.6849,2.1316
R2841,0.2126,0.1612,0.1938,0.2677,0.196
R2842,0.7811,0.7445,0.525,0.0966,0.4783
R2843,0.0,0.0,0.0,0.0,0.0
R2844,0.6152,0.6125,0.6222,0.6364,0.5184
R2845,0.2201,0.321,0.4723,0.6273,0.5992
R2846,0.0,0.0,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0475,0.1297
R2850,0.0,0.0,0.0,0.0,0.0
R2851,0.096,0.0298,0.0111,0.0329,0.0021
R2852,0.5214,0.3072,0.0,0.0,0.0
R2853,0.3341,0.5191,0.4914,0.2971,0.4724
R2854,0.3351,0.0,0.0,0.0,0.0
R2855,0.3655,0.2878,0.2945,0.3522,0.2069
R2856,0.9345,1.0433,1.0679,0.9734,1.1695
R2857,0.8159,0.4732,0.0,0.0,0.0
R2858,0.7279,0.6963,0.6939,0.7175,0.6068
R2859,0.8436,1.0453,1.1113,1.0466,1.0867
R2860,0.0,0.0,0.0,0.0,0.0
R2861,0.8471,1.0029,1.0394,0.9651,1.0996
R2862,0.0,0.0,0.0453,0.188,0.0643
R2863,0.0,0.0,0.0,0.0,0.0
R2872,0.9214,0.9592,0.8307,0.4653,0.5765
R2873,0.0,0.0,0.0397,0.1362,0.0
R2874,0.666,0.8453,0.7792,0.4336,0.6676
R2875,0.0,0.0,0.0,0.0,0.0
R2876,0.0,0.0,0.0,0.0382,0.0
R2878,0.5626,0.6435,0.7439,0.8426,0.7517
R2879,0.0,0.0,0.0,0.0,0.0
R2881,0.0,0.0,0.0,0.0,0.0
R2882,0.7396,0.9309,1.0082,0.9748,1.0184
R2883,0.4701,0.2219,0.0,0.0,0.0
R2887,0.0,0.0,0.0,0.0,0.0
R2888,0.0297,0.0376,0.0709,0.112,0.0
R2889,0.0,0.0,0.0,0.0,0.0
R2891,0.5714,0.1882,0.0,0.0,0.0
R2892,1.3534,1.5591,1.6051,1.4913,1.5653
R2893,0.8905,0.9576,0.9097,0.7013,0.8724
R2896,0.0,0.0,0.0,0.0,0.0
R2898,0.8185,0.9904,1.0117,0.8668,1.0455
R2899,0.5574,0.7999,0.753,0.584,0.732
R2902,0.7208,1.0022,1.083,0.9769,1.0507
R2903,0.9149,1.1914,1.2567,1.1239,1.1905
R2904,0.1787,0.0,0.0,0.0,0.0
R2907,0.0,0.0,0.0,0.0,0.0
R2908,0.5734,0.5334,0.5243,0.5393,0.4277
R2911,0.0,0.0,0.0,0.0,0.0
R2912,0.0,0.0,0.0294,0.1123,0.0
R2914,0.3232,0.0,0.0,0.0,0.0
R2919,0.0217,0.122,0.2238,0.3046,0.3147
R2921,0.741,0.7823,0.8372,0.9044,0.9535
R2922,1.0109,1.0266,1.0499,1.0816,1.0658
R2923,1.1482,1.1622,1.1947,1.2397,1.2231
R2924,0.9228,0.9443,0.9753,1.0121,1.109
R2925,0.4203,0.4929,0.5356,0.5396,0.6162
R2926,0.5672,0.5779,0.5796,0.5744,0.5101
R2927,0.8553,0.8585,0.87,0.8892,0.8466
R2928,0.134,0.2436,0.2976,0.2978,0.4015
R2929,0.8683,0.8055,0.704,0.5275,0.8707
R2930,0.9319,1.0509,1.1782,1.3213,1.5472
R2931,1.3026,1.2816,1.2971,1.3362,1.2483
R2932,1.0649,1.0057,0.915,0.8235,0.7924
R2933,1.2198,1.1959,1.1747,1.1449,1.1817
R2934,0.486,0.548,0.6081,0.652,0.6858
R2935,0.1534,0.2134,0.3928,0.5527,0.4108
R2936,0.6484,0.9706,1.198,1.4425,1.7922
R2937,0.7716,0.7967,0.8543,0.9345,0.9385
R2938,0.577,0.7822,0.9311,1.0433,1.0634
R2939,0.9021,1.0001,1.1284,1.2776,1.484
R2940,0.9609,1.0117,1.0625,1.1139,1.1512
R2941,0.6494,0.688,0.7575,0.8454,0.8728
R2942,0.9232,0.9464,0.961,0.9702,1.0804
R2943,0.6651,0.709,0.8038,0.9276,0.9137
R2944,1.0855,1.1326,1.1933,1.2578,1.3886
R2945,0.4305,0.3423,0.0202,0.0,0.0
R2946,1.0145,1.116,1.2355,1.3592,1.5184
R2947,0.626,0.6837,0.7882,0.917,0.9994
R2948,0.5512,0.6598,0.7918,0.9272,0.9335
R2949,0.0,0.0,0.0,0.0,0.0
R2950,0.984,0.9683,0.9533,0.9519,0.7295
R2951,0.5974,0.7127,0.7939,0.8392,0.9577
R2952,1.0451,1.1065,1.155,1.1978,1.2827
R2953,0.9583,0.9909,1.0537,1.1353,1.2049
R2954,0.843,0.8715,0.9028,0.9413,0.7415
R2955,0.5802,0.6382,0.727,0.8324,0.8775
R2956,1.129,1.1285,1.1563,1.2017,1.1086
R2957,0.4577,0.5188,0.5878,0.6687,0.6695
R2958,0.7838,0.3257,0.0,0.0,0.0
R2959,1.4957,1.6418,1.8146,1.9866,2.1504
R2961,0.0,0.0,0.0,0.0,0.0
R2962,0.0,0.0,0.0,0.0,0.0
R2964,0.0,0.0,0.0,0.0807,0.0107
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.2481,0.3504,0.4316,0.5022,0.6583
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.0,0.0,0.0,0.0,0.0
R2981,0.0,0.0,0.0,0.0,0.0
R2982,0.1131,0.0566,0.0,0.0,0.0
R2983,0.0,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0,0.1783,0.2932,0.0352
R2986,0.0,0.0,0.0,0.0,0.0
R2987,0.1615,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.0977,0.2244,0.2936,0.33,0.5203
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.0,0.0,0.0,0.0,0.0
R3000,0.0,0.0,0.0,0.0,0.0
R3003,0.0,0.0,0.0,0.0,0.0
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.0,0.0,0.0,0.0,0.0
R3017,0.2425,0.0762,0.0,0.0,0.0
R3020,0.6215,0.3904,0.0,0.0,0.0502
R3021,0.7963,0.7427,0.6794,0.6292,0.5948
R3031,0.3783,0.0,0.0,0.0,0.0
R3062,0.5646,0.2314,0.0,0.0,0.0
R3063,0.741,0.3998,0.1289,0.0,0.042
R3070,0.8449,0.6281,0.4117,0.2626,0.1414
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.8493,0.9124,0.996,1.0895,0.8379
R3088,0.783,0.7271,0.5979,0.3694,0.0
R3089,0.9189,0.9102,0.9497,1.0198,0.7888
R3090,1.0406,0.902,0.7183,0.4855,0.8138
R3091,0.8069,0.8322,0.8431,0.811,0.8775
R3092,0.9141,0.9435,0.9991,1.07,0.9277
R3093,0.9659,0.9718,1.0181,1.0858,0.9249
R3094,0.8748,0.8802,0.9123,0.9644,0.8378
R3095,0.5995,0.6069,0.6554,0.7329,0.7414
R3096,0.554,0.6178,0.6701,0.7078,0.8078
R3097,0.6714,0.6444,0.6861,0.7684,0.9055
R3098,0.9213,0.9496,0.9993,1.0624,0.936
R3099,0.9394,0.976,1.0372,1.1145,0.8439
R3100,1.0645,1.0785,1.1227,1.1886,1.2098
R3101,0.3581,0.3581,0.3909,0.4505,0.4093
R3102,0.9963,1.1101,1.1464,1.1686,1.3141
R3103,0.3516,0.0,0.0,0.0,0.0
R3104,1.0025,1.0094,1.0345,1.0792,1.0579
R3105,1.19,1.1656,1.1612,1.167,1.1356
R3107,0.9529,0.9251,0.9106,0.91,0.8474
R3108,0.9807,0.8743,0.7284,0.5519,0.818
