region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2721,1.5325,1.4788,1.3817,1.2437,1.14
R2722,1.7849,1.8083,1.8135,1.7862,1.7231
R2723,1.1264,1.0688,0.9663,0.7835,0.6416
R2724,0.9224,0.6489,0.4027,0.3856,0.3896
R2725,1.0292,1.0556,1.0794,1.072,1.0085
R2726,0.7366,0.6116,0.3362,0.2709,0.2495
R2727,1.474,1.4758,1.4565,1.408,1.3922
R2728,0.7352,0.4765,0.3304,0.1855,0.0767
R2729,1.3131,1.3405,1.3638,1.3598,1.32
R2730,1.2309,1.2657,1.2897,1.2922,1.2701
R2731,1.525,1.523,1.5012,1.4668,1.4553
R2732,1.9475,1.8542,1.7545,1.6967,1.6498
R2733,2.4796,2.4095,2.272,2.0719,1.6884
R2734,1.2808,1.3247,1.3304,1.3529,1.2179
R2735,1.7117,1.7226,1.6493,1.4776,1.2545
R2736,1.6189,1.5136,1.3608,1.1004,0.9672
R2737,1.4623,1.4121,1.2798,1.078,0.9717
R2739,0.9893,0.879,0.7321,0.5206,0.3382
R2740,1.8579,1.8155,1.7393,1.5722,1.3338
R2741,1.3704,1.2145,1.0226,0.7521,0.631
R2742,1.1861,1.1394,1.0429,0.9771,0.9754
R2743,1.3605,1.0792,0.7485,0.4534,0.3856
R2744,1.1777,1.1591,1.1297,1.0844,1.0912
R2745,1.5494,1.5371,1.5186,1.4945,1.4829
R2746,1.021,1.0012,0.9895,0.9695,0.8993
R2747,1.6113,1.5796,1.5758,1.5631,1.5357
R2748,1.4195,1.394,1.3758,1.3496,1.3533
R2749,1.6803,1.6856,1.6791,1.6657,1.6395
R2750,1.1068,1.0944,1.0686,1.0267,1.032
R2751,1.6619,1.6515,1.6421,1.6376,1.6116
R2752,1.4123,1.3778,1.3471,1.2978,1.3014
R2753,1.3968,1.359,1.3017,1.2601,1.2219
R2754,1.0979,1.1238,1.0833,1.0654,1.0742
R2755,1.6922,1.6853,1.6625,1.6393,1.6026
R2756,1.3029,1.3629,1.3958,1.4237,1.4237
R2757,1.5243,1.6262,1.6703,1.6949,1.6847
R2758,1.499,1.5018,1.5007,1.4891,1.4967
R2759,1.3989,1.3666,1.3565,1.341,1.2962
R2760,0.5321,0.5024,0.4714,0.427,0.4776
R2761,1.3828,1.3525,1.3316,1.3164,1.3108
R2762,1.5127,1.5,1.4844,1.4705,1.4551
R2763,1.5783,1.6121,1.5682,1.5271,1.5019
R2764,1.724,1.7413,1.7349,1.7204,1.6755
R2765,1.2442,1.2553,1.2658,1.2794,1.2767
R2766,1.893,1.8479,1.812,1.7664,1.6626
R2767,1.8964,1.8674,1.8358,1.8012,1.7352
R2768,1.6696,1.6621,1.6548,1.648,1.6415
R2769,1.6192,1.5926,1.5763,1.559,1.5424
R2770,1.1772,1.1481,1.1284,1.1116,1.1119
R2771,1.5779,1.5643,1.5477,1.5247,1.5303
R2772,1.2121,1.2424,1.2363,1.2124,1.207
R2773,0.464,0.3752,0.2298,0.1301,0.1178
R2774,0.3393,0.3819,0.408,0.4359,0.2613
R2775,0.3438,0.3464,0.3115,0.2807,0.2558
R2776,0.4089,0.3331,0.2274,0.1911,0.1775
R2777,0.6685,0.7389,0.8058,0.8614,0.6796
R2778,0.1931,0.1406,0.0728,0.0,0.0
R2779,0.2651,0.3565,0.3825,0.3977,0.2412
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.5333,0.595,0.6077,0.6206,0.4656
R2782,0.2032,0.1997,0.1636,0.1165,0.1139
R2783,0.4117,0.4632,0.4464,0.3593,0.4413
R2784,0.3834,0.3731,0.3508,0.3295,0.2982
R2785,0.4901,0.5183,0.4216,0.3761,0.4035
R2786,0.6147,0.5104,0.3285,0.2899,0.2594
R2789,0.2066,0.2187,0.2262,0.2281,0.2254
R2790,0.7026,0.6735,0.569,0.4084,0.3515
R2792,0.4384,0.4022,0.3712,0.3286,0.2425
R2793,0.9182,0.9789,0.9891,0.925,0.9671
R2796,0.3583,0.3721,0.3665,0.3369,0.3246
R2798,0.2409,0.2398,0.205,0.1828,0.1752
R2799,0.1983,0.1489,0.112,0.0836,0.0
R2800,0.1226,0.0,0.0,0.0,0.0
R2801,1.1118,1.2265,1.2714,1.2875,1.3591
R2802,0.2143,0.1781,0.1467,0.1204,0.075
R2803,0.4317,0.4432,0.4437,0.4383,0.3916
R2804,0.2916,0.202,0.1375,0.0897,0.0789
R2805,0.112,0.1203,0.1229,0.1759,0.1566
R2806,0.5545,0.463,0.4384,0.3985,0.3162
R2807,0.4126,0.397,0.3583,0.3433,0.2981
R2809,0.0,0.0,0.0,0.0,0.0
R2810,0.7839,0.8323,0.7896,0.5893,0.5418
R2811,0.9496,1.0629,1.1267,1.1569,1.2143
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.6953,0.7043,0.6842,0.6774,0.6086
R2814,0.467,0.4593,0.4547,0.4528,0.4525
R2815,0.653,0.6856,0.7561,0.775,0.809
R2816,0.6914,0.846,0.9183,0.9636,1.0777
R2817,0.448,0.3528,0.3225,0.268,0.2247
R2819,0.6314,0.752,0.7883,0.7567,0.7867
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.1116,0.1207,0.1282,0.1333,0.1207
R2823,0.3316,0.3944,0.3905,0.3961,0.397
R2825,0.6542,0.7547,0.7709,0.7561,0.8412
R2826,0.3466,0.3555,0.4273,0.4532,0.3882
R2827,0.3635,0.2929,0.2191,0.1661,0.0751
R2828,0.5297,0.5052,0.457,0.3688,0.2783
R2829,0.1342,0.124,0.1213,0.1177,0.0672
R2830,0.5282,0.4828,0.358,0.2387,0.1664
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.3459,0.3629,0.34,0.3196,0.2619
R2835,0.6728,0.6302,0.5111,0.4653,0.4566
R2836,0.1849,0.1953,0.2081,0.186,0.163
R2837,0.2497,0.2343,0.2036,0.204,0.1949
R2838,0.2001,0.1621,0.1303,0.081,0.0771
R2840,1.0805,1.2464,1.3123,1.2446,1.3683
R2841,0.4853,0.4383,0.4144,0.4096,0.3506
R2842,0.8399,0.8661,0.8213,0.6875,0.779
R2843,0.0,0.0,0.0736,0.1033,0.1089
R2844,0.5544,0.5565,0.5391,0.5092,0.4832
R2845,0.3237,0.3675,0.417,0.4663,0.4519
R2846,0.1084,0.102,0.0789,0.0531,0.0609
R2848,0.0,0.0,0.0,0.0,0.0718
R2850,0.5544,0.5155,0.4655,0.4361,0.4283
R2851,0.5181,0.4811,0.3857,0.3003,0.2673
R2852,0.5318,0.4727,0.304,0.2422,0.2379
R2853,0.5942,0.6924,0.7283,0.7355,0.8413
R2854,0.5596,0.4812,0.4683,0.4384,0.4159
R2855,0.3333,0.3126,0.2923,0.2685,0.1932
R2856,0.7637,0.859,0.9059,0.8865,0.9907
R2857,0.6405,0.5706,0.3787,0.3934,0.4033
R2858,0.3405,0.2563,0.2363,0.217,0.1663
R2859,0.5707,0.6683,0.7234,0.7237,0.7472
R2860,0.2511,0.2484,0.1823,0.1745,0.1663
R2861,0.7566,0.8495,0.8083,0.7533,0.7902
R2862,0.3261,0.3026,0.2875,0.2984,0.2231
R2863,0.4627,0.4737,0.458,0.3948,0.3898
R2872,0.8017,0.8734,0.8916,0.8164,0.8433
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.5054,0.6041,0.5718,0.4409,0.5072
R2875,0.2404,0.1658,0.1433,0.1559,0.1672
R2876,0.2121,0.1873,0.1525,0.0804,0.0518
R2878,0.6113,0.6203,0.6261,0.6189,0.5448
R2879,0.1445,0.142,0.1383,0.1321,0.1193
R2881,0.0524,0.0957,0.1167,0.1357,0.1566
R2882,0.6786,0.7226,0.7847,0.7874,0.8017
R2883,0.3144,0.2549,0.1235,0.0651,0.0
R2887,0.0854,0.0872,0.0852,0.069,0.0531
R2888,0.4589,0.389,0.3588,0.34,0.3104
R2889,0.0984,0.0771,0.0,0.0,0.0
R2891,0.3382,0.2618,0.1838,0.179,0.1766
R2892,0.8795,1.0044,1.0652,1.0565,1.0925
R2893,1.0101,1.0697,1.075,0.9966,0.9982
R2896,0.2455,0.1634,0.1109,0.086,0.0686
R2898,0.8994,0.9711,0.9927,1.0052,1.1107
R2899,0.5632,0.7227,0.7115,0.594,0.5934
R2902,0.6459,0.7334,0.8267,0.8412,0.8673
R2903,0.7723,0.8755,0.9618,0.9602,0.986
R2904,0.2163,0.2011,0.2274,0.2408,0.2548
R2907,0.2882,0.2067,0.1268,0.0,0.0
R2908,0.4114,0.3929,0.3842,0.4041,0.3662
R2911,0.1878,0.2067,0.1857,0.142,0.1615
R2912,0.3414,0.34,0.3338,0.2949,0.2156
R2914,0.4444,0.3579,0.3462,0.324,0.3094
R2919,0.2679,0.2938,0.3191,0.346,0.3513
R2921,0.6231,0.6921,0.7667,0.8323,0.8694
R2922,1.2605,1.2617,1.2566,1.2464,1.249
R2923,0.9278,0.9629,0.995,1.0205,1.0021
R2924,0.7884,0.8256,0.8426,0.8617,0.9367
R2925,0.5579,0.6602,0.7209,0.7498,0.7999
R2926,0.6042,0.5865,0.5632,0.5322,0.4519
R2927,0.7965,0.6358,0.6545,0.6777,0.6789
R2928,0.3153,0.4288,0.4963,0.5346,0.6397
R2929,0.8872,0.8542,0.822,0.7624,0.839
R2930,1.0205,1.0976,1.1688,1.2564,1.3815
R2931,1.1059,1.1181,1.1449,1.1665,1.1301
R2932,0.9603,0.9344,0.8841,0.8217,0.7599
R2933,1.1586,1.1734,1.1648,1.1541,1.1964
R2934,0.7002,0.8216,0.9162,0.9841,1.1003
R2935,0.5979,0.6194,0.6128,0.6329,0.5465
R2936,0.5821,0.739,0.8742,1.0266,1.2031
R2937,0.8932,0.9097,0.9474,1.0016,1.0519
R2938,0.6448,0.7678,0.8548,0.9667,1.023
R2939,0.7196,0.7813,0.8452,0.9114,0.9946
R2940,0.7537,0.784,0.8115,0.8331,0.8375
R2941,0.6085,0.6686,0.724,0.787,0.8619
R2942,0.9068,0.9537,1.0277,1.101,1.2172
R2943,0.6415,0.6826,0.7464,0.8135,0.7967
R2944,0.8372,0.8399,0.9174,1.0589,1.1702
R2945,0.3129,0.2489,0.1673,0.1619,0.1608
R2946,0.5899,0.636,0.6665,0.6713,0.6357
R2947,1.062,1.1059,1.1688,1.2434,1.3164
R2948,0.4178,0.4809,0.552,0.6286,0.6327
R2949,0.3566,0.3417,0.3016,0.2627,0.2719
R2950,0.5326,0.5029,0.4555,0.379,0.2495
R2951,0.8476,0.9239,0.9576,0.9609,1.0118
R2952,0.8895,0.9593,1.0236,1.0791,1.1605
R2953,0.8914,0.9767,1.0466,1.1232,1.2206
R2954,0.5944,0.6225,0.6246,0.6348,0.5823
R2955,0.9156,0.9497,1.0008,1.0653,1.1119
R2956,1.0436,1.0487,1.0613,1.0776,1.0408
R2957,0.65,0.6442,0.6418,0.631,0.5816
R2958,1.0107,0.9156,0.8221,0.7918,0.7701
R2959,0.9699,1.1144,1.2439,1.3567,1.4635
R2961,0.178,0.1764,0.1634,0.161,0.1614
R2962,0.6024,0.6328,0.662,0.6856,0.6908
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.2067,0.1874,0.1804,0.1729,0.1652
R2974,0.2004,0.2552,0.3535,0.3981,0.4499
R2977,0.0522,0.0755,0.1098,0.1491,0.186
R2979,0.2692,0.3129,0.3704,0.4258,0.4668
R2981,0.3368,0.3591,0.3828,0.4025,0.4085
R2982,0.3474,0.3642,0.3878,0.4168,0.447
R2983,0.1231,0.0858,0.0,0.0,0.0548
R2984,0.2216,0.2346,0.2621,0.2862,0.3017
R2985,0.0857,0.0992,0.1579,0.1943,0.1111
R2986,0.2726,0.2727,0.3275,0.3841,0.4325
R2987,0.1275,0.0976,0.106,0.1082,0.1035
R2990,0.2611,0.2699,0.2798,0.2899,0.2959
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.4419,0.6042,0.5852,0.6242,0.7145
R2998,0.3747,0.386,0.3846,0.3695,0.3663
R2999,0.2666,0.2838,0.2982,0.3049,0.3031
R3000,0.2178,0.2922,0.2713,0.3,0.3169
R3003,0.1261,0.1353,0.1611,0.1958,0.2239
R3004,0.4017,0.3882,0.3937,0.4147,0.4336
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.1762,0.2423,0.2982,0.3546,0.4022
R3014,0.4022,0.4429,0.4807,0.5043,0.5192
R3017,0.4117,0.332,0.2835,0.2867,0.2926
R3020,0.8912,0.7749,0.5527,0.4839,0.4913
R3021,0.8373,0.7079,0.6184,0.5791,0.5828
R3031,0.2341,0.0,0.0,0.0,0.0
R3062,0.3388,0.0815,0.0,0.0,0.0
R3063,0.6685,0.5036,0.4085,0.3398,0.3213
R3070,0.5354,0.4108,0.2813,0.2429,0.2109
R3073,0.1517,0.1592,0.1841,0.2118,0.2374
R3076,0.2359,0.2217,0.2169,0.2157,0.2158
R3087,1.0923,1.123,1.154,1.1908,1.082
R3088,0.5989,0.412,0.3434,0.2605,0.123
R3089,0.8166,0.826,0.83,0.8169,0.6747
R3090,1.1161,1.0661,0.9932,0.8972,0.9456
R3091,1.0927,1.1182,1.1092,1.0409,1.0221
R3092,0.8374,0.8108,0.836,0.8465,0.7422
R3093,0.9552,0.9474,0.9397,0.9257,0.8381
R3094,0.7318,0.7389,0.7219,0.6948,0.5112
R3095,0.5843,0.5891,0.6085,0.6364,0.6602
R3096,0.695,0.7352,0.7786,0.8273,0.9007
R3097,0.6644,0.6792,0.6706,0.6643,0.6566
R3098,0.8502,0.8778,0.9311,0.9881,0.9756
R3099,0.9957,1.0445,1.0708,1.0858,0.8738
R3100,1.3799,1.4072,1.423,1.4383,1.4389
R3101,0.1444,0.1728,0.2162,0.2656,0.2891
R3102,0.8058,0.7977,0.7494,0.6614,0.6517
R3103,0.4266,0.2627,0.2118,0.1269,0.1146
R3104,0.8296,0.8389,0.8587,0.8838,0.895
R3105,1.1935,1.173,1.1543,1.1456,1.1296
R3107,0.8282,0.7794,0.7443,0.7058,0.6129
R3108,0.9646,0.9101,0.8168,0.7847,0.8538
