region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2841,0.0061,0.8846,1.003,1.0092,0.9976
R2842,0.1235,0.9798,1.0465,1.0227,1.0267
R2843,0.0,0.0,0.0002,0.9471,0.9976
R2844,0.0052,0.8271,0.9466,0.9554,1.0038
R2845,0.0,0.0,0.0,0.0,0.0002
R2846,0.0163,0.8636,0.9698,0.9788,1.0144
R2848,0.0184,0.844,0.9675,0.9764,1.0066
R2850,0.0,0.0,0.0008,0.8783,0.9178
R2851,0.0272,0.8398,0.8752,0.8764,0.9994
R2852,0.095,0.8795,0.9321,0.8958,1.003
R2853,0.2128,1.031,0.9709,0.991,0.994
R2854,0.0084,0.8841,0.9999,1.0083,1.0085
R2855,0.0084,0.852,0.9472,0.9608,0.9995
R2856,0.6248,1.4043,1.3468,1.2404,1.0252
R2857,0.0933,0.8878,0.9694,0.9738,0.9997
R2858,0.0324,0.8302,0.8607,0.8648,1.0009
R2859,0.1998,1.0279,0.9691,0.9782,1.0169
R2860,0.0,0.0,0.0,0.0,0.0023
R2861,0.2132,0.9978,1.0067,0.995,1.0051
R2862,0.0,0.0,0.0,0.0,0.0004
R2863,0.0364,0.8091,0.8867,0.9099,0.9965
R2872,0.1,0.931,0.9149,0.9585,1.0384
R2873,0.0,0.0,0.0005,0.9487,1.0103
R2874,0.173,1.0056,1.0218,1.0197,1.0379
R2875,0.0045,0.7595,0.9451,0.9619,0.9915
R2876,0.0,0.0,0.0,0.0,0.0001
R2878,0.0621,0.8543,0.9071,0.9129,1.0036
R2879,0.0135,0.8002,0.9654,0.9765,1.0004
R2881,0.0,0.0,0.0,0.0,0.001
R2882,0.2852,1.1129,1.0798,1.0664,1.0214
R2883,0.0105,0.8505,0.9579,0.9651,1.0078
R2887,0.0,0.0,0.0,0.0001,1.0079
R2888,0.0324,0.8302,0.8607,0.8648,1.0009
R2889,0.0,0.0,0.0,0.0,0.0015
R2891,0.0,0.0,0.0,0.0,0.0
R2892,0.2408,1.0689,1.0101,1.0192,1.0169
R2893,0.0895,0.9351,0.9104,0.9337,1.0045
R2896,0.0101,0.8843,0.997,1.0044,1.0057
R2898,0.1469,0.9923,0.9686,0.9895,0.9957
R2899,0.1021,0.9126,0.9842,0.9943,1.0068
R2902,0.2852,1.1129,1.0798,1.0664,1.0214
R2903,0.2852,1.1129,1.0798,1.0664,1.0214
R2904,0.0037,0.8695,0.9905,0.9975,1.0059
R2907,0.0021,0.779,0.928,0.9417,1.0053
R2908,0.0,0.0,0.0123,0.95,0.9955
R2911,0.0,0.0,0.0,0.0,0.0023
R2912,0.0,0.0,0.0002,0.9002,1.0026
R2914,0.0163,0.8636,0.97,0.9784,1.0133
R2919,0.0,0.0,0.0008,0.9421,0.9978
R2921,0.1397,0.9546,1.0233,1.037,1.001
R2922,0.0,0.0,0.0,0.0001,1.0119
R2923,0.0388,0.7989,0.9215,0.9313,1.0001
R2924,0.0165,0.9104,0.9179,0.9271,1.0021
R2925,0.0,0.0,0.0009,0.9077,1.0033
R2926,0.0,0.0,0.0007,0.9154,1.0011
R2927,0.0,0.0,0.0,0.0,0.0
R2928,0.0,0.0,0.0,0.0,0.0
R2929,0.0,0.0,0.0,0.0002,1.0054
R2930,0.0,0.0,0.0,0.0,0.0
R2931,0.0026,0.8819,0.9021,0.9048,1.0001
R2932,0.0,0.0,0.0,0.0,0.0
R2933,0.0185,0.8888,0.894,0.9105,1.0004
R2934,0.0351,0.8114,0.8741,0.8829,0.9995
R2935,0.0,0.0,0.0,0.0,0.0
R2936,0.0,0.0,0.0011,0.9122,1.0004
R2937,0.0578,0.9022,0.9595,0.9035,1.0002
R2938,0.0,0.0,0.0,0.0,0.0
R2939,0.0527,0.9126,0.9541,0.9323,1.0012
R2940,0.1108,0.9389,1.0121,1.0391,0.998
R2941,0.0,0.0,0.0,0.0,0.0
R2942,0.0066,0.9029,0.9037,0.9186,0.9996
R2943,0.0314,0.7665,0.8383,0.8843,1.0008
R2944,0.0143,0.8812,0.9149,0.918,0.9997
R2945,0.012,0.8764,0.989,0.9923,1.0127
R2946,0.0562,0.8914,0.9642,0.9062,0.9995
R2947,0.0,0.0,0.0,0.0,0.0
R2948,0.0,0.0,0.0002,0.88,1.0006
R2949,0.0632,0.9044,0.9696,0.9124,0.9997
R2950,0.0,0.0,0.0,0.0015,0.9859
R2951,0.0583,0.8757,0.9614,0.9091,1.0006
R2952,0.021,0.859,0.8766,0.8941,1.0001
R2953,0.0256,0.8359,0.8764,0.8906,1.0
R2954,0.0,0.0,0.0009,0.9236,1.0071
R2955,0.0023,0.8135,0.9351,0.9398,1.0008
R2956,0.0023,0.8996,0.9024,0.9106,0.9996
R2957,0.0,0.0,0.0001,0.8818,1.0008
R2958,0.0,0.0,0.0,0.0,0.0
R2959,0.132,0.9545,1.0055,1.034,1.0019
R2961,0.0277,0.8728,0.9206,0.9263,1.0122
R2962,0.1376,0.9683,0.9566,0.9731,0.9952
R2964,0.0,0.0,0.0004,0.9123,0.9997
R2969,0.0171,0.8509,0.9738,0.9867,1.0059
R2974,0.0389,0.8247,0.8814,0.8932,0.9994
R2977,0.0027,0.8672,0.9609,0.9645,0.9912
R2979,0.1367,0.9672,0.9555,0.972,0.9949
R2981,0.1004,0.9237,0.9455,0.9695,0.9928
R2982,0.1293,0.9186,0.996,0.9621,1.001
R2983,0.0055,0.7592,0.9478,0.9633,0.9975
R2984,0.0,0.0,0.0018,0.9107,1.001
R2985,0.0,0.0,0.0002,0.9409,1.0066
R2986,0.1791,0.9971,1.0255,1.0464,0.9917
R2987,0.0163,0.8668,0.9798,0.9886,1.0012
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0102,0.7818,0.9613,0.9766,0.999
R2994,0.0293,0.8094,0.8435,0.8563,1.0051
R2998,0.0,0.0,0.0,0.0,0.0002
R2999,0.183,1.0095,0.9932,1.0086,0.9968
R3000,0.049,0.8346,0.876,0.8877,1.0022
R3003,0.0877,0.9076,0.9316,0.9545,0.9871
R3004,0.0102,0.7818,0.9613,0.9766,0.9986
R3007,0.0,0.0,0.0,0.0,0.0001
R3011,0.0,0.0,0.0027,0.9578,1.0046
R3014,0.1225,0.9696,0.958,0.9816,0.9971
R3017,0.0,0.0,0.0,0.0,0.0
R3020,0.0,0.0,0.0,0.0,0.0
R3021,0.0544,0.8315,0.9558,0.9561,1.0016
R3031,0.0,0.0,0.0,0.0,0.0
R3062,0.0015,0.8158,0.8575,0.8536,0.9915
R3063,0.048,0.7718,0.9125,0.957,0.9993
R3070,0.002,0.8218,0.8857,0.8758,0.9867
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.0259,0.8623,0.8845,0.8994,0.9995
R3088,0.0,0.0,0.0,0.0,0.0
R3089,0.0168,0.8168,0.8632,0.8774,1.0003
R3090,0.0149,0.8907,0.9134,0.8999,1.0002
R3091,0.025,0.8587,0.8802,0.8937,0.9997
R3092,0.001,0.8381,0.8711,0.8891,0.9982
R3093,0.0199,0.8307,0.8673,0.8775,1.0004
R3094,0.0208,0.9052,0.9094,0.9169,0.9998
R3095,0.0257,0.8359,0.868,0.8772,1.0002
R3096,0.0,0.0,0.0,0.0,0.0
R3097,0.0047,0.8185,0.8674,0.8724,1.0001
R3098,0.0384,0.869,0.8873,0.8873,0.9996
R3099,0.0203,0.8308,0.865,0.8764,1.0002
R3100,0.0268,0.8386,0.8735,0.8754,1.0002
R3101,0.0087,0.8002,0.9034,0.8975,1.001
R3102,0.0287,0.8556,0.8835,0.8964,1.0003
R3103,0.0,0.0,0.0,0.0,0.0
R3104,0.1309,0.9446,1.0106,1.0247,0.9981
R3105,0.0376,0.9162,0.9163,0.9058,0.9999
R3107,0.1881,0.9719,1.0723,1.02,0.9981
R3108,0.0194,0.8279,0.8776,0.8804,1.0006
