region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2740,2.3316,2.2262,2.0545,1.8856,1.6653
R2741,1.4156,1.2638,1.0826,0.8497,0.7697
R2742,0.9638,0.9076,0.8128,0.7352,0.7389
R2743,1.2957,1.0383,0.7223,0.4371,0.3975
R2744,1.3626,1.3576,1.3621,1.3515,1.3696
R2745,1.9808,1.9766,1.9744,1.9365,1.9299
R2746,1.1589,1.1383,1.1376,1.1378,1.0822
R2747,1.5655,1.5498,1.5419,1.5344,1.5212
R2748,2.1619,2.142,2.1046,2.0728,2.0836
R2749,1.189,1.1777,1.1652,1.1496,1.3425
R2750,1.4508,1.4323,1.4102,1.3828,1.4068
R2751,1.6637,1.6258,1.5881,1.5561,1.5426
R2752,1.5032,1.4744,1.4512,1.4102,1.4172
R2753,1.9297,1.8958,1.8444,1.8063,1.7824
R2754,1.3376,1.2805,1.2179,1.1691,1.2103
R2755,1.603,1.5801,1.5544,1.5122,1.4596
R2756,1.1737,1.1934,1.2126,1.2325,1.2321
R2757,1.4241,1.4302,1.4283,1.43,1.4173
R2758,1.3007,1.2878,1.2805,1.258,1.2622
R2759,1.4758,1.4768,1.4893,1.4867,1.4442
R2760,0.7817,0.7385,0.6933,0.6135,0.6288
R2761,1.5093,1.4976,1.4878,1.475,1.4689
R2762,1.3771,1.3681,1.3561,1.3452,1.3323
R2763,2.2372,2.2125,2.1864,2.1473,2.1326
R2764,2.2301,2.1976,2.1751,2.1527,2.106
R2765,1.2583,1.2584,1.283,1.3027,1.3181
R2766,2.3106,2.2653,2.2454,2.2132,2.1295
R2767,2.4151,2.3844,2.3537,2.3325,2.2876
R2768,1.9905,2.006,2.0275,2.0328,2.0435
R2769,1.9587,1.9816,2.021,2.015,2.005
R2770,1.281,1.2536,1.2321,1.2138,1.2189
R2771,1.9208,1.9165,1.8926,1.8762,1.8822
R2772,1.3841,1.3665,1.3535,1.3329,1.3275
R2773,0.3094,0.2174,0.0843,0.0,0.0
R2774,0.3114,0.3522,0.3772,0.4033,0.2404
R2775,0.0924,0.0794,0.0496,0.0224,0.0
R2776,0.2233,0.1349,0.0336,0.0042,0.0
R2777,0.2877,0.3474,0.3989,0.4412,0.2654
R2778,0.1379,0.0984,0.0383,0.0,0.0
R2779,0.5337,0.6217,0.6377,0.3577,0.2086
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.3339,0.3796,0.3868,0.3972,0.254
R2782,0.1022,0.0924,0.0555,0.0076,0.0
R2783,0.3032,0.3625,0.353,0.2744,0.3507
R2784,0.5355,0.5132,0.4831,0.4713,0.4534
R2785,0.3612,0.3715,0.2643,0.2079,0.2243
R2786,0.4166,0.3203,0.1545,0.1235,0.1011
R2789,0.5369,0.4922,0.2279,0.0,0.0
R2790,1.1419,1.0847,0.9382,0.7835,0.709
R2792,0.6513,0.3696,0.2019,0.1562,0.075
R2793,1.3564,1.3791,1.3339,1.2634,1.2705
R2796,0.5518,0.5546,0.5026,0.3342,0.0138
R2798,0.7364,0.6858,0.6166,0.5599,0.4711
R2799,0.1842,0.139,0.1046,0.078,0.0308
R2800,0.6754,0.5901,0.5555,0.4315,0.3226
R2801,0.9508,1.0073,1.0132,1.0273,1.1503
R2802,0.5719,0.4792,0.1357,0.1115,0.0691
R2803,0.6053,0.5805,0.5005,0.4985,0.4546
R2804,0.4976,0.4345,0.3834,0.1862,0.0
R2805,0.5316,0.5068,0.466,0.4189,0.3214
R2806,0.7747,0.6727,0.5497,0.4903,0.4206
R2807,0.718,0.6972,0.6472,0.6157,0.5491
R2809,0.4298,0.4986,0.4167,0.1947,0.0
R2810,1.3026,1.3003,1.1874,0.9614,0.9092
R2811,1.2385,1.5004,1.653,1.6219,1.7077
R2812,0.5974,0.4592,0.225,0.0,0.0
R2813,0.8766,0.8634,0.8028,0.7778,0.723
R2814,0.3559,0.3281,0.2881,0.2849,0.2622
R2815,0.85,0.9638,0.8512,0.722,0.7538
R2816,1.2621,1.3449,1.2371,1.2029,1.2332
R2817,0.529,0.4378,0.4086,0.3295,0.0303
R2819,0.633,0.7036,0.5836,0.5542,0.5897
R2821,0.0,0.1296,0.1211,0.0,0.0
R2822,0.0232,0.0289,0.0379,0.0484,0.0444
R2823,1.1097,1.0877,0.9165,0.8267,0.7592
R2825,0.9238,1.0655,1.1292,1.1775,1.3232
R2826,0.7685,0.7512,0.7357,0.7182,0.6337
R2827,0.2075,0.1479,0.0748,0.0531,0.0159
R2828,0.4811,0.4357,0.3542,0.3382,0.3002
R2829,0.3724,0.3564,0.0869,0.0888,0.0443
R2830,0.7387,0.7297,0.6206,0.4908,0.1496
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.5486,0.5346,0.483,0.4617,0.4169
R2835,0.3627,0.153,0.0437,0.0019,0.0
R2836,0.3665,0.3316,0.2732,0.2868,0.2803
R2837,0.6836,0.6668,0.6271,0.5998,0.5574
R2838,0.5584,0.5434,0.4994,0.1323,0.0
R2840,1.1637,1.3212,1.3755,1.3336,1.4535
R2841,0.6161,0.5498,0.3594,0.1654,0.1165
R2842,1.338,1.3319,1.2556,1.1157,1.1744
R2843,0.0,0.0,0.0,0.0,0.0
R2844,0.9426,0.9144,0.862,0.8145,0.7029
R2845,0.5565,0.6074,0.5961,0.501,0.3854
R2846,0.7264,0.7039,0.5969,0.4072,0.2603
R2848,0.0,0.0,0.0,0.0111,0.0303
R2850,0.8418,0.8056,0.7629,0.7168,0.6947
R2851,0.5301,0.4348,0.2839,0.1263,0.0994
R2852,0.9092,0.9029,0.7878,0.7495,0.7181
R2853,0.9279,1.047,1.0387,1.0249,1.0739
R2854,0.4528,0.4614,0.3766,0.1275,0.1072
R2855,0.1772,0.149,0.1319,0.1143,0.0483
R2856,1.1179,1.2402,1.3162,1.3684,1.5379
R2857,1.0501,0.8584,0.5724,0.5189,0.4726
R2858,0.5794,0.536,0.4877,0.4492,0.321
R2859,1.18,1.1271,0.8608,0.6608,0.685
R2860,0.236,0.3297,0.301,0.0,0.0
R2861,0.9304,1.0771,1.0927,1.0484,1.0582
R2862,0.5526,0.5222,0.4966,0.4954,0.4128
R2863,0.6943,0.7403,0.7568,0.5599,0.3511
R2872,1.3513,1.4022,1.3754,1.2884,1.2917
R2873,0.0288,0.0065,0.0093,0.0318,0.0
R2874,0.6488,0.6664,0.6596,0.6098,0.716
R2875,0.6696,0.6202,0.565,0.4653,0.3437
R2876,0.6138,0.5428,0.411,0.3848,0.3237
R2878,0.8396,0.864,0.8875,0.8984,0.8255
R2879,0.391,0.3674,0.3353,0.0,0.0
R2881,0.0,0.0,0.0,0.0,0.0
R2882,0.8184,0.9171,0.7751,0.6423,0.6613
R2883,0.7145,0.6607,0.5001,0.1951,0.0127
R2887,0.3694,0.3515,0.3274,0.3155,0.2862
R2888,0.27,0.085,0.0536,0.0306,0.0
R2889,0.6876,0.6392,0.5776,0.3975,0.3944
R2891,0.8621,0.7751,0.6956,0.692,0.6685
R2892,1.4206,1.3945,1.1893,0.9052,0.9414
R2893,1.4995,1.5247,1.493,1.4272,1.4028
R2896,0.3936,0.3533,0.3196,0.1622,0.0
R2898,1.027,0.9435,0.9548,1.1478,1.3021
R2899,0.6188,0.5173,0.503,0.3966,0.4046
R2902,0.806,0.9675,0.7374,0.7569,0.785
R2903,0.8882,1.0547,0.8129,0.8181,0.8493
R2904,0.4195,0.435,0.4477,0.4197,0.1277
R2907,0.7682,0.7003,0.6305,0.2994,0.0
R2908,0.8124,0.7612,0.6536,0.5866,0.483
R2911,0.2906,0.3726,0.3401,0.0,0.0
R2912,0.4867,0.4458,0.3734,0.3741,0.3155
R2914,0.8137,0.7097,0.6572,0.4382,0.0578
R2919,0.0189,0.0349,0.0522,0.0711,0.0734
R2921,0.5571,0.5997,0.6348,0.6573,0.6544
R2922,1.2719,1.2611,1.2517,1.2215,1.2055
R2923,1.0246,1.0292,1.0408,1.0046,0.903
R2924,0.9609,1.0096,1.0716,1.1494,1.3759
R2925,0.2987,0.3396,0.3652,0.372,0.4057
R2926,0.4067,0.3967,0.3779,0.3495,0.2743
R2927,0.8356,0.661,0.6582,0.6544,0.6263
R2928,0.2799,0.3756,0.4258,0.4476,0.5325
R2929,0.6719,0.6491,0.6124,0.545,0.6046
R2930,0.9567,1.0043,1.02,1.0774,1.1701
R2931,0.8187,0.82,0.8257,0.8335,0.7895
R2932,1.0729,1.0126,0.9276,0.8178,0.7341
R2933,1.5478,1.5441,1.5603,1.5202,1.4902
R2934,0.8274,0.929,1.0018,1.0606,1.1486
R2935,0.2008,0.2044,0.2083,0.1986,0.0959
R2936,0.7149,0.861,0.9903,1.1206,1.2625
R2937,0.8072,0.8097,0.8297,0.8544,0.8684
R2938,0.3734,0.4905,0.5579,0.6253,0.8567
R2939,0.5854,0.6409,0.7031,0.7669,0.8458
R2940,0.6419,0.6765,0.7093,0.7337,0.7373
R2941,0.7488,0.7765,0.816,0.844,0.8808
R2942,0.9263,0.9873,1.0072,0.9496,0.819
R2943,1.1705,1.2165,1.2713,1.3256,1.2572
R2944,1.0633,1.1261,1.222,1.3073,1.3931
R2945,0.1409,0.0799,0.0047,0.0,0.0
R2946,0.5431,0.5846,0.6111,0.6133,0.577
R2947,0.9111,0.9386,1.0081,1.0747,1.1168
R2948,0.7288,0.7834,0.8502,0.9054,0.7238
R2949,0.1288,0.0969,0.0475,0.0,0.0
R2950,0.4478,0.4218,0.3813,0.3143,0.1971
R2951,0.3893,0.4515,0.4693,0.4578,0.5014
R2952,0.9527,0.9914,1.0283,1.0735,1.1328
R2953,0.901,0.9421,0.9361,0.9995,1.0658
R2954,0.4552,0.4693,0.7113,0.7717,0.7165
R2955,0.8175,0.8549,0.9114,0.9756,1.0181
R2956,0.9823,0.949,0.7829,0.8025,0.7742
R2957,0.7046,0.7031,0.657,0.6926,0.6676
R2958,0.8586,0.7109,0.3328,0.2869,0.2486
R2959,0.8161,0.9063,0.9964,1.2463,1.4497
R2961,0.2894,0.2941,0.2938,0.2973,0.2903
R2962,0.4246,0.4385,0.4743,0.4973,0.483
R2964,0.0,0.0,0.0,0.0188,0.0025
R2969,0.8601,0.8126,0.6374,0.5098,0.5346
R2974,0.3354,0.3534,0.1704,0.2029,0.2442
R2977,0.3632,0.3411,0.1239,0.0,0.0
R2979,0.453,0.4697,0.5042,0.5354,0.5136
R2981,0.3364,0.3296,0.3317,0.3312,0.3207
R2982,0.8734,0.8541,0.8364,0.8441,0.8013
R2983,0.6648,0.6325,0.5654,0.4361,0.3227
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0638,0.0796,0.1352,0.1685,0.089
R2986,0.2123,0.1339,0.0,0.0,0.0
R2987,0.4221,0.4034,0.3825,0.2547,0.1354
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.5931,0.55,0.3224,0.1396,0.0
R2994,0.2587,0.4218,0.2908,0.3218,0.4021
R2998,0.0126,0.0233,0.0198,0.0031,0.0
R2999,0.2976,0.301,0.2915,0.1466,0.0
R3000,0.7832,0.8187,0.7398,0.7147,0.6348
R3003,0.2955,0.2998,0.2996,0.2693,0.2113
R3004,0.6236,0.5414,0.3096,0.1273,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.729,0.7602,0.7395,0.6619,0.558
R3017,0.289,0.1764,0.1508,0.2024,0.1634
R3020,0.4051,0.283,0.0672,0.0006,0.0117
R3021,0.41,0.2834,0.1951,0.1468,0.1388
R3031,0.1946,0.0213,0.0,0.0,0.0
R3062,0.3056,0.0637,0.0,0.0,0.0
R3063,0.3502,0.2093,0.1169,0.0405,0.0098
R3070,0.3315,0.2155,0.0961,0.0613,0.033
R3073,0.3113,0.3104,0.298,0.2997,0.1456
R3076,0.0,0.0,0.0,0.0,0.0
R3087,1.31,1.3163,1.3378,1.347,1.2372
R3088,0.8914,0.6975,0.6229,0.5092,0.2063
R3089,1.1515,1.1322,1.1125,1.0793,0.9282
R3090,1.4541,1.42,1.379,1.291,1.3365
R3091,1.4684,1.4679,1.434,1.3281,1.2791
R3092,1.365,1.3076,1.2372,1.1987,1.063
R3093,1.3346,1.3336,1.3476,1.3344,1.2491
R3094,1.3858,1.3834,1.364,1.3237,1.121
R3095,0.9746,0.9742,0.9966,1.01,1.0103
R3096,0.4877,0.4924,0.4917,0.4955,0.5287
R3097,1.1175,1.1241,1.1201,1.1068,1.0935
R3098,0.8683,0.8735,0.894,0.9072,0.8406
R3099,1.4535,1.4699,1.4813,1.4756,1.2677
R3100,2.0088,2.0106,2.0005,2.0214,2.0291
R3101,0.3763,0.3728,0.3792,0.3866,0.3863
R3102,1.5985,1.5835,1.5377,1.4479,1.4281
R3103,0.1776,0.021,0.0,0.0,0.0
R3104,1.0215,1.0173,1.0091,0.9978,0.9826
R3105,0.8829,0.8553,0.9605,0.9729,1.014
R3107,1.0732,1.0441,1.0317,0.9985,0.9165
R3108,1.295,1.2148,1.0922,1.0302,1.0733
