region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2786,0.9169,0.4148,0.0,0.0,0.0
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.7975,0.7774,0.2914,0.0,0.0
R2792,0.6607,0.7148,0.7072,0.6718,0.494
R2793,0.964,0.9304,0.9032,0.6933,0.9293
R2796,0.71,0.3101,0.0,0.0,0.0
R2798,0.0,0.0,0.0,0.0,0.0
R2799,1.0406,1.0232,0.8381,0.641,0.2448
R2800,0.0,0.0,0.0,0.0,0.0
R2801,1.0937,1.1818,1.1955,1.1199,1.153
R2802,0.6228,0.6546,0.6547,0.6057,0.474
R2803,0.0169,0.0,0.0,0.0,0.0
R2804,0.0,0.0,0.0,0.0,0.0
R2805,0.6471,0.6547,0.6747,0.7017,0.4983
R2806,1.1073,0.9785,0.7869,0.5388,0.1666
R2807,0.6752,0.6993,0.7431,0.7732,0.7211
R2809,0.0,0.0,0.0,0.0,0.0
R2810,1.0347,1.0448,0.9556,0.3682,0.442
R2811,0.9541,1.024,1.0592,0.9692,1.0169
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.9102,0.9408,0.9309,0.914,0.7122
R2814,0.1745,0.0,0.0,0.0,0.0
R2815,0.8414,0.9245,0.9478,0.8586,0.9596
R2816,0.9824,1.1067,1.1349,1.03,1.12
R2817,0.7894,0.5451,0.0,0.0,0.0
R2819,0.8451,0.9596,0.9801,0.9498,0.9259
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.2278,0.0746,0.0,0.0,0.0
R2823,0.8615,0.8103,0.4637,0.0,0.14
R2825,0.8474,0.9162,0.9248,0.8361,0.8246
R2826,0.8062,0.842,0.8954,0.9498,0.9301
R2827,1.1922,1.1644,1.0076,0.8611,0.4719
R2828,0.4798,0.5119,0.4883,0.4346,0.2114
R2829,0.2204,0.1159,0.0835,0.0919,0.0
R2830,1.0416,0.8697,0.099,0.0,0.0
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.7198,0.7201,0.5555,0.3542,0.0673
R2835,0.6675,0.3004,0.0,0.0,0.0
R2836,0.6731,0.506,0.3035,0.1824,0.0
R2837,0.0,0.0,0.0,0.0,0.0
R2838,0.0,0.0,0.0,0.0,0.0
R2840,2.7089,2.8116,2.7101,2.0452,1.5246
R2841,0.9026,0.9423,0.9982,1.0347,0.9421
R2842,1.0299,0.9891,0.8977,0.0016,0.3012
R2843,0.0,0.0,0.0,0.0,0.0
R2844,0.9628,0.9932,1.022,1.05,1.0273
R2845,0.0,0.0,0.0,0.0,0.0
R2846,0.0,0.0,0.0,0.0,0.0
R2848,0.2728,0.0,0.0,0.0,0.0
R2850,0.0,0.0,0.0,0.0,0.0
R2851,1.1415,1.0546,0.7599,0.5057,0.0698
R2852,0.8297,0.7651,0.0289,0.0,0.0
R2853,0.7133,0.7929,0.8173,0.7825,0.7631
R2854,0.6758,0.2723,0.0,0.0,0.0
R2855,0.8356,0.828,0.6267,0.4444,0.093
R2856,0.8577,0.9911,1.0723,1.0181,1.0143
R2857,0.9896,0.9112,0.5053,0.0,0.0
R2858,0.4752,0.2546,0.0268,0.0,0.0
R2859,1.09,1.2092,1.2355,1.1302,1.2389
R2860,0.0,0.0,0.0,0.0,0.0
R2861,0.8332,0.9416,0.977,0.9061,0.977
R2862,0.0,0.0,0.0,0.0,0.0
R2863,0.0569,0.0,0.0,0.0,0.0
R2872,1.1704,1.1667,1.1272,0.2228,0.6062
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.4061,0.6203,0.4716,0.0984,0.149
R2875,0.0,0.0,0.0,0.0,0.0
R2876,0.1642,0.0081,0.0,0.0,0.0
R2878,1.0855,1.1347,1.1912,1.2294,1.0895
R2879,0.0,0.0,0.0,0.0,0.0
R2881,0.0,0.0,0.0,0.0,0.0
R2882,0.6778,0.7404,0.7516,0.6946,0.7956
R2883,0.6823,0.5101,0.0,0.0,0.0
R2887,0.0,0.0,0.0,0.0,0.0
R2888,0.1866,0.0074,0.0,0.0,0.0
R2889,0.0,0.0,0.0,0.0,0.0
R2891,0.6653,0.4606,0.0957,0.0,0.0
R2892,1.4887,1.6388,1.6584,1.5379,1.5531
R2893,0.9507,0.911,0.8523,0.7823,0.7745
R2896,0.0264,0.0,0.0,0.0,0.0
R2898,0.753,0.8268,0.843,0.827,0.8524
R2899,0.0,0.4729,0.5189,0.052,0.1354
R2902,0.9363,1.1303,1.182,1.0502,1.1174
R2903,0.839,0.9982,1.0401,0.9233,0.9639
R2904,0.6984,0.7126,0.2174,0.0,0.0
R2907,0.0,0.0,0.0,0.0,0.0
R2908,0.8446,0.8782,0.8721,0.849,0.7545
R2911,0.0,0.0,0.0,0.0,0.0
R2912,0.5805,0.3537,0.1834,0.112,0.0
R2914,0.1604,0.0,0.0,0.0,0.0
R2919,0.6367,0.4916,0.3181,0.2126,0.0507
R2921,0.7634,0.7749,0.7766,0.7589,0.7425
R2922,0.963,0.9341,0.9106,0.8914,0.8388
R2923,1.025,1.016,0.9956,0.9641,0.883
R2924,0.8264,0.8349,0.8521,0.8773,1.0455
R2925,0.5273,0.5889,0.6276,0.6553,0.7831
R2926,0.6285,0.6292,0.6676,0.6262,0.1645
R2927,0.7457,0.6988,0.6472,0.6804,0.5445
R2928,0.4813,0.5229,0.5479,0.562,0.6098
R2929,0.8309,0.7498,0.7669,0.6231,0.7595
R2930,0.7937,0.8801,0.9792,1.0816,1.2514
R2931,1.507,1.4362,1.4002,1.3747,1.2499
R2932,0.9234,0.8713,0.8806,0.6261,0.2183
R2933,1.3717,1.2955,1.2346,1.1824,1.2468
R2934,0.8608,0.9356,0.9864,1.0188,1.1758
R2935,0.548,0.5613,0.6123,0.6833,0.6234
R2936,0.673,0.968,1.2653,1.4784,1.7182
R2937,0.6787,0.7429,0.8203,0.9039,0.8505
R2938,0.6631,0.6689,0.6577,0.6377,0.6051
R2939,0.8636,0.982,1.1214,1.2646,1.3813
R2940,0.922,0.9516,0.9706,0.9695,0.9961
R2941,0.6357,0.7183,0.809,0.8999,0.9149
R2942,0.8365,0.8004,0.7887,0.7948,0.9238
R2943,0.7211,0.757,0.8505,0.9629,0.9189
R2944,0.9856,1.0249,1.062,1.0921,1.1451
R2945,0.6683,0.3782,0.0,0.0,0.0
R2946,0.8704,0.9706,1.0873,1.2094,1.2954
R2947,0.721,0.8065,0.9061,1.0116,1.016
R2948,0.7347,0.8267,0.9286,1.0274,0.9139
R2949,0.5334,0.5049,0.5126,0.5433,0.1124
R2950,0.8052,0.7648,0.7609,0.7739,0.7583
R2951,0.6199,0.6849,0.7384,0.7842,0.9714
R2952,0.8132,0.785,0.7846,0.8027,0.9291
R2953,0.9275,0.9654,1.028,1.1041,1.1113
R2954,0.7245,0.4548,0.0,0.0,0.0
R2955,0.5489,0.6228,0.7082,0.7983,0.8062
R2956,1.3104,1.2807,1.2794,1.2893,1.1737
R2957,0.5904,0.6332,0.6974,0.7769,0.7907
R2958,0.763,0.0,0.0,0.0,0.0
R2959,1.4193,1.6003,1.7819,1.9387,2.0279
R2961,0.0661,0.1102,0.1817,0.2768,0.2163
R2962,0.0,0.0,0.0,0.0,0.0
R2964,0.0403,0.134,0.2276,0.3184,0.2778
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.4044,0.4964,0.5675,0.6207,0.6908
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.0,0.0,0.0,0.0,0.0
R2981,0.0,0.0,0.0,0.0,0.0
R2982,0.0,0.0,0.0,0.0,0.0
R2983,0.0,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0041,0.1118,0.1655,0.0
R2986,0.0,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.0,0.1052,0.24,0.3076,0.3991
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.0,0.0,0.0,0.0,0.0
R3000,0.0,0.0,0.0,0.0,0.0
R3003,0.0,0.0,0.0,0.0,0.0
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.051,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.0,0.0,0.0,0.0,0.0
R3017,0.67,0.3469,0.0443,0.0,0.0
R3020,0.7644,0.7082,0.0,0.0,0.0
R3021,0.7225,0.7442,0.5076,0.1485,0.0
R3031,0.8558,0.853,0.1608,0.0,0.0
R3062,0.9448,1.0001,0.64,0.0128,0.0
R3063,0.6799,0.4914,0.0,0.0,0.0
R3070,0.8253,0.7572,0.0825,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.05,0.0,0.0,0.0,0.0
R3087,0.7906,0.8144,0.8764,0.9526,0.934
R3088,0.9039,0.8848,0.8874,0.8832,0.7914
R3089,0.8316,0.8139,0.8336,0.8659,0.8477
R3090,1.0699,0.9416,0.9632,0.8327,0.8947
R3091,0.8791,0.8291,0.7919,0.7772,0.8169
R3092,0.9104,0.8794,0.8825,0.8915,0.8153
R3093,0.7448,0.7178,0.736,0.7784,0.7945
R3094,0.9471,0.906,0.9052,0.9134,0.8842
R3095,0.5002,0.4683,0.46,0.4701,0.454
R3096,0.5309,0.5578,0.5608,0.5472,0.6125
R3097,0.6577,0.6364,0.6308,0.6444,0.6791
R3098,0.6735,0.6764,0.702,0.735,0.7181
R3099,0.77,0.7723,0.803,0.844,0.7951
R3100,1.137,1.0878,1.0529,1.026,0.9467
R3101,0.4791,0.4568,0.4686,0.4801,0.4464
R3102,0.9086,0.8614,0.8264,0.8215,0.8518
R3103,0.63,0.0,0.0,0.0,0.0
R3104,0.7655,0.7448,0.7383,0.7449,0.7213
R3105,0.9987,0.9681,0.9569,0.9574,0.9222
R3107,0.9968,0.9595,0.9183,0.8859,0.8279
R3108,0.8862,0.8752,0.7256,0.0914,0.6051
