region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2707,2.158,1.9459,1.7683,1.6412,1.5251
R2708,2.2798,2.1978,2.1499,2.112,2.0905
R2709,2.3099,2.2719,2.2438,2.2339,2.2173
R2710,1.6137,1.5554,1.4866,1.3974,1.297
R2711,1.8124,1.6698,1.5535,1.4287,1.335
R2712,2.5917,2.5785,2.5603,2.5465,2.5246
R2713,1.5069,1.406,1.4691,1.5144,1.5358
R2714,1.5294,1.4461,1.3924,1.3636,1.3098
R2715,1.8919,1.7756,1.6981,1.6227,1.5502
R2716,2.2255,2.1787,2.117,1.8777,1.5456
R2717,1.5571,1.5121,1.4839,1.464,1.4373
R2718,0.7264,0.6899,0.6894,0.7004,0.7089
R2719,1.5189,1.5285,1.5286,1.4852,1.3931
R2720,2.0552,1.9615,1.8849,1.7973,1.7328
R2721,2.2737,2.1963,2.1169,2.0254,1.9659
R2722,2.3962,2.3447,2.306,2.2412,2.1914
R2723,1.6881,1.5697,1.4535,1.2887,1.1641
R2724,1.0047,0.9068,0.8918,0.8618,0.8416
R2725,1.3295,1.3162,1.3116,1.2604,1.1536
R2726,0.9572,0.9423,0.9393,0.9227,0.9168
R2727,2.1436,2.0385,1.9869,1.9496,1.9015
R2728,1.0437,0.9178,0.7744,0.6572,0.6236
R2729,2.1231,2.123,2.1195,2.0637,1.9696
R2730,1.1931,1.1865,1.1946,1.1831,1.1676
R2731,1.7586,1.7325,1.7191,1.7162,1.7405
R2732,1.7526,1.637,1.5388,1.561,1.5222
R2733,2.598,2.5386,2.4637,2.3954,2.2952
R2734,2.0613,2.0754,2.0659,2.1508,2.1208
R2735,2.5051,2.4879,2.3968,2.1549,1.7594
R2736,2.0401,1.9301,1.8573,1.7707,1.7253
R2737,1.9667,1.9212,1.8494,1.745,1.7025
R2739,1.2907,1.127,1.0229,0.9383,0.8299
R2740,2.1726,2.0279,1.9424,1.8462,1.7594
R2741,1.9267,1.7322,1.6202,1.5159,1.4192
R2742,1.7931,1.7053,1.5992,1.5555,1.4733
R2743,1.9549,1.7995,1.6117,1.5335,1.5073
R2744,1.442,1.4743,1.455,1.3978,1.3511
R2745,1.7664,1.7363,1.7191,1.7221,1.7082
R2746,1.091,1.0243,0.987,0.9347,0.8895
R2747,1.3737,1.361,1.3509,1.3332,1.292
R2748,1.8043,1.7746,1.7571,1.7291,1.7092
R2749,1.6731,1.6466,1.6206,1.6073,1.5815
R2750,1.2775,1.2592,1.2264,1.1873,1.1771
R2751,1.8517,1.8259,1.7952,1.7802,1.7528
R2752,1.7441,1.7008,1.679,1.6298,1.5918
R2753,1.2986,1.3083,1.2698,1.2823,1.3021
R2754,1.1576,1.2618,1.2033,1.2262,1.2745
R2755,2.0172,2.0252,2.0017,1.9938,1.9743
R2756,1.4029,1.494,1.5187,1.5311,1.5242
R2757,1.2013,1.3859,1.4312,1.4409,1.4202
R2758,1.6006,1.5541,1.5186,1.4758,1.4252
R2759,1.6152,1.5894,1.5869,1.5607,1.5275
R2760,0.8153,0.7227,0.6641,0.6245,0.6095
R2761,1.6354,1.6015,1.5707,1.5465,1.5212
R2762,1.2702,1.2597,1.2464,1.235,1.2249
R2763,1.3823,1.4932,1.4215,1.3897,1.3772
R2764,1.7573,1.7623,1.7234,1.6875,1.6588
R2765,1.5585,1.5665,1.5606,1.5585,1.546
R2766,1.9588,1.9283,1.9168,1.9022,1.8784
R2767,1.7994,1.7485,1.6976,1.6423,1.5964
R2768,1.6864,1.6767,1.6692,1.6616,1.6335
R2769,1.7779,1.7573,1.7458,1.7387,1.709
R2770,1.7929,1.776,1.7658,1.756,1.7626
R2771,2.0289,2.007,1.9931,1.9767,1.9572
R2772,1.383,1.4616,1.4463,1.3992,1.3574
R2773,0.3852,0.3261,0.2654,0.218,0.2211
R2774,0.449,0.4826,0.5166,0.5352,0.5221
R2775,0.3658,0.3532,0.3364,0.3246,0.3227
R2776,0.3234,0.2933,0.2829,0.2785,0.2969
R2777,0.6446,0.712,0.7487,0.7658,0.7315
R2778,0.3922,0.367,0.3521,0.3384,0.3494
R2779,0.5034,0.5255,0.5504,0.5644,0.5533
R2780,0.277,0.2274,0.22,0.2213,0.2181
R2781,0.6145,0.6809,0.7124,0.7202,0.6964
R2782,0.6315,0.6281,0.6145,0.5904,0.6182
R2783,0.5856,0.6203,0.6328,0.6263,0.6243
R2784,0.5371,0.5575,0.5667,0.5624,0.568
R2785,0.517,0.5327,0.5501,0.5585,0.5635
R2786,0.5107,0.5042,0.5009,0.4865,0.4813
R2789,0.2981,0.2822,0.2839,0.2886,0.2959
R2790,0.8921,0.9134,0.9022,0.8425,0.7861
R2792,0.7576,0.7686,0.7993,0.8041,0.785
R2793,1.3601,1.3773,1.3749,1.3419,1.3256
R2796,0.5423,0.4953,0.4655,0.4352,0.4266
R2798,0.3754,0.3416,0.3175,0.31,0.3102
R2799,0.5569,0.5384,0.5225,0.5058,0.5052
R2800,0.5727,0.3911,0.3949,0.4098,0.4267
R2801,1.1249,1.1617,1.1875,1.2737,1.3379
R2802,0.5542,0.5711,0.5865,0.5902,0.581
R2803,0.9183,0.9325,0.9314,0.9211,0.9221
R2804,0.4784,0.4387,0.4002,0.3764,0.3764
R2805,0.5014,0.5251,0.5469,0.6697,0.7075
R2806,0.8165,0.5984,0.6124,0.6159,0.6113
R2807,0.8975,0.9053,0.9232,0.933,0.8966
R2809,0.3549,0.3435,0.3422,0.3469,0.3521
R2810,1.2265,1.3139,1.3881,1.4142,1.3776
R2811,1.0959,1.1133,1.1464,1.2339,1.3354
R2812,0.3337,0.3423,0.3729,0.4056,0.4373
R2813,0.968,0.9725,0.9955,0.9841,0.9425
R2814,0.8327,0.818,0.8144,0.8185,0.7993
R2815,0.8955,0.6957,0.7263,0.74,0.7568
R2816,0.8264,0.8869,0.9353,1.0919,1.1825
R2817,0.6166,0.5976,0.5548,0.4957,0.4615
R2819,1.1118,1.1587,1.1726,1.1812,1.1678
R2821,0.1902,0.166,0.1625,0.1638,0.1597
R2822,0.4143,0.4142,0.4225,0.4304,0.4367
R2823,0.7149,0.7732,0.8812,0.9573,0.9558
R2825,1.0212,1.0921,1.1256,1.2017,1.264
R2826,0.5792,0.6034,0.7748,0.8414,0.8363
R2827,0.8451,0.8132,0.8052,0.7023,0.5553
R2828,0.8493,0.8418,0.8081,0.6542,0.4944
R2829,0.4713,0.486,0.4968,0.4973,0.4891
R2830,0.7569,0.7531,0.7292,0.6763,0.6406
R2833,0.4102,0.4093,0.4203,0.4306,0.4438
R2834,0.7832,0.7683,0.7558,0.7546,0.7082
R2835,1.2242,1.1958,1.1525,1.1199,1.1018
R2836,0.8194,0.8311,0.8293,0.7176,0.601
R2837,0.8434,0.8263,0.7984,0.8061,0.7637
R2838,0.5987,0.5283,0.4758,0.378,0.3946
R2840,1.2162,1.2994,1.3837,1.4176,1.4287
R2841,0.5729,0.5846,0.5932,0.5912,0.5755
R2842,1.0488,1.0517,1.0575,1.0491,1.0104
R2843,0.3964,0.3559,0.5198,0.6039,0.6377
R2844,0.6446,0.6565,0.66,0.6559,0.7804
R2845,0.7103,0.7182,0.7539,0.7907,0.7814
R2846,0.4523,0.4217,0.3929,0.3678,0.3715
R2848,0.3791,0.3805,0.392,0.4036,0.4182
R2850,1.0347,0.9689,0.9159,0.8632,0.82
R2851,0.8941,0.8922,0.8189,0.6754,0.6446
R2852,0.7678,0.7381,0.6373,0.6058,0.5814
R2853,1.0097,0.9747,0.9931,1.0921,1.2111
R2854,0.5928,0.5745,0.5462,0.5136,0.4988
R2855,0.5508,0.5569,0.5637,0.5576,0.5492
R2856,0.7467,0.8,0.8372,0.856,1.023
R2857,0.844,0.8088,0.8253,0.8467,0.8418
R2858,0.624,0.514,0.5253,0.5258,0.5252
R2859,0.6408,0.6778,0.7045,0.7133,0.723
R2860,0.4964,0.4684,0.325,0.331,0.3313
R2861,1.0304,0.9259,0.7983,0.7874,0.7945
R2862,0.8166,0.7996,0.7949,0.7923,0.7328
R2863,0.6906,0.6364,0.5751,0.4382,0.4409
R2872,1.2072,1.28,1.3499,1.3795,1.3768
R2873,0.4572,0.4404,0.4489,0.462,0.4727
R2874,0.596,0.6277,0.6383,0.6254,0.6166
R2875,0.5396,0.3888,0.364,0.3673,0.3701
R2876,0.7421,0.7083,0.6672,0.5066,0.4984
R2878,0.9986,0.9835,0.9779,0.9593,0.932
R2879,0.7112,0.7182,0.7265,0.7248,0.704
R2881,0.5578,0.6203,0.6392,0.6567,0.68
R2882,0.8064,0.654,0.6761,0.6824,0.6887
R2883,0.6047,0.5751,0.5333,0.4785,0.4513
R2887,0.6281,0.5888,0.5542,0.4968,0.4287
R2888,0.6281,0.485,0.4841,0.4858,0.4852
R2889,0.4263,0.3951,0.3648,0.3331,0.3212
R2891,0.6394,0.6582,0.6644,0.648,0.6302
R2892,0.6914,0.7297,0.7581,0.7688,0.783
R2893,1.4758,1.4952,1.5047,1.4814,1.4531
R2896,0.4322,0.3782,0.3644,0.3695,0.3768
R2898,1.0921,1.0581,1.0405,1.1497,1.2653
R2899,0.6613,0.7044,0.7276,0.7282,0.7349
R2902,1.0732,0.936,0.9826,0.998,1.001
R2903,0.9691,0.8454,0.8909,0.9045,0.913
R2904,0.6576,0.6526,0.6317,0.5903,0.5723
R2907,0.6789,0.5708,0.4698,0.3499,0.3663
R2908,0.6412,0.6499,0.7825,0.8649,0.8756
R2911,0.6886,0.6383,0.5535,0.3952,0.4006
R2912,0.8895,0.8903,0.8336,0.6595,0.5159
R2914,0.4753,0.4487,0.4339,0.4148,0.4041
R2919,0.4275,0.4225,0.4282,0.4385,0.448
R2921,0.8699,0.8927,0.9137,0.9288,0.9293
R2922,1.0193,1.0136,0.993,0.9518,0.9551
R2923,1.1677,1.1385,1.1148,1.0961,1.0667
R2924,1.0285,1.1077,1.1882,1.2668,1.4064
R2925,0.7894,0.9177,0.9778,0.9994,1.0402
R2926,0.5922,0.5596,0.5253,0.4862,0.4247
R2927,0.9667,0.8859,0.8378,0.8168,0.7919
R2928,0.7163,0.8008,0.8633,0.9055,0.9813
R2929,0.8724,0.899,0.9119,0.9078,0.903
R2930,0.922,0.952,0.9833,1.0155,1.054
R2931,1.4725,1.4784,1.5177,1.5363,1.5259
R2932,0.5756,0.5407,0.5165,0.493,0.4796
R2933,1.2791,1.2286,1.1778,1.1652,1.2095
R2934,0.8065,0.935,1.0215,1.0425,1.0879
R2935,0.69,0.7014,0.636,0.6447,0.6485
R2936,1.0535,1.1395,1.1934,1.242,1.2685
R2937,0.934,0.9969,1.056,1.1015,1.148
R2938,0.8526,0.8654,0.912,0.9929,1.0291
R2939,0.7184,0.6826,0.6887,0.7104,0.7317
R2940,0.9797,1.0005,1.0206,1.0367,1.0421
R2941,1.038,1.1197,1.1725,1.2157,1.2651
R2942,1.2013,1.1979,1.2127,1.2099,1.2172
R2943,0.8199,0.9138,0.9712,0.995,0.9728
R2944,1.0494,0.9793,1.0249,1.1687,1.1909
R2945,0.5084,0.4955,0.5027,0.4869,0.4741
R2946,0.6663,0.6553,0.65,0.6416,0.6253
R2947,1.0832,1.1182,1.1478,1.1789,1.216
R2948,0.7591,0.8092,0.8393,0.862,0.8603
R2949,0.4665,0.4487,0.44,0.4333,0.4577
R2950,0.573,0.5542,0.5454,0.5226,0.5457
R2951,0.9664,1.0254,1.0855,1.1419,1.1999
R2952,1.1958,1.2651,1.3006,1.3313,1.3659
R2953,0.9615,1.0825,1.1808,1.2566,1.3376
R2954,0.6039,0.6814,0.7192,0.7162,0.7135
R2955,1.0364,1.114,1.162,1.2009,1.2317
R2956,1.2885,1.2846,1.2918,1.3063,1.306
R2957,0.97,1.0086,1.0758,1.1115,1.1101
R2958,1.3862,1.3616,1.2876,1.2122,1.1538
R2959,0.9452,1.0378,1.0924,1.1288,1.1369
R2961,0.8187,0.8557,0.8646,0.8858,0.9038
R2962,0.7823,0.8214,0.8711,0.9136,0.925
R2964,0.3151,0.3169,0.3334,0.3512,0.3687
R2969,0.3095,0.2905,0.2927,0.296,0.2998
R2974,0.5531,0.5979,0.6147,0.6185,0.6238
R2977,0.3363,0.3187,0.3082,0.3044,0.3076
R2979,0.6587,0.691,0.7489,0.7905,0.8119
R2981,0.7538,0.7759,0.821,0.856,0.869
R2982,0.8861,0.9076,0.9118,0.8979,0.8906
R2983,0.4418,0.3905,0.35,0.3426,0.3465
R2984,0.3063,0.315,0.3338,0.3537,0.3701
R2985,0.424,0.4606,0.4795,0.4844,0.4611
R2986,0.507,0.3691,0.3567,0.3458,0.3425
R2987,0.2822,0.2683,0.2653,0.2649,0.2644
R2990,0.4426,0.5196,0.574,0.583,0.5644
R2991,0.3667,0.345,0.3305,0.3259,0.3292
R2994,0.7215,0.7178,0.5458,0.5634,0.5922
R2998,0.4047,0.4431,0.441,0.4083,0.389
R2999,0.6233,0.6053,0.6006,0.5892,0.5752
R3000,0.9095,0.9798,1.0127,1.0081,0.9711
R3003,0.6776,0.6813,0.7183,0.769,0.8158
R3004,0.4085,0.3784,0.3542,0.3412,0.3426
R3007,0.4132,0.4544,0.476,0.4817,0.4754
R3011,0.2121,0.2044,0.2172,0.2396,0.2794
R3014,0.8124,0.8703,0.9238,0.9494,0.9571
R3017,0.3814,0.3666,0.3663,0.3681,0.3703
R3020,0.6181,0.5654,0.5043,0.4436,0.4484
R3021,0.4526,0.3582,0.3625,0.3713,0.3865
R3031,0.4354,0.345,0.329,0.3351,0.3514
R3062,0.4825,0.3503,0.3356,0.3359,0.3363
R3063,0.4242,0.3645,0.3663,0.3752,0.3951
R3070,0.4676,0.393,0.337,0.3399,0.3521
R3073,0.3337,0.2701,0.2497,0.2434,0.2394
R3076,0.4182,0.3915,0.3694,0.3539,0.3508
R3087,1.0352,0.9791,0.9411,0.9251,0.8891
R3088,0.7614,0.6508,0.5983,0.5541,0.4998
R3089,1.1557,1.1144,1.1046,1.0632,1.0014
R3090,1.6236,1.5882,1.5406,1.494,1.4623
R3091,1.6929,1.5571,1.4551,1.3666,1.321
R3092,0.9074,0.7325,0.7218,0.7183,0.7147
R3093,1.5033,1.4405,1.409,1.3802,1.3562
R3094,1.257,1.1533,1.0998,1.0763,1.0437
R3095,1.3123,1.2777,1.2488,1.2242,1.208
R3096,0.5944,0.5556,0.5384,0.5354,0.5238
R3097,1.2199,1.208,1.2195,1.2369,1.2343
R3098,1.3023,1.2604,1.2494,1.2333,1.2072
R3099,1.3726,1.3372,1.3198,1.3154,1.2976
R3100,1.9836,1.9146,1.876,1.8695,1.8604
R3101,0.3347,0.3205,0.3227,0.3323,0.3617
R3102,1.1094,1.0096,0.9393,0.8776,0.8449
R3103,0.6917,0.6384,0.5781,0.3933,0.3953
R3104,1.1737,1.1042,1.0766,1.0682,1.0566
R3105,1.6888,1.6713,1.6565,1.6627,1.6506
R3107,1.2043,1.1075,1.041,0.99,0.9498
R3108,1.3724,1.334,1.3143,1.297,1.282
