region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2708,1.6485,1.6278,1.5829,1.5214,1.354
R2709,1.3365,1.226,1.0461,0.8449,0.7175
R2710,1.7288,1.6964,1.6296,1.5391,1.4872
R2711,1.4121,1.111,0.7331,0.4178,0.2448
R2712,2.2477,2.2157,2.1712,2.1163,1.9446
R2713,1.4699,1.4165,1.3316,1.2335,1.0059
R2714,1.3052,1.2183,1.1041,0.9817,0.7719
R2715,1.0675,0.9403,0.7918,0.6451,0.5267
R2716,1.6138,1.5896,1.497,1.3689,1.1782
R2717,1.0237,1.0321,0.9286,0.7566,0.4421
R2718,0.7089,0.7964,0.8224,0.8175,0.7415
R2719,1.4581,1.4388,1.361,1.2476,1.0685
R2720,1.1341,1.0894,1.0222,0.9415,0.9524
R2721,1.2767,1.1332,0.9436,0.7603,0.7489
R2722,1.792,1.7421,1.6523,1.5298,1.3049
R2723,1.2215,1.0129,0.6636,0.3401,0.2076
R2724,0.845,0.41,0.1167,0.0295,0.0129
R2725,1.1439,1.0674,0.9129,0.7207,0.5075
R2726,1.0298,0.8586,0.5811,0.3021,0.146
R2727,0.8031,0.7705,0.7059,0.6199,0.5135
R2728,0.9178,0.7471,0.4675,0.219,0.0607
R2729,1.0566,0.9367,0.7581,0.5577,0.3494
R2730,1.0649,0.9864,0.8342,0.662,0.4041
R2731,1.7039,1.7047,1.6908,1.6717,1.5672
R2732,2.5465,2.3607,2.0464,1.6346,1.3436
R2733,2.8314,2.6571,2.4308,2.191,1.9765
R2734,0.6285,0.5466,0.4251,0.3051,0.1903
R2735,1.4126,1.387,1.3138,1.2186,1.1761
R2736,1.1279,0.9166,0.6171,0.3484,0.2054
R2737,0.7112,0.5761,0.4311,0.3132,0.2961
R2739,1.304,1.2244,1.0654,0.8531,0.6913
R2740,1.5677,1.3404,1.0268,0.6684,0.4455
R2741,1.3243,1.1535,0.9804,0.8264,0.7108
R2742,1.0945,0.5269,0.1101,0.0203,0.0091
R2743,0.8632,0.4034,0.0836,0.0133,0.0049
R2744,1.2766,1.2557,1.2366,1.2195,1.1941
R2745,1.6726,1.6611,1.6534,1.6493,1.669
R2746,1.2478,1.2279,1.2146,1.2186,1.2032
R2747,1.8539,1.8566,1.8482,1.8379,1.8036
R2748,1.5477,1.508,1.471,1.4321,1.3946
R2749,1.5756,1.5779,1.5676,1.553,1.5498
R2750,1.981,1.908,1.8186,1.7169,1.7172
R2751,1.5925,1.5693,1.5399,1.5056,1.4166
R2752,1.3562,1.304,1.2426,1.1686,1.0746
R2753,1.2581,1.1529,1.0243,0.9197,0.8817
R2754,1.3166,1.2649,1.1987,1.1261,1.1388
R2755,1.6781,1.7081,1.7054,1.697,1.6545
R2756,1.5497,1.5676,1.5681,1.5649,1.4499
R2757,1.3433,1.3585,1.3621,1.3685,1.3302
R2758,1.3461,1.3071,1.247,1.1671,1.0147
R2759,1.2894,1.2895,1.2901,1.2938,1.2741
R2760,0.7113,0.6665,0.5967,0.5107,0.4174
R2761,0.9065,0.9178,0.9333,0.9492,1.034
R2762,1.8627,1.8099,1.7423,1.6662,1.5844
R2763,2.0391,2.0574,2.0562,2.0462,2.1276
R2764,1.8978,1.9124,1.9037,1.8935,1.867
R2765,1.4747,1.4396,1.3971,1.3526,1.2666
R2766,2.6401,2.6048,2.5707,2.5382,2.5454
R2767,1.6283,1.5916,1.5573,1.5256,1.4405
R2768,1.9816,1.9889,1.9702,1.9484,1.7038
R2769,1.9795,1.9624,1.9346,1.9091,1.8965
R2770,1.5188,1.4728,1.4312,1.396,1.2741
R2771,1.8732,1.8382,1.799,1.7528,1.7695
R2772,1.7004,1.6662,1.6248,1.5794,1.5553
R2773,0.6341,0.5802,0.4511,0.2853,0.1214
R2774,0.4785,0.4872,0.4873,0.4941,0.4476
R2775,0.2699,0.2643,0.2437,0.2164,0.1634
R2776,0.5937,0.5684,0.5248,0.4575,0.3047
R2777,0.1709,0.1819,0.2003,0.2206,0.2308
R2778,0.2102,0.2137,0.2147,0.2153,0.1912
R2779,0.5097,0.5394,0.5566,0.5724,0.5276
R2780,0.6884,0.6091,0.4312,0.2298,0.0886
R2781,0.6079,0.6336,0.6829,0.7334,0.7412
R2782,0.5187,0.4983,0.4604,0.4249,0.4681
R2783,0.5565,0.5915,0.5702,0.4834,0.3253
R2784,0.5423,0.5336,0.526,0.5352,0.5518
R2785,0.5328,0.5436,0.4929,0.3911,0.3016
R2786,0.3976,0.4083,0.4013,0.3738,0.3565
R2789,0.4346,0.3155,0.1804,0.0607,0.0085
R2790,2.2366,1.9556,1.4296,0.7099,0.1738
R2792,0.3298,0.3431,0.3391,0.3192,0.2346
R2793,1.0163,1.0063,0.9548,0.8484,0.754
R2796,0.3664,0.3107,0.227,0.1251,0.0461
R2798,0.4567,0.3567,0.2145,0.0796,0.0165
R2799,0.6129,0.6235,0.6004,0.5456,0.3596
R2800,1.1921,0.9732,0.7512,0.5038,0.1877
R2801,1.1221,1.1604,1.1863,1.1742,1.2607
R2802,0.3249,0.3045,0.2556,0.1873,0.1001
R2803,0.7759,0.7702,0.6987,0.5712,0.2848
R2804,0.3959,0.2974,0.1706,0.0588,0.0133
R2805,0.9657,0.9308,0.8581,0.7377,0.4553
R2806,0.9102,0.8379,0.6353,0.3761,0.0861
R2807,0.9494,0.913,0.8015,0.6153,0.2958
R2809,0.2396,0.1939,0.1494,0.1003,0.0647
R2810,0.8967,0.9281,0.8808,0.7695,0.7034
R2811,0.6525,0.7346,0.7819,0.7838,0.7871
R2812,1.1688,0.9277,0.7056,0.4789,0.2095
R2813,1.0738,1.0175,0.9501,0.8472,0.5665
R2814,0.6827,0.6643,0.6097,0.5122,0.3079
R2815,0.8802,0.9457,0.9712,0.9544,1.0617
R2816,0.8486,0.9132,0.9331,0.8996,0.9246
R2817,0.3024,0.2361,0.1516,0.0682,0.0258
R2819,0.2232,0.2658,0.2856,0.2749,0.2698
R2821,2.1815,1.8092,1.2498,0.5768,0.1447
R2822,0.7675,0.7101,0.6399,0.5426,0.3734
R2823,0.5081,0.4785,0.4306,0.3516,0.2776
R2825,1.0901,1.0672,1.0038,0.8987,0.8152
R2826,0.9219,0.8712,0.7608,0.5887,0.3271
R2827,0.7296,0.7339,0.7013,0.6371,0.4204
R2828,0.5598,0.5928,0.5952,0.5732,0.4164
R2829,0.7399,0.6813,0.5786,0.4286,0.1939
R2830,0.8067,0.7325,0.5319,0.2808,0.0992
R2833,1.0164,0.9138,0.7004,0.4078,0.1187
R2834,0.8753,0.8336,0.7468,0.6049,0.3001
R2835,0.4337,0.4242,0.3935,0.3367,0.2575
R2836,1.0881,1.1098,1.0813,1.0062,0.6695
R2837,0.598,0.5661,0.5234,0.4517,0.3102
R2838,1.1292,0.9385,0.7637,0.5739,0.3022
R2840,1.4603,1.625,1.6633,1.596,1.5255
R2841,0.5675,0.5442,0.4712,0.3554,0.1799
R2842,0.9624,0.9373,0.8706,0.7542,0.7408
R2843,1.6704,1.5655,1.3983,1.1323,0.6363
R2844,0.7433,0.6847,0.5669,0.3926,0.1749
R2845,1.0063,1.0046,0.9505,0.8447,0.5359
R2846,0.2109,0.1686,0.1214,0.0685,0.0292
R2848,0.8278,0.7856,0.683,0.5244,0.2522
R2850,1.8148,1.8001,1.6301,1.3096,0.5671
R2851,0.6417,0.6221,0.5715,0.4769,0.3272
R2852,0.7072,0.6531,0.555,0.4058,0.293
R2853,0.6342,0.6787,0.7026,0.692,0.7673
R2854,0.6829,0.4512,0.1665,0.0228,0.0031
R2855,0.3905,0.3439,0.245,0.1323,0.0412
R2856,0.9725,1.0026,0.9618,0.8572,0.8236
R2857,0.5166,0.4687,0.3825,0.2611,0.1747
R2858,1.0381,1.0115,0.9429,0.8287,0.5134
R2859,0.5114,0.5466,0.5549,0.5292,0.4975
R2860,0.6705,0.5686,0.3792,0.1799,0.0517
R2861,1.138,1.1341,1.0946,1.0046,0.9818
R2862,0.4252,0.406,0.3578,0.2807,0.1592
R2863,0.1216,0.0955,0.0598,0.0265,0.0089
R2872,1.4239,1.479,1.4518,1.3546,1.221
R2873,0.9575,0.8762,0.7821,0.6724,0.4634
R2874,1.2377,1.2175,1.1599,1.0682,1.182
R2875,0.4739,0.3604,0.2361,0.1076,0.0363
R2876,0.6968,0.6405,0.576,0.491,0.2688
R2878,0.9481,0.9269,0.8787,0.7977,0.4892
R2879,0.7284,0.5899,0.4731,0.3493,0.1834
R2881,1.7118,1.6539,1.6072,1.5511,1.2655
R2882,0.9714,0.9917,0.9986,0.971,1.0222
R2883,0.4092,0.3323,0.2176,0.0983,0.0332
R2887,0.5072,0.5232,0.4996,0.4243,0.2117
R2888,1.1861,1.104,0.9684,0.7649,0.4212
R2889,0.5764,0.4342,0.2582,0.0916,0.0192
R2891,0.8244,0.7352,0.5989,0.4097,0.2968
R2892,0.9911,1.0236,1.0202,0.9756,0.969
R2893,0.779,0.7865,0.7514,0.6756,0.7032
R2896,0.512,0.316,0.1058,0.0149,0.0014
R2898,0.7497,0.7797,0.7713,0.7105,0.674
R2899,1.2308,1.2823,1.2628,1.1927,1.2825
R2902,0.978,1.0005,0.977,0.9046,0.9059
R2903,1.0634,1.1129,1.0982,1.0257,1.1153
R2904,0.5762,0.4674,0.3049,0.1347,0.0451
R2907,1.0219,0.8487,0.6904,0.5176,0.289
R2908,1.0136,0.9479,0.8755,0.7952,0.6063
R2911,0.6787,0.5681,0.408,0.2215,0.0968
R2912,0.7758,0.7615,0.7231,0.6541,0.4392
R2914,0.2722,0.2263,0.1775,0.1159,0.077
R2919,2.0564,1.9248,1.7234,1.4266,0.8479
R2921,0.9296,0.9079,0.825,0.7084,0.4679
R2922,0.754,0.731,0.6908,0.6422,0.5487
R2923,0.8983,0.9308,0.9167,0.8762,0.768
R2924,0.5002,0.5266,0.5617,0.5959,0.6714
R2925,0.6781,0.6937,0.7008,0.7171,0.8343
R2926,0.3763,0.3682,0.3642,0.3494,0.3264
R2927,0.6743,0.6873,0.664,0.6269,0.5649
R2928,1.1089,1.1914,1.291,1.3877,1.5957
R2929,1.1384,1.1158,1.0433,0.9348,0.8639
R2930,0.6089,0.6521,0.7024,0.768,0.8831
R2931,1.1493,1.1829,1.2116,1.2644,1.3285
R2932,0.6822,0.6497,0.5968,0.5353,0.4402
R2933,1.0375,1.0182,0.9843,0.9582,1.0272
R2934,0.8418,0.8991,0.9366,0.9519,1.0481
R2935,0.4159,0.4114,0.3945,0.3757,0.3217
R2936,0.4,0.4201,0.4834,0.5637,0.6755
R2937,1.0279,1.0484,1.0981,1.1629,1.2118
R2938,0.3216,0.3302,0.3498,0.3807,0.4233
R2939,1.0428,1.1436,1.2177,1.2576,1.34
R2940,0.7541,0.7745,0.7417,0.6807,0.5194
R2941,1.4549,1.5325,1.6448,1.7748,1.8975
R2942,0.795,0.8076,0.8244,0.8421,0.891
R2943,0.8724,0.9181,0.957,1.0134,0.9943
R2944,0.775,0.8609,0.9687,1.0794,1.1508
R2945,0.836,0.8506,0.7595,0.576,0.4119
R2946,0.7689,0.7943,0.8129,0.8139,0.8487
R2947,1.0426,1.0755,1.134,1.2182,1.3224
R2948,0.6416,0.7149,0.7698,0.8104,0.7714
R2949,0.4933,0.4663,0.4419,0.4471,0.3881
R2950,0.7533,0.7667,0.7955,0.8779,0.9821
R2951,0.7046,0.7279,0.7884,0.8504,0.9765
R2952,0.6322,0.6496,0.6624,0.6782,0.7313
R2953,0.9909,1.0218,1.0501,1.0906,1.1418
R2954,0.6109,0.6575,0.7335,0.8308,0.9371
R2955,0.8238,0.8558,0.8882,0.9215,0.9465
R2956,1.3798,1.4413,1.4912,1.5529,1.4884
R2957,0.5417,0.5356,0.5327,0.5519,0.5921
R2958,0.9858,0.9564,0.8821,0.7813,0.8168
R2959,0.8989,0.966,0.9776,0.9449,0.8598
R2961,0.1716,0.1657,0.1696,0.184,0.1939
R2962,0.2951,0.1952,0.1268,0.0732,0.0322
R2964,0.5567,0.4554,0.378,0.31,0.2097
R2969,0.1657,0.1005,0.0528,0.0189,0.0068
R2974,1.9144,1.912,1.9269,1.9449,2.0746
R2977,0.3019,0.2083,0.1381,0.0857,0.0685
R2979,0.0071,0.0047,0.003,0.0016,0.001
R2981,1.0479,0.7757,0.5083,0.2471,0.1041
R2982,0.3504,0.2774,0.2053,0.1423,0.1534
R2983,0.6394,0.5162,0.4031,0.301,0.2623
R2984,0.5211,0.4029,0.3159,0.237,0.1215
R2985,0.8657,0.807,0.7499,0.6792,0.4832
R2986,0.1423,0.0921,0.0561,0.0303,0.0204
R2987,0.1365,0.1045,0.0718,0.042,0.0213
R2990,0.0264,0.0237,0.021,0.0178,0.0104
R2991,0.1952,0.1195,0.0644,0.0232,0.0076
R2994,0.6653,0.6275,0.5985,0.5751,0.6251
R2998,0.1864,0.1538,0.1263,0.0986,0.0984
R2999,0.1965,0.1177,0.0613,0.0224,0.0091
R3000,1.3376,1.1818,0.9695,0.7463,0.6751
R3003,0.0705,0.0525,0.0358,0.0225,0.019
R3004,0.019,0.0141,0.0099,0.0064,0.005
R3007,0.5639,0.4779,0.4214,0.3645,0.2553
R3011,2.0145,1.7988,1.553,1.2154,0.6658
R3014,0.2687,0.1921,0.1343,0.0809,0.0641
R3017,0.4573,0.3964,0.333,0.2509,0.1462
R3020,0.6578,0.5872,0.4724,0.3186,0.1897
R3021,0.4441,0.3989,0.3358,0.2563,0.1509
R3031,0.337,0.2839,0.2185,0.1428,0.065
R3062,0.6501,0.5557,0.4152,0.2512,0.0929
R3063,0.3813,0.3526,0.3002,0.2308,0.1394
R3070,0.5643,0.4862,0.3818,0.2622,0.1557
R3073,0.6519,0.4165,0.1734,0.0348,0.0038
R3076,0.4896,0.4238,0.3408,0.2286,0.1519
R3087,0.6506,0.6862,0.743,0.7906,0.7881
R3088,0.7756,0.7848,0.8169,0.8735,0.9477
R3089,0.71,0.6906,0.6706,0.6707,0.6691
R3090,0.9557,0.8937,0.8228,0.7345,0.6717
R3091,0.8649,0.8514,0.8375,0.8315,0.8885
R3092,0.772,0.7434,0.7199,0.7202,0.7345
R3093,1.5454,1.5713,1.6413,1.7199,1.7414
R3094,0.8826,0.8648,0.8815,0.9133,0.9039
R3095,0.7,0.6796,0.6602,0.6278,0.568
R3096,0.6826,0.7236,0.7767,0.8273,0.9148
R3097,0.6933,0.6914,0.6945,0.6787,0.5505
R3098,1.0443,1.007,0.9821,0.982,0.9545
R3099,0.6931,0.6918,0.7224,0.767,0.7958
R3100,1.0208,0.9956,0.9486,0.8983,0.7844
R3101,0.3535,0.3592,0.3466,0.3244,0.2568
R3102,1.0684,1.039,1.0185,1.001,1.0362
R3103,0.3758,0.337,0.2939,0.2385,0.1847
R3104,0.6717,0.6519,0.6144,0.572,0.502
R3105,1.1861,1.1444,1.1026,1.0846,1.0826
R3107,0.8201,0.8024,0.7584,0.7049,0.6059
R3108,0.9447,0.8828,0.786,0.6584,0.5055
