region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2771,1.865,1.8559,1.8232,1.7754,1.7247
R2772,1.6562,1.6346,1.5893,1.531,1.4705
R2773,0.7955,0.5445,0.2437,0.0,0.0
R2774,0.4428,0.4467,0.4445,0.4181,0.2707
R2775,0.3962,0.3404,0.2127,0.0958,0.0
R2776,0.3762,0.224,0.1117,0.0117,0.0
R2777,0.439,0.5193,0.615,0.6746,0.5403
R2778,0.312,0.2124,0.1081,0.0,0.0
R2779,0.4945,0.5246,0.5653,0.5884,0.4863
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.5564,0.5582,0.5599,0.5544,0.464
R2782,0.4367,0.3698,0.2377,0.0324,0.0
R2783,0.6957,0.7698,0.8491,0.9106,0.9694
R2784,0.5784,0.5257,0.41,0.272,0.2072
R2785,0.7042,0.7654,0.8255,0.8647,0.8948
R2786,0.685,0.6812,0.6351,0.5291,0.4334
R2789,0.0,0.0,0.0,0.0,0.0
R2790,1.0644,1.1431,1.1096,0.9382,0.7655
R2792,0.3624,0.3295,0.2586,0.1449,0.0087
R2793,0.8149,0.9286,1.0214,1.0718,1.1613
R2796,0.4299,0.393,0.3037,0.1415,0.059
R2798,0.3023,0.2136,0.0685,0.0,0.0
R2799,0.4502,0.3108,0.1715,0.0383,0.0
R2800,0.2302,0.0448,0.0,0.0,0.0
R2801,1.0972,1.2872,1.4436,1.5476,1.6722
R2802,0.4511,0.437,0.3907,0.3028,0.184
R2803,0.0928,0.1668,0.2093,0.1909,0.1879
R2804,0.4858,0.3334,0.1345,0.0,0.0
R2805,0.4039,0.4409,0.4345,0.376,0.2875
R2806,0.5021,0.527,0.5317,0.4983,0.4466
R2807,0.5004,0.5392,0.5605,0.5397,0.4908
R2809,0.0377,0.0247,0.0,0.0,0.0
R2810,0.9844,1.1421,1.2675,1.2931,1.2703
R2811,0.8498,1.061,1.2566,1.4057,1.5056
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.7115,0.7245,0.685,0.6086,0.5297
R2814,0.0,0.0,0.0,0.0,0.0
R2815,0.7776,0.9404,1.0846,1.1825,1.2759
R2816,0.82,1.0467,1.2676,1.4376,1.5339
R2817,0.6597,0.635,0.515,0.2974,0.1298
R2819,0.6282,0.7985,0.9523,1.059,1.1447
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,0.4911,0.5838,0.6007,0.5497,0.5348
R2825,0.8053,0.9969,1.1772,1.3274,1.4327
R2826,0.5376,0.5611,0.5526,0.4936,0.394
R2827,0.2555,0.1663,0.0903,0.0,0.0
R2828,0.4321,0.3602,0.2901,0.1971,0.0728
R2829,0.2725,0.2838,0.2684,0.2158,0.1331
R2830,0.8071,0.8078,0.7594,0.6338,0.5349
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.2389,0.2087,0.1834,0.1449,0.1138
R2835,0.4096,0.3051,0.1584,0.0083,0.0
R2836,0.0,0.0,0.0,0.0,0.0
R2837,0.0,0.0,0.0,0.0,0.0
R2838,0.0,0.0,0.0,0.0,0.0
R2840,0.9897,1.242,1.4533,1.5876,1.6002
R2841,0.5693,0.562,0.521,0.441,0.3034
R2842,0.8481,0.9741,1.0886,1.1569,1.2051
R2843,0.0,0.0,0.0,0.0,0.0
R2844,0.7725,0.7698,0.7297,0.6642,0.6126
R2845,0.0,0.0,0.0,0.0,0.0
R2846,0.3263,0.265,0.1374,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,0.4195,0.2071,0.1036,0.003,0.0
R2851,0.6114,0.6007,0.5666,0.5085,0.4237
R2852,0.6075,0.718,0.7575,0.702,0.6698
R2853,0.7787,0.9952,1.1817,1.3003,1.3898
R2854,0.7579,0.7442,0.6732,0.5464,0.4596
R2855,0.3941,0.3506,0.2708,0.1377,0.0
R2856,0.8956,1.0912,1.2652,1.3994,1.4958
R2857,0.6249,0.6806,0.6834,0.6028,0.5742
R2858,0.294,0.2596,0.1903,0.0928,0.0
R2859,0.5524,0.695,0.8258,0.9115,0.9782
R2860,0.0,0.0,0.0,0.0,0.0
R2861,0.9775,1.1197,1.1951,1.2027,1.285
R2862,0.4272,0.4063,0.3631,0.3084,0.2439
R2863,0.5113,0.5357,0.5213,0.4496,0.4269
R2872,0.9255,1.0653,1.193,1.2402,1.2505
R2873,0.1235,0.0278,0.0,0.0,0.0
R2874,0.4726,0.6057,0.7111,0.7661,0.8061
R2875,0.3147,0.1405,0.0,0.0,0.0
R2876,0.2882,0.2677,0.2286,0.1624,0.085
R2878,0.2957,0.3301,0.3484,0.331,0.3116
R2879,0.0,0.0,0.0,0.0,0.0
R2881,0.0,0.0,0.0,0.0,0.0
R2882,0.5275,0.6512,0.7634,0.8443,0.9144
R2883,0.5553,0.5478,0.45,0.215,0.0544
R2887,0.0,0.0,0.0,0.0,0.0
R2888,0.1774,0.0895,0.0314,0.0,0.0
R2889,0.3576,0.2857,0.1575,0.0,0.0
R2891,0.6344,0.6877,0.7201,0.702,0.6916
R2892,0.8642,1.0329,1.1879,1.2975,1.4013
R2893,0.9711,1.087,1.1957,1.2493,1.2599
R2896,0.2843,0.0854,0.0,0.0,0.0
R2898,0.9422,1.1227,1.2951,1.4397,1.5737
R2899,0.6038,0.7593,0.8617,0.8854,0.9064
R2902,0.8076,1.0331,1.246,1.4015,1.446
R2903,0.8614,1.0906,1.3038,1.4424,1.5255
R2904,0.6167,0.6654,0.6767,0.6133,0.5473
R2907,0.4895,0.3092,0.1534,0.0117,0.0
R2908,0.7164,0.7276,0.7095,0.6524,0.5864
R2911,0.1209,0.0931,0.015,0.0,0.0
R2912,0.3565,0.3269,0.2783,0.2035,0.1263
R2914,0.5379,0.5124,0.4453,0.3295,0.2476
R2919,0.0592,0.0275,0.0,0.0,0.0
R2921,0.8372,0.9648,1.0669,1.1263,1.1674
R2922,0.9938,0.9889,0.9869,0.99,1.0137
R2923,1.0549,1.1387,1.2106,1.2543,1.2814
R2924,0.9671,1.0245,1.1054,1.2133,1.4918
R2925,0.5823,0.6213,0.6712,0.7234,0.8483
R2926,0.6234,0.5939,0.5344,0.4444,0.2544
R2927,0.7054,0.6851,0.661,0.632,0.5875
R2928,0.5915,0.7518,0.9191,1.0724,1.4032
R2929,0.9969,1.0328,1.0439,1.0253,0.9907
R2930,0.9757,1.1045,1.2488,1.4114,1.6119
R2931,1.1775,1.2338,1.3049,1.3935,1.4199
R2932,0.7123,0.6557,0.5657,0.4444,0.2903
R2933,1.3824,1.4447,1.5068,1.5831,1.792
R2934,0.027,0.1604,0.29,0.4109,0.7735
R2935,0.4449,0.3597,0.2246,0.0565,0.0
R2936,0.5625,0.7546,0.94,1.0903,1.2516
R2937,0.7698,0.7806,0.8024,0.8354,0.9069
R2938,0.5329,0.5832,0.6218,0.6327,0.5992
R2939,0.9351,0.9795,1.0387,1.1024,1.1625
R2940,0.9991,1.0926,1.1848,1.2552,1.3242
R2941,0.8536,0.9133,1.0026,1.1276,1.313
R2942,1.0556,1.1368,1.2274,1.3402,1.5694
R2943,1.0645,1.0921,1.1426,1.1665,1.0737
R2944,0.8922,0.9651,1.0504,1.1462,1.2177
R2945,0.1734,0.0,0.0,0.0,0.0
R2946,0.8275,0.8409,0.8594,0.867,0.8657
R2947,0.9133,0.9682,1.0461,1.1523,1.2972
R2948,0.6387,0.6858,0.7669,0.862,0.8778
R2949,0.5519,0.4152,0.2035,0.0,0.0
R2950,0.8935,0.8392,0.681,0.3951,0.1154
R2951,0.7278,0.7807,0.8506,0.932,1.0875
R2952,0.9735,1.065,1.1724,1.3036,1.5594
R2953,1.036,1.0856,1.1648,1.2791,1.4411
R2954,0.751,0.7391,0.6254,0.4376,0.2758
R2955,0.8528,0.9348,1.0444,1.1778,1.3088
R2956,1.0744,1.1304,1.1972,1.279,1.3278
R2957,1.1509,1.0981,1.0364,0.9456,0.786
R2958,0.8125,0.7938,0.7536,0.6823,0.61
R2959,1.0549,1.1209,1.2055,1.2938,1.3971
R2961,0.0,0.0,0.0,0.0,0.0
R2962,0.0,0.0,0.0,0.0,0.0
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0587,0.0,0.0,0.0,0.0
R2974,0.0,0.0,0.0,0.0,0.0
R2977,0.0076,0.0,0.0,0.0,0.0
R2979,0.0,0.0,0.0,0.0,0.0
R2981,0.0,0.0,0.0,0.0,0.0
R2982,0.3429,0.4013,0.4318,0.4218,0.4192
R2983,0.3895,0.2105,0.0343,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.2735,0.3413,0.4011,0.4288,0.3461
R2986,0.0,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.1982,0.3256,0.4259,0.4996,0.6415
R2998,0.0538,0.0999,0.0848,0.0132,0.0
R2999,0.0,0.0,0.0,0.0,0.0
R3000,0.0,0.0,0.0,0.0,0.0
R3003,0.0,0.0,0.0,0.0,0.0
R3004,0.1697,0.0514,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.0664,0.1087,0.1108,0.0675,0.0522
R3017,0.0226,0.0,0.0,0.0,0.0
R3020,0.6663,0.5389,0.2881,0.0026,0.0
R3021,0.4291,0.0,0.0,0.0,0.0
R3031,0.4558,0.0911,0.0,0.0,0.0
R3062,0.532,0.0416,0.0,0.0,0.0
R3063,0.1787,0.0,0.0,0.0,0.0
R3070,0.5757,0.2956,0.0,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.8284,0.8013,0.7717,0.76,0.716
R3088,0.8436,0.7688,0.6485,0.4376,0.1202
R3089,0.9401,0.902,0.8556,0.8063,0.7271
R3090,1.1391,1.1422,1.1233,1.0944,1.082
R3091,1.0302,0.9453,0.7706,0.4576,0.3745
R3092,0.8265,0.7514,0.6689,0.5953,0.5249
R3093,0.8498,0.8073,0.7427,0.6621,0.5441
R3094,0.9763,0.9252,0.8573,0.7695,0.5795
R3095,0.5655,0.5395,0.5051,0.4768,0.5095
R3096,0.657,0.6594,0.6369,0.5845,0.5177
R3097,0.7181,0.6892,0.6613,0.643,0.6693
R3098,0.859,0.8521,0.8453,0.8378,0.7904
R3099,0.9632,0.9343,0.8959,0.8531,0.7589
R3100,1.2106,1.1804,1.1556,1.1508,1.1976
R3101,0.0,0.0,0.0,0.0,0.0
R3102,0.8201,0.7432,0.5474,0.2226,0.1346
R3103,0.0943,0.0,0.0,0.0,0.0
R3104,0.8601,0.8377,0.8178,0.8014,0.8227
R3105,1.3072,1.2977,1.2771,1.262,1.2359
R3107,1.0602,1.003,0.9325,0.8526,0.7753
R3108,1.193,1.1593,1.1119,1.0506,0.9893
