region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2707,2.2723,2.004,1.7795,1.6186,1.4754
R2708,2.5059,2.4014,2.3392,2.2904,2.2634
R2709,2.5316,2.4841,2.4483,2.4336,2.4116
R2710,1.704,1.6305,1.5453,1.4362,1.3147
R2711,1.9527,1.7743,1.6281,1.4724,1.3563
R2712,2.8407,2.8239,2.8009,2.7835,2.7563
R2713,1.5224,1.394,1.4645,1.5154,1.5396
R2714,1.6142,1.5085,1.4407,1.4036,1.3371
R2715,2.0355,1.8903,1.7938,1.7009,1.6108
R2716,2.3596,2.3028,2.2274,1.9379,1.5377
R2717,1.6907,1.6347,1.5998,1.5752,1.5428
R2718,0.7178,0.6713,0.6707,0.6847,0.6955
R2719,1.6114,1.6244,1.6253,1.5734,1.4613
R2720,2.2652,2.148,2.0514,1.9427,1.8642
R2721,2.3221,2.2252,2.1258,2.0121,1.9383
R2722,2.5277,2.4634,2.4145,2.3343,2.272
R2723,1.8291,1.68,1.5344,1.3307,1.1797
R2724,0.9224,0.7968,0.7752,0.7365,0.7113
R2725,1.4231,1.4062,1.4001,1.338,1.2089
R2726,0.9774,0.9584,0.9546,0.9335,0.9259
R2727,2.408,2.2757,2.2106,2.1639,2.1055
R2728,1.0158,0.8556,0.6732,0.5239,0.4812
R2729,2.2578,2.2562,2.2507,2.1822,2.0673
R2730,1.2241,1.2137,1.2218,1.2065,1.1853
R2731,1.8309,1.7976,1.7791,1.7733,1.8006
R2732,1.7579,1.6108,1.4858,1.5066,1.4549
R2733,2.7783,2.7016,2.6058,2.5165,2.3895
R2734,2.245,2.2592,2.2449,2.3444,2.3019
R2735,2.7045,2.6829,2.5719,2.2787,1.8017
R2736,2.1321,1.9933,1.9002,1.7912,1.7344
R2737,2.1754,2.1159,2.024,1.8915,1.8389
R2739,1.3285,1.1212,0.9887,0.8826,0.7501
R2740,2.3488,2.1673,2.058,1.9371,1.8309
R2741,2.0169,1.7707,1.6287,1.4983,1.3793
R2742,1.8989,1.784,1.6478,1.5888,1.4854
R2743,1.9548,1.7566,1.5178,1.4155,1.3809
R2744,1.5104,1.5477,1.5223,1.452,1.395
R2745,1.8246,1.7883,1.767,1.7697,1.7527
R2746,1.0698,0.9855,0.9386,0.8747,0.8201
R2747,1.389,1.3732,1.3603,1.338,1.2878
R2748,1.9001,1.8624,1.8391,1.8033,1.7785
R2749,1.7668,1.734,1.7018,1.685,1.6531
R2750,1.3151,1.2918,1.25,1.2003,1.1873
R2751,1.9582,1.9259,1.8875,1.8682,1.8335
R2752,1.8614,1.8081,1.7798,1.7186,1.6718
R2753,1.3076,1.3178,1.2695,1.2825,1.3048
R2754,1.1462,1.2687,1.1957,1.2202,1.2779
R2755,2.1506,2.1594,2.1298,2.1189,2.0945
R2756,1.4283,1.5372,1.5663,1.5811,1.5727
R2757,1.2034,1.4249,1.4792,1.4909,1.4658
R2758,1.7353,1.6765,1.6304,1.5751,1.5113
R2759,1.7178,1.6869,1.6835,1.6516,1.6107
R2760,0.7119,0.594,0.5193,0.469,0.4498
R2761,1.7287,1.6862,1.647,1.6161,1.5841
R2762,1.227,1.2136,1.1967,1.1822,1.1693
R2763,1.3996,1.531,1.4422,1.401,1.3841
R2764,1.8719,1.8772,1.8294,1.7853,1.749
R2765,1.6545,1.6637,1.6564,1.6541,1.6393
R2766,2.0466,2.0095,1.9952,1.977,1.9473
R2767,1.9089,1.8455,1.7821,1.7134,1.6553
R2768,1.7745,1.7626,1.7532,1.7437,1.7086
R2769,1.9045,1.8786,1.8633,1.8534,1.8167
R2770,1.894,1.8724,1.8591,1.8469,1.8549
R2771,2.2062,2.1789,2.1603,2.1383,2.1133
R2772,1.4439,1.5361,1.5143,1.4541,1.4021
R2773,0.4372,0.362,0.2848,0.2244,0.2283
R2774,0.5268,0.5697,0.6129,0.6366,0.6198
R2775,0.4209,0.405,0.3835,0.3686,0.3661
R2776,0.3601,0.3218,0.3086,0.303,0.3265
R2777,0.7797,0.8655,0.9122,0.934,0.8903
R2778,0.4523,0.4202,0.4013,0.3838,0.3979
R2779,0.5948,0.6229,0.6546,0.6725,0.6584
R2780,0.304,0.2409,0.2315,0.2331,0.2291
R2781,0.7287,0.8132,0.8533,0.8633,0.833
R2782,0.7382,0.7325,0.7145,0.6831,0.7174
R2783,0.687,0.7312,0.7471,0.7388,0.7362
R2784,0.6328,0.6587,0.6705,0.665,0.6721
R2785,0.5949,0.6149,0.637,0.6477,0.654
R2786,0.5796,0.5713,0.5672,0.5489,0.5422
R2789,0.3026,0.2824,0.2845,0.2905,0.2998
R2790,1.0068,1.034,1.0197,0.9437,0.8719
R2792,0.826,0.8403,0.8779,0.8833,0.8593
R2793,1.5758,1.598,1.596,1.5555,1.5359
R2796,0.5743,0.5145,0.4765,0.438,0.427
R2798,0.3831,0.34,0.3094,0.2998,0.3001
R2799,0.5646,0.5411,0.5208,0.4995,0.4988
R2800,0.6045,0.3842,0.3889,0.4079,0.4295
R2801,1.2871,1.3349,1.3683,1.4729,1.5515
R2802,0.5829,0.6044,0.6241,0.6288,0.6171
R2803,1.0367,1.0561,1.0567,1.0452,1.0471
R2804,0.4875,0.4369,0.3879,0.3576,0.3577
R2805,0.5418,0.5719,0.5997,0.7478,0.7929
R2806,0.8844,0.6239,0.6417,0.6461,0.6404
R2807,1.0083,1.0196,1.0426,1.055,1.0113
R2809,0.3651,0.3505,0.3489,0.3549,0.3616
R2810,1.4194,1.5283,1.6197,1.6503,1.6046
R2811,1.2428,1.2678,1.3106,1.4173,1.5406
R2812,0.3004,0.3114,0.3502,0.3918,0.4322
R2813,1.0824,1.0891,1.1174,1.1035,1.0529
R2814,0.9358,0.9184,0.9147,0.9204,0.8977
R2815,1.0185,0.7819,0.8208,0.8384,0.8597
R2816,0.9474,1.0243,1.0858,1.276,1.3862
R2817,0.6608,0.6366,0.5821,0.5068,0.4634
R2819,1.2591,1.3194,1.3385,1.3494,1.334
R2821,0.1506,0.1198,0.1154,0.117,0.1118
R2822,0.4306,0.4305,0.441,0.4511,0.4591
R2823,0.7807,0.8526,0.9827,1.0724,1.0696
R2825,1.1686,1.2571,1.3,1.3929,1.4689
R2826,0.5969,0.6276,0.8346,0.9148,0.9082
R2827,0.9061,0.8674,0.8575,0.7334,0.5574
R2828,0.9559,0.9472,0.9073,0.7226,0.53
R2829,0.5009,0.5196,0.5333,0.534,0.5236
R2830,0.8198,0.8149,0.7846,0.7172,0.6718
R2833,0.4312,0.4302,0.4441,0.4572,0.474
R2834,0.8751,0.8572,0.8425,0.8409,0.7849
R2835,1.4014,1.3655,1.3118,1.2709,1.2488
R2836,0.9183,0.9335,0.9328,0.7999,0.6609
R2837,0.941,0.9193,0.8853,0.8947,0.8441
R2838,0.6077,0.5233,0.4613,0.345,0.3662
R2840,1.4101,1.5156,1.6204,1.6625,1.6755
R2841,0.5891,0.6041,0.615,0.6124,0.5925
R2842,1.1946,1.2005,1.2091,1.1988,1.1518
R2843,0.4095,0.3579,0.5539,0.6555,0.6976
R2844,0.6667,0.6819,0.6864,0.6812,0.8301
R2845,0.7892,0.7994,0.8434,0.8886,0.878
R2846,0.4581,0.4192,0.3826,0.3506,0.3553
R2848,0.3871,0.3889,0.4036,0.4182,0.4369
R2850,1.1824,1.0999,1.0349,0.9707,0.9199
R2851,0.9893,0.9881,0.9008,0.7288,0.6895
R2852,0.8513,0.8175,0.6969,0.6567,0.6257
R2853,1.1706,1.1328,1.1577,1.2773,1.4207
R2854,0.6223,0.599,0.563,0.5215,0.5027
R2855,0.5673,0.575,0.5837,0.5759,0.5652
R2856,0.8264,0.8941,0.9415,0.9655,1.167
R2857,0.9262,0.8855,0.9053,0.9289,0.9216
R2858,0.6802,0.5493,0.5638,0.5644,0.5636
R2859,0.7058,0.753,0.787,0.7981,0.8105
R2860,0.5074,0.4726,0.3006,0.3083,0.3087
R2861,1.1867,1.0648,0.9128,0.899,0.908
R2862,0.9172,0.897,0.8918,0.8887,0.8169
R2863,0.7416,0.6755,0.6018,0.4369,0.4403
R2872,1.3948,1.4853,1.5711,1.6059,1.6012
R2873,0.4859,0.4644,0.4753,0.492,0.5055
R2874,0.6452,0.6856,0.6991,0.6827,0.6715
R2875,0.5682,0.3839,0.3523,0.3565,0.3601
R2876,0.8369,0.7971,0.7483,0.5556,0.5452
R2878,1.1352,1.1178,1.112,1.0899,1.057
R2879,0.7514,0.7607,0.7718,0.7708,0.7466
R2881,0.6104,0.6833,0.7051,0.7261,0.7546
R2882,0.9077,0.7273,0.7554,0.7634,0.7714
R2883,0.6521,0.6145,0.5613,0.4915,0.4569
R2887,0.6813,0.6307,0.587,0.5168,0.4331
R2888,0.6845,0.5125,0.5114,0.5134,0.5127
R2889,0.4661,0.4263,0.3878,0.3475,0.3323
R2891,0.678,0.702,0.7099,0.689,0.6664
R2892,0.7742,0.8229,0.8591,0.8727,0.8908
R2893,1.7262,1.751,1.7636,1.7354,1.7013
R2896,0.4264,0.3576,0.3401,0.3466,0.3559
R2898,1.263,1.2264,1.2077,1.3392,1.4781
R2899,0.7427,0.7976,0.8271,0.8278,0.8364
R2902,1.2455,1.0858,1.1451,1.1648,1.1686
R2903,1.1152,0.9714,1.0293,1.0468,1.0575
R2904,0.6944,0.688,0.6614,0.6087,0.5858
R2907,0.7154,0.5828,0.46,0.3151,0.336
R2908,0.7064,0.7175,0.8771,0.9761,0.9884
R2911,0.7472,0.6842,0.5808,0.3906,0.3976
R2912,1.0038,1.0057,0.9381,0.7291,0.5563
R2914,0.4842,0.4503,0.4315,0.4072,0.3935
R2919,0.4559,0.4495,0.4567,0.4698,0.482
R2921,0.8933,0.9223,0.949,0.9682,0.9689
R2922,1.0714,1.0653,1.0414,0.9925,0.9969
R2923,1.2333,1.1956,1.1658,1.1426,1.1074
R2924,1.1201,1.2205,1.3236,1.4239,1.6009
R2925,0.9112,1.0706,1.1471,1.1761,1.2296
R2926,0.6466,0.6052,0.5615,0.5117,0.4335
R2927,1.0015,0.9002,0.8399,0.8134,0.7819
R2928,0.826,0.9335,1.0131,1.0668,1.1633
R2929,0.8561,0.8899,0.9063,0.9011,0.895
R2930,0.9785,1.0166,1.0565,1.0974,1.1465
R2931,1.5955,1.6031,1.6508,1.6738,1.6611
R2932,0.5357,0.4912,0.4605,0.4305,0.4134
R2933,1.3513,1.2877,1.2253,1.21,1.2659
R2934,0.93,1.0926,1.2028,1.2319,1.2934
R2935,0.7926,0.8085,0.7326,0.7437,0.7485
R2936,1.2379,1.348,1.4168,1.478,1.5131
R2937,1.0781,1.1583,1.2335,1.2912,1.3494
R2938,0.998,1.0185,1.0783,1.1772,1.2215
R2939,0.7347,0.6891,0.6969,0.7245,0.7516
R2940,1.0333,1.0598,1.0854,1.106,1.1128
R2941,1.2087,1.3131,1.381,1.4362,1.4989
R2942,1.3021,1.2992,1.3176,1.3149,1.3263
R2943,0.9661,1.0856,1.1586,1.1889,1.1606
R2944,1.1088,1.0296,1.0877,1.2623,1.2898
R2945,0.5696,0.5531,0.5624,0.5422,0.5259
R2946,0.707,0.693,0.6863,0.6757,0.6549
R2947,1.2689,1.3139,1.3516,1.391,1.4379
R2948,0.8916,0.9553,0.9936,1.0226,1.0204
R2949,0.5104,0.4877,0.4767,0.4681,0.4992
R2950,0.6033,0.5793,0.5682,0.5391,0.5685
R2951,1.1279,1.2033,1.2798,1.3511,1.4254
R2952,1.3343,1.4224,1.4681,1.5071,1.5517
R2953,1.0552,1.2059,1.3293,1.4248,1.5262
R2954,0.6873,0.7858,0.834,0.8302,0.8267
R2955,1.2249,1.3239,1.3853,1.4349,1.4743
R2956,1.3909,1.3869,1.3963,1.4146,1.4146
R2957,1.1305,1.1802,1.2656,1.3113,1.3101
R2958,1.5407,1.5085,1.417,1.3237,1.2518
R2959,0.9961,1.1088,1.1763,1.2213,1.2311
R2961,0.9354,0.9825,0.9957,1.0228,1.0454
R2962,0.9031,0.9498,1.009,1.0591,1.0722
R2964,0.3619,0.3643,0.3852,0.408,0.4302
R2969,0.3405,0.3164,0.3192,0.3233,0.3282
R2974,0.6626,0.7196,0.741,0.7458,0.7525
R2977,0.3828,0.3603,0.347,0.3421,0.3463
R2979,0.7586,0.7975,0.8668,0.9163,0.9416
R2981,0.868,0.8927,0.9453,0.9858,1.0005
R2982,1.024,1.0514,1.0562,1.038,1.0284
R2983,0.4614,0.3961,0.3446,0.3351,0.34
R2984,0.3505,0.3615,0.3855,0.4108,0.4316
R2985,0.5002,0.5468,0.5709,0.5771,0.5475
R2986,0.58,0.4134,0.3976,0.3838,0.3796
R2987,0.2702,0.2527,0.2488,0.2482,0.2477
R2990,0.5246,0.6226,0.6918,0.7033,0.6796
R2991,0.3866,0.359,0.3405,0.3347,0.3389
R2994,0.8626,0.8617,0.6575,0.6799,0.7166
R2998,0.4665,0.5154,0.5128,0.4712,0.4466
R2999,0.7145,0.6921,0.6857,0.6712,0.6542
R3000,1.0698,1.1577,1.1976,1.1895,1.1418
R3003,0.7976,0.8017,0.8452,0.9048,0.9607
R3004,0.4431,0.4048,0.3739,0.3574,0.3593
R3007,0.4849,0.5373,0.5648,0.572,0.564
R3011,0.2233,0.2135,0.2298,0.2584,0.3091
R3014,0.9324,1.0036,1.0676,1.0966,1.1049
R3017,0.2858,0.267,0.2666,0.2689,0.2717
R3020,0.6392,0.5721,0.4944,0.4171,0.4232
R3021,0.382,0.2618,0.2674,0.2786,0.298
R3031,0.3796,0.2646,0.2442,0.252,0.2727
R3062,0.4491,0.2807,0.262,0.2625,0.263
R3063,0.3449,0.269,0.2712,0.2826,0.3079
R3070,0.4174,0.3224,0.2512,0.2548,0.2704
R3073,0.3117,0.2308,0.2048,0.1968,0.1918
R3076,0.3998,0.3658,0.3377,0.3179,0.314
R3087,1.0943,1.0242,0.9765,0.9558,0.9109
R3088,0.6488,0.508,0.4412,0.3849,0.3159
R3089,1.1247,1.0733,1.0612,1.0118,0.9375
R3090,1.7163,1.6714,1.6117,1.5537,1.515
R3091,1.7671,1.5958,1.4661,1.3531,1.2971
R3092,0.8414,0.6299,0.6163,0.6118,0.6072
R3093,1.5636,1.4843,1.4441,1.4077,1.3768
R3094,1.2491,1.118,1.0501,1.02,0.9785
R3095,1.3292,1.2854,1.2485,1.2174,1.1972
R3096,0.484,0.4347,0.4128,0.4089,0.3942
R3097,1.3146,1.2981,1.3111,1.3321,1.3301
R3098,1.3278,1.2759,1.2614,1.2409,1.208
R3099,1.3826,1.3388,1.3174,1.3122,1.2908
R3100,2.0732,1.9855,1.9373,1.9292,1.9189
R3101,0.1402,0.1221,0.1249,0.1372,0.1745
R3102,1.0827,0.9578,0.8684,0.7888,0.7483
R3103,0.6146,0.5472,0.474,0.2518,0.2545
R3104,1.1417,1.0551,1.02,1.009,0.9951
R3105,1.6977,1.6751,1.6562,1.6629,1.6475
R3107,1.1748,1.0528,0.9684,0.904,0.8537
R3108,1.4168,1.3682,1.3431,1.3212,1.3029
