region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2742,1.4001,1.3969,1.3219,1.2979,1.2844
R2743,1.6045,1.3527,1.046,0.8103,0.7685
R2744,1.2947,1.3527,1.3533,1.2931,1.2757
R2745,1.8462,1.8121,1.7874,1.7758,1.7557
R2746,1.1498,1.1264,1.1102,1.0606,0.9617
R2747,1.4539,1.4417,1.4391,1.4259,1.3798
R2748,1.8665,1.8472,1.8466,1.8246,1.8217
R2749,1.8936,1.8666,1.8384,1.8216,1.791
R2750,1.0329,1.0202,0.9944,0.9529,0.9548
R2751,1.9124,1.9018,1.8882,1.8878,1.8619
R2752,1.7566,1.7069,1.6853,1.6229,1.61
R2753,1.3116,1.3028,1.2421,1.2375,1.2369
R2754,1.0023,1.1511,1.0997,1.1376,1.1887
R2755,2.1266,2.1287,2.0916,2.0653,2.0092
R2756,1.3099,1.4462,1.5025,1.5385,1.5344
R2757,1.1038,1.3416,1.4142,1.4407,1.417
R2758,1.6433,1.6192,1.6124,1.5995,1.5925
R2759,1.7613,1.7236,1.7192,1.6874,1.6307
R2760,0.4747,0.4356,0.3835,0.3114,0.332
R2761,1.6758,1.6533,1.6406,1.6315,1.6242
R2762,1.3771,1.3681,1.3561,1.3452,1.3323
R2763,1.451,1.6015,1.5355,1.5063,1.4927
R2764,1.8842,1.8842,1.834,1.7847,1.7268
R2765,1.5736,1.5962,1.6026,1.6108,1.5945
R2766,2.1819,2.1243,2.0933,2.0504,1.9491
R2767,1.8208,1.7759,1.7344,1.6891,1.6324
R2768,1.6706,1.6692,1.6755,1.68,1.6786
R2769,1.8564,1.8446,1.8422,1.8396,1.8124
R2770,1.5749,1.5527,1.5371,1.5192,1.5232
R2771,2.0929,2.0752,2.0705,2.0602,2.0661
R2772,1.3409,1.4604,1.4813,1.4615,1.4414
R2773,0.3094,0.2174,0.0843,0.0,0.0
R2774,0.3114,0.3522,0.3772,0.4033,0.2404
R2775,0.0924,0.0794,0.0496,0.0224,0.0
R2776,0.2233,0.1349,0.0336,0.0042,0.0
R2777,0.2877,0.3474,0.3989,0.4412,0.2654
R2778,0.1379,0.0984,0.0383,0.0,0.0
R2779,0.2381,0.3226,0.3456,0.3577,0.2086
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.3339,0.3796,0.3868,0.3972,0.254
R2782,0.371,0.3856,0.36,0.3246,0.3332
R2783,0.3032,0.3625,0.353,0.2744,0.3507
R2784,0.2263,0.2114,0.193,0.1775,0.1533
R2785,0.3612,0.3715,0.2643,0.2079,0.2243
R2786,0.4166,0.3203,0.1545,0.1235,0.1011
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.462,0.4402,0.3548,0.2189,0.1786
R2792,0.569,0.5247,0.5096,0.4754,0.3874
R2793,1.3728,1.4149,1.4065,1.324,1.3483
R2796,0.1003,0.0917,0.0709,0.033,0.0138
R2798,0.0705,0.0498,0.016,0.0,0.0
R2799,0.1842,0.139,0.1046,0.078,0.0308
R2800,0.2322,0.0105,0.0,0.0,0.0
R2801,1.0536,1.1452,1.1819,1.2566,1.3586
R2802,0.1959,0.164,0.1357,0.1115,0.0691
R2803,0.6616,0.6692,0.6517,0.6323,0.5864
R2804,0.1555,0.0778,0.0314,0.0,0.0
R2805,0.0942,0.1029,0.1061,0.2496,0.2648
R2806,0.5972,0.3043,0.2786,0.2443,0.1717
R2807,0.5833,0.5614,0.5293,0.5195,0.451
R2809,0.0088,0.0058,0.0,0.0,0.0
R2810,1.0762,1.1492,1.1455,0.9886,0.9332
R2811,1.0228,1.1153,1.1859,1.2821,1.4111
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.7012,0.6839,0.6597,0.6388,0.5547
R2814,0.4401,0.4185,0.4026,0.3976,0.3779
R2815,0.8054,0.6375,0.7042,0.722,0.7538
R2816,0.6148,0.7607,0.8277,0.9729,1.1345
R2817,0.2404,0.1482,0.1202,0.0694,0.0303
R2819,0.9164,1.025,1.0444,1.0151,1.0249
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0232,0.0289,0.0379,0.0484,0.0444
R2823,0.3975,0.4867,0.5697,0.6542,0.6634
R2825,0.8388,0.9513,0.964,0.9955,1.1113
R2826,0.3218,0.3302,0.5245,0.6004,0.5403
R2827,0.538,0.4475,0.3695,0.2347,0.0159
R2828,0.5358,0.5025,0.4284,0.2242,0.0202
R2829,0.0762,0.0798,0.0869,0.0888,0.0443
R2830,0.4883,0.4464,0.33,0.218,0.1496
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.5511,0.5571,0.5235,0.5038,0.4155
R2835,1.088,1.0298,0.8979,0.8475,0.8294
R2836,0.4934,0.4873,0.462,0.3094,0.1521
R2837,0.5516,0.538,0.4863,0.4855,0.4288
R2838,0.3038,0.2142,0.1351,0.0007,0.0
R2840,1.253,1.4191,1.512,1.4614,1.5896
R2841,0.2224,0.1918,0.1668,0.1654,0.1165
R2842,1.0045,0.9897,0.9157,0.7686,0.8142
R2843,0.0,0.0,0.2066,0.2974,0.3137
R2844,0.4259,0.4272,0.4125,0.3884,0.4771
R2845,0.3609,0.3842,0.4413,0.5043,0.4774
R2846,0.0761,0.0618,0.0321,0.0,0.0
R2848,0.0,0.0,0.0,0.0111,0.0303
R2850,0.6394,0.5815,0.4947,0.4195,0.3498
R2851,0.5421,0.4844,0.3249,0.1263,0.0994
R2852,0.5882,0.4774,0.2266,0.1638,0.1563
R2853,0.7426,0.7597,0.7749,0.8492,1.0325
R2854,0.255,0.1736,0.1571,0.1275,0.1072
R2855,0.1772,0.149,0.1319,0.1143,0.0483
R2856,0.6347,0.7284,0.7795,0.7707,1.0009
R2857,0.6403,0.5164,0.3351,0.3768,0.3864
R2858,0.4018,0.223,0.2063,0.1891,0.1416
R2859,0.5036,0.6007,0.6569,0.6608,0.685
R2860,0.1885,0.1751,0.0,0.0,0.0
R2861,0.9437,0.905,0.7477,0.6959,0.7296
R2862,0.444,0.4158,0.4038,0.4194,0.312
R2863,0.3941,0.3505,0.2756,0.1049,0.0996
R2872,1.149,1.2421,1.2961,1.2599,1.2995
R2873,0.0288,0.0065,0.0093,0.0318,0.0
R2874,0.3506,0.4348,0.4017,0.2799,0.3439
R2875,0.1982,0.0328,0.0,0.0,0.0
R2876,0.3717,0.3162,0.2453,0.0468,0.0198
R2878,0.8911,0.8815,0.8767,0.8555,0.7684
R2879,0.4046,0.3982,0.3896,0.372,0.3332
R2881,0.1333,0.2429,0.2795,0.3003,0.3207
R2882,0.6913,0.5754,0.6353,0.6423,0.6613
R2883,0.2804,0.2271,0.105,0.0502,0.0127
R2887,0.2513,0.2616,0.2556,0.2069,0.1593
R2888,0.2687,0.085,0.0536,0.0306,0.0
R2889,0.0834,0.0667,0.0368,0.0,0.0
R2891,0.309,0.2397,0.168,0.1638,0.1614
R2892,0.729,0.8459,0.908,0.9052,0.9414
R2893,1.3711,1.4195,1.4233,1.3404,1.3273
R2896,0.0663,0.0199,0.0,0.0,0.0
R2898,1.0997,1.0992,1.0842,1.1836,1.3776
R2899,0.3827,0.5173,0.503,0.3966,0.4046
R2902,0.7297,0.6437,0.7374,0.7569,0.785
R2903,0.7812,0.7266,0.8129,0.8181,0.8493
R2904,0.1856,0.1553,0.1579,0.1431,0.1277
R2907,0.4181,0.2939,0.1626,0.0027,0.0
R2908,0.3522,0.3387,0.4368,0.5249,0.5059
R2911,0.3067,0.284,0.1918,0.0,0.0
R2912,0.5462,0.5255,0.4436,0.2383,0.0295
R2914,0.2009,0.1196,0.1039,0.0769,0.0578
R2919,0.0189,0.0349,0.0522,0.0711,0.0734
R2921,0.5571,0.5997,0.6348,0.6573,0.6544
R2922,0.9672,0.9488,0.9117,0.8544,0.8496
R2923,1.1282,1.1581,1.175,1.1783,1.1219
R2924,0.9271,0.9718,0.9816,0.9983,1.0764
R2925,0.5309,0.6357,0.6602,0.6436,0.6504
R2926,0.4067,0.3967,0.3779,0.3495,0.2743
R2927,0.9326,0.7377,0.7193,0.713,0.6903
R2928,0.2799,0.3756,0.4258,0.4476,0.5325
R2929,0.6719,0.6491,0.6124,0.545,0.6046
R2930,0.6545,0.7161,0.7776,0.85,0.9584
R2931,1.4345,1.4365,1.4798,1.4983,1.445
R2932,0.5899,0.5519,0.4958,0.4278,0.3622
R2933,1.2276,1.2282,1.1945,1.1786,1.2284
R2934,0.4512,0.5684,0.6486,0.6753,0.7349
R2935,0.3458,0.3275,0.2083,0.1986,0.0959
R2936,0.7292,0.8594,0.9683,1.096,1.2207
R2937,0.8137,0.8175,0.8303,0.8555,0.885
R2938,0.6353,0.682,0.7423,0.8771,0.9346
R2939,0.5854,0.6409,0.7031,0.7669,0.8458
R2940,0.6419,0.6765,0.7093,0.7337,0.7373
R2941,0.7757,0.8062,0.8222,0.8453,0.8869
R2942,1.0772,1.0791,1.1086,1.1208,1.1619
R2943,0.578,0.617,0.675,0.7347,0.7141
R2944,0.8834,0.7708,0.8331,1.0404,1.1257
R2945,0.1409,0.0799,0.0047,0.0,0.0
R2946,0.5431,0.5846,0.6111,0.6133,0.577
R2947,0.7536,0.7736,0.8161,0.875,0.9382
R2948,0.3847,0.4445,0.5116,0.5833,0.5868
R2949,0.1288,0.0969,0.0475,0.0,0.0
R2950,0.4478,0.4218,0.3813,0.3143,0.1971
R2951,0.6932,0.7496,0.7684,0.7657,0.8005
R2952,1.0459,1.0909,1.1201,1.1588,1.2205
R2953,0.8498,0.9259,0.982,1.037,1.124
R2954,0.4552,0.4693,0.4675,0.4763,0.4283
R2955,0.8348,0.8732,0.9221,0.9829,1.0295
R2956,1.1496,1.1472,1.1618,1.1815,1.1483
R2957,0.691,0.6814,0.6878,0.6796,0.6342
R2958,1.337,1.2225,1.0752,0.9846,0.9073
R2959,0.9686,1.1459,1.2682,1.3731,1.4693
R2961,0.4141,0.4153,0.384,0.3829,0.3879
R2962,0.476,0.5249,0.5935,0.6584,0.6802
R2964,0.0,0.0,0.0,0.0188,0.0025
R2969,0.0137,0.0,0.0,0.0,0.0
R2974,0.0579,0.0898,0.1704,0.2029,0.2442
R2977,0.0018,0.0,0.0,0.0,0.0
R2979,0.3704,0.4064,0.4788,0.5374,0.5668
R2981,0.3473,0.4043,0.4837,0.5506,0.581
R2982,0.5664,0.5661,0.571,0.5758,0.5795
R2983,0.0909,0.0491,0.008,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0638,0.0796,0.1352,0.1685,0.089
R2986,0.1478,0.0,0.0,0.0,0.0
R2987,0.0377,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.3745,0.4783,0.2908,0.3218,0.4021
R2998,0.0126,0.0233,0.0198,0.0031,0.0
R2999,0.302,0.2927,0.2992,0.2986,0.2857
R3000,0.4553,0.5274,0.5128,0.5495,0.5596
R3003,0.3595,0.3703,0.4288,0.5106,0.5704
R3004,0.0396,0.012,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.4658,0.5188,0.5857,0.6355,0.6564
R3017,0.1298,0.0501,0.0023,0.0,0.0
R3020,0.4051,0.283,0.0672,0.0006,0.0117
R3021,0.41,0.2834,0.1951,0.1468,0.1388
R3031,0.1946,0.0213,0.0,0.0,0.0
R3062,0.3056,0.0637,0.0,0.0,0.0
R3063,0.3502,0.2093,0.1169,0.0405,0.0098
R3070,0.3315,0.2155,0.0961,0.0613,0.033
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.8852,0.8807,0.8805,0.8978,0.7739
R3088,0.5526,0.3692,0.2908,0.1883,0.028
R3089,0.9818,0.9584,0.9391,0.8712,0.6706
R3090,1.628,1.5793,1.5006,1.3969,1.4238
R3091,1.4184,1.3899,1.3377,1.2416,1.1766
R3092,0.7328,0.5336,0.506,0.468,0.3389
R3093,1.4551,1.4406,1.4341,1.4161,1.3378
R3094,0.8814,0.8723,0.8484,0.8181,0.6413
R3095,0.8957,0.8908,0.8971,0.9028,0.9034
R3096,0.4877,0.4924,0.4917,0.4955,0.5287
R3097,1.0211,1.0557,1.0681,1.0741,1.0477
R3098,0.8807,0.8624,0.8764,0.8845,0.8287
R3099,1.2921,1.3033,1.2957,1.2834,1.0541
R3100,1.8914,1.8904,1.8785,1.8863,1.8743
R3101,0.0836,0.0836,0.0912,0.1051,0.0955
R3102,0.9961,0.9614,0.9141,0.8426,0.8194
R3103,0.4592,0.2947,0.2151,0.0,0.0
R3104,0.9909,0.9566,0.9442,0.9418,0.9173
R3105,1.5803,1.5571,1.5329,1.5324,1.512
R3107,0.9661,0.9172,0.883,0.8412,0.7434
R3108,1.3384,1.254,1.1362,1.0797,1.1144
