region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2848,0.925,1.04,1.0954,1.0441,0.9064
R2850,2.5405,2.5506,2.4427,2.479,2.4652
R2851,1.7569,1.6342,1.4295,1.2312,1.1677
R2852,2.8468,2.8073,2.6588,2.6266,2.573
R2853,1.5049,1.5045,1.6289,1.6802,1.7365
R2854,0.7756,0.0,0.0,0.0,0.0
R2855,0.9859,0.9775,0.968,0.9765,0.9859
R2856,1.0415,1.0093,0.9903,1.0287,1.0618
R2857,2.3022,2.2752,1.9693,1.7736,1.4641
R2858,0.9888,1.0346,0.9842,1.0211,1.0099
R2859,2.2067,2.2154,2.2738,2.337,2.4325
R2860,2.116,2.1011,1.9126,1.8729,1.4755
R2861,1.0677,1.0285,1.0337,1.033,1.052
R2862,1.7121,1.7809,1.8237,1.9237,1.9505
R2863,1.9051,1.8773,1.6005,1.4305,1.175
R2872,1.9317,1.9276,1.8422,1.7341,1.4776
R2873,0.9386,0.9974,1.0263,0.9918,0.936
R2874,1.044,0.4822,0.0,0.0,0.0
R2875,2.3129,2.2651,2.1741,2.1217,2.0564
R2876,1.5109,1.4551,1.4517,1.4847,1.4997
R2878,1.6562,1.6307,1.548,1.572,1.5828
R2879,0.0,0.0,0.0,0.0,0.0
R2881,1.0789,1.1325,1.2241,1.3486,1.3748
R2882,1.0213,0.6011,0.0,0.5379,0.862
R2883,0.9701,0.9409,0.5648,0.0,0.0
R2887,0.9897,0.6937,0.0,0.0,0.0
R2888,0.9777,1.0062,0.9559,1.0,0.9907
R2889,1.6957,1.2226,0.8979,0.0,0.0
R2891,1.0133,0.9975,0.9649,0.9933,1.0253
R2892,2.1097,2.1317,2.2398,2.3318,2.4178
R2893,2.7706,2.2176,2.0976,2.0841,2.0481
R2896,1.3081,1.2815,1.16,1.0541,0.7136
R2898,1.6613,1.6953,1.7783,1.8428,1.9406
R2899,1.0613,1.0229,0.9058,0.9596,1.005
R2902,1.0283,0.0,0.0,0.0,0.6288
R2903,1.0387,0.0,0.0,0.0,0.5917
R2904,1.0005,0.9953,0.9277,0.7987,0.657
R2907,1.0034,1.0047,0.9395,0.954,0.9339
R2908,0.8998,0.9801,1.043,1.0983,1.1568
R2911,1.8527,1.8064,1.6303,1.5038,1.22
R2912,0.645,0.0,0.0,0.9767,1.0315
R2914,1.8256,1.7483,1.4344,0.9887,0.5461
R2919,0.0,0.7058,0.9784,0.9978,0.9929
R2921,0.0,0.0,0.0,0.0,0.0
R2922,0.5343,0.5622,0.605,0.8537,0.8256
R2923,0.0,0.0,0.0,0.0,0.0
R2924,1.0132,1.0317,0.9702,1.0286,1.0005
R2925,1.0357,1.1035,1.1763,1.2896,1.2883
R2926,0.0,0.6899,0.9895,1.0086,1.0049
R2927,1.5911,1.5544,1.3816,1.1829,1.0756
R2928,0.0,0.0,0.0,0.0,0.0
R2929,0.0,0.0,0.0,0.0,0.0
R2930,1.3367,1.3384,1.3159,1.3515,1.3068
R2931,1.7412,1.7385,1.7052,1.6861,1.5477
R2932,0.5753,0.0,0.0,0.0,0.0
R2933,2.6445,2.6455,2.6278,2.6217,2.5948
R2934,1.0018,1.0161,0.9762,1.0115,0.9762
R2935,0.9666,1.0478,0.8128,0.0,0.0
R2936,1.3248,1.3888,1.4696,1.6144,1.6442
R2937,1.0053,1.0355,1.0125,1.0435,1.0506
R2938,0.0,0.0,0.0,0.0,0.0
R2939,0.0,0.0,0.0,0.0,0.0
R2940,0.0,0.0,0.0,0.0,0.0
R2941,1.7021,1.7897,1.8786,1.9896,1.9974
R2942,0.0,0.0,0.0,0.0,0.0
R2943,1.0198,1.0469,1.0028,1.0149,0.9397
R2944,0.8082,0.8627,0.8677,1.0043,0.9911
R2945,0.9588,0.0,0.0,0.0,0.0
R2946,0.0,0.0,0.0,0.0,0.0
R2947,0.7748,0.8687,0.983,1.1136,1.1391
R2948,1.0382,1.0613,1.0019,1.0162,0.9487
R2949,0.9847,1.0466,1.0135,0.0,0.0
R2950,0.0,0.0,0.0,0.0,0.0
R2951,0.9924,1.0383,1.0104,1.0344,0.8962
R2952,1.021,1.0369,1.0147,0.4064,0.0
R2953,0.0,0.0,0.0,0.0,0.0
R2954,0.0,0.0,0.0,0.6432,0.6993
R2955,0.9741,1.0037,1.0011,1.0023,0.9514
R2956,1.5668,1.6185,1.5887,1.6699,1.6542
R2957,0.0,0.0,0.4966,0.8972,1.0374
R2958,0.9267,0.6018,0.0,0.0,0.0
R2959,0.0,0.0,0.0,0.0,0.0
R2961,0.0,0.4483,0.9435,0.9956,1.0127
R2962,0.0,0.0,0.0,0.0,0.0
R2964,0.0,0.0,0.0,0.0,0.0
R2969,1.0198,0.5308,0.0,0.0,0.0
R2974,0.7887,0.6104,0.4038,0.0,0.0
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.0,0.0,0.0,0.0,0.0
R2981,0.0,0.0,0.0,0.0,0.0
R2982,1.2689,1.0172,1.3321,1.5426,1.6093
R2983,2.2247,2.1722,2.059,1.9227,1.8685
R2984,0.7515,0.5657,0.4293,0.5093,0.5955
R2985,0.0,0.0,0.0,0.0,0.0
R2986,1.6905,1.6893,1.6378,1.614,1.5575
R2987,0.9527,0.6782,0.4931,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,1.334,1.3025,0.8572,0.0,0.0
R2994,0.5598,0.6448,0.5325,0.0,0.0
R2998,0.0,0.0,0.0,0.0,0.0
R2999,1.7074,1.7325,1.7251,1.7352,1.7033
R3000,0.0,0.0,0.0,1.0117,1.1087
R3003,1.5534,1.5685,1.6228,1.6257,1.6276
R3004,1.8484,1.802,1.4298,0.6643,0.4399
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.9746,0.9967,0.7315,0.0,0.0
R3014,0.0,0.0,0.0,0.0,0.0
R3017,0.0,0.0,0.0,0.0,0.0
R3020,0.0,0.0,0.0,0.0,0.0
R3021,0.0,0.0,0.0,0.0,0.0
R3031,0.0,0.0,0.0,0.0,0.0
R3062,0.7802,0.9984,1.0094,0.9996,0.8826
R3063,1.2437,1.1964,0.906,0.5325,0.4394
R3070,0.0,0.0,0.0,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.0,0.0,0.0,0.0,0.0
R3088,0.0,0.0,0.0,0.0,0.0
R3089,2.7649,2.7615,2.7644,2.7707,2.7078
R3090,4.2401,4.2108,4.1882,4.256,4.2389
R3091,0.9889,1.0393,1.0205,1.0452,1.0203
R3092,0.0,0.0,0.0,0.0,0.0
R3093,1.2265,1.2085,1.1905,1.2239,1.2316
R3094,2.3424,2.3415,2.3329,2.3852,2.379
R3095,1.3856,1.3521,1.3886,1.4201,1.4023
R3096,0.0,0.0,0.0,0.0,0.6442
R3097,1.0113,0.9968,0.9664,0.9907,0.9897
R3098,1.0037,1.0197,1.0114,1.0153,1.0087
R3099,1.0264,1.0675,1.1152,1.232,1.2727
R3100,3.8546,3.8225,3.7378,3.6557,3.6123
R3101,0.0,0.0,0.0,0.0,0.0
R3102,0.9815,1.0028,0.9818,0.9928,0.9748
R3103,0.5181,0.6083,0.0,0.0,0.0
R3104,2.1695,2.0988,1.9797,1.9171,1.8549
R3105,0.9359,1.0534,1.0184,1.0452,1.0103
R3107,1.139,1.1706,1.1073,0.922,0.6718
R3108,2.7491,2.7137,2.6705,2.6666,2.6265
