region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2711,1.7591,1.528,1.3019,1.1056,0.9822
R2712,3.2172,3.199,3.1617,3.1234,3.0158
R2713,0.6368,0.5605,0.7462,0.8563,0.8328
R2714,1.0581,1.0039,0.937,0.8992,0.7642
R2715,2.1983,2.0865,1.9858,1.8629,1.7278
R2716,2.589,2.5096,2.3918,1.9087,1.2153
R2717,1.8175,1.7671,1.7028,1.634,1.515
R2718,0.3897,0.4034,0.4112,0.4141,0.3942
R2719,1.1405,1.1338,1.1151,1.0163,0.8404
R2720,2.4022,2.3198,2.2448,2.0939,1.9512
R2721,2.4398,2.3144,2.1438,1.9423,1.8338
R2722,2.4205,2.3618,2.3089,2.1833,2.0446
R2723,1.4272,1.3093,1.1303,0.8334,0.5554
R2724,0.6337,0.4704,0.4586,0.4484,0.4294
R2725,0.9582,0.9278,0.8897,0.7554,0.5026
R2726,0.5107,0.4439,0.3354,0.2071,0.1222
R2727,2.8832,2.8238,2.7825,2.7172,2.6073
R2728,0.3917,0.2568,0.1158,0.043,0.0112
R2729,2.349,2.3518,2.338,2.2231,2.0219
R2730,0.8724,0.8769,0.8737,0.8184,0.7373
R2731,1.6932,1.6785,1.6833,1.7059,1.7306
R2732,1.2243,1.1091,0.9183,0.8659,0.7424
R2733,2.0407,2.0138,1.9586,1.9489,1.8363
R2734,1.1846,1.2602,1.2814,1.4806,1.5166
R2735,2.6745,2.666,2.5113,2.0595,1.3158
R2736,1.9583,1.7818,1.6627,1.5574,1.504
R2737,2.6278,2.6385,2.619,2.576,2.5445
R2739,1.0833,1.0071,0.9184,0.7576,0.5257
R2740,2.2993,2.0893,1.89,1.6343,1.4283
R2741,1.5761,1.3964,1.2776,1.1407,0.9712
R2742,1.1308,1.053,0.9376,0.9637,0.9182
R2743,1.6243,1.4131,1.2195,1.2538,1.282
R2744,1.1953,1.2961,1.2967,1.1969,1.1024
R2745,1.792,1.7429,1.7183,1.7305,1.7072
R2746,0.983,0.9414,0.9068,0.8173,0.7033
R2747,1.2734,1.2659,1.2644,1.2424,1.1633
R2748,1.9621,1.9448,1.951,1.9163,1.8627
R2749,1.8846,1.8712,1.8505,1.853,1.8362
R2750,0.9079,0.91,0.8929,0.8569,0.8513
R2751,1.854,1.8162,1.7629,1.7294,1.6521
R2752,1.7139,1.6494,1.6302,1.5391,1.4461
R2753,0.8188,0.8094,0.6974,0.6666,0.664
R2754,0.57,0.8238,0.7455,0.8234,0.921
R2755,2.1592,2.2129,2.1995,2.2118,2.1696
R2756,0.8936,1.0888,1.1475,1.174,1.1337
R2757,0.6682,1.0503,1.1501,1.1794,1.1334
R2758,1.5836,1.5597,1.5615,1.5523,1.4912
R2759,1.8095,1.7682,1.7742,1.729,1.6582
R2760,0.3376,0.3088,0.26,0.1967,0.146
R2761,1.7425,1.7378,1.7354,1.7289,1.7399
R2762,0.8065,0.7942,0.7757,0.7575,0.74
R2763,0.9992,1.285,1.2146,1.2214,1.2664
R2764,1.6772,1.7098,1.6578,1.6137,1.5762
R2765,1.6248,1.6328,1.6019,1.5705,1.4902
R2766,2.1829,2.1348,2.1226,2.1045,2.0639
R2767,1.5156,1.4627,1.4091,1.3482,1.298
R2768,1.3987,1.3889,1.3731,1.3595,1.2286
R2769,1.7508,1.7333,1.721,1.7113,1.6546
R2770,1.8954,1.8775,1.8642,1.843,1.8036
R2771,2.234,2.2131,2.2129,2.2006,2.1846
R2772,1.2177,1.4346,1.4857,1.4677,1.419
R2773,0.4672,0.4462,0.3961,0.3226,0.248
R2774,0.2524,0.2441,0.2223,0.1926,0.1244
R2775,0.2023,0.1799,0.1433,0.1024,0.0579
R2776,0.2999,0.2799,0.2373,0.1801,0.1024
R2777,0.1438,0.1406,0.1312,0.1159,0.077
R2778,0.1877,0.1869,0.1732,0.1484,0.0873
R2779,0.3681,0.3762,0.3715,0.3547,0.276
R2780,0.323,0.2974,0.2291,0.1386,0.0725
R2781,0.2898,0.2793,0.2668,0.2485,0.2063
R2782,0.7342,0.7593,0.7493,0.7283,0.7224
R2783,0.2868,0.2977,0.2806,0.2289,0.1833
R2784,0.2445,0.2374,0.2336,0.2341,0.2412
R2785,0.3457,0.3357,0.3066,0.2514,0.1974
R2786,0.2698,0.2637,0.2468,0.2118,0.1861
R2789,0.2756,0.2322,0.1874,0.1441,0.1422
R2790,1.0966,1.0522,0.9584,0.8196,0.7276
R2792,0.7932,0.7679,0.7857,0.7691,0.6821
R2793,2.2647,2.2774,2.2365,2.1484,2.101
R2796,0.2857,0.2626,0.2194,0.1543,0.103
R2798,0.3793,0.3278,0.2612,0.1772,0.1225
R2799,0.3756,0.3532,0.3282,0.2921,0.2111
R2800,1.0907,0.7176,0.6486,0.5785,0.4699
R2801,1.4835,1.4985,1.494,1.6189,1.7111
R2802,0.3706,0.3442,0.3024,0.2418,0.1452
R2803,1.3686,1.2871,1.181,1.0759,0.9548
R2804,0.2988,0.2721,0.2237,0.1603,0.1253
R2805,0.6617,0.6176,0.5721,0.746,0.7158
R2806,0.9544,0.4394,0.379,0.3048,0.1946
R2807,1.2521,1.181,1.1326,1.0838,0.9291
R2809,0.4544,0.4042,0.3721,0.3427,0.3371
R2810,1.5638,1.6474,1.705,1.7267,1.6862
R2811,1.3726,1.3714,1.3853,1.5112,1.6867
R2812,0.8934,0.8108,0.7278,0.6451,0.5298
R2813,1.3735,1.302,1.2835,1.2135,1.0489
R2814,1.2947,1.2135,1.1459,1.0966,0.9609
R2815,1.3228,0.8903,0.9087,0.9,0.947
R2816,0.6141,0.6779,0.6986,0.9364,1.1128
R2817,0.2656,0.2312,0.1755,0.1058,0.0617
R2819,1.2082,1.2555,1.2449,1.2416,1.239
R2821,0.9576,0.7551,0.5836,0.3957,0.2694
R2822,0.5146,0.4684,0.4266,0.3852,0.3169
R2823,1.0167,1.0688,1.2419,1.3834,1.3784
R2825,1.2429,1.3073,1.2898,1.3673,1.4349
R2826,0.6106,0.5786,0.8452,0.9192,0.8224
R2827,1.0964,1.0259,0.9887,0.7528,0.331
R2828,1.1035,1.0412,0.9126,0.5454,0.152
R2829,0.4626,0.4182,0.3784,0.3286,0.2368
R2830,0.548,0.5384,0.4919,0.4199,0.3692
R2833,0.7481,0.6732,0.5958,0.5109,0.4096
R2834,1.1934,1.1221,1.0414,0.9898,0.8162
R2835,1.9636,1.9243,1.86,1.8047,1.689
R2836,1.6476,1.5812,1.485,1.1738,0.7843
R2837,1.705,1.6693,1.5903,1.569,1.3761
R2838,1.0302,0.8215,0.6389,0.364,0.2942
R2840,1.3322,1.4236,1.5132,1.5221,1.5586
R2841,0.6071,0.544,0.4652,0.3604,0.211
R2842,1.5928,1.537,1.4645,1.3863,1.3304
R2843,0.623,0.5921,0.8746,0.9363,0.8032
R2844,0.5934,0.5547,0.5063,0.442,0.5941
R2845,1.2838,1.2485,1.2421,1.2395,1.1138
R2846,0.2882,0.2656,0.2238,0.16,0.1101
R2848,0.5874,0.5285,0.4744,0.4135,0.3082
R2850,1.8789,1.8239,1.7036,1.5506,1.2696
R2851,0.9967,0.9405,0.7467,0.4068,0.3035
R2852,0.903,0.7538,0.4916,0.4155,0.3762
R2853,1.2863,1.1552,1.1355,1.3023,1.5504
R2854,0.3139,0.2598,0.1831,0.1124,0.0681
R2855,0.4089,0.3652,0.3057,0.229,0.1382
R2856,0.7904,0.8487,0.8546,0.8206,1.148
R2857,1.0034,0.8642,0.8486,0.8811,0.8866
R2858,0.8336,0.5464,0.5072,0.4488,0.317
R2859,0.7791,0.8367,0.863,0.8617,0.8825
R2860,0.6727,0.6174,0.2782,0.2226,0.193
R2861,1.3422,1.0945,0.8225,0.8046,0.8227
R2862,1.2756,1.1924,1.1257,1.0731,0.8772
R2863,0.6368,0.5199,0.36,0.0575,0.0353
R2872,1.655,1.7228,1.7699,1.7861,1.7862
R2873,0.6746,0.6081,0.5408,0.4569,0.319
R2874,0.8212,0.8233,0.7982,0.7524,0.7655
R2875,0.6262,0.3725,0.3261,0.2781,0.2558
R2876,1.1265,1.0041,0.8731,0.5221,0.4458
R2878,1.8027,1.735,1.6736,1.5998,1.4617
R2879,1.36,1.3242,1.2833,1.2199,1.0814
R2881,0.8908,1.0369,1.0647,1.0694,1.02
R2882,1.1744,0.8226,0.8244,0.8034,0.7978
R2883,0.2819,0.2486,0.1904,0.1142,0.0671
R2887,0.7551,0.7503,0.688,0.5354,0.3557
R2888,1.0158,0.6835,0.6267,0.5645,0.4562
R2889,0.5635,0.5141,0.4569,0.3966,0.386
R2891,0.525,0.4688,0.401,0.2948,0.1916
R2892,0.781,0.8295,0.8442,0.8308,0.8442
R2893,2.1183,2.1292,2.1034,2.029,1.9671
R2896,0.2586,0.2198,0.1632,0.1104,0.0842
R2898,1.1755,1.0215,0.9322,1.1294,1.377
R2899,0.5478,0.5496,0.5246,0.484,0.5035
R2902,1.1797,0.7935,0.794,0.7732,0.7723
R2903,1.2886,0.9543,0.9633,0.9452,0.976
R2904,0.2658,0.238,0.1945,0.1388,0.0986
R2907,1.1381,0.8915,0.6414,0.3353,0.2102
R2908,0.67,0.6334,0.8407,0.964,0.9263
R2911,0.8656,0.7934,0.6125,0.2116,0.1455
R2912,1.4811,1.4114,1.2457,0.8582,0.4792
R2914,0.2568,0.2352,0.1941,0.1344,0.0976
R2919,0.7874,0.7267,0.6619,0.5816,0.4387
R2921,0.4387,0.4437,0.4435,0.4364,0.3767
R2922,0.9036,0.8545,0.7716,0.6538,0.6023
R2923,1.1616,1.1875,1.1902,1.1803,1.115
R2924,0.8642,0.8842,0.875,0.8834,0.9286
R2925,0.7637,0.902,0.9259,0.9111,0.9329
R2926,0.1725,0.166,0.1527,0.1297,0.0928
R2927,1.0608,1.0047,0.9685,0.9531,0.9243
R2928,0.4622,0.49,0.5201,0.5516,0.6055
R2929,0.4039,0.3947,0.3667,0.3181,0.2954
R2930,0.4364,0.4598,0.4958,0.5342,0.6186
R2931,1.7056,1.7107,1.7871,1.8254,1.8013
R2932,0.3265,0.3029,0.2781,0.2543,0.2123
R2933,1.0318,1.0049,0.9378,0.913,0.9519
R2934,1.1729,1.2534,1.2941,1.2559,1.1929
R2935,0.6937,0.6486,0.4375,0.4308,0.3729
R2936,0.8882,0.9211,0.9646,1.0252,1.0724
R2937,0.9305,0.9532,0.9803,1.0218,1.0793
R2938,0.744,0.6284,0.6209,0.7319,0.7846
R2939,0.4008,0.426,0.4447,0.4533,0.4703
R2940,0.436,0.4505,0.464,0.4726,0.4355
R2941,1.08,1.0724,1.0744,1.0975,1.133
R2942,0.9773,0.9392,0.9542,0.9376,0.8959
R2943,0.5836,0.6243,0.6575,0.6893,0.6644
R2944,0.4814,0.2197,0.2389,0.4865,0.5128
R2945,0.6409,0.6514,0.6172,0.5608,0.566
R2946,0.4116,0.4193,0.433,0.444,0.4566
R2947,0.9208,0.9172,0.9356,0.9702,1.0228
R2948,0.528,0.5726,0.6034,0.6266,0.611
R2949,0.3181,0.2932,0.2727,0.2508,0.1904
R2950,0.2706,0.2226,0.1913,0.177,0.1802
R2951,1.0191,1.0631,1.1099,1.1597,1.1859
R2952,0.9626,0.971,0.9651,0.9767,0.9852
R2953,0.7757,0.863,0.9132,0.952,1.0214
R2954,0.1921,0.1798,0.1716,0.1672,0.1763
R2955,1.0237,1.0403,1.0576,1.0818,1.0926
R2956,1.154,1.1412,1.1497,1.1624,1.119
R2957,0.9458,0.9208,0.9251,0.9223,0.8878
R2958,1.6245,1.6322,1.518,1.3824,1.3028
R2959,0.763,0.9196,0.9886,1.0316,1.0377
R2961,0.9762,0.9707,0.9193,0.925,0.9308
R2962,1.3724,1.4373,1.5273,1.6048,1.6352
R2964,0.3763,0.3149,0.2738,0.24,0.1993
R2969,0.2521,0.209,0.1747,0.1416,0.1148
R2974,0.9635,0.9467,0.9168,0.8865,0.8928
R2977,0.3302,0.2756,0.229,0.1801,0.1434
R2979,0.6358,0.6949,0.8145,0.9108,0.9584
R2981,0.9528,0.9917,1.0682,1.1255,1.1564
R2982,1.1403,1.1246,1.1244,1.1135,1.116
R2983,0.4863,0.4235,0.3631,0.305,0.2644
R2984,0.4196,0.3663,0.3288,0.2967,0.2477
R2985,0.1443,0.1345,0.125,0.1132,0.0806
R2986,0.396,0.1277,0.1117,0.0953,0.0835
R2987,0.0228,0.0174,0.012,0.007,0.0036
R2990,0.5674,0.5424,0.5216,0.4986,0.4301
R2991,0.3895,0.3206,0.2702,0.2269,0.193
R2994,1.154,1.0392,0.631,0.6244,0.6279
R2998,0.0905,0.0835,0.0748,0.0646,0.0606
R2999,0.8159,0.7644,0.746,0.7161,0.6847
R3000,1.1928,1.1859,1.1704,1.1536,1.1279
R3003,0.7496,0.7494,0.8334,0.9544,1.0394
R3004,0.0142,0.0117,0.0097,0.008,0.0068
R3007,0.5538,0.5308,0.5108,0.4838,0.4277
R3011,0.6227,0.5498,0.4756,0.3766,0.2266
R3014,1.2637,1.3119,1.3912,1.4522,1.4811
R3017,0.1512,0.1245,0.0994,0.0724,0.0395
R3020,0.3102,0.2897,0.2504,0.1875,0.1311
R3021,0.3572,0.3062,0.2492,0.1882,0.1118
R3031,0.2881,0.2567,0.2206,0.1792,0.1179
R3062,0.4018,0.359,0.3104,0.2552,0.1756
R3063,0.351,0.316,0.2769,0.2311,0.1567
R3070,0.3546,0.3075,0.2509,0.1882,0.114
R3073,0.5354,0.4428,0.3487,0.2615,0.1984
R3076,0.3959,0.3541,0.2968,0.2078,0.145
R3087,1.0157,0.9904,0.9878,1.0061,0.9526
R3088,0.3444,0.3027,0.2566,0.2064,0.18
R3089,1.0348,0.9894,0.9699,0.8764,0.7212
R3090,1.8409,1.7807,1.6935,1.583,1.4836
R3091,1.8709,1.8049,1.7593,1.7119,1.6267
R3092,0.6298,0.3157,0.3071,0.3017,0.2786
R3093,1.9349,1.9198,1.9334,1.9324,1.9077
R3094,1.1693,1.1425,1.1463,1.1559,1.121
R3095,1.3667,1.3538,1.3536,1.3386,1.2974
R3096,0.3666,0.3616,0.362,0.3561,0.3893
R3097,1.7066,1.7332,1.7684,1.7886,1.6963
R3098,0.9772,0.9351,0.9477,0.9536,0.9247
R3099,1.7034,1.6705,1.6536,1.6485,1.5814
R3100,2.4174,2.4042,2.3614,2.3409,2.2482
R3101,0.2714,0.2575,0.2406,0.2216,0.185
R3102,1.0839,1.0062,0.9946,1.007,0.9773
R3103,0.7456,0.707,0.5795,0.178,0.1389
R3104,0.949,0.8798,0.8573,0.8456,0.7719
R3105,1.7392,1.7172,1.6947,1.7114,1.6939
R3107,0.9221,0.865,0.8203,0.7643,0.6796
R3108,1.637,1.596,1.5502,1.4782,1.387
