region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2751,1.8873,1.8753,1.8597,1.8603,1.8359
R2752,1.7416,1.688,1.6706,1.6065,1.588
R2753,1.1892,1.1914,1.1327,1.1422,1.1559
R2754,0.8664,1.0498,0.9959,1.0529,1.1173
R2755,2.1296,2.1381,2.1023,2.0824,2.0293
R2756,1.1865,1.3445,1.4065,1.4441,1.4393
R2757,0.9592,1.24,1.3224,1.3498,1.322
R2758,1.6339,1.6099,1.6079,1.6004,1.5913
R2759,1.7583,1.7151,1.7119,1.6755,1.6177
R2760,0.384,0.3483,0.3006,0.2347,0.2536
R2761,1.667,1.6437,1.6317,1.624,1.6162
R2762,1.2091,1.2008,1.1898,1.1799,1.1681
R2763,1.2766,1.4606,1.3884,1.3652,1.3569
R2764,1.8193,1.8241,1.7696,1.7172,1.6634
R2765,1.5619,1.5874,1.5918,1.5976,1.5773
R2766,2.1374,2.0764,2.047,2.0059,1.9101
R2767,1.7668,1.7192,1.675,1.6258,1.5725
R2768,1.5684,1.5647,1.57,1.5729,1.5694
R2769,1.8064,1.7941,1.7948,1.7968,1.7664
R2770,1.5904,1.5709,1.5575,1.5402,1.5456
R2771,2.1291,2.1108,2.1108,2.1062,2.1123
R2772,1.2644,1.4109,1.4409,1.4238,1.3994
R2773,0.2329,0.1487,0.0271,0.0,0.0
R2774,0.2347,0.272,0.2948,0.3188,0.1698
R2775,0.0345,0.0226,0.0,0.0,0.0
R2776,0.1542,0.0733,0.0,0.0,0.0
R2777,0.2131,0.2676,0.3147,0.3533,0.1927
R2778,0.0761,0.04,0.0,0.0,0.0
R2779,0.1677,0.2449,0.2659,0.2771,0.1407
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.2553,0.297,0.3036,0.3132,0.1822
R2782,0.366,0.3863,0.3661,0.3373,0.3498
R2783,0.2272,0.2814,0.2728,0.2009,0.2706
R2784,0.1569,0.1433,0.1265,0.1123,0.0901
R2785,0.2803,0.2896,0.1916,0.1401,0.1551
R2786,0.3309,0.2428,0.0913,0.0629,0.0425
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.3724,0.3525,0.2744,0.1501,0.1133
R2792,0.5526,0.5103,0.5039,0.4758,0.3934
R2793,1.4367,1.4733,1.4613,1.3784,1.3954
R2796,0.0417,0.0338,0.0148,0.0,0.0
R2798,0.0145,0.0,0.0,0.0,0.0
R2799,0.1184,0.0771,0.0456,0.0213,0.0
R2800,0.2132,0.0,0.0,0.0,0.0
R2801,1.0377,1.1169,1.1479,1.2408,1.3482
R2802,0.1291,0.1,0.0741,0.0519,0.0132
R2803,0.7142,0.715,0.6892,0.6637,0.6194
R2804,0.0921,0.0211,0.0,0.0,0.0
R2805,0.0362,0.0441,0.047,0.2172,0.245
R2806,0.5768,0.2283,0.2048,0.1734,0.107
R2807,0.5915,0.5651,0.5346,0.5257,0.4514
R2809,0.0,0.0,0.0,0.0,0.0
R2810,1.0796,1.1575,1.1687,1.0377,0.9825
R2811,0.9893,1.0605,1.1218,1.2318,1.3774
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.7071,0.6865,0.6694,0.6471,0.5593
R2814,0.4781,0.4522,0.4331,0.4272,0.4007
R2815,0.7696,0.5329,0.5938,0.6102,0.6392
R2816,0.5121,0.6455,0.7067,0.8829,1.0548
R2817,0.1698,0.0855,0.0599,0.0134,0.0
R2819,0.9288,1.0253,1.0365,1.0098,1.0114
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,0.3622,0.4544,0.5655,0.6758,0.6887
R2825,0.8134,0.924,0.9345,0.9822,1.1035
R2826,0.2442,0.2519,0.4824,0.5735,0.519
R2827,0.5363,0.4448,0.372,0.2165,0.0
R2828,0.5612,0.5266,0.4447,0.2059,0.0
R2829,0.0197,0.0229,0.0295,0.0312,0.0
R2830,0.3964,0.3582,0.2517,0.1494,0.0868
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.5531,0.5541,0.5179,0.4995,0.4047
R2835,1.1972,1.142,1.015,0.9664,0.9453
R2836,0.5421,0.5347,0.5044,0.3213,0.1325
R2837,0.5982,0.5855,0.5307,0.5325,0.4646
R2838,0.3141,0.2071,0.1121,0.0,0.0
R2840,1.2064,1.3602,1.457,1.4157,1.5385
R2841,0.1534,0.1253,0.1025,0.1012,0.0565
R2842,1.0,0.9762,0.903,0.7668,0.7974
R2843,0.0,0.0,0.1979,0.3069,0.3265
R2844,0.3394,0.3406,0.3272,0.3051,0.4313
R2845,0.3684,0.3893,0.4481,0.5133,0.483
R2846,0.0196,0.0065,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,0.6854,0.6265,0.5353,0.4532,0.3697
R2851,0.5294,0.4708,0.2969,0.0655,0.0408
R2852,0.5428,0.422,0.1571,0.0998,0.0929
R2853,0.725,0.7087,0.7158,0.8139,1.0196
R2854,0.1832,0.1088,0.0936,0.0666,0.048
R2855,0.112,0.0862,0.0706,0.0545,0.0
R2856,0.5303,0.6159,0.6627,0.6546,0.9169
R2857,0.5994,0.4671,0.3066,0.362,0.3754
R2858,0.3606,0.1539,0.1386,0.1229,0.0795
R2859,0.4104,0.4992,0.5506,0.5541,0.5763
R2860,0.1762,0.1601,0.0,0.0,0.0
R2861,0.9143,0.8268,0.6336,0.5863,0.6171
R2862,0.4544,0.4218,0.4073,0.4202,0.3039
R2863,0.3889,0.3349,0.246,0.0459,0.0411
R2872,1.1693,1.2644,1.3287,1.3095,1.3516
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.2705,0.3475,0.3173,0.2059,0.2644
R2875,0.1668,0.0,0.0,0.0,0.0
R2876,0.3768,0.3108,0.2291,0.0,0.0
R2878,0.9276,0.9102,0.8999,0.8726,0.7839
R2879,0.4355,0.4278,0.4176,0.3964,0.3499
R2881,0.1099,0.2415,0.2854,0.3104,0.3349
R2882,0.646,0.4761,0.5309,0.5372,0.5547
R2883,0.2064,0.1576,0.046,0.0,0.0
R2887,0.2516,0.264,0.2567,0.1983,0.1412
R2888,0.2429,0.0277,0.0,0.0,0.0
R2889,0.0263,0.0109,0.0,0.0,0.0
R2891,0.2325,0.1692,0.1036,0.0998,0.0975
R2892,0.6165,0.7234,0.7801,0.7776,0.8107
R2893,1.4281,1.4713,1.4728,1.3901,1.3694
R2896,0.0107,0.0,0.0,0.0,0.0
R2898,1.0887,1.0567,1.0258,1.1518,1.3682
R2899,0.2999,0.423,0.4098,0.3126,0.32
R2902,0.6879,0.5386,0.6242,0.642,0.6678
R2903,0.7291,0.6143,0.6932,0.6979,0.7265
R2904,0.1197,0.092,0.0944,0.0808,0.0668
R2907,0.4191,0.282,0.1349,0.0,0.0
R2908,0.272,0.2597,0.3919,0.5004,0.4895
R2911,0.3099,0.2846,0.1792,0.0,0.0
R2912,0.5817,0.5588,0.4618,0.2149,0.0
R2914,0.1337,0.0593,0.045,0.0203,0.0028
R2919,0.0,0.0,0.0,0.015,0.0171
R2921,0.4594,0.4983,0.5304,0.551,0.5483
R2922,0.92,0.8976,0.8528,0.7838,0.7786
R2923,1.0948,1.1244,1.1385,1.1381,1.0762
R2924,0.8854,0.9287,0.9339,0.948,1.0224
R2925,0.5017,0.6158,0.6379,0.616,0.6145
R2926,0.3218,0.3127,0.2955,0.2696,0.2008
R2927,0.918,0.7323,0.7111,0.7042,0.6828
R2928,0.2059,0.2934,0.3393,0.3593,0.4368
R2929,0.5643,0.5435,0.5099,0.4483,0.5028
R2930,0.5484,0.6047,0.6609,0.7271,0.8263
R2931,1.4375,1.4396,1.4898,1.5098,1.4584
R2932,0.4893,0.4546,0.4033,0.3412,0.2811
R2933,1.1722,1.1695,1.1279,1.1097,1.1576
R2934,0.4443,0.5559,0.629,0.6419,0.6792
R2935,0.3076,0.2846,0.1404,0.1316,0.0376
R2936,0.7058,0.8218,0.9205,1.0402,1.1479
R2937,0.7811,0.7844,0.7957,0.8201,0.8512
R2938,0.6057,0.6282,0.6814,0.8239,0.8848
R2939,0.4852,0.536,0.5928,0.6512,0.7233
R2940,0.5368,0.5685,0.5985,0.6208,0.6241
R2941,0.7533,0.7788,0.7905,0.8104,0.8496
R2942,1.0511,1.0464,1.0749,1.0823,1.1102
R2943,0.4784,0.5141,0.5672,0.6217,0.6029
R2944,0.8046,0.6547,0.7117,0.9406,1.0219
R2945,0.0788,0.023,0.0,0.0,0.0
R2946,0.4465,0.4845,0.5087,0.5108,0.4775
R2947,0.7269,0.7426,0.7814,0.8366,0.8959
R2948,0.3017,0.3564,0.4178,0.4833,0.4865
R2949,0.0677,0.0386,0.0,0.0,0.0
R2950,0.3594,0.3356,0.2987,0.2374,0.1302
R2951,0.6706,0.7206,0.738,0.7381,0.7674
R2952,1.017,1.0587,1.0831,1.1194,1.1727
R2953,0.7849,0.8703,0.9294,0.984,1.0719
R2954,0.3661,0.3791,0.3774,0.3855,0.3416
R2955,0.803,0.8366,0.8802,0.9349,0.9767
R2956,1.1143,1.1078,1.1204,1.1385,1.1068
R2957,0.672,0.6599,0.667,0.6579,0.6141
R2958,1.3926,1.2922,1.1452,1.0495,0.9677
R2959,0.8791,1.0662,1.1872,1.2891,1.3797
R2961,0.4469,0.4483,0.4108,0.4094,0.4154
R2962,0.5212,0.5799,0.6622,0.74,0.7662
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.0029,0.0321,0.1058,0.1355,0.1733
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.3945,0.4377,0.5246,0.5949,0.6302
R2981,0.3668,0.4351,0.5304,0.6107,0.6471
R2982,0.5993,0.5987,0.6065,0.6129,0.6174
R2983,0.0331,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0083,0.0228,0.0736,0.104,0.0313
R2986,0.1274,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.3797,0.4565,0.2159,0.2442,0.3177
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.3124,0.3012,0.3091,0.3083,0.2929
R3000,0.4964,0.5693,0.5653,0.6094,0.6215
R3003,0.3814,0.3943,0.4646,0.5628,0.6344
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.5046,0.5653,0.6455,0.7081,0.7342
R3017,0.0687,0.0,0.0,0.0,0.0
R3020,0.3204,0.2087,0.0115,0.0,0.0
R3021,0.3249,0.2091,0.1284,0.0842,0.0769
R3031,0.1279,0.0,0.0,0.0,0.0
R3062,0.2294,0.0082,0.0,0.0,0.0
R3063,0.2702,0.1413,0.0569,0.0,0.0
R3070,0.2531,0.1471,0.0378,0.006,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.8526,0.8421,0.8387,0.8561,0.7389
R3088,0.4552,0.2876,0.2159,0.1222,0.0
R3089,0.9548,0.9275,0.9077,0.8302,0.6263
R3090,1.682,1.6364,1.5601,1.4594,1.4766
R3091,1.4819,1.4492,1.4004,1.3145,1.2456
R3092,0.6721,0.4378,0.4126,0.3779,0.2599
R3093,1.5141,1.4981,1.4928,1.4746,1.4047
R3094,0.8469,0.8344,0.8121,0.785,0.6233
R3095,0.9292,0.9239,0.9304,0.9344,0.9333
R3096,0.3959,0.4002,0.3995,0.403,0.4334
R3097,1.0651,1.103,1.1219,1.1328,1.1022
R3098,0.8421,0.8192,0.834,0.8417,0.7892
R3099,1.3402,1.3452,1.3343,1.3211,1.1054
R3100,2.0068,2.0058,1.9903,1.997,1.98
R3101,0.0264,0.0264,0.0334,0.0461,0.0373
R3102,0.9643,0.9225,0.8791,0.8187,0.7921
R3103,0.4503,0.2976,0.2081,0.0,0.0
R3104,0.9616,0.9216,0.9098,0.909,0.8826
R3105,1.5941,1.5742,1.5523,1.5574,1.5387
R3107,0.923,0.8731,0.8405,0.8001,0.7067
R3108,1.3773,1.2983,1.1908,1.1388,1.1668
