region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2710,1.7195,1.7003,1.6582,1.5367,1.4376
R2711,1.5492,1.4464,1.3386,1.1904,1.0562
R2712,2.5826,2.5862,2.574,2.5532,2.5264
R2713,1.3357,1.3228,1.4114,1.4621,1.4611
R2714,1.215,1.1981,1.1318,1.0077,0.9116
R2715,1.7088,1.6433,1.5687,1.4983,1.3423
R2716,1.9208,1.8788,1.8072,1.549,1.2051
R2717,1.52,1.4029,1.1855,0.9854,0.8863
R2718,0.533,0.4697,0.3831,0.1598,0.0928
R2719,1.1361,1.1607,1.1607,1.1082,1.0122
R2720,1.8479,1.8182,1.7781,1.7036,1.6272
R2721,2.1671,2.1251,2.0766,1.9672,1.9149
R2722,2.2713,2.2546,2.2434,2.186,2.1268
R2723,1.287,1.2414,1.1557,0.9933,0.7412
R2724,0.8778,0.6894,0.3694,0.3294,0.3314
R2725,1.096,1.1144,1.1231,1.0839,0.9738
R2726,0.7042,0.6371,0.4685,0.3335,0.2383
R2727,1.9324,1.9186,1.8886,1.8535,1.8237
R2728,0.712,0.5625,0.4472,0.2941,0.1142
R2729,1.7612,1.7837,1.7867,1.7426,1.6501
R2730,1.0148,1.0481,1.0763,0.9841,0.9373
R2731,1.7858,1.7912,1.8001,1.8028,1.8255
R2732,2.0005,1.9231,1.8682,1.8896,1.8666
R2733,2.5574,2.5025,2.3855,2.2281,2.0095
R2734,1.3122,1.381,1.4083,1.5255,1.4902
R2735,2.3457,2.3191,2.2557,1.9841,1.5829
R2736,1.6489,1.5591,1.3645,1.1649,1.0009
R2737,1.8975,1.9132,1.9076,1.7709,1.739
R2739,1.0413,0.9499,0.7049,0.4826,0.3126
R2740,2.1506,2.0871,2.0571,1.9464,1.7603
R2741,1.7856,1.6517,1.4778,1.3304,1.1937
R2742,1.2826,1.2841,1.2671,1.2664,1.1848
R2743,1.7659,1.6052,1.4072,1.2548,1.1672
R2744,1.2165,1.2577,1.2598,1.2248,1.2062
R2745,1.9052,1.8769,1.8611,1.8558,1.841
R2746,1.0942,1.0767,1.0643,1.0281,0.9539
R2747,1.5865,1.5776,1.5769,1.5657,1.5328
R2748,1.6573,1.6437,1.647,1.6323,1.6296
R2749,1.9527,1.9313,1.9143,1.9034,1.8774
R2750,1.2611,1.2525,1.2437,1.2141,1.2209
R2751,1.9557,1.9485,1.9386,1.9375,1.9229
R2752,1.8541,1.8169,1.8052,1.7633,1.7653
R2753,1.1675,1.1719,1.1276,1.1352,1.1484
R2754,0.9417,1.0693,1.0616,1.073,1.1606
R2755,2.1274,2.1333,2.1135,2.0975,2.065
R2756,1.4655,1.576,1.6191,1.6458,1.6424
R2757,1.3064,1.5036,1.5612,1.5796,1.5615
R2758,1.4788,1.4623,1.4594,1.4572,1.4529
R2759,1.8658,1.837,1.8332,1.8125,1.7884
R2760,0.6025,0.5814,0.554,0.4238,0.3774
R2761,1.8038,1.7953,1.7944,1.7868,1.7638
R2762,1.4814,1.4757,1.4668,1.4617,1.451
R2763,1.5286,1.658,1.6362,1.6044,1.605
R2764,1.9085,1.9118,1.8738,1.8459,1.8202
R2765,1.4284,1.4466,1.449,1.4539,1.4399
R2766,2.1312,2.0885,2.0677,2.0443,1.9721
R2767,1.8718,1.8381,1.8077,1.7771,1.7566
R2768,1.7334,1.7332,1.7398,1.7388,1.7437
R2769,1.8991,1.8898,1.8923,1.8962,1.8658
R2770,1.7426,1.7338,1.7187,1.6974,1.7049
R2771,2.1254,2.1128,2.1137,2.1092,2.1128
R2772,1.2201,1.3223,1.3423,1.34,1.3283
R2773,0.4993,0.4332,0.1717,0.0896,0.0959
R2774,0.4984,0.5214,0.5299,0.4726,0.2602
R2775,0.3627,0.3414,0.2766,0.1185,0.0772
R2776,0.4452,0.3934,0.2834,0.1276,0.0851
R2777,0.4792,0.5266,0.5563,0.573,0.4516
R2778,0.3924,0.3633,0.2884,0.1986,0.1187
R2779,0.4559,0.5157,0.5467,0.4718,0.4015
R2780,0.2979,0.2997,0.1162,0.0645,0.0864
R2781,0.5164,0.5352,0.5365,0.5561,0.3248
R2782,0.5925,0.6071,0.5563,0.4196,0.3424
R2783,0.4924,0.534,0.5192,0.4358,0.4636
R2784,0.443,0.4383,0.4181,0.322,0.1892
R2785,0.5289,0.5342,0.431,0.3301,0.2793
R2786,0.5672,0.5033,0.2752,0.175,0.1598
R2789,0.2973,0.2996,0.2452,0.1668,0.1053
R2790,0.5535,0.5064,0.3187,0.1791,0.1143
R2792,0.723,0.6838,0.6867,0.5765,0.5428
R2793,1.3434,1.3726,1.3661,1.2998,1.2985
R2796,0.3649,0.3456,0.2948,0.167,0.1002
R2798,0.3445,0.2894,0.2547,0.1189,0.0686
R2799,0.3869,0.384,0.3625,0.2472,0.1027
R2800,0.4848,0.2988,0.2078,0.0933,0.0316
R2801,1.0614,1.123,1.1553,1.2154,1.3003
R2802,0.4177,0.3693,0.2989,0.1944,0.0891
R2803,0.8348,0.8362,0.7654,0.6487,0.5022
R2804,0.2272,0.1909,0.1611,0.0816,0.0867
R2805,0.2815,0.2569,0.2573,0.2486,0.245
R2806,0.7309,0.4727,0.4066,0.2818,0.1399
R2807,0.7428,0.716,0.6431,0.4926,0.367
R2809,0.1437,0.0407,0.0419,0.0499,0.0747
R2810,1.0836,1.1352,1.1331,0.9515,0.9242
R2811,1.029,1.0816,1.1373,1.2187,1.3465
R2812,0.2882,0.2863,0.2362,0.1482,0.0459
R2813,0.8237,0.801,0.7375,0.5772,0.4425
R2814,0.668,0.6388,0.6302,0.613,0.4314
R2815,0.8732,0.7112,0.7633,0.7815,0.8242
R2816,0.6938,0.7897,0.8504,0.9556,1.126
R2817,0.4489,0.383,0.3473,0.2113,0.0985
R2819,0.9906,1.0568,1.0679,1.0725,1.0565
R2821,0.1385,0.0456,0.0413,0.0518,0.0747
R2822,0.2885,0.2898,0.2364,0.1214,0.0369
R2823,0.5818,0.6364,0.5312,0.578,0.561
R2825,0.9041,0.9896,1.0074,1.0278,1.1226
R2826,0.5011,0.5141,0.6359,0.5547,0.4368
R2827,0.7094,0.6418,0.5871,0.351,0.1943
R2828,0.7151,0.6957,0.642,0.3864,0.0819
R2829,0.2323,0.2155,0.2208,0.1133,0.0365
R2830,0.6077,0.5793,0.4514,0.3233,0.1901
R2833,0.19,0.1702,0.1675,0.0868,0.0369
R2834,0.7216,0.7219,0.6482,0.5178,0.3596
R2835,1.1786,1.137,1.0473,0.9487,0.9017
R2836,0.7018,0.7014,0.6838,0.4671,0.2096
R2837,0.7524,0.7436,0.6971,0.5852,0.4328
R2838,0.5606,0.4877,0.279,0.0794,0.0271
R2840,1.1792,1.2954,1.3725,1.3431,1.4487
R2841,0.4352,0.365,0.2863,0.1818,0.1196
R2842,1.0298,0.9998,0.9463,0.7621,0.7827
R2843,0.2996,0.2971,0.4521,0.3959,0.3109
R2844,0.5719,0.5697,0.5177,0.3614,0.383
R2845,0.5918,0.6048,0.6369,0.571,0.4391
R2846,0.3465,0.3278,0.2458,0.1711,0.1063
R2848,0.3001,0.2827,0.2948,0.2447,0.0908
R2850,0.8096,0.7531,0.6982,0.59,0.4078
R2851,0.6992,0.6614,0.5358,0.2417,0.2185
R2852,0.7138,0.6307,0.4159,0.2994,0.2009
R2853,0.8423,0.8333,0.8568,0.907,1.0815
R2854,0.4531,0.3993,0.3687,0.2351,0.1671
R2855,0.4055,0.3717,0.2623,0.1831,0.0212
R2856,0.7054,0.7696,0.8166,0.7962,1.0347
R2857,0.7552,0.6562,0.4886,0.41,0.3924
R2858,0.5609,0.4352,0.4276,0.3276,0.1711
R2859,0.622,0.6871,0.7297,0.7241,0.7877
R2860,0.3836,0.3287,0.0432,0.0594,0.0749
R2861,0.9755,0.9161,0.8,0.7587,0.8075
R2862,0.6525,0.6293,0.5707,0.4623,0.289
R2863,0.5529,0.4511,0.251,0.1247,0.1387
R2872,1.1504,1.2203,1.2454,1.1827,1.209
R2873,0.1247,0.1435,0.163,0.08,0.0367
R2874,0.5266,0.5905,0.555,0.4693,0.5
R2875,0.4491,0.2892,0.2448,0.1502,0.1001
R2876,0.5959,0.5469,0.4832,0.1846,0.0822
R2878,0.9826,0.9696,0.9573,0.769,0.6319
R2879,0.636,0.6269,0.6331,0.504,0.4589
R2881,0.412,0.5058,0.5086,0.3796,0.3129
R2882,0.7872,0.6714,0.7193,0.7305,0.775
R2883,0.4802,0.4322,0.3166,0.167,0.1002
R2887,0.5072,0.5208,0.5101,0.3522,0.2552
R2888,0.4785,0.3469,0.2956,0.2066,0.0804
R2889,0.3528,0.332,0.2547,0.1189,0.0686
R2891,0.4981,0.4525,0.3835,0.2993,0.2055
R2892,0.7662,0.844,0.8904,0.8805,0.9517
R2893,1.3378,1.371,1.3721,1.3062,1.2731
R2896,0.1702,0.1411,0.1611,0.0816,0.0867
R2898,1.1002,1.0772,1.0675,1.1442,1.3187
R2899,0.5468,0.6432,0.6274,0.5566,0.5658
R2902,0.816,0.7152,0.7846,0.8037,0.8442
R2903,0.8449,0.7682,0.8329,0.8428,0.8853
R2904,0.42,0.3926,0.3413,0.2758,0.1909
R2907,0.6287,0.5309,0.3026,0.0819,0.0218
R2908,0.525,0.5162,0.5733,0.4905,0.4162
R2911,0.4844,0.4159,0.2037,0.0594,0.0749
R2912,0.6617,0.4606,0.4027,0.2659,0.0732
R2914,0.4265,0.3647,0.3122,0.2203,0.1454
R2919,0.1807,0.143,0.1958,0.1314,0.0964
R2921,0.6572,0.6881,0.6988,0.7077,0.6983
R2922,0.9779,0.9517,0.9242,0.8044,0.8302
R2923,1.1005,1.1219,1.1313,1.133,1.0328
R2924,0.9547,0.9859,0.9866,0.9997,1.0547
R2925,0.6887,0.77,0.7768,0.7537,0.6508
R2926,0.5604,0.5385,0.5454,0.5112,0.3265
R2927,0.9558,0.7178,0.5956,0.5593,0.5289
R2928,0.4797,0.5417,0.5763,0.5851,0.6663
R2929,0.7315,0.7129,0.6857,0.645,0.5898
R2930,0.7197,0.7686,0.804,0.8635,0.9353
R2931,1.3413,1.343,1.3788,1.3868,1.3484
R2932,0.6795,0.6182,0.4638,0.3348,0.2487
R2933,1.1556,1.1537,1.123,1.1115,1.1462
R2934,0.6452,0.736,0.7837,0.7918,0.8332
R2935,0.5195,0.4579,0.2431,0.1993,0.0613
R2936,0.8329,0.9239,0.9917,1.0984,1.194
R2937,0.8849,0.8979,0.8986,0.9347,0.8479
R2938,0.7469,0.716,0.7647,0.8456,0.9466
R2939,0.6728,0.7042,0.7496,0.7853,0.7816
R2940,0.7131,0.732,0.7395,0.7642,0.7556
R2941,0.8636,0.8824,0.8875,0.9185,0.9436
R2942,1.0717,1.0687,1.091,1.0925,1.1065
R2943,0.6661,0.6991,0.7301,0.7017,0.5781
R2944,0.8998,0.7939,0.8311,0.9967,1.0498
R2945,0.3885,0.3489,0.2215,0.1718,0.125
R2946,0.6458,0.6529,0.674,0.6459,0.4738
R2947,0.8457,0.864,0.8798,0.9378,0.9882
R2948,0.5453,0.5877,0.6275,0.657,0.6652
R2949,0.3164,0.2571,0.0658,0.0266,0.0287
R2950,0.5852,0.5519,0.4063,0.3707,0.2229
R2951,0.8038,0.8511,0.8592,0.8567,0.8931
R2952,1.0467,1.0768,1.0972,1.1239,1.1499
R2953,0.8844,0.9452,0.9835,1.0362,1.0874
R2954,0.5912,0.5612,0.5791,0.5984,0.4289
R2955,0.8992,0.9299,0.9567,1.0141,1.0415
R2956,1.115,1.1107,1.1186,1.1307,1.109
R2957,0.8118,0.8088,0.8204,0.7527,0.681
R2958,1.3083,1.236,1.1388,1.0687,0.9532
R2959,0.9515,1.0771,1.1683,1.2045,1.2168
R2961,0.6444,0.6341,0.6222,0.5918,0.4367
R2962,0.6974,0.6656,0.5847,0.6154,0.6028
R2964,0.0196,0.026,0.0335,0.0171,0.0
R2969,0.2901,0.2902,0.2636,0.0905,0.0662
R2974,0.342,0.3582,0.4097,0.4355,0.5071
R2977,0.2903,0.2712,0.2662,0.0929,0.0688
R2979,0.6088,0.6041,0.5039,0.5195,0.5076
R2981,0.5715,0.6216,0.4847,0.5057,0.488
R2982,0.7473,0.662,0.7391,0.7621,0.7154
R2983,0.3555,0.2892,0.2448,0.1502,0.1001
R2984,0.0597,0.0227,0.0287,0.0,0.0
R2985,0.3378,0.343,0.369,0.2838,0.1486
R2986,0.4032,0.2823,0.0784,0.0313,0.0
R2987,0.2973,0.2942,0.2493,0.1317,0.0957
R2990,0.301,0.2928,0.2735,0.1995,0.0641
R2991,0.1714,0.153,0.1794,0.1341,0.0981
R2994,0.5967,0.5613,0.4854,0.4816,0.5855
R2998,0.3014,0.2,0.2622,0.2833,0.2458
R2999,0.4254,0.2777,0.2896,0.2876,0.24
R3000,0.6515,0.5321,0.6822,0.7549,0.5897
R3003,0.6007,0.5805,0.4622,0.497,0.5106
R3004,0.2974,0.2943,0.245,0.1669,0.0984
R3007,0.2923,0.2836,0.2909,0.2652,0.109
R3011,0.082,0.124,0.1912,0.1379,0.0396
R3014,0.6411,0.4805,0.7129,0.7048,0.7209
R3017,0.3856,0.2962,0.302,0.193,0.2061
R3020,0.5581,0.4812,0.3365,0.2947,0.2236
R3021,0.5666,0.4731,0.4296,0.3893,0.2519
R3031,0.4246,0.2968,0.3007,0.1952,0.1971
R3062,0.4962,0.3373,0.2998,0.1913,0.1971
R3063,0.5234,0.4267,0.3791,0.2989,0.2275
R3070,0.5158,0.4334,0.3618,0.2471,0.211
R3073,0.2954,0.2882,0.2977,0.2053,0.0988
R3076,0.2996,0.2979,0.2987,0.2939,0.2189
R3087,0.932,0.927,0.9255,0.9287,0.8499
R3088,0.6552,0.5164,0.4154,0.2088,0.042
R3089,1.0038,0.9842,0.9612,0.892,0.7505
R3090,1.5124,1.4806,1.4289,1.3532,1.3572
R3091,1.3728,1.3483,1.3209,1.2709,1.2119
R3092,0.8078,0.6379,0.616,0.5778,0.4591
R3093,1.3951,1.3842,1.3752,1.3605,1.3125
R3094,0.9271,0.9189,0.8974,0.869,0.7424
R3095,0.9855,0.9834,0.9815,0.982,0.9873
R3096,0.609,0.6102,0.5879,0.546,0.449
R3097,1.0806,1.1091,1.1221,1.125,1.1091
R3098,0.9249,0.9094,0.9189,0.9272,0.885
R3099,1.2732,1.2783,1.2665,1.2432,1.1027
R3100,1.7398,1.7397,1.7212,1.7209,1.711
R3101,0.3546,0.3463,0.3512,0.2672,0.2938
R3102,1.0133,0.9819,0.9458,0.9154,0.8824
R3103,0.6502,0.523,0.4598,0.1821,0.1089
R3104,1.0062,0.9744,0.9694,0.9637,0.9551
R3105,1.4504,1.4364,1.4182,1.4228,1.4139
R3107,0.9858,0.9511,0.9225,0.8112,0.6403
R3108,1.2981,1.2384,1.1631,1.1116,1.1053
