region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2752,1.8149,1.7587,1.7441,1.6789,1.6566
R2753,1.191,1.2004,1.143,1.162,1.1852
R2754,0.8591,1.0656,1.0101,1.0798,1.1531
R2755,2.215,2.2278,2.1927,2.1772,2.126
R2756,1.1876,1.36,1.4259,1.4645,1.4592
R2757,0.9461,1.2555,1.3445,1.3726,1.3421
R2758,1.7109,1.687,1.6882,1.6843,1.6738
R2759,1.8397,1.7928,1.7904,1.7509,1.6923
R2760,0.4069,0.3734,0.3287,0.2669,0.2846
R2761,1.7445,1.7205,1.7091,1.7023,1.6943
R2762,1.1804,1.1727,1.1623,1.1531,1.142
R2763,1.2437,1.4499,1.3737,1.3545,1.3496
R2764,1.8593,1.8673,1.8101,1.7556,1.7045
R2765,1.6374,1.6649,1.668,1.6721,1.6492
R2766,2.191,2.1277,2.0996,2.0596,1.9674
R2767,1.8142,1.7648,1.7188,1.6669,1.6159
R2768,1.5837,1.5784,1.583,1.5849,1.5799
R2769,1.8563,1.8438,1.8465,1.8517,1.8192
R2770,1.6841,1.6663,1.6544,1.6375,1.6439
R2771,2.2366,2.2179,2.221,2.2201,2.2264
R2772,1.2967,1.4613,1.4974,1.4821,1.4548
R2773,0.2652,0.1863,0.0722,0.0,0.0
R2774,0.2669,0.3019,0.3233,0.3457,0.2061
R2775,0.0792,0.0681,0.0,0.0,0.0
R2776,0.1914,0.1156,0.0,0.0,0.0
R2777,0.2466,0.2977,0.3419,0.3781,0.2275
R2778,0.1182,0.0844,0.0,0.0,0.0
R2779,0.2041,0.2765,0.2962,0.3066,0.1788
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.2862,0.3253,0.3315,0.3405,0.2177
R2782,0.446,0.4701,0.4535,0.4292,0.4442
R2783,0.2599,0.3107,0.3026,0.2352,0.3006
R2784,0.194,0.1812,0.1654,0.1522,0.1314
R2785,0.3096,0.3184,0.2265,0.1782,0.1923
R2786,0.3571,0.2745,0.1324,0.1058,0.0867
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.396,0.3773,0.3041,0.1876,0.1531
R2792,0.6249,0.584,0.5834,0.5595,0.4808
R2793,1.5626,1.5956,1.5812,1.498,1.5101
R2796,0.086,0.0786,0.0607,0.0,0.0
R2798,0.0605,0.0,0.0,0.0,0.0
R2799,0.1579,0.1191,0.0896,0.0668,0.0
R2800,0.284,0.0,0.0,0.0,0.0
R2801,1.1105,1.1814,1.2085,1.3135,1.4246
R2802,0.1679,0.1406,0.1163,0.0956,0.0593
R2803,0.8326,0.8288,0.7974,0.7681,0.7247
R2804,0.1333,0.0667,0.0,0.0,0.0
R2805,0.0808,0.0882,0.091,0.2789,0.3151
R2806,0.6465,0.2609,0.2388,0.2094,0.1472
R2807,0.6803,0.6509,0.6215,0.6132,0.535
R2809,0.0,0.0,0.0,0.0,0.0
R2810,1.1652,1.2464,1.2674,1.1537,1.0987
R2811,1.0503,1.1073,1.1624,1.2816,1.4383
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.7943,0.7716,0.7593,0.7359,0.6457
R2814,0.5868,0.558,0.5368,0.5302,0.4992
R2815,0.8291,0.5464,0.6036,0.6189,0.6461
R2816,0.527,0.652,0.7094,0.9063,1.085
R2817,0.2061,0.127,0.103,0.0595,0.0
R2819,1.0204,1.1088,1.1146,1.0896,1.0857
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,0.4219,0.5161,0.646,0.7736,0.7888
R2825,0.8798,0.9891,0.9981,1.0567,1.1816
R2826,0.2758,0.2831,0.5377,0.6389,0.5881
R2827,0.6185,0.5263,0.457,0.2877,0.0
R2828,0.6615,0.626,0.5389,0.277,0.0
R2829,0.0653,0.0684,0.0745,0.0761,0.0
R2830,0.4185,0.3827,0.2829,0.1869,0.1282
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.6378,0.6354,0.5975,0.58,0.4807
R2835,1.3534,1.3002,1.1764,1.129,1.1059
R2836,0.6578,0.6497,0.616,0.4126,0.2028
R2837,0.7126,0.7005,0.6436,0.6471,0.5718
R2838,0.4042,0.2856,0.1801,0.0,0.0
R2840,1.2587,1.4043,1.5037,1.4685,1.5878
R2841,0.1907,0.1644,0.143,0.1417,0.0999
R2842,1.0804,1.0506,0.9779,0.8489,0.8695
R2843,0.0,0.0,0.2755,0.3966,0.4183
R2844,0.3651,0.3662,0.3536,0.3329,0.4841
R2845,0.4567,0.476,0.536,0.6027,0.57
R2846,0.0653,0.053,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,0.7993,0.7398,0.6457,0.559,0.4664
R2851,0.6042,0.5451,0.3616,0.1083,0.0852
R2852,0.5959,0.4685,0.1942,0.1404,0.134
R2853,0.7966,0.758,0.7598,0.8736,1.0944
R2854,0.2186,0.1488,0.1346,0.1093,0.0919
R2855,0.1519,0.1277,0.1131,0.098,0.0
R2856,0.5441,0.6243,0.6681,0.6606,0.9442
R2857,0.6555,0.5176,0.3709,0.4354,0.4514
R2858,0.4165,0.1912,0.1768,0.1621,0.1214
R2859,0.4316,0.5149,0.563,0.5664,0.5871
R2860,0.2513,0.2334,0.0,0.0,0.0
R2861,0.9781,0.858,0.6409,0.5965,0.6254
R2862,0.5446,0.5092,0.493,0.5041,0.3818
R2863,0.4687,0.4079,0.3096,0.0899,0.0854
R2872,1.2661,1.3627,1.4337,1.4259,1.4697
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.3005,0.3727,0.3443,0.2399,0.2947
R2875,0.2293,0.0,0.0,0.0,0.0
R2876,0.4636,0.3906,0.3017,0.0,0.0
R2878,1.0352,1.0127,0.9987,0.9673,0.8776
R2879,0.5395,0.5309,0.5195,0.496,0.4443
R2881,0.1777,0.3239,0.3726,0.4004,0.4276
R2882,0.6991,0.4932,0.5446,0.5505,0.5669
R2883,0.2404,0.1946,0.09,0.0,0.0
R2887,0.3351,0.3488,0.3408,0.2759,0.2124
R2888,0.3091,0.0728,0.0,0.0,0.0
R2889,0.0715,0.0571,0.0,0.0,0.0
R2891,0.2649,0.2055,0.144,0.1404,0.1383
R2892,0.6248,0.725,0.7783,0.7759,0.8069
R2893,1.5494,1.5892,1.5891,1.5066,1.4807
R2896,0.0569,0.0,0.0,0.0,0.0
R2898,1.1646,1.1117,1.0702,1.2139,1.4453
R2899,0.328,0.4434,0.4311,0.3399,0.3468
R2902,0.7433,0.5518,0.6321,0.6487,0.6729
R2903,0.7777,0.6228,0.6968,0.7012,0.728
R2904,0.1591,0.1331,0.1353,0.1227,0.1095
R2907,0.5031,0.3575,0.1998,0.0,0.0
R2908,0.3019,0.2903,0.4453,0.5675,0.5619
R2911,0.3955,0.3684,0.2541,0.0,0.0
R2912,0.6887,0.6644,0.5572,0.2826,0.0
R2914,0.1722,0.1025,0.0891,0.0659,0.0
R2919,0.0,0.0,0.0,0.0609,0.0629
R2921,0.4775,0.514,0.5441,0.5634,0.5609
R2922,0.9718,0.9467,0.8968,0.82,0.8146
R2923,1.1559,1.1853,1.1975,1.1947,1.129
R2924,0.9409,0.9834,0.9854,0.9978,1.0698
R2925,0.5656,0.6858,0.7064,0.681,0.674
R2926,0.3486,0.34,0.3239,0.2996,0.2351
R2927,0.9916,0.812,0.7889,0.7816,0.7611
R2928,0.2399,0.3219,0.3649,0.3837,0.4564
R2929,0.5759,0.5564,0.5249,0.4672,0.5182
R2930,0.561,0.6138,0.6665,0.7285,0.8215
R2931,1.5228,1.5249,1.5799,1.6008,1.5507
R2932,0.5056,0.473,0.425,0.3667,0.3104
R2933,1.2186,1.2136,1.1669,1.1471,1.1937
R2934,0.5231,0.6309,0.6992,0.703,0.7253
R2935,0.3655,0.3393,0.1785,0.1702,0.0822
R2936,0.7735,0.8801,0.9719,1.0863,1.1826
R2937,0.8427,0.8456,0.856,0.8799,0.912
R2938,0.6693,0.6757,0.7241,0.8717,0.935
R2939,0.5018,0.5494,0.6026,0.6574,0.725
R2940,0.5502,0.5799,0.608,0.6289,0.632
R2941,0.8217,0.8439,0.8527,0.8705,0.9081
R2942,1.1171,1.1079,1.1357,1.14,1.1592
R2943,0.4954,0.5288,0.5786,0.6297,0.6121
R2944,0.8353,0.6607,0.7141,0.9574,1.036
R2945,0.1208,0.0685,0.0,0.0,0.0
R2946,0.4655,0.5011,0.5238,0.5257,0.4945
R2947,0.7925,0.8052,0.8416,0.8944,0.951
R2948,0.3297,0.381,0.4385,0.5,0.503
R2949,0.1104,0.083,0.0,0.0,0.0
R2950,0.3838,0.3615,0.3269,0.2694,0.169
R2951,0.7389,0.7845,0.801,0.803,0.8286
R2952,1.0812,1.1206,1.1418,1.1765,1.2242
R2953,0.8249,0.9165,0.9776,1.032,1.1205
R2954,0.3901,0.4023,0.4007,0.4082,0.3671
R2955,0.8651,0.8956,0.9356,0.9862,1.0248
R2956,1.1741,1.1649,1.1762,1.1931,1.1624
R2957,0.7426,0.7289,0.7366,0.7268,0.6839
R2958,1.5131,1.4221,1.2752,1.1761,1.0914
R2959,0.9028,1.0963,1.2165,1.3165,1.4032
R2961,0.5521,0.5537,0.512,0.5105,0.5172
R2962,0.6347,0.6999,0.7913,0.8778,0.9069
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.0,0.0769,0.1461,0.1739,0.2093
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.4938,0.5419,0.6384,0.7165,0.7558
R2981,0.4631,0.539,0.6449,0.7341,0.7746
R2982,0.7046,0.7039,0.7134,0.7209,0.7261
R2983,0.0779,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0547,0.0683,0.1159,0.1444,0.0763
R2986,0.1971,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.4665,0.5253,0.2493,0.2758,0.3447
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.4027,0.3902,0.399,0.3981,0.381
R3000,0.6071,0.6806,0.6837,0.7326,0.7461
R3003,0.4793,0.4937,0.5718,0.6808,0.7605
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.6137,0.6796,0.7686,0.8398,0.8694
R3017,0.1113,0.0,0.0,0.0,0.0
R3020,0.3473,0.2425,0.0576,0.0,0.0
R3021,0.3515,0.2429,0.1672,0.1258,0.119
R3031,0.1668,0.0,0.0,0.0,0.0
R3062,0.2619,0.0546,0.0,0.0,0.0
R3063,0.3002,0.1794,0.1002,0.0,0.0
R3070,0.2841,0.1847,0.0823,0.0525,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.9141,0.8996,0.8942,0.9116,0.7989
R3088,0.4736,0.3165,0.2493,0.1614,0.0
R3089,1.0201,0.9903,0.9702,0.8863,0.6801
R3090,1.8013,1.7578,1.6831,1.5845,1.5952
R3091,1.6076,1.572,1.5255,1.4465,1.375
R3092,0.715,0.4573,0.4337,0.4011,0.2905
R3093,1.6368,1.6198,1.6153,1.597,1.5326
R3094,0.9072,0.8926,0.8712,0.8462,0.6947
R3095,1.0349,1.0294,1.036,1.0388,1.0365
R3096,0.418,0.422,0.4214,0.4247,0.4532
R3097,1.1778,1.2179,1.241,1.2553,1.2219
R3098,0.8996,0.8737,0.8891,0.8965,0.8462
R3099,1.4556,1.4564,1.4433,1.4296,1.2229
R3100,2.167,2.166,2.1482,2.1542,2.1339
R3101,0.0716,0.0716,0.0782,0.0901,0.0819
R3102,1.0264,0.9798,0.9391,0.886,0.8572
R3103,0.5277,0.3829,0.2868,0.0,0.0
R3104,1.0253,0.9816,0.9702,0.9705,0.9427
R3105,1.6866,1.6689,1.6485,1.6575,1.6398
R3107,0.9777,0.927,0.8955,0.856,0.7656
R3108,1.4865,1.4111,1.3105,1.2616,1.285
