region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2757,1.2266,1.2714,1.3491,1.3984,1.3664
R2758,2.4046,2.3744,2.3486,2.3965,2.3567
R2759,1.7542,1.7497,1.788,1.8491,1.8471
R2760,0.0,0.0203,1e-04,0.0057,0.0108
R2761,1.8132,1.8029,1.8223,1.8593,1.8172
R2762,0.968,0.9856,0.9907,1.0083,0.9767
R2763,1.8215,1.825,1.799,1.8354,1.805
R2764,2.5131,2.5253,2.5468,2.6299,2.604
R2765,0.9402,0.9547,0.9721,1.0454,1.0606
R2766,1.6676,1.672,1.6632,1.7127,1.7116
R2767,1.7838,1.8081,1.8534,1.9381,1.9592
R2768,1.01,0.9883,1.0188,1.0078,0.9859
R2769,2.4992,2.4644,2.3646,2.4051,2.3272
R2770,1.0475,1.0448,1.0588,1.0602,0.908
R2771,2.3318,2.4134,2.471,2.6187,2.6674
R2772,2.7111,2.598,2.5298,2.5635,2.5212
R2773,0.0004,0.0,0.0,0.0006,0.0
R2774,0.0004,0.0,0.0,0.0006,0.0
R2775,0.0004,0.0,0.0,0.0006,0.0
R2776,0.0004,0.0,0.0,0.0006,0.0
R2777,0.0004,0.0,0.0,0.0006,0.0
R2778,0.0004,0.0,0.0,0.0006,0.0
R2779,0.0004,0.0,0.0,0.0006,0.0
R2780,0.0004,0.0,0.0,0.0006,0.0
R2781,0.0004,0.0,0.0,0.0006,0.0
R2782,0.0004,0.0,0.0,0.0006,0.0
R2783,0.0004,0.0,0.0,0.0006,0.0
R2784,0.9516,0.9897,1.0106,0.881,0.6805
R2785,0.0004,0.0,0.0,0.0006,0.0
R2786,0.0004,0.0,0.0,0.0006,0.0
R2789,0.96,0.7465,0.5925,0.4843,0.3104
R2790,2.0575,2.0071,1.9708,1.9495,1.9002
R2792,1.847,1.7351,1.6198,1.4928,1.2266
R2793,2.2847,2.2154,1.9614,1.4572,0.9521
R2796,0.9539,0.4249,0.0013,0.0,0.0
R2798,1.4352,1.3292,1.2323,1.0683,0.7857
R2799,0.9632,0.9721,0.9064,0.526,0.2513
R2800,2.4771,2.3118,2.1199,1.8421,1.4443
R2801,2.325,2.0615,1.9512,1.9468,1.6861
R2802,0.9968,0.9741,0.9904,0.91,0.5526
R2803,1.4561,1.3533,1.2451,1.2085,1.1339
R2804,1.0467,0.9683,0.968,0.9263,0.7699
R2805,1.1796,1.3551,1.4823,1.1432,0.6331
R2806,0.9728,0.9708,0.9842,0.9019,0.5586
R2807,1.0196,1.0523,1.103,1.0316,0.7512
R2809,1.031,0.5605,0.0135,0.0,0.0
R2810,2.1437,2.2116,2.2628,2.2365,2.0823
R2811,1.5201,1.3899,1.1442,1.3175,1.61
R2812,2.609,2.4437,2.2708,2.0255,1.6671
R2813,1.2966,1.3535,1.423,1.3302,0.9591
R2814,1.5093,1.452,1.4045,1.3591,1.3022
R2815,0.7741,0.0,0.0,0.0039,0.0049
R2816,1.5039,0.9162,0.7105,0.726,0.802
R2817,0.9746,0.6145,0.2718,0.2343,0.1132
R2819,1.2756,0.7466,0.8094,0.9886,1.1105
R2821,1.2029,0.8938,0.6358,0.3291,0.0659
R2822,1.8623,1.8524,1.822,1.6298,1.2202
R2823,2.2415,2.3034,2.3311,2.2674,2.1088
R2825,1.8886,1.6242,1.4009,1.4341,1.3138
R2826,1.5392,1.6383,1.7508,1.7259,1.46
R2827,0.9693,0.9634,0.9948,0.9925,0.9852
R2828,0.9816,0.9707,0.9629,0.9432,0.8328
R2829,0.9385,0.9601,0.9928,0.9927,0.8978
R2830,0.9861,0.7634,0.5213,0.223,0.0577
R2833,1.6361,1.6218,1.5776,1.4125,1.0404
R2834,1.2775,1.3864,1.5222,1.4373,1.2755
R2835,2.388,2.3026,2.1934,2.1785,2.1471
R2836,0.9693,0.9564,0.9661,0.9493,0.8022
R2837,2.5035,2.5054,2.4948,2.4663,2.3386
R2838,2.3223,2.1433,1.8916,1.3213,0.7398
R2840,2.34,1.9713,1.6324,1.3934,0.9743
R2841,0.9474,0.9585,0.9717,1.0322,1.0344
R2842,2.335,2.4159,2.4587,2.4372,2.3365
R2843,1.5211,1.6756,1.8118,1.8313,1.7126
R2844,1.419,1.5344,1.6626,1.7674,1.758
R2845,1.341,1.5027,1.6367,1.5546,1.1803
R2846,0.9896,0.7894,0.6896,0.481,0.234
R2848,1.321,1.206,1.1067,1.0027,0.6673
R2850,1.8815,1.8118,1.7339,1.6655,1.3887
R2851,0.968,0.9591,0.9814,0.765,0.4189
R2852,2.8385,2.8646,2.8395,2.6527,2.2044
R2853,1.0257,0.9943,0.983,0.9873,1.0141
R2854,0.9722,0.7706,0.5904,0.453,0.2785
R2855,0.9847,0.9896,1.0285,0.9832,0.8001
R2856,1.378,0.7505,0.469,0.617,0.8071
R2857,2.2779,2.2192,2.1176,1.8886,1.3843
R2858,0.9943,0.9772,0.9431,0.4789,0.1448
R2859,0.8159,0.0508,0.0,0.003,0.0095
R2860,1.5551,1.3973,1.2686,1.0481,0.6896
R2861,0.9923,0.739,0.0052,0.0025,0.0
R2862,1.4307,1.5098,1.6081,1.5652,1.4201
R2863,1.722,1.4617,1.2209,0.5874,0.2762
R2872,1.9652,1.8976,1.7501,1.6536,1.5542
R2873,1.723,1.699,1.6518,1.4697,1.1104
R2874,1.0684,1.0137,1.1015,1.2647,1.2529
R2875,2.24,2.1061,1.9553,1.7582,1.5
R2876,2.6087,2.4099,2.1616,1.657,1.2147
R2878,1.9371,1.9059,1.8753,1.8463,1.6396
R2879,2.8609,2.6173,2.3387,2.0063,1.4364
R2881,1.1079,1.1298,1.1549,1.1933,1.1404
R2882,0.6434,0.0,0.0,0.0037,0.0048
R2883,0.9965,0.5079,0.0024,0.0036,0.0
R2887,0.1993,0.1383,0.0013,0.0006,0.0003
R2888,0.9783,0.962,0.9819,0.6784,0.3504
R2889,1.0981,0.8824,0.8362,0.5791,0.2204
R2891,1.4617,1.5949,1.6342,1.7092,1.6937
R2892,0.6275,0.0,0.0,0.0039,0.0049
R2893,2.3606,2.267,1.9483,1.6328,1.1844
R2896,1.0547,0.9998,0.981,0.9126,0.7896
R2898,1.137,0.9898,0.9864,1.0592,1.1611
R2899,0.7941,0.9883,1.0989,1.1387,0.9429
R2902,0.8106,0.0,0.0,0.004,0.0051
R2903,0.7381,0.0,0.0,0.0041,0.0053
R2904,0.9812,0.7655,0.5069,0.1806,0.0264
R2907,2.3907,2.2594,2.092,1.819,1.3586
R2908,1.2699,1.3951,1.4994,1.267,0.7815
R2911,1.6998,1.4834,1.3388,1.0699,0.7382
R2912,1.031,0.9999,0.9946,0.968,0.8817
R2914,1.0829,0.824,0.6745,0.4798,0.2334
R2919,1.359,1.5766,1.7083,1.1357,0.4738
R2921,0.0004,0.0,0.0,0.0006,0.0
R2922,0.3125,0.4187,0.5221,0.4519,0.3136
R2923,0.4869,0.4543,0.4742,0.2914,0.1952
R2924,0.0,0.0233,0.0549,0.0027,0.0
R2925,0.0,0.0002,0.0004,0.0343,0.1942
R2926,0.5273,0.7593,0.9796,0.9911,0.9488
R2927,1.0308,1.0353,1.0799,1.0593,1.0342
R2928,0.0004,0.0,0.0,0.0006,0.0
R2929,0.0004,0.0,0.0,0.0006,0.0
R2930,0.8516,0.912,0.9026,0.9555,0.9258
R2931,1.0633,1.0272,1.0538,0.8776,0.5769
R2932,0.0004,0.0,0.0,0.0006,0.0
R2933,1.6517,1.7145,1.7428,1.8259,1.8138
R2934,0.96,0.9618,0.9631,0.9623,0.8738
R2935,0.3147,0.2908,0.0036,0.001,1e-04
R2936,1.1911,1.3995,1.6064,1.9178,2.0705
R2937,0.8723,0.9115,0.9367,0.9862,0.9436
R2938,0.0004,0.0,0.0,0.0006,0.0
R2939,0.0004,0.0,0.0,0.0006,0.0
R2940,0.0004,0.0,0.0,0.0006,0.0
R2941,0.9437,0.9516,0.9587,0.9984,0.9822
R2942,0.9644,0.9849,1.0139,0.9796,0.9036
R2943,0.9727,1.0137,0.8258,0.2142,0.0309
R2944,1.1207,1.1212,1.1658,1.2063,1.207
R2945,0.0004,0.0,0.0,0.0006,0.0
R2946,0.0004,0.0,0.0,0.0006,0.0
R2947,0.9431,0.9885,0.9787,1.0063,0.9752
R2948,1.0016,1.0119,0.9889,1.0017,0.9866
R2949,0.5914,0.3408,0.0004,0.0013,1e-04
R2950,0.2193,0.329,0.4093,0.6274,0.7031
R2951,0.9182,0.9587,0.9921,0.9951,0.9866
R2952,0.8933,0.9129,0.9483,0.9717,0.9315
R2953,1.6157,1.6477,1.6392,1.641,1.6493
R2954,0.0,0.0824,0.1259,0.0633,0.0414
R2955,0.9624,0.9871,1.0018,1.0297,0.9946
R2956,1.9323,1.9169,1.9069,1.9426,1.8904
R2957,0.9646,0.9911,0.9652,0.945,0.9544
R2958,0.0072,0.0217,0.0159,0.0668,0.0788
R2959,0.0004,0.0,0.0,0.0006,0.0
R2961,1.0491,1.4094,1.4675,1.7144,1.9679
R2962,1.5684,1.6817,1.8583,2.0656,2.1989
R2964,0.9501,0.9627,0.9609,0.9921,0.9397
R2969,1.1379,0.8584,0.7759,0.511,0.1473
R2974,1.0003,0.9539,0.9325,0.8423,0.6967
R2977,0.3988,0.267,1e-04,0.001,0.0
R2979,1.3997,1.4655,1.5768,1.7883,1.9295
R2981,1.2621,1.3021,1.3671,1.5773,1.7143
R2982,3.0394,2.7776,2.7121,2.5234,2.1536
R2983,1.9426,1.7757,1.6988,1.5535,1.2259
R2984,0.0004,0.0,0.0,0.0006,0.0
R2985,0.0004,0.0,0.0,0.0006,0.0
R2986,0.3618,0.2761,0.4135,0.9122,1.0415
R2987,1.0001,0.9472,0.9493,0.9203,0.7451
R2990,0.0004,0.0,0.0,0.0006,0.0
R2991,0.9957,0.9105,0.9028,0.765,0.524
R2994,0.9394,0.9781,0.9666,0.9903,1.0088
R2998,0.0004,0.0,0.0,0.0006,0.0
R2999,0.9401,0.9109,0.9608,1.0915,1.2033
R3000,2.0239,1.8825,1.8103,1.5829,1.2653
R3003,0.976,0.9235,0.889,0.9847,0.9903
R3004,0.9968,0.9549,0.9644,0.9076,0.6917
R3007,0.0004,0.0,0.0,0.0006,0.0
R3011,0.0004,0.0,0.0,0.0006,0.0
R3014,2.3693,2.4026,2.4198,2.5719,2.6609
R3017,0.0004,0.0,0.0,0.0006,0.0
R3020,0.0004,0.0,0.0,0.0006,0.0
R3021,0.0004,0.0,0.0,0.0006,0.0
R3031,0.0004,0.0,0.0,0.0006,0.0
R3062,0.0004,0.0,0.0,0.0006,0.0
R3063,0.0004,0.0,0.0,0.0006,0.0
R3070,0.0004,0.0,0.0,0.0006,0.0
R3073,0.0004,0.0,0.0,0.0006,0.0
R3076,0.0004,0.0,0.0,0.0006,0.0
R3087,0.9703,0.967,0.9644,0.9739,0.9597
R3088,0.0004,0.0,0.0,0.0006,0.0
R3089,0.9261,0.8646,0.694,0.5703,0.5344
R3090,3.5069,3.5064,3.5139,3.6602,3.6084
R3091,0.0,0.0439,0.0018,0.0003,0.0003
R3092,0.9292,0.9651,0.9137,0.5911,0.412
R3093,3.0411,3.0471,3.0276,3.0537,3.0027
R3094,1.5001,1.4747,1.4577,1.458,1.4771
R3095,2.7022,2.7365,2.7603,2.8389,2.7921
R3096,0.0004,0.0,0.0,0.0006,0.0
R3097,1.9974,2.0202,2.0723,2.1251,2.0931
R3098,0.975,0.9746,0.9827,0.9659,0.8115
R3099,2.121,2.1906,2.2423,2.2895,2.2466
R3100,4.0033,4.02,4.0356,4.0013,3.9583
R3101,0.8028,1.0021,1.0378,1.0554,1.0447
R3102,1.0297,1.0196,1.0556,1.0549,1.0224
R3103,0.0004,0.0,0.0,0.0006,0.0
R3104,2.0439,1.9802,2.0028,2.0258,1.93
R3105,0.1949,0.356,0.7567,0.9659,0.9821
R3107,2.2487,2.2472,2.2519,2.2555,2.1913
R3108,2.7377,2.7895,2.8555,2.9601,2.9317
