region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2845,1.0317,1.0271,1.1038,1.1931,1.1254
R2846,0.0,0.0,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,1.7584,1.6894,1.5522,1.3959,1.1659
R2851,0.9769,0.9096,0.5815,0.0,0.0
R2852,0.6421,0.4153,0.0,0.0,0.0
R2853,1.121,0.7475,0.6692,1.0204,1.4654
R2854,0.0,0.0,0.0,0.0,0.0
R2855,0.0,0.0,0.0,0.0,0.0
R2856,0.0,0.0,0.0,0.0,0.6038
R2857,0.747,0.5243,0.5855,0.7871,0.8414
R2858,0.5044,0.0,0.0,0.0,0.0
R2859,0.0,0.0,0.0,0.0,0.0
R2860,0.6283,0.5836,0.0,0.0,0.0
R2861,1.1847,0.5756,0.0,0.0,0.0
R2862,1.1479,1.0699,1.0282,1.012,0.8004
R2863,0.9161,0.7518,0.5133,0.0,0.0
R2872,1.9686,2.0862,2.2597,2.4216,2.4905
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.0,0.0,0.0,0.0,0.0
R2875,0.4158,0.0,0.0,0.0,0.0
R2876,1.0148,0.8375,0.6399,0.0,0.0
R2878,1.9001,1.7997,1.7306,1.6379,1.5332
R2879,1.3487,1.3272,1.2988,1.2399,1.1107
R2881,0.4443,0.8098,0.9316,1.0011,1.0691
R2882,0.7461,0.0,0.0,0.0,0.0
R2883,0.0,0.0,0.0,0.0,0.0
R2887,0.8378,0.8721,0.852,0.6898,0.5311
R2888,0.5514,0.0,0.0,0.0,0.0
R2889,0.0,0.0,0.0,0.0,0.0
R2891,0.0,0.0,0.0,0.0,0.0
R2892,0.0,0.0,0.0,0.0,0.0
R2893,2.619,2.6075,2.5841,2.5041,2.401
R2896,0.0,0.0,0.0,0.0,0.0
R2898,1.5541,1.1871,0.9865,1.3954,1.8515
R2899,0.0,0.0,0.0,0.0,0.0
R2902,0.825,0.0,0.0,0.0,0.0
R2903,0.7571,0.0,0.0,0.0,0.0
R2904,0.0,0.0,0.0,0.0,0.0
R2907,1.0129,0.7391,0.4228,0.0,0.0
R2908,0.0,0.0,0.4963,0.8228,0.8976
R2911,0.9282,0.8744,0.6278,0.0,0.0
R2912,1.5435,1.4975,1.2392,0.5487,0.0
R2914,0.0,0.0,0.0,0.0,0.0
R2919,0.0,0.0,0.0,0.0,0.0
R2921,0.0,0.0,0.0,0.0,0.0
R2922,0.9995,0.9338,0.8075,0.6133,0.6045
R2923,1.3221,1.3485,1.3324,1.2933,1.1716
R2924,1.0237,1.0529,1.0085,0.9946,1.0297
R2925,0.7741,0.9868,0.9834,0.9053,0.8155
R2926,0.0,0.0,0.0,0.0,0.0
R2927,1.3454,1.2583,1.2068,1.1935,1.1857
R2928,0.0,0.0,0.0,0.0,0.0
R2929,0.0,0.0,0.0,0.0,0.0
R2930,0.0,0.0,0.0,0.0,0.0
R2931,2.0526,2.0553,2.1802,2.216,2.1848
R2932,0.0,0.0,0.0,0.0,0.0
R2933,1.1645,1.1264,1.001,0.9582,0.9856
R2934,0.9545,1.0058,1.0033,0.8693,0.668
R2935,0.4835,0.4102,0.0,0.0,0.0
R2936,1.0389,1.0043,0.9937,1.0277,0.954
R2937,1.0168,1.0141,1.0105,1.0261,1.074
R2938,0.8731,0.6381,0.6149,0.8393,0.9375
R2939,0.0,0.0,0.0,0.0,0.0
R2940,0.0,0.0,0.0,0.0,0.0
R2941,1.0979,1.0703,1.0359,1.0216,1.0349
R2942,1.3564,1.2809,1.2982,1.2551,1.143
R2943,0.0,0.0,0.0,0.0,0.0
R2944,0.5464,0.0,0.0,0.4595,0.498
R2945,0.0,0.0,0.0,0.0,0.0
R2946,0.0,0.0,0.0,0.0,0.0
R2947,1.0261,0.9946,0.9943,1.0109,1.0276
R2948,0.0,0.0,0.0,0.0,0.0
R2949,0.0,0.0,0.0,0.0,0.0
R2950,0.0,0.0,0.0,0.0,0.0
R2951,1.0131,0.9937,0.997,1.0264,0.9971
R2952,1.2929,1.2985,1.2718,1.2831,1.2466
R2953,0.6756,0.8601,0.9509,1.002,1.0994
R2954,0.0,0.0,0.0,0.0,0.0
R2955,1.0468,1.0299,1.0161,1.0058,0.9967
R2956,1.3211,1.271,1.263,1.2631,1.2469
R2957,1.0523,1.0139,1.0293,1.0099,0.9821
R2958,2.5697,2.6196,2.4749,2.3255,2.1956
R2959,0.5081,0.7987,0.9062,0.9774,1.0067
R2961,1.3803,1.3843,1.2799,1.2762,1.2929
R2962,1.5867,1.7497,1.9783,2.1945,2.2672
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.0,0.0,0.0,0.0,0.0
R2977,0.0,0.0,0.0,0.0,0.0
R2979,1.2346,1.3547,1.596,1.7913,1.8894
R2981,1.1578,1.3476,1.6122,1.8353,1.9365
R2982,1.5335,1.5307,1.5676,1.5913,1.6056
R2983,0.0,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0,0.0,0.0,0.0,0.0
R2986,0.4928,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,1.0183,0.8074,0.0,0.0,0.0
R2998,0.0,0.0,0.0,0.0,0.0
R2999,1.0068,0.9756,0.9974,0.9952,0.9524
R3000,1.5177,1.6,1.7092,1.8316,1.8652
R3003,1.1983,1.2342,1.4295,1.7021,1.9012
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,1.5011,1.6447,1.8662,2.0658,2.1473
R3017,0.0,0.0,0.0,0.0,0.0
R3020,0.0,0.0,0.0,0.0,0.0
R3021,0.0,0.0,0.0,0.0,0.0
R3031,0.0,0.0,0.0,0.0,0.0
R3062,0.0,0.0,0.0,0.0,0.0
R3063,0.0,0.0,0.0,0.0,0.0
R3070,0.0,0.0,0.0,0.0,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,1.0876,1.0134,0.9768,0.9941,0.9486
R3088,0.0,0.0,0.0,0.0,0.0
R3089,1.2501,1.1813,1.1565,0.9766,0.7368
R3090,2.8413,2.8288,2.778,2.7101,2.6235
R3091,2.7427,2.6642,2.6521,2.6761,2.5655
R3092,0.6085,0.0,0.0,0.0,0.0
R3093,2.7269,2.695,2.7028,2.6819,2.7011
R3094,1.0618,1.0143,1.0081,1.015,1.0151
R3095,1.8704,1.8613,1.8693,1.8545,1.8352
R3096,0.0,0.0,0.0,0.0,0.0
R3097,2.1178,2.1909,2.2785,2.3423,2.2674
R3098,1.0134,0.9413,0.9651,0.9682,0.951
R3099,2.4364,2.3749,2.3294,2.3069,2.2358
R3100,3.8208,3.8192,3.7667,3.7618,3.6912
R3101,0.0,0.0,0.0,0.0,0.0
R3102,1.208,1.0901,1.0892,1.1465,1.0841
R3103,0.9387,0.9123,0.717,0.0,0.0
R3104,1.232,1.1314,1.1258,1.1424,1.0954
R3105,2.3246,2.3396,2.3417,2.4078,2.4065
R3107,1.0473,0.9855,0.9702,0.9447,0.8986
R3108,2.3748,2.3537,2.3561,2.3527,2.3089
