region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2711,2.1088,1.9314,1.7996,1.6381,1.5059
R2712,3.2846,3.274,3.2532,3.2382,3.2093
R2713,1.0874,0.9957,1.1989,1.341,1.4065
R2714,1.4636,1.384,1.3266,1.3071,1.2303
R2715,2.38,2.232,2.1291,2.0156,1.9166
R2716,2.7061,2.622,2.5202,2.0753,1.4368
R2717,2.0052,1.9471,1.9066,1.8765,1.8297
R2718,0.5128,0.4795,0.4791,0.489,0.4968
R2719,1.455,1.4516,1.4402,1.3512,1.1894
R2720,2.7112,2.5954,2.5129,2.3913,2.2781
R2721,2.7391,2.6458,2.548,2.4236,2.3397
R2722,2.7341,2.6686,2.629,2.5356,2.4739
R2723,1.8142,1.6811,1.541,1.3022,1.0743
R2724,0.8466,0.7715,0.7969,0.7762,0.7506
R2725,1.2937,1.2807,1.2803,1.1898,0.9907
R2726,0.6981,0.6846,0.6818,0.6668,0.6614
R2727,3.0895,2.9705,2.9162,2.8717,2.7861
R2728,0.7256,0.6112,0.4808,0.3742,0.3438
R2729,2.6772,2.6978,2.7097,2.6216,2.4634
R2730,1.0716,1.0943,1.136,1.1347,1.1425
R2731,1.7336,1.7123,1.7203,1.751,1.8256
R2732,1.2556,1.1506,1.0613,1.1936,1.1923
R2733,2.4077,2.371,2.3111,2.2829,2.184
R2734,1.975,2.045,2.0676,2.2739,2.312
R2735,3.0133,2.9913,2.8359,2.3957,1.6415
R2736,2.4059,2.2887,2.2287,2.1317,2.0772
R2737,2.8102,2.7943,2.7349,2.6339,2.5743
R2739,1.2462,1.0832,0.9872,0.8862,0.7074
R2740,2.5615,2.3915,2.321,2.2108,2.0665
R2741,2.0305,1.8324,1.724,1.5932,1.4427
R2742,1.7719,1.7403,1.6618,1.6708,1.5805
R2743,2.0623,1.9274,1.753,1.7246,1.7182
R2744,1.4624,1.548,1.5427,1.4553,1.3763
R2745,1.8922,1.8348,1.8104,1.8292,1.8067
R2746,1.0415,0.9717,0.9304,0.8421,0.7571
R2747,1.2586,1.2404,1.2337,1.2117,1.1412
R2748,2.1323,2.1027,2.1041,2.08,2.0531
R2749,1.933,1.8946,1.8567,1.8435,1.8063
R2750,0.9393,0.9227,0.8928,0.8573,0.8481
R2751,2.0282,1.9973,1.9594,1.949,1.9213
R2752,1.9482,1.8826,1.8704,1.8033,1.7473
R2753,1.0676,1.1087,1.0635,1.1186,1.1818
R2754,0.8187,1.0642,0.9892,1.081,1.1811
R2755,2.3205,2.3487,2.321,2.3273,2.3038
R2756,1.1499,1.3388,1.3949,1.4209,1.4113
R2757,0.8596,1.229,1.3211,1.3403,1.302
R2758,1.8441,1.7958,1.777,1.7516,1.6969
R2759,1.8869,1.8358,1.8361,1.7889,1.7396
R2760,0.5085,0.4243,0.371,0.335,0.3213
R2761,1.8511,1.8112,1.7822,1.7622,1.7357
R2762,0.8764,0.8668,0.8548,0.8444,0.8352
R2763,0.9998,1.2479,1.1454,1.1274,1.1291
R2764,1.8255,1.8454,1.7829,1.727,1.6981
R2765,1.7589,1.7818,1.7718,1.7645,1.7359
R2766,2.1034,2.0491,2.0358,2.0163,1.9843
R2767,1.8706,1.8035,1.7373,1.6621,1.6156
R2768,1.571,1.5543,1.546,1.5354,1.5026
R2769,1.8906,1.8673,1.8658,1.8736,1.829
R2770,2.0212,2.0083,2.0018,1.99,2.0016
R2771,2.4614,2.4346,2.4356,2.4358,2.4205
R2772,1.326,1.5161,1.537,1.4974,1.44
R2773,0.3123,0.2586,0.2034,0.1603,0.1631
R2774,0.3763,0.4069,0.4378,0.4547,0.4428
R2775,0.3007,0.2893,0.2739,0.2633,0.2615
R2776,0.2572,0.2299,0.2204,0.2164,0.2332
R2777,0.5569,0.6182,0.6516,0.6671,0.6359
R2778,0.323,0.3002,0.2866,0.2742,0.2842
R2779,0.4248,0.4449,0.4676,0.4804,0.4702
R2780,0.2172,0.1721,0.1654,0.1665,0.1636
R2781,0.5205,0.5808,0.6095,0.6166,0.595
R2782,0.7833,0.8024,0.8004,0.7898,0.8298
R2783,0.4908,0.5223,0.5337,0.5278,0.5259
R2784,0.452,0.4705,0.4789,0.475,0.48
R2785,0.4249,0.4392,0.455,0.4626,0.4672
R2786,0.414,0.4081,0.4051,0.3921,0.3873
R2789,0.2161,0.2017,0.2032,0.2075,0.2142
R2790,0.7191,0.7386,0.7284,0.6741,0.6228
R2792,0.8644,0.8688,0.9202,0.9349,0.9113
R2793,1.8974,1.9071,1.8911,1.8374,1.8059
R2796,0.4102,0.3675,0.3404,0.3128,0.305
R2798,0.2736,0.2429,0.221,0.2142,0.2144
R2799,0.4033,0.3865,0.372,0.3568,0.3563
R2800,0.6018,0.2744,0.2778,0.2914,0.3068
R2801,1.3341,1.3531,1.3683,1.5249,1.6283
R2802,0.4164,0.4317,0.4458,0.4492,0.4408
R2803,1.2715,1.2648,1.2324,1.1988,1.192
R2804,0.3482,0.3121,0.277,0.2554,0.2555
R2805,0.387,0.4085,0.4284,0.664,0.7427
R2806,0.9009,0.4456,0.4583,0.4615,0.4574
R2807,1.0807,1.0678,1.0804,1.0894,1.0193
R2809,0.2608,0.2504,0.2492,0.2535,0.2583
R2810,1.4994,1.6143,1.7281,1.7913,1.7436
R2811,1.2349,1.2082,1.2279,1.3775,1.558
R2812,0.2146,0.2224,0.2502,0.2799,0.3087
R2813,1.1598,1.1488,1.1857,1.1649,1.0925
R2814,1.0876,1.0545,1.0368,1.0361,0.9918
R2815,1.005,0.5585,0.5863,0.5988,0.6141
R2816,0.6767,0.7316,0.7756,1.0561,1.2152
R2817,0.472,0.4547,0.4158,0.362,0.331
R2819,1.3693,1.403,1.3949,1.4028,1.3672
R2821,0.1076,0.0856,0.0824,0.0836,0.0798
R2822,0.3076,0.3075,0.315,0.3222,0.328
R2823,0.72,0.807,1.0172,1.1917,1.2044
R2825,1.1563,1.2453,1.2722,1.4016,1.5072
R2826,0.4264,0.4483,0.7724,0.902,0.8986
R2827,0.962,0.905,0.8932,0.6969,0.3981
R2828,1.0872,1.0673,0.9916,0.6858,0.3786
R2829,0.3578,0.3711,0.3809,0.3814,0.374
R2830,0.5856,0.5821,0.5604,0.5123,0.4798
R2833,0.308,0.3073,0.3172,0.3266,0.3385
R2834,0.9561,0.928,0.8993,0.897,0.8098
R2835,1.8426,1.8104,1.7506,1.7131,1.682
R2836,1.1258,1.1309,1.1062,0.8661,0.6169
R2837,1.1518,1.1354,1.086,1.1009,1.0113
R2838,0.7218,0.5778,0.4582,0.2464,0.2616
R2840,1.3765,1.4586,1.5728,1.6193,1.6472
R2841,0.4208,0.4315,0.4393,0.4374,0.4232
R2842,1.292,1.2621,1.2496,1.2365,1.1659
R2843,0.2925,0.2556,0.5924,0.7515,0.797
R2844,0.4762,0.4871,0.4903,0.4866,0.7431
R2845,0.8585,0.8644,0.9178,0.9756,0.9487
R2846,0.3272,0.2994,0.2733,0.2504,0.2538
R2848,0.2765,0.2778,0.2883,0.2988,0.3121
R2850,1.347,1.2683,1.1827,1.0922,0.9902
R2851,0.9858,0.9657,0.8096,0.5206,0.4925
R2852,0.7915,0.7026,0.4978,0.4691,0.4469
R2853,1.1564,1.0227,1.0181,1.2039,1.4335
R2854,0.4445,0.4279,0.4021,0.3725,0.3591
R2855,0.4052,0.4107,0.4169,0.4113,0.4037
R2856,0.5903,0.6387,0.6725,0.6896,1.0061
R2857,0.875,0.7823,0.8139,0.8884,0.8987
R2858,0.63,0.3924,0.4027,0.4032,0.4026
R2859,0.5042,0.5379,0.5621,0.5701,0.5789
R2860,0.5419,0.5043,0.2148,0.2202,0.2205
R2861,1.1861,0.925,0.652,0.6421,0.6486
R2862,0.9831,0.9464,0.9308,0.9239,0.8122
R2863,0.7914,0.6973,0.5765,0.3121,0.3145
R2872,1.5587,1.657,1.7679,1.839,1.8553
R2873,0.3471,0.3318,0.3395,0.3514,0.3611
R2874,0.4609,0.4897,0.4994,0.4877,0.4796
R2875,0.5246,0.2742,0.2517,0.2547,0.2572
R2876,0.8877,0.8086,0.7173,0.3968,0.3894
R2878,1.3537,1.3126,1.2887,1.2465,1.1931
R2879,0.9221,0.9226,0.9224,0.9048,0.8506
R2881,0.5629,0.7195,0.7698,0.8047,0.8444
R2882,0.8615,0.5195,0.5396,0.5453,0.551
R2883,0.4658,0.4389,0.4009,0.3511,0.3263
R2887,0.726,0.6997,0.6627,0.5662,0.4611
R2888,0.6465,0.3661,0.3653,0.3667,0.3662
R2889,0.3329,0.3045,0.277,0.2482,0.2374
R2891,0.4843,0.5014,0.5071,0.4921,0.476
R2892,0.553,0.5878,0.6136,0.6233,0.6363
R2893,1.9813,1.9957,1.998,1.955,1.9012
R2896,0.3046,0.2554,0.2429,0.2476,0.2542
R2898,1.3462,1.2152,1.1445,1.3553,1.5848
R2899,0.5305,0.5697,0.5908,0.5913,0.5974
R2902,1.1253,0.7756,0.8179,0.832,0.8347
R2903,1.0129,0.6939,0.7352,0.7477,0.7554
R2904,0.496,0.4914,0.4724,0.4348,0.4184
R2907,0.8004,0.6274,0.4494,0.2251,0.24
R2908,0.5046,0.5125,0.7683,0.9323,0.9624
R2911,0.7989,0.7386,0.5942,0.279,0.284
R2912,1.158,1.1462,1.0241,0.6776,0.3974
R2914,0.3458,0.3217,0.3082,0.2909,0.2811
R2919,0.3256,0.3211,0.3262,0.3356,0.3442
R2921,0.6381,0.6588,0.6779,0.6916,0.6921
R2922,1.0508,1.0278,0.9746,0.8842,0.8848
R2923,1.2587,1.2393,1.2134,1.1857,1.1258
R2924,1.0926,1.1726,1.2336,1.3012,1.4377
R2925,0.872,1.0467,1.1003,1.0987,1.1113
R2926,0.4619,0.4323,0.4011,0.3655,0.3096
R2927,1.0998,1.0025,0.9448,0.922,0.8973
R2928,0.59,0.6668,0.7236,0.762,0.8309
R2929,0.6115,0.6356,0.6474,0.6437,0.6393
R2930,0.6989,0.7262,0.7546,0.7839,0.8189
R2931,1.7261,1.7323,1.8021,1.8287,1.8107
R2932,0.3826,0.3509,0.3289,0.3075,0.2953
R2933,1.2979,1.2416,1.1612,1.1381,1.1858
R2934,0.937,1.0678,1.1458,1.1283,1.1147
R2935,0.7043,0.6947,0.5233,0.5312,0.5347
R2936,1.1811,1.2498,1.2959,1.3494,1.3533
R2937,1.0606,1.1171,1.1698,1.2154,1.2707
R2938,0.9623,0.9098,0.9459,1.0806,1.1403
R2939,0.5248,0.4922,0.4978,0.5175,0.5369
R2940,0.7381,0.757,0.7753,0.79,0.7949
R2941,1.1771,1.2438,1.2824,1.3177,1.3663
R2942,1.3176,1.294,1.3121,1.2978,1.2739
R2943,0.69,0.7754,0.8276,0.8492,0.829
R2944,0.9482,0.7354,0.7769,1.0329,1.0636
R2945,0.4069,0.3951,0.4017,0.3873,0.3756
R2946,0.505,0.495,0.4902,0.4826,0.4678
R2947,1.1995,1.2227,1.2496,1.2824,1.3207
R2948,0.6369,0.6824,0.7097,0.7304,0.7288
R2949,0.3646,0.3484,0.3405,0.3344,0.3566
R2950,0.4309,0.4138,0.4059,0.3851,0.4061
R2951,1.0951,1.1434,1.199,1.2583,1.303
R2952,1.3225,1.387,1.412,1.4431,1.4645
R2953,0.9468,1.1071,1.2212,1.304,1.4042
R2954,0.4909,0.5613,0.5957,0.593,0.5905
R2955,1.174,1.2399,1.2798,1.3123,1.3379
R2956,1.371,1.3538,1.3582,1.3713,1.3667
R2957,1.1081,1.1327,1.1981,1.2252,1.2164
R2958,1.8347,1.826,1.7192,1.6099,1.5215
R2959,0.8567,1.0202,1.0991,1.1516,1.167
R2961,1.0626,1.0973,1.0769,1.0952,1.1161
R2962,1.0984,1.1783,1.2859,1.3835,1.4136
R2964,0.2585,0.2602,0.2752,0.2914,0.3073
R2969,0.2432,0.226,0.228,0.2309,0.2344
R2974,0.4733,0.514,0.5293,0.5327,0.5375
R2977,0.2734,0.2574,0.2479,0.2444,0.2474
R2979,0.8946,0.9567,1.0752,1.1663,1.2124
R2981,0.9508,1.0227,1.1358,1.2285,1.2679
R2982,1.1696,1.1884,1.2023,1.1961,1.1933
R2983,0.3296,0.2829,0.2462,0.2394,0.2429
R2984,0.2504,0.2582,0.2753,0.2934,0.3083
R2985,0.3573,0.3906,0.4078,0.4122,0.3911
R2986,0.5551,0.2953,0.284,0.2741,0.2712
R2987,0.193,0.1805,0.1777,0.1773,0.1769
R2990,0.3747,0.4447,0.4941,0.5024,0.4854
R2991,0.2762,0.2564,0.2432,0.2391,0.2421
R2994,0.9071,0.8462,0.4697,0.4856,0.5119
R2998,0.3332,0.3681,0.3662,0.3365,0.319
R2999,0.798,0.7731,0.7747,0.7638,0.7394
R3000,1.1978,1.2841,1.3438,1.373,1.3485
R3003,0.9121,0.9252,1.0121,1.1326,1.2294
R3004,0.3165,0.2891,0.2671,0.2553,0.2566
R3007,0.3463,0.3838,0.4035,0.4086,0.4028
R3011,0.1595,0.1525,0.1642,0.1846,0.2208
R3014,1.0949,1.1868,1.2958,1.3735,1.4027
R3017,0.2042,0.1907,0.1904,0.1921,0.1941
R3020,0.4566,0.4086,0.3532,0.298,0.3023
R3021,0.2729,0.187,0.191,0.199,0.2128
R3031,0.2712,0.189,0.1744,0.18,0.1948
R3062,0.3208,0.2005,0.1872,0.1875,0.1879
R3063,0.2464,0.1921,0.1937,0.2018,0.22
R3070,0.2981,0.2303,0.1794,0.182,0.1931
R3073,0.2227,0.1648,0.1463,0.1406,0.137
R3076,0.2856,0.2613,0.2412,0.2271,0.2243
R3087,1.0924,1.0212,0.9766,0.9668,0.9217
R3088,0.4634,0.3629,0.3151,0.2749,0.2256
R3089,1.1605,1.1042,1.0884,1.0018,0.8802
R3090,2.0377,2.0021,1.9449,1.8841,1.8317
R3091,2.0459,1.901,1.805,1.7311,1.6595
R3092,0.7748,0.4499,0.4402,0.437,0.4337
R3093,1.896,1.8302,1.8037,1.7718,1.7552
R3094,1.1956,1.0884,1.0381,1.0186,0.9889
R3095,1.4838,1.4499,1.4259,1.3994,1.3794
R3096,0.3457,0.3105,0.2949,0.2921,0.2816
R3097,1.5441,1.5532,1.5875,1.6207,1.5979
R3098,1.238,1.1803,1.1768,1.163,1.1346
R3099,1.6837,1.6348,1.6066,1.5964,1.5608
R3100,2.5726,2.5094,2.46,2.4528,2.4252
R3101,0.1002,0.0872,0.0892,0.098,0.1247
R3102,1.1185,0.9956,0.9315,0.891,0.8443
R3103,0.7072,0.6515,0.5434,0.1799,0.1818
R3104,1.1675,1.0769,1.0502,1.0471,1.0238
R3105,1.8768,1.865,1.852,1.8757,1.8644
R3107,1.1384,1.0336,0.9689,0.9156,0.8665
R3108,1.6905,1.6498,1.6326,1.6159,1.5903
