region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2722,2.7252,2.6644,2.6246,2.5368,2.4725
R2723,1.7438,1.5086,1.2639,0.9634,0.7486
R2724,0.8014,0.7483,0.7986,0.8048,0.7756
R2725,1.4112,1.4147,1.4174,1.3289,1.1259
R2726,0.8808,0.8973,0.8976,0.8852,0.8776
R2727,3.321,3.2345,3.1611,3.0872,2.9929
R2728,0.8068,0.6759,0.5704,0.509,0.4664
R2729,2.736,2.7441,2.7518,2.6738,2.5149
R2730,1.0462,1.0356,1.0646,1.072,1.0845
R2731,1.7302,1.7242,1.7503,1.8089,1.8856
R2732,1.1956,1.1243,1.0445,1.1837,1.2128
R2733,2.3416,2.3376,2.3231,2.3732,2.3314
R2734,2.0354,2.0712,2.0872,2.3124,2.3788
R2735,3.0938,3.063,2.8998,2.4669,1.7324
R2736,2.4558,2.2932,2.2004,2.1031,2.0632
R2737,2.9336,2.9136,2.8503,2.7808,2.7362
R2739,1.3113,1.1426,1.0154,0.8986,0.7308
R2740,2.5972,2.4718,2.4157,2.3124,2.1817
R2741,2.0151,1.8492,1.7602,1.6612,1.5151
R2742,1.6745,1.5198,1.387,1.3896,1.3142
R2743,2.0608,1.9829,1.8693,1.8595,1.8435
R2744,1.3076,1.3656,1.3179,1.2033,1.1228
R2745,1.8646,1.7964,1.7609,1.7744,1.749
R2746,0.9812,0.9292,0.8852,0.7885,0.6604
R2747,1.1718,1.1394,1.1132,1.0754,0.9992
R2748,2.0279,1.9732,1.9404,1.8968,1.8711
R2749,1.7943,1.7536,1.7138,1.706,1.674
R2750,0.9582,0.9364,0.8844,0.8322,0.8147
R2751,2.0128,1.966,1.9071,1.8832,1.8434
R2752,1.869,1.7816,1.7409,1.6533,1.588
R2753,1.0603,1.0711,0.9847,1.0057,1.0524
R2754,0.7415,0.9824,0.8916,0.9792,1.0827
R2755,2.2484,2.278,2.2471,2.2566,2.2242
R2756,1.0797,1.2592,1.3049,1.3262,1.3127
R2757,0.8768,1.2434,1.3302,1.3496,1.3052
R2758,1.7354,1.6746,1.6461,1.6254,1.5854
R2759,1.7856,1.7376,1.7394,1.6967,1.6468
R2760,0.4634,0.3836,0.3452,0.3256,0.3498
R2761,1.826,1.7622,1.6964,1.6471,1.6132
R2762,0.7748,0.7529,0.7288,0.7113,0.6984
R2763,0.9123,1.1453,1.0173,0.981,0.9818
R2764,1.7157,1.7356,1.6704,1.6189,1.5908
R2765,1.6744,1.6802,1.6537,1.6362,1.593
R2766,2.0044,1.9534,1.939,1.9257,1.8982
R2767,1.7504,1.6799,1.6056,1.535,1.4743
R2768,1.5516,1.5387,1.5301,1.5241,1.4824
R2769,1.856,1.8187,1.8022,1.8024,1.7579
R2770,2.0779,2.0636,2.059,2.0516,2.0456
R2771,2.4226,2.3804,2.3604,2.3437,2.3208
R2772,1.272,1.4352,1.4144,1.3424,1.2872
R2773,0.4729,0.4447,0.4286,0.4194,0.4244
R2774,0.52,0.6034,0.6506,0.6726,0.6644
R2775,0.3584,0.3648,0.3785,0.396,0.4114
R2776,0.3615,0.3528,0.3576,0.3669,0.3764
R2777,0.7,0.7724,0.7997,0.8105,0.7975
R2778,0.4091,0.4064,0.4148,0.426,0.4302
R2779,0.577,0.6206,0.6419,0.6508,0.6451
R2780,0.4131,0.3806,0.3703,0.3678,0.383
R2781,0.6861,0.7634,0.7942,0.807,0.8046
R2782,0.8863,0.9262,0.9406,0.954,0.9872
R2783,0.5627,0.6086,0.6294,0.6306,0.6318
R2784,0.583,0.6424,0.6799,0.7012,0.7184
R2785,0.5729,0.6098,0.6346,0.644,0.6538
R2786,0.5536,0.5576,0.5674,0.575,0.5948
R2789,0.2696,0.2643,0.2752,0.2894,0.3156
R2790,0.8215,0.8616,0.9025,0.9271,0.9522
R2792,0.9706,0.9997,1.0714,1.1054,1.0953
R2793,2.0053,1.991,1.9602,1.907,1.875
R2796,0.5294,0.5541,0.5868,0.6094,0.644
R2798,0.3398,0.3446,0.3648,0.3843,0.412
R2799,0.511,0.5147,0.5221,0.5262,0.5248
R2800,0.7432,0.4634,0.4842,0.5017,0.511
R2801,1.3676,1.3668,1.3594,1.4986,1.5794
R2802,0.4316,0.4689,0.509,0.5382,0.5528
R2803,1.3942,1.3802,1.347,1.3171,1.3078
R2804,0.3932,0.3982,0.4083,0.418,0.4356
R2805,0.5014,0.5282,0.5528,0.795,0.8812
R2806,1.0028,0.5498,0.5654,0.573,0.5725
R2807,1.206,1.1932,1.2024,1.2104,1.1408
R2809,0.4308,0.4344,0.446,0.4576,0.4762
R2810,1.5907,1.6988,1.8064,1.8819,1.8632
R2811,1.3722,1.323,1.3151,1.4438,1.6111
R2812,0.4304,0.4684,0.5043,0.5296,0.542
R2813,1.2266,1.2199,1.2662,1.255,1.1902
R2814,1.254,1.2071,1.1833,1.1773,1.1244
R2815,1.0943,0.6243,0.6292,0.6272,0.6294
R2816,0.788,0.8228,0.8338,1.0836,1.2286
R2817,0.4808,0.4897,0.5046,0.5171,0.5386
R2819,1.454,1.4816,1.4592,1.4615,1.4234
R2821,0.0962,0.0852,0.0878,0.0946,0.1102
R2822,0.474,0.4646,0.4656,0.4668,0.4646
R2823,0.8152,0.903,1.1265,1.3245,1.355
R2825,1.2733,1.3344,1.3328,1.4396,1.5284
R2826,0.5642,0.5933,0.9209,1.0558,1.0556
R2827,1.1051,1.0596,1.0594,0.8746,0.5662
R2828,1.1278,1.13,1.0789,0.7962,0.5108
R2829,0.4856,0.5035,0.5191,0.5284,0.5296
R2830,0.5932,0.6216,0.6577,0.6831,0.7113
R2833,0.4878,0.4663,0.4621,0.4618,0.4604
R2834,1.1128,1.0814,1.0485,1.0435,0.9538
R2835,1.9185,1.9039,1.8704,1.8588,1.8272
R2836,1.2877,1.2958,1.2761,1.0368,0.7814
R2837,1.307,1.2564,1.1866,1.1924,1.0962
R2838,0.9259,0.789,0.6702,0.4578,0.4658
R2840,1.5023,1.5638,1.6496,1.6807,1.7174
R2841,0.4508,0.4644,0.4867,0.5028,0.5109
R2842,1.3312,1.2949,1.2792,1.2717,1.2149
R2843,0.4378,0.3723,0.6904,0.8364,0.8676
R2844,0.5407,0.5551,0.5646,0.5678,0.8272
R2845,1.0516,1.0614,1.1132,1.165,1.1306
R2846,0.4108,0.4162,0.4263,0.4354,0.4521
R2848,0.3968,0.3872,0.3952,0.4057,0.4145
R2850,1.4668,1.3971,1.3153,1.2359,1.1205
R2851,1.0288,1.0082,0.857,0.5725,0.5704
R2852,0.8508,0.7584,0.569,0.576,0.5887
R2853,1.2926,1.1333,1.102,1.2723,1.4934
R2854,0.455,0.4656,0.4808,0.4924,0.5092
R2855,0.5375,0.5623,0.5894,0.608,0.6158
R2856,0.6792,0.7084,0.718,0.7176,1.0246
R2857,0.9278,0.8463,0.8996,1.009,1.0523
R2858,0.761,0.5408,0.5709,0.5898,0.5969
R2859,0.6529,0.6603,0.6618,0.6577,0.6576
R2860,0.7452,0.7292,0.455,0.4746,0.4986
R2861,1.2414,0.9686,0.6901,0.6868,0.6866
R2862,1.0822,1.0394,1.024,1.0191,0.91
R2863,0.8555,0.7728,0.6659,0.423,0.4485
R2872,1.5734,1.6614,1.7617,1.8312,1.8506
R2873,0.4542,0.4434,0.4542,0.4656,0.4732
R2874,0.6122,0.6403,0.648,0.6439,0.643
R2875,0.6454,0.4478,0.4618,0.4724,0.4886
R2876,1.0168,0.954,0.8738,0.5636,0.5646
R2878,1.5278,1.4687,1.4301,1.3787,1.3162
R2879,1.1706,1.1766,1.1716,1.1468,1.0774
R2881,0.7484,0.8488,0.8636,0.8818,0.9117
R2882,0.9884,0.6285,0.6322,0.6294,0.6262
R2883,0.5014,0.5175,0.5446,0.5653,0.5974
R2887,0.8273,0.7468,0.6905,0.5936,0.5017
R2888,0.781,0.5135,0.5218,0.5254,0.5218
R2889,0.4293,0.4484,0.471,0.4862,0.5065
R2891,0.5291,0.5558,0.5754,0.5808,0.5873
R2892,0.6355,0.6407,0.641,0.6363,0.6362
R2893,2.0972,2.0824,2.0612,2.008,1.9538
R2896,0.3796,0.3821,0.3956,0.4108,0.4436
R2898,1.4566,1.3119,1.2246,1.4303,1.6641
R2899,0.6305,0.6566,0.6627,0.6594,0.6594
R2902,1.3404,0.958,0.969,0.9656,0.9648
R2903,1.1871,0.8348,0.843,0.839,0.84
R2904,0.5278,0.5496,0.5827,0.6048,0.6378
R2907,0.7826,0.6412,0.4959,0.3044,0.329
R2908,0.604,0.5984,0.8466,1.0068,1.0349
R2911,0.9322,0.9094,0.7998,0.5014,0.5284
R2912,1.2704,1.2717,1.1644,0.8324,0.5621
R2914,0.3955,0.3978,0.4068,0.4154,0.4346
R2919,0.4836,0.476,0.4818,0.4878,0.4886
R2921,0.7887,0.777,0.7762,0.7844,0.7654
R2922,1.2202,1.2306,1.1914,1.108,1.1027
R2923,1.3274,1.3332,1.3178,1.3002,1.2373
R2924,1.3842,1.5363,1.5782,1.6,1.6308
R2925,1.0103,1.2586,1.3306,1.3186,1.2898
R2926,0.4397,0.4468,0.4485,0.4455,0.4258
R2927,1.0648,1.0118,0.9848,0.9788,0.967
R2928,0.7802,0.8712,0.9074,0.915,0.9136
R2929,0.6185,0.6826,0.7186,0.7284,0.7406
R2930,0.8373,0.8674,0.8864,0.9004,0.9151
R2931,1.8024,1.8027,1.8584,1.8746,1.8504
R2932,0.3294,0.3167,0.3236,0.3372,0.3494
R2933,1.307,1.261,1.166,1.1168,1.1296
R2934,1.1271,1.2816,1.3614,1.3359,1.2718
R2935,0.873,0.9036,0.7554,0.7918,0.7976
R2936,1.3026,1.3849,1.4226,1.4629,1.453
R2937,1.2004,1.2926,1.3395,1.3752,1.4196
R2938,0.9996,0.9858,1.063,1.2269,1.3062
R2939,0.7194,0.7173,0.7084,0.6981,0.6756
R2940,0.876,0.8813,0.8867,0.8938,0.8746
R2941,1.3576,1.4274,1.4496,1.4666,1.4893
R2942,1.4046,1.3772,1.3734,1.3272,1.265
R2943,0.7628,0.8562,0.9148,0.9452,0.9506
R2944,1.1513,1.027,1.1113,1.3798,1.4196
R2945,0.5014,0.5391,0.5846,0.6063,0.6284
R2946,0.6025,0.608,0.6134,0.6157,0.6045
R2947,1.3984,1.4778,1.5214,1.555,1.5885
R2948,0.7952,0.8516,0.8736,0.8844,0.8836
R2949,0.462,0.5065,0.5794,0.6504,0.6919
R2950,0.4452,0.4644,0.4878,0.5234,0.5785
R2951,1.3407,1.4251,1.4662,1.5026,1.5042
R2952,1.4932,1.6564,1.714,1.7459,1.7399
R2953,1.0665,1.2716,1.3817,1.4428,1.5128
R2954,0.3699,0.5089,0.6262,0.697,0.7426
R2955,1.3304,1.3874,1.415,1.4302,1.4382
R2956,1.3986,1.3704,1.3595,1.3592,1.3384
R2957,1.1438,1.2141,1.2865,1.3222,1.3304
R2958,1.8768,1.8336,1.6992,1.5882,1.5261
R2959,0.9788,1.1444,1.2078,1.2429,1.2394
R2961,1.1904,1.2596,1.2597,1.2881,1.3162
R2962,1.253,1.3532,1.4851,1.6023,1.6512
R2964,0.4063,0.4205,0.4424,0.4614,0.4739
R2969,0.3757,0.3807,0.3896,0.3982,0.4141
R2974,0.6923,0.765,0.7896,0.7936,0.795
R2977,0.3786,0.3885,0.4019,0.4122,0.4308
R2979,1.0312,1.1044,1.239,1.344,1.3985
R2981,1.0714,1.1788,1.3317,1.4581,1.5322
R2982,1.297,1.3407,1.3758,1.3895,1.3973
R2983,0.3736,0.3793,0.3902,0.4008,0.4182
R2984,0.4306,0.452,0.479,0.5005,0.5121
R2985,0.3913,0.4137,0.4228,0.4258,0.4224
R2986,0.6845,0.442,0.452,0.4592,0.4702
R2987,0.3067,0.2984,0.2959,0.296,0.3029
R2990,0.6442,0.7594,0.8204,0.8457,0.8292
R2991,0.3778,0.3816,0.3896,0.3979,0.4134
R2994,1.0638,1.0019,0.6162,0.6228,0.624
R2998,0.4794,0.5274,0.5474,0.5476,0.5451
R2999,0.941,0.9286,0.9469,0.9512,0.9401
R3000,1.3334,1.4824,1.5848,1.6453,1.6598
R3003,1.0279,1.0538,1.1632,1.3063,1.4135
R3004,0.375,0.3856,0.3982,0.4078,0.4194
R3007,0.5409,0.5933,0.6166,0.6268,0.6254
R3011,0.1776,0.1708,0.1876,0.2176,0.2634
R3014,1.2429,1.3578,1.496,1.6028,1.6471
R3017,0.2875,0.2702,0.2674,0.2678,0.2675
R3020,0.6079,0.5558,0.5115,0.4834,0.4853
R3021,0.329,0.3007,0.2944,0.2927,0.286
R3031,0.4752,0.4237,0.41,0.4058,0.4024
R3062,0.3541,0.2922,0.2786,0.278,0.2778
R3063,0.3176,0.2717,0.264,0.2663,0.2674
R3070,0.2278,0.1894,0.1834,0.1842,0.1892
R3073,0.3022,0.1662,0.1156,0.0993,0.1002
R3076,0.5224,0.4628,0.4049,0.3677,0.3668
R3087,1.168,1.0943,1.0554,1.059,1.0198
R3088,0.459,0.4046,0.3814,0.3721,0.374
R3089,1.4327,1.3793,1.3527,1.2613,1.1148
R3090,2.0313,1.9548,1.8564,1.775,1.7267
R3091,2.1592,2.0335,1.9418,1.8934,1.8368
R3092,0.9529,0.633,0.626,0.6304,0.6172
R3093,1.9763,1.9222,1.8985,1.8796,1.8694
R3094,1.3652,1.3246,1.3074,1.3103,1.2942
R3095,1.5528,1.5414,1.5408,1.542,1.5272
R3096,0.6292,0.5338,0.4664,0.4306,0.4085
R3097,1.7312,1.7409,1.7714,1.8018,1.7552
R3098,1.4746,1.4293,1.4356,1.4415,1.4252
R3099,1.7424,1.696,1.6649,1.6545,1.601
R3100,2.7534,2.7325,2.6938,2.6884,2.6372
R3101,0.1974,0.1931,0.2033,0.2217,0.2334
R3102,1.1914,1.0822,1.0364,1.0343,1.0014
R3103,0.8226,0.759,0.6355,0.2612,0.2581
R3104,1.2275,1.1446,1.1322,1.1479,1.1279
R3105,1.8978,1.8888,1.8798,1.9147,1.9192
R3107,1.079,0.9602,0.9044,0.8676,0.823
R3108,1.6854,1.6342,1.6093,1.5923,1.578
