region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2751,1.9373,1.9253,1.9097,1.9103,1.8859
R2752,1.7916,1.738,1.7206,1.6565,1.638
R2753,1.2392,1.2414,1.1827,1.1922,1.2059
R2754,0.9164,1.0998,1.0459,1.1029,1.1673
R2755,2.1796,2.1881,2.1523,2.1324,2.0793
R2756,1.2365,1.3945,1.4565,1.4941,1.4893
R2757,1.0092,1.29,1.3724,1.3998,1.372
R2758,1.6839,1.6599,1.6579,1.6504,1.6413
R2759,1.8083,1.7651,1.7619,1.7255,1.6677
R2760,0.434,0.3983,0.3506,0.2847,0.3036
R2761,1.717,1.6937,1.6817,1.674,1.6662
R2762,1.2591,1.2508,1.2398,1.2299,1.2181
R2763,1.3266,1.5106,1.4384,1.4152,1.4069
R2764,1.8693,1.8741,1.8196,1.7672,1.7134
R2765,1.6119,1.6374,1.6418,1.6476,1.6273
R2766,2.1874,2.1264,2.097,2.0559,1.9601
R2767,1.8168,1.7692,1.725,1.6758,1.6225
R2768,1.6184,1.6147,1.62,1.6229,1.6194
R2769,1.8564,1.8441,1.8448,1.8468,1.8164
R2770,1.6404,1.6209,1.6075,1.5902,1.5956
R2771,2.1791,2.1608,2.1608,2.1562,2.1623
R2772,1.3144,1.4609,1.4909,1.4738,1.4494
R2773,0.2829,0.1987,0.0771,0.0,0.0
R2774,0.2847,0.322,0.3448,0.3688,0.2198
R2775,0.0845,0.0726,0.0,0.0,0.0
R2776,0.2042,0.1233,0.0,0.0,0.0
R2777,0.2631,0.3176,0.3647,0.4033,0.2427
R2778,0.1261,0.09,0.0,0.0,0.0
R2779,0.2177,0.2949,0.3159,0.3271,0.1907
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.3053,0.347,0.3536,0.3632,0.2322
R2782,0.416,0.4363,0.4161,0.3873,0.3998
R2783,0.2772,0.3314,0.3228,0.2509,0.3206
R2784,0.2069,0.1933,0.1765,0.1623,0.1401
R2785,0.3303,0.3396,0.2416,0.1901,0.2051
R2786,0.3809,0.2928,0.1413,0.1129,0.0925
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.4224,0.4025,0.3244,0.2001,0.1633
R2792,0.6026,0.5603,0.5539,0.5258,0.4434
R2793,1.4867,1.5233,1.5113,1.4284,1.4454
R2796,0.0917,0.0838,0.0648,0.0,0.0
R2798,0.0645,0.0,0.0,0.0,0.0
R2799,0.1684,0.1271,0.0956,0.0713,0.0
R2800,0.2632,0.0,0.0,0.0,0.0
R2801,1.0877,1.1669,1.1979,1.2908,1.3982
R2802,0.1791,0.15,0.1241,0.1019,0.0632
R2803,0.7642,0.765,0.7392,0.7137,0.6694
R2804,0.1421,0.0711,0.0,0.0,0.0
R2805,0.0862,0.0941,0.097,0.2672,0.295
R2806,0.6268,0.2783,0.2548,0.2234,0.157
R2807,0.6415,0.6151,0.5846,0.5757,0.5014
R2809,0.0,0.0,0.0,0.0,0.0
R2810,1.1296,1.2075,1.2187,1.0877,1.0325
R2811,1.0393,1.1105,1.1718,1.2818,1.4274
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.7571,0.7365,0.7194,0.6971,0.6093
R2814,0.5281,0.5022,0.4831,0.4772,0.4507
R2815,0.8196,0.5829,0.6438,0.6602,0.6892
R2816,0.5621,0.6955,0.7567,0.9329,1.1048
R2817,0.2198,0.1355,0.1099,0.0634,0.0
R2819,0.9788,1.0753,1.0865,1.0598,1.0614
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0,0.0,0.0,0.0,0.0
R2823,0.4122,0.5044,0.6155,0.7258,0.7387
R2825,0.8634,0.974,0.9845,1.0322,1.1535
R2826,0.2942,0.3019,0.5324,0.6235,0.569
R2827,0.5863,0.4948,0.422,0.2665,0.0
R2828,0.6112,0.5766,0.4947,0.2559,0.0
R2829,0.0697,0.0729,0.0795,0.0812,0.0
R2830,0.4464,0.4082,0.3017,0.1994,0.1368
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.6031,0.6041,0.5679,0.5495,0.4547
R2835,1.2472,1.192,1.065,1.0164,0.9953
R2836,0.5921,0.5847,0.5544,0.3713,0.1825
R2837,0.6482,0.6355,0.5807,0.5825,0.5146
R2838,0.3641,0.2571,0.1621,0.0,0.0
R2840,1.2564,1.4102,1.507,1.4657,1.5885
R2841,0.2034,0.1753,0.1525,0.1512,0.1065
R2842,1.05,1.0262,0.953,0.8168,0.8474
R2843,0.0,0.0,0.2479,0.3569,0.3765
R2844,0.3894,0.3906,0.3772,0.3551,0.4813
R2845,0.4184,0.4393,0.4981,0.5633,0.533
R2846,0.0696,0.0565,0.0,0.0,0.0
R2848,0.0,0.0,0.0,0.0,0.0
R2850,0.7354,0.6765,0.5853,0.5032,0.4197
R2851,0.5794,0.5208,0.3469,0.1155,0.0908
R2852,0.5928,0.472,0.2071,0.1498,0.1429
R2853,0.775,0.7587,0.7658,0.8639,1.0696
R2854,0.2332,0.1588,0.1436,0.1166,0.098
R2855,0.162,0.1362,0.1206,0.1045,0.0
R2856,0.5803,0.6659,0.7127,0.7046,0.9669
R2857,0.6494,0.5171,0.3566,0.412,0.4254
R2858,0.4106,0.2039,0.1886,0.1729,0.1295
R2859,0.4604,0.5492,0.6006,0.6041,0.6263
R2860,0.2262,0.2101,0.0,0.0,0.0
R2861,0.9643,0.8768,0.6836,0.6363,0.6671
R2862,0.5044,0.4718,0.4573,0.4702,0.3539
R2863,0.4389,0.3849,0.296,0.0959,0.0911
R2872,1.2193,1.3144,1.3787,1.3595,1.4016
R2873,0.0,0.0,0.0,0.0,0.0
R2874,0.3205,0.3975,0.3673,0.2559,0.3144
R2875,0.2168,0.0,0.0,0.0,0.0
R2876,0.4268,0.3608,0.2791,0.0,0.0
R2878,0.9776,0.9602,0.9499,0.9226,0.8339
R2879,0.4855,0.4778,0.4676,0.4464,0.3999
R2881,0.1599,0.2915,0.3354,0.3604,0.3849
R2882,0.696,0.5261,0.5809,0.5872,0.6047
R2883,0.2564,0.2076,0.096,0.0,0.0
R2887,0.3016,0.314,0.3067,0.2483,0.1912
R2888,0.2929,0.0777,0.0,0.0,0.0
R2889,0.0763,0.0609,0.0,0.0,0.0
R2891,0.2825,0.2192,0.1536,0.1498,0.1475
R2892,0.6665,0.7734,0.8301,0.8276,0.8607
R2893,1.4781,1.5213,1.5228,1.4401,1.4194
R2896,0.0607,0.0,0.0,0.0,0.0
R2898,1.1387,1.1067,1.0758,1.2018,1.4182
R2899,0.3499,0.473,0.4598,0.3626,0.37
R2902,0.7379,0.5886,0.6742,0.692,0.7178
R2903,0.7791,0.6643,0.7432,0.7479,0.7765
R2904,0.1697,0.142,0.1444,0.1308,0.1168
R2907,0.4691,0.332,0.1849,0.0,0.0
R2908,0.322,0.3097,0.4419,0.5504,0.5395
R2911,0.3599,0.3346,0.2292,0.0,0.0
R2912,0.6317,0.6088,0.5118,0.2649,0.0
R2914,0.1837,0.1093,0.095,0.0703,0.0528
R2919,0.0,0.0,0.0,0.065,0.0671
R2921,0.5094,0.5483,0.5804,0.601,0.5983
R2922,0.97,0.9476,0.9028,0.8338,0.8286
R2923,1.1448,1.1744,1.1885,1.1881,1.1262
R2924,0.9354,0.9787,0.9839,0.998,1.0724
R2925,0.5517,0.6658,0.6879,0.666,0.6645
R2926,0.3718,0.3627,0.3455,0.3196,0.2508
R2927,0.968,0.7823,0.7611,0.7542,0.7328
R2928,0.2559,0.3434,0.3893,0.4093,0.4868
R2929,0.6143,0.5935,0.5599,0.4983,0.5528
R2930,0.5984,0.6547,0.7109,0.7771,0.8763
R2931,1.4875,1.4896,1.5398,1.5598,1.5084
R2932,0.5393,0.5046,0.4533,0.3912,0.3311
R2933,1.2222,1.2195,1.1779,1.1597,1.2076
R2934,0.4943,0.6059,0.679,0.6919,0.7292
R2935,0.3576,0.3346,0.1904,0.1816,0.0876
R2936,0.7558,0.8718,0.9705,1.0902,1.1979
R2937,0.8311,0.8344,0.8457,0.8701,0.9012
R2938,0.6557,0.6782,0.7314,0.8739,0.9348
R2939,0.5352,0.586,0.6428,0.7012,0.7733
R2940,0.5868,0.6185,0.6485,0.6708,0.6741
R2941,0.8033,0.8288,0.8405,0.8604,0.8996
R2942,1.1011,1.0964,1.1249,1.1323,1.1602
R2943,0.5284,0.5641,0.6172,0.6717,0.6529
R2944,0.8546,0.7047,0.7617,0.9906,1.0719
R2945,0.1288,0.073,0.0,0.0,0.0
R2946,0.4965,0.5345,0.5587,0.5608,0.5275
R2947,0.7769,0.7926,0.8314,0.8866,0.9459
R2948,0.3517,0.4064,0.4678,0.5333,0.5365
R2949,0.1177,0.0886,0.0,0.0,0.0
R2950,0.4094,0.3856,0.3487,0.2874,0.1802
R2951,0.7206,0.7706,0.788,0.7881,0.8174
R2952,1.067,1.1087,1.1331,1.1694,1.2227
R2953,0.8349,0.9203,0.9794,1.034,1.1219
R2954,0.4161,0.4291,0.4274,0.4355,0.3916
R2955,0.853,0.8866,0.9302,0.9849,1.0267
R2956,1.1643,1.1578,1.1704,1.1885,1.1568
R2957,0.722,0.7099,0.717,0.7079,0.6641
R2958,1.4426,1.3422,1.1952,1.0995,1.0177
R2959,0.9291,1.1162,1.2372,1.3391,1.4297
R2961,0.4969,0.4983,0.4608,0.4594,0.4654
R2962,0.5712,0.6299,0.7122,0.79,0.8162
R2964,0.0,0.0,0.0,0.0,0.0
R2969,0.0,0.0,0.0,0.0,0.0
R2974,0.0529,0.0821,0.1558,0.1855,0.2233
R2977,0.0,0.0,0.0,0.0,0.0
R2979,0.4445,0.4877,0.5746,0.6449,0.6802
R2981,0.4168,0.4851,0.5804,0.6607,0.6971
R2982,0.6493,0.6487,0.6565,0.6629,0.6674
R2983,0.0831,0.0,0.0,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0583,0.0728,0.1236,0.154,0.0813
R2986,0.1774,0.0,0.0,0.0,0.0
R2987,0.0,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.4297,0.5065,0.2659,0.2942,0.3677
R2998,0.0,0.0,0.0,0.0,0.0
R2999,0.3624,0.3512,0.3591,0.3583,0.3429
R3000,0.5464,0.6193,0.6153,0.6594,0.6715
R3003,0.4314,0.4443,0.5146,0.6128,0.6844
R3004,0.0,0.0,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.5546,0.6153,0.6955,0.7581,0.7842
R3017,0.1187,0.0,0.0,0.0,0.0
R3020,0.3704,0.2587,0.0615,0.0,0.0
R3021,0.3749,0.2591,0.1784,0.1342,0.1269
R3031,0.1779,0.0,0.0,0.0,0.0
R3062,0.2794,0.0582,0.0,0.0,0.0
R3063,0.3202,0.1913,0.1069,0.0,0.0
R3070,0.3031,0.1971,0.0878,0.056,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.9026,0.8921,0.8887,0.9061,0.7889
R3088,0.5052,0.3376,0.2659,0.1722,0.0
R3089,1.0048,0.9775,0.9577,0.8802,0.6763
R3090,1.732,1.6864,1.6101,1.5094,1.5266
R3091,1.5319,1.4992,1.4504,1.3645,1.2956
R3092,0.7221,0.4878,0.4626,0.4279,0.3099
R3093,1.5641,1.5481,1.5428,1.5246,1.4547
R3094,0.8969,0.8844,0.8621,0.835,0.6733
R3095,0.9792,0.9739,0.9804,0.9844,0.9833
R3096,0.4459,0.4502,0.4495,0.453,0.4834
R3097,1.1151,1.153,1.1719,1.1828,1.1522
R3098,0.8921,0.8692,0.884,0.8917,0.8392
R3099,1.3902,1.3952,1.3843,1.3711,1.1554
R3100,2.0568,2.0558,2.0403,2.047,2.03
R3101,0.0764,0.0764,0.0834,0.0961,0.0873
R3102,1.0143,0.9725,0.9291,0.8687,0.8421
R3103,0.5003,0.3476,0.2581,0.0,0.0
R3104,1.0116,0.9716,0.9598,0.959,0.9326
R3105,1.6441,1.6242,1.6023,1.6074,1.5887
R3107,0.973,0.9231,0.8905,0.8501,0.7567
R3108,1.4273,1.3483,1.2408,1.1888,1.2168
