region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2741,1.5773,1.4053,1.1797,0.8596,0.7194
R2742,1.3846,1.33,1.2147,1.1328,1.1318
R2743,1.3969,1.0665,0.6761,0.3283,0.2562
R2744,1.2811,1.2967,1.2846,1.2443,1.2604
R2745,1.7848,1.7725,1.7498,1.7181,1.7025
R2746,1.201,1.1804,1.1675,1.1463,1.0651
R2747,1.6028,1.5941,1.5882,1.5773,1.5527
R2748,1.6247,1.6026,1.5837,1.554,1.5594
R2749,1.7636,1.7438,1.7226,1.7021,1.6772
R2750,1.328,1.3117,1.2786,1.2252,1.2276
R2751,1.8293,1.8236,1.8164,1.8126,1.7822
R2752,1.6398,1.6035,1.5677,1.5109,1.5168
R2753,1.5528,1.5077,1.4403,1.3886,1.3405
R2754,1.2886,1.322,1.2788,1.2533,1.26
R2755,1.9498,1.9306,1.8895,1.8415,1.7754
R2756,1.5544,1.6186,1.6556,1.6866,1.6849
R2757,1.4192,1.5138,1.5537,1.577,1.5668
R2758,1.5082,1.4835,1.4606,1.4299,1.4301
R2759,1.6046,1.5851,1.5768,1.5604,1.5076
R2760,0.6103,0.5601,0.493,0.4003,0.4269
R2761,1.5383,1.519,1.5036,1.4898,1.484
R2762,1.7706,1.759,1.7435,1.7296,1.713
R2763,1.8655,1.9047,1.859,1.81,1.7788
R2764,1.9341,1.9181,1.8818,1.8428,1.7713
R2765,1.4462,1.4587,1.4718,1.488,1.4851
R2766,2.1639,2.1175,2.0806,2.032,1.9127
R2767,1.8339,1.798,1.7654,1.7335,1.6656
R2768,1.8443,1.8508,1.8605,1.8701,1.876
R2769,1.8566,1.8461,1.8336,1.8155,1.7988
R2770,1.3565,1.3255,1.3025,1.2825,1.2818
R2771,1.8054,1.7898,1.7696,1.7405,1.7454
R2772,1.4294,1.4587,1.4492,1.4202,1.4148
R2773,0.3979,0.2795,0.1084,0.0,0.0
R2774,0.4004,0.4528,0.4849,0.5186,0.3091
R2775,0.1189,0.1021,0.0638,0.0287,0.0
R2776,0.2871,0.1734,0.0433,0.0055,0.0
R2777,0.37,0.4466,0.5129,0.5672,0.3413
R2778,0.1774,0.1266,0.0492,0.0,0.0
R2779,0.3062,0.4147,0.4443,0.4599,0.2682
R2780,0.0,0.0,0.0,0.0,0.0
R2781,0.4293,0.488,0.4973,0.5108,0.3266
R2782,0.2209,0.2166,0.1728,0.1154,0.111
R2783,0.3898,0.466,0.4539,0.3528,0.4509
R2784,0.2909,0.2718,0.2482,0.2283,0.197
R2785,0.4645,0.4776,0.3398,0.2674,0.2884
R2786,0.5356,0.4118,0.1987,0.1587,0.13
R2789,0.0,0.0,0.0,0.0,0.0
R2790,0.5939,0.566,0.4561,0.2815,0.2296
R2792,0.4573,0.4061,0.3622,0.3072,0.2006
R2793,0.9932,1.0535,1.0573,0.9759,1.0247
R2796,0.129,0.1179,0.0911,0.0424,0.0177
R2798,0.0907,0.0641,0.0206,0.0,0.0
R2799,0.2368,0.1787,0.1344,0.1003,0.0395
R2800,0.1285,0.0134,0.0,0.0,0.0
R2801,0.94,1.0727,1.1287,1.1428,1.2268
R2802,0.2519,0.2109,0.1744,0.1433,0.0889
R2803,0.3195,0.35,0.3603,0.3606,0.3099
R2804,0.1999,0.1,0.0404,0.0,0.0
R2805,0.1212,0.1323,0.1365,0.1911,0.1641
R2806,0.4986,0.3913,0.3583,0.3142,0.2208
R2807,0.3895,0.3822,0.3448,0.332,0.2828
R2809,0.0113,0.0074,0.0,0.0,0.0
R2810,0.8983,0.955,0.9016,0.6586,0.6023
R2811,0.9679,1.1312,1.2329,1.2833,1.3567
R2812,0.0,0.0,0.0,0.0,0.0
R2813,0.5148,0.5083,0.4606,0.4446,0.3728
R2814,0.1467,0.1395,0.1342,0.1326,0.1353
R2815,0.758,0.8197,0.9054,0.9284,0.9692
R2816,0.7905,0.9781,1.0641,1.1062,1.2336
R2817,0.3091,0.1905,0.1545,0.0892,0.0389
R2819,0.7083,0.8572,0.9039,0.8662,0.9033
R2821,0.0,0.0,0.0,0.0,0.0
R2822,0.0299,0.0372,0.0488,0.0623,0.0572
R2823,0.3488,0.4278,0.4172,0.4155,0.4126
R2825,0.7569,0.8757,0.8958,0.8732,0.9708
R2826,0.4137,0.4246,0.498,0.5235,0.4448
R2827,0.3769,0.29,0.1944,0.1288,0.0204
R2828,0.2843,0.2553,0.2072,0.1185,0.0259
R2829,0.098,0.1025,0.1118,0.1142,0.0569
R2830,0.6278,0.574,0.4243,0.2804,0.1924
R2833,0.0,0.0,0.0,0.0,0.0
R2834,0.3776,0.4005,0.3756,0.3515,0.2852
R2835,0.5572,0.489,0.341,0.2843,0.2765
R2836,0.1645,0.1624,0.154,0.1032,0.0507
R2837,0.2296,0.213,0.1716,0.1624,0.1429
R2838,0.1029,0.0714,0.045,0.0009,0.0
R2840,1.2417,1.4485,1.5286,1.4471,1.5934
R2841,0.286,0.2465,0.2144,0.2126,0.1498
R2842,0.8528,0.8679,0.7914,0.608,0.7036
R2843,0.0,0.0,0.0689,0.0992,0.1046
R2844,0.5476,0.5493,0.5304,0.4994,0.4633
R2845,0.1692,0.2005,0.2521,0.3075,0.2923
R2846,0.0979,0.0795,0.0412,0.0,0.0
R2848,0.0,0.0,0.0,0.0143,0.0389
R2850,0.3198,0.265,0.1925,0.1405,0.1166
R2851,0.4179,0.3629,0.2516,0.1624,0.1277
R2852,0.5727,0.4951,0.2913,0.2106,0.2009
R2853,0.6344,0.7632,0.8051,0.8003,0.9089
R2854,0.3279,0.2233,0.202,0.1639,0.1379
R2855,0.2279,0.1915,0.1696,0.147,0.0621
R2856,0.8161,0.9365,1.0022,0.9908,1.1144
R2857,0.6098,0.5142,0.2636,0.2596,0.2564
R2858,0.3725,0.2868,0.2653,0.2431,0.182
R2859,0.6475,0.7724,0.8445,0.8495,0.8807
R2860,0.0628,0.0584,0.0,0.0,0.0
R2861,0.8748,0.9991,0.9613,0.8948,0.938
R2862,0.243,0.2289,0.2253,0.2501,0.1725
R2863,0.245,0.2359,0.2077,0.1349,0.1281
R2872,0.9149,1.0009,1.0208,0.928,0.9593
R2873,0.037,0.0083,0.0119,0.0409,0.0
R2874,0.4507,0.5591,0.5165,0.3599,0.4421
R2875,0.136,0.0422,0.0,0.0,0.0
R2876,0.1879,0.1672,0.1326,0.0602,0.0255
R2878,0.6028,0.6191,0.6327,0.6319,0.5499
R2879,0.1349,0.1327,0.1299,0.124,0.1111
R2881,0.0444,0.081,0.0932,0.1001,0.1069
R2882,0.6756,0.7398,0.8168,0.8258,0.8503
R2883,0.3606,0.2919,0.135,0.0645,0.0163
R2887,0.0838,0.0872,0.0852,0.069,0.0531
R2888,0.1879,0.1093,0.0689,0.0394,0.0
R2889,0.1073,0.0857,0.0472,0.0,0.0
R2891,0.3973,0.3082,0.216,0.2106,0.2075
R2892,0.9373,1.0876,1.1674,1.1639,1.2103
R2893,1.0146,1.0801,1.0917,1.0079,1.0206
R2896,0.0853,0.0256,0.0,0.0,0.0
R2898,0.9699,1.074,1.112,1.1231,1.2421
R2899,0.4921,0.6651,0.6467,0.5099,0.5203
R2902,0.7025,0.8277,0.9481,0.9731,1.0094
R2903,0.7881,0.9342,1.0451,1.0518,1.0919
R2904,0.2386,0.1996,0.203,0.184,0.1642
R2907,0.2481,0.1667,0.0883,0.0035,0.0
R2908,0.4528,0.4355,0.4198,0.4398,0.394
R2911,0.1291,0.1154,0.0673,0.0,0.0
R2912,0.2613,0.2478,0.2162,0.1496,0.0379
R2914,0.2583,0.1537,0.1336,0.0989,0.0743
R2919,0.0243,0.0448,0.0671,0.0914,0.0944
R2921,0.7163,0.771,0.8162,0.8451,0.8414
R2922,0.958,0.9532,0.9415,0.9233,0.9196
R2923,1.0728,1.1037,1.13,1.1454,1.1078
R2924,0.8995,0.9486,0.9739,0.9994,1.0898
R2925,0.4614,0.5354,0.5679,0.5688,0.6032
R2926,0.5228,0.5101,0.4858,0.4494,0.3527
R2927,0.8147,0.5889,0.58,0.5757,0.5488
R2928,0.3599,0.4829,0.5474,0.5756,0.6846
R2929,0.8639,0.8345,0.7874,0.7007,0.7773
R2930,0.8416,0.9207,0.9997,1.0928,1.2323
R2931,1.2579,1.2598,1.2797,1.2932,1.2336
R2932,0.7584,0.7096,0.6375,0.5501,0.4656
R2933,1.2456,1.2573,1.2498,1.2416,1.2978
R2934,0.3074,0.4435,0.5472,0.6199,0.754
R2935,0.3065,0.3038,0.2678,0.2554,0.1232
R2936,0.6407,0.818,0.961,1.1156,1.2969
R2937,0.7557,0.7614,0.7788,0.8068,0.831
R2938,0.5674,0.6945,0.7787,0.8879,0.9338
R2939,0.7526,0.8241,0.9039,0.9861,1.0874
R2940,0.8252,0.8698,0.912,0.9433,0.9479
R2941,0.6836,0.7307,0.7612,0.7949,0.8446
R2942,0.9974,1.0215,1.0545,1.0824,1.1672
R2943,0.7431,0.7933,0.8679,0.9446,0.9182
R2944,0.9798,0.991,1.0711,1.2064,1.305
R2945,0.1812,0.1027,0.0061,0.0,0.0
R2946,0.6982,0.7516,0.7857,0.7886,0.7418
R2947,0.6757,0.7105,0.7652,0.8361,0.9127
R2948,0.4946,0.5714,0.6578,0.75,0.7545
R2949,0.1656,0.1246,0.061,0.0,0.0
R2950,0.5757,0.5422,0.4903,0.4041,0.2535
R2951,0.6018,0.6799,0.7031,0.6913,0.7443
R2952,0.9753,1.0316,1.0767,1.1232,1.213
R2953,0.8996,0.9448,0.991,1.047,1.1311
R2954,0.5852,0.6034,0.601,0.6124,0.5506
R2955,0.7743,0.8285,0.8953,0.9764,1.0388
R2956,1.1006,1.1118,1.1328,1.1582,1.1202
R2957,0.5878,0.5865,0.5902,0.5853,0.5349
R2958,0.9848,0.8233,0.6753,0.6014,0.5392
R2959,1.1001,1.2452,1.3717,1.4861,1.6015
R2961,0.138,0.1384,0.128,0.1276,0.1293
R2962,0.1587,0.175,0.1978,0.2195,0.2267
R2964,0.0,0.0,0.0,0.0242,0.0032
R2969,0.0176,0.0,0.0,0.0,0.0
R2974,0.0744,0.1154,0.2191,0.2609,0.314
R2977,0.0023,0.0,0.0,0.0,0.0
R2979,0.1235,0.1355,0.1596,0.1791,0.1889
R2981,0.1158,0.1348,0.1612,0.1835,0.1937
R2982,0.2902,0.2904,0.2863,0.2857,0.2863
R2983,0.1168,0.0632,0.0103,0.0,0.0
R2984,0.0,0.0,0.0,0.0,0.0
R2985,0.0821,0.1024,0.1738,0.2166,0.1144
R2986,0.0493,0.0,0.0,0.0,0.0
R2987,0.0485,0.0,0.0,0.0,0.0
R2990,0.0,0.0,0.0,0.0,0.0
R2991,0.0,0.0,0.0,0.0,0.0
R2994,0.1906,0.3843,0.3739,0.4137,0.517
R2998,0.0161,0.03,0.0254,0.004,0.0
R2999,0.1007,0.0976,0.0997,0.0995,0.0952
R3000,0.1518,0.2209,0.1709,0.1832,0.1865
R3003,0.1198,0.1234,0.143,0.1702,0.1901
R3004,0.0509,0.0154,0.0,0.0,0.0
R3007,0.0,0.0,0.0,0.0,0.0
R3011,0.0,0.0,0.0,0.0,0.0
R3014,0.17,0.1971,0.2199,0.2268,0.2304
R3017,0.1669,0.0644,0.003,0.0,0.0
R3020,0.5209,0.3638,0.0864,0.0008,0.0151
R3021,0.5272,0.3643,0.2509,0.1888,0.1784
R3031,0.2502,0.0273,0.0,0.0,0.0
R3062,0.3929,0.0819,0.0,0.0,0.0
R3063,0.4502,0.2691,0.1504,0.0521,0.0126
R3070,0.4262,0.2771,0.1235,0.0788,0.0424
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.0
R3087,0.8274,0.8428,0.8529,0.8703,0.724
R3088,0.7105,0.4747,0.3739,0.2421,0.0361
R3089,0.9051,0.8947,0.877,0.8411,0.6517
R3090,1.2813,1.2223,1.1357,1.0216,1.081
R3091,1.04,1.0259,0.9621,0.8317,0.7797
R3092,0.7683,0.686,0.6506,0.6017,0.4358
R3093,1.0918,1.0822,1.0716,1.0545,0.9483
R3094,0.8299,0.8317,0.8027,0.7618,0.5344
R3095,0.6172,0.6135,0.6193,0.6309,0.6372
R3096,0.627,0.6331,0.6321,0.637,0.6797
R3097,0.7078,0.7313,0.7223,0.7118,0.6992
R3098,0.8428,0.8398,0.851,0.8606,0.7938
R3099,0.9651,0.9972,1.0003,0.991,0.7164
R3100,1.3402,1.3394,1.339,1.3504,1.3552
R3101,0.1074,0.1074,0.1173,0.1352,0.1228
R3102,0.9356,0.9247,0.8641,0.7558,0.7438
R3103,0.3222,0.1183,0.0717,0.0,0.0
R3104,0.922,0.9067,0.8924,0.8846,0.8664
R3105,1.3676,1.3336,1.3019,1.2823,1.2564
R3107,0.9428,0.8977,0.8581,0.8116,0.6991
R3108,1.0423,0.9398,0.7877,0.716,0.7731
