region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2721,2.529,2.4151,2.2736,2.1064,2.0461
R2722,2.521,2.4618,2.4088,2.2844,2.1418
R2723,1.4992,1.3483,1.1106,0.7854,0.5092
R2724,0.751,0.5592,0.484,0.4524,0.4308
R2725,1.057,1.0171,0.9468,0.77,0.4764
R2726,0.5149,0.4293,0.2905,0.151,0.073
R2727,2.7981,2.739,2.6931,2.6306,2.5006
R2728,0.4589,0.3736,0.2338,0.1095,0.0304
R2729,2.3913,2.3691,2.3077,2.1388,1.9016
R2730,0.8776,0.8911,0.8779,0.8086,0.7198
R2731,1.5972,1.6019,1.6321,1.6835,1.7276
R2732,1.2732,1.1804,1.0232,1.0229,0.9396
R2733,2.1563,2.1007,2.0026,1.9449,1.8234
R2734,0.9642,1.0281,1.0247,1.2013,1.2638
R2735,2.5989,2.5746,2.4048,1.9534,1.2086
R2736,2.1092,1.972,1.8335,1.6656,1.57
R2737,2.5542,2.5332,2.4716,2.4016,2.3544
R2739,1.1722,1.1063,1.0245,0.8741,0.646
R2740,2.3305,2.1463,2.0027,1.7816,1.5506
R2741,1.6944,1.57,1.4714,1.3285,1.1559
R2742,1.2744,1.079,0.9036,0.948,0.9137
R2743,1.5971,1.3789,1.2123,1.2554,1.2832
R2744,1.3094,1.4021,1.4151,1.3416,1.2618
R2745,1.867,1.806,1.7862,1.8136,1.8054
R2746,1.1093,1.0825,1.0622,0.9896,0.9015
R2747,1.3934,1.3824,1.3828,1.367,1.2891
R2748,2.1302,2.1057,2.1189,2.1019,2.0671
R2749,1.9622,1.9372,1.9057,1.8964,1.8696
R2750,0.9905,0.954,0.9093,0.8584,0.8586
R2751,1.8978,1.8726,1.8396,1.8282,1.7788
R2752,1.7607,1.6866,1.6698,1.5918,1.5054
R2753,0.8627,0.8694,0.7864,0.8142,0.8781
R2754,0.6583,0.909,0.8358,0.9295,1.039
R2755,2.2116,2.265,2.2522,2.2728,2.2408
R2756,1.0018,1.2052,1.2672,1.2925,1.2288
R2757,0.6716,1.0488,1.144,1.1661,1.1114
R2758,1.7312,1.7005,1.6952,1.68,1.5879
R2759,1.7996,1.7488,1.7539,1.713,1.668
R2760,0.3556,0.3332,0.2984,0.2554,0.2087
R2761,1.5318,1.5208,1.5267,1.5383,1.5744
R2762,0.9314,0.905,0.8712,0.8331,0.7922
R2763,1.0196,1.2988,1.2298,1.2448,1.3095
R2764,1.8037,1.839,1.7852,1.7373,1.719
R2765,1.7472,1.7584,1.7287,1.6965,1.622
R2766,2.4426,2.3764,2.354,2.3264,2.3111
R2767,1.7016,1.645,1.5914,1.5297,1.4784
R2768,1.522,1.5112,1.499,1.4814,1.3458
R2769,1.9176,1.9008,1.9034,1.9166,1.8782
R2770,1.929,1.9104,1.8948,1.8718,1.8212
R2771,2.4862,2.4561,2.4615,2.466,2.479
R2772,1.3658,1.5662,1.6092,1.5926,1.545
R2773,0.317,0.2901,0.2256,0.1426,0.0607
R2774,0.2392,0.2436,0.2436,0.247,0.2238
R2775,0.1349,0.1322,0.1218,0.1082,0.0817
R2776,0.2968,0.2842,0.2624,0.2288,0.1524
R2777,0.0854,0.091,0.1002,0.1103,0.1154
R2778,0.1051,0.1068,0.1074,0.1076,0.0956
R2779,0.2548,0.2697,0.2783,0.2862,0.2638
R2780,0.3442,0.3046,0.2156,0.1149,0.0443
R2781,0.304,0.3168,0.3414,0.3667,0.3706
R2782,0.7074,0.7378,0.7377,0.7408,0.7893
R2783,0.2782,0.2958,0.2851,0.2417,0.1626
R2784,0.2712,0.2668,0.263,0.2676,0.2759
R2785,0.2664,0.2718,0.2464,0.1956,0.1508
R2786,0.1988,0.2042,0.2006,0.1869,0.1782
R2789,0.2173,0.1578,0.0902,0.0304,0.0042
R2790,1.1183,0.9778,0.7148,0.355,0.0869
R2792,0.6449,0.6415,0.6824,0.6916,0.6379
R2793,1.8588,1.843,1.7918,1.6952,1.6174
R2796,0.1832,0.1553,0.1135,0.0626,0.023
R2798,0.2284,0.1784,0.1072,0.0398,0.0082
R2799,0.3064,0.3118,0.3002,0.2728,0.1798
R2800,0.8934,0.4866,0.3756,0.2519,0.0938
R2801,1.2868,1.2796,1.2772,1.4146,1.5404
R2802,0.1624,0.1522,0.1278,0.0936,0.05
R2803,1.3172,1.2784,1.1852,1.077,0.9196
R2804,0.1979,0.1487,0.0853,0.0294,0.0066
R2805,0.4828,0.4654,0.429,0.596,0.5362
R2806,0.9262,0.419,0.3176,0.188,0.043
R2807,1.1056,1.0506,0.9882,0.8954,0.6676
R2809,0.1198,0.097,0.0747,0.0502,0.0323
R2810,1.2979,1.3786,1.44,1.4566,1.3973
R2811,0.9338,0.897,0.9016,1.031,1.1942
R2812,0.5844,0.4638,0.3528,0.2394,0.1048
R2813,1.2136,1.1578,1.1534,1.0828,0.8791
R2814,1.0748,1.0296,0.9758,0.9188,0.7675
R2815,0.9258,0.4728,0.4856,0.4772,0.5308
R2816,0.4243,0.4566,0.4666,0.703,0.8562
R2817,0.1512,0.118,0.0758,0.0341,0.0129
R2819,0.934,0.9388,0.9108,0.9056,0.8602
R2821,1.0908,0.9046,0.6249,0.2884,0.0724
R2822,0.3838,0.355,0.32,0.2713,0.1867
R2823,0.5382,0.5857,0.7671,0.9207,0.9094
R2825,1.1079,1.1414,1.1032,1.1611,1.2092
R2826,0.461,0.4356,0.6889,0.7293,0.6009
R2827,0.9157,0.8664,0.8418,0.6213,0.2102
R2828,0.9877,0.9802,0.8987,0.5836,0.2082
R2829,0.37,0.3406,0.2893,0.2143,0.097
R2830,0.4034,0.3662,0.266,0.1404,0.0496
R2833,0.5082,0.4569,0.3502,0.2039,0.0594
R2834,1.0168,0.9694,0.894,0.821,0.586
R2835,1.6898,1.6734,1.6204,1.5776,1.5112
R2836,1.3664,1.367,1.3106,1.0188,0.5882
R2837,1.1384,1.1208,1.0556,1.0341,0.8698
R2838,1.0681,0.8263,0.607,0.287,0.1511
R2840,1.3764,1.4704,1.5586,1.5537,1.5511
R2841,0.2838,0.2721,0.2356,0.1777,0.09
R2842,1.249,1.1766,1.1108,1.0425,0.971
R2843,0.8352,0.7827,1.0435,1.0619,0.841
R2844,0.3716,0.3424,0.2834,0.1963,0.3502
R2845,1.019,1.0158,1.0272,1.0189,0.8306
R2846,0.1054,0.0843,0.0607,0.0342,0.0146
R2848,0.4139,0.3928,0.3415,0.2622,0.1261
R2850,1.7866,1.7448,1.5912,1.3527,0.8665
R2851,0.8093,0.7658,0.5765,0.2384,0.1636
R2852,0.6746,0.5342,0.2775,0.2029,0.1465
R2853,0.8776,0.7131,0.6859,0.8562,1.1164
R2854,0.3414,0.2256,0.0832,0.0114,0.0016
R2855,0.1952,0.172,0.1225,0.0662,0.0206
R2856,0.4862,0.5013,0.4809,0.4286,0.7137
R2857,0.6318,0.4965,0.484,0.5241,0.508
R2858,0.7712,0.5058,0.4714,0.4144,0.2567
R2859,0.2557,0.2733,0.2774,0.2646,0.2488
R2860,0.6494,0.5761,0.1896,0.09,0.0258
R2861,1.1614,0.8549,0.5473,0.5023,0.4909
R2862,0.7866,0.738,0.693,0.6464,0.4798
R2863,0.5188,0.4236,0.2865,0.0132,0.0044
R2872,1.6962,1.7826,1.8558,1.8881,1.8558
R2873,0.4788,0.4381,0.391,0.3362,0.2317
R2874,0.6188,0.6088,0.58,0.5341,0.591
R2875,0.4448,0.1802,0.118,0.0538,0.0182
R2876,0.8558,0.739,0.608,0.2455,0.1344
R2878,1.4241,1.3633,1.3046,1.2178,1.0112
R2879,1.0386,0.9586,0.886,0.7946,0.647
R2881,1.078,1.2318,1.2694,1.2761,1.1673
R2882,0.8588,0.4958,0.4993,0.4855,0.5111
R2883,0.2046,0.1662,0.1088,0.0492,0.0166
R2887,0.6725,0.6976,0.6758,0.557,0.3714
R2888,0.8688,0.552,0.4842,0.3824,0.2106
R2889,0.2882,0.2171,0.1291,0.0458,0.0096
R2891,0.4122,0.3676,0.2994,0.2048,0.1484
R2892,0.4956,0.5118,0.5101,0.4878,0.4845
R2893,1.699,1.697,1.6678,1.5899,1.5521
R2896,0.256,0.158,0.0529,0.0074,0.0007
R2898,1.1519,0.9834,0.8789,1.053,1.2628
R2899,0.6154,0.6412,0.6314,0.5964,0.6412
R2902,0.9015,0.5002,0.4885,0.4523,0.453
R2903,0.9102,0.5564,0.5491,0.5128,0.5576
R2904,0.2881,0.2337,0.1524,0.0673,0.0226
R2907,1.0174,0.7939,0.5566,0.2588,0.1445
R2908,0.5068,0.474,0.6859,0.809,0.7519
R2911,0.8034,0.7212,0.5179,0.1108,0.0484
R2912,1.1596,1.1295,0.9812,0.6014,0.2196
R2914,0.1361,0.1132,0.0888,0.058,0.0385
R2919,1.0282,0.9624,0.8617,0.7133,0.424
R2921,0.4648,0.454,0.4125,0.3542,0.234
R2922,0.8768,0.8324,0.7492,0.6278,0.5766
R2923,1.1102,1.1396,1.1246,1.0847,0.9698
R2924,0.762,0.7897,0.7851,0.7952,0.8506
R2925,0.7261,0.8402,0.8421,0.8112,0.8249
R2926,0.1882,0.1841,0.1821,0.1747,0.1632
R2927,1.0098,0.9728,0.9354,0.9102,0.8753
R2928,0.5544,0.5957,0.6455,0.6938,0.7978
R2929,0.5692,0.5579,0.5216,0.4674,0.432
R2930,0.3044,0.326,0.3512,0.384,0.4416
R2931,1.601,1.6191,1.6959,1.7402,1.7566
R2932,0.3411,0.3249,0.2984,0.2676,0.2201
R2933,1.101,1.0723,0.9926,0.9582,1.0064
R2934,0.8982,0.9524,0.97,0.9106,0.858
R2935,0.4497,0.4108,0.1972,0.1878,0.1608
R2936,0.7194,0.7122,0.7386,0.7957,0.8148
R2937,1.0223,1.0312,1.0543,1.0945,1.1429
R2938,0.5974,0.4842,0.4824,0.61,0.6804
R2939,0.5214,0.5718,0.6088,0.6288,0.67
R2940,0.377,0.3872,0.3708,0.3404,0.2597
R2941,1.2764,1.3014,1.3404,1.3982,1.4662
R2942,1.0757,1.0442,1.0613,1.0486,1.017
R2943,0.4362,0.459,0.4785,0.5067,0.4972
R2944,0.6607,0.4304,0.4844,0.7694,0.8244
R2945,0.418,0.4253,0.3797,0.288,0.206
R2946,0.3844,0.3972,0.4064,0.407,0.4244
R2947,1.0343,1.035,1.0642,1.1146,1.175
R2948,0.3208,0.3574,0.3849,0.4052,0.3857
R2949,0.2466,0.2332,0.221,0.2236,0.194
R2950,0.3766,0.3834,0.3978,0.439,0.491
R2951,0.8588,0.8608,0.8927,0.9384,0.9868
R2952,0.9626,0.974,0.9671,0.9806,0.989
R2953,0.8332,0.941,1.0005,1.0463,1.1206
R2954,0.3054,0.3288,0.3668,0.4154,0.4686
R2955,0.9353,0.9428,0.9522,0.9636,0.9716
R2956,1.3504,1.3562,1.3771,1.408,1.3676
R2957,0.797,0.7748,0.781,0.7809,0.7871
R2958,1.7778,1.788,1.6785,1.5534,1.5062
R2959,0.7035,0.8824,0.9419,0.9612,0.9332
R2961,0.776,0.775,0.7248,0.7301,0.7434
R2962,0.9409,0.9724,1.0525,1.1338,1.1497
R2964,0.2784,0.2277,0.189,0.155,0.1048
R2969,0.0828,0.0503,0.0264,0.0094,0.0034
R2974,0.9572,0.956,0.9634,0.9724,1.0373
R2977,0.151,0.1042,0.069,0.0428,0.0342
R2979,0.6208,0.6797,0.7995,0.8964,0.9452
R2981,1.1029,1.0616,1.0602,1.0412,1.0203
R2982,0.942,0.904,0.8864,0.8668,0.8795
R2983,0.3197,0.2581,0.2016,0.1505,0.1312
R2984,0.2606,0.2014,0.158,0.1185,0.0608
R2985,0.4328,0.4035,0.375,0.3396,0.2416
R2986,0.3176,0.046,0.028,0.0152,0.0102
R2987,0.0682,0.0522,0.0359,0.021,0.0106
R2990,0.0132,0.0118,0.0105,0.0089,0.0052
R2991,0.0976,0.0598,0.0322,0.0116,0.0038
R2994,0.8418,0.7174,0.2992,0.2875,0.3126
R2998,0.0932,0.0769,0.0632,0.0493,0.0492
R2999,0.6016,0.5466,0.5294,0.5088,0.4808
R3000,1.4276,1.3909,1.3394,1.2889,1.2702
R3003,0.6344,0.6434,0.7326,0.8623,0.9601
R3004,0.0095,0.007,0.005,0.0032,0.0025
R3007,0.282,0.239,0.2107,0.1822,0.1277
R3011,1.0072,0.8994,0.7765,0.6077,0.3329
R3014,0.8849,0.9184,1.0002,1.0734,1.1057
R3017,0.2286,0.1982,0.1665,0.1254,0.0731
R3020,0.3289,0.2936,0.2362,0.1593,0.0948
R3021,0.222,0.1994,0.1679,0.1281,0.0754
R3031,0.1685,0.142,0.1092,0.0714,0.0325
R3062,0.325,0.2778,0.2076,0.1256,0.0464
R3063,0.1906,0.1763,0.1501,0.1154,0.0697
R3070,0.2822,0.2431,0.1909,0.1311,0.0778
R3073,0.326,0.2082,0.0867,0.0174,0.0019
R3076,0.2448,0.2119,0.1704,0.1143,0.076
R3087,0.8691,0.8498,0.8599,0.8924,0.8684
R3088,0.3878,0.3924,0.4084,0.4368,0.4738
R3089,0.98,0.936,0.9136,0.8236,0.703
R3090,1.8985,1.8612,1.8004,1.7223,1.6476
R3091,1.8038,1.7578,1.7448,1.7538,1.727
R3092,0.6902,0.3717,0.36,0.3601,0.3672
R3093,2.1362,2.1331,2.172,2.2009,2.2212
R3094,0.9722,0.9396,0.9448,0.9642,0.9595
R3095,1.2852,1.2704,1.2648,1.2412,1.2016
R3096,0.3413,0.3618,0.3883,0.4136,0.4574
R3097,1.4055,1.4412,1.4865,1.5105,1.409
R3098,1.0288,0.9742,0.9736,0.9751,0.9528
R3099,1.5648,1.5334,1.5259,1.537,1.5158
R3100,2.4208,2.4074,2.3576,2.33,2.2378
R3101,0.1768,0.1796,0.1733,0.1622,0.1284
R3102,1.1382,1.0646,1.0538,1.0738,1.0602
R3103,0.6572,0.6246,0.5054,0.1192,0.0924
R3104,0.9518,0.8916,0.8701,0.8572,0.7987
R3105,1.7554,1.742,1.7222,1.7462,1.7446
R3107,0.9337,0.894,0.8643,0.8248,0.7522
R3108,1.6598,1.6182,1.571,1.5056,1.4072
