region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2706,1.7039,1.7065,1.5114,1.3048,1.143
R2707,1.3748,1.3606,1.1937,1.0922,0.9368
R2708,1.5543,1.5802,1.5984,1.6246,1.6347
R2709,1.6097,1.6637,1.5793,1.5683,1.5236
R2710,1.4431,1.5529,1.5073,1.4889,1.4063
R2711,1.1793,1.0668,0.9344,0.8185,0.6937
R2712,1.7336,1.7375,1.723,1.7195,1.7363
R2713,0.9224,0.9633,1.0308,1.0874,1.0946
R2714,1.0383,1.1062,1.0517,1.0761,1.0478
R2715,1.2788,1.2761,1.2094,1.1975,1.1181
R2716,1.4437,1.442,1.3633,1.2318,1.0105
R2717,1.4778,1.5067,1.3102,1.2913,1.2129
R2718,0.5504,0.59,0.5411,0.5357,0.5499
R2719,0.8582,0.9108,0.9137,0.9578,0.9227
R2720,1.4256,1.4863,1.435,1.4476,1.4074
R2721,1.4205,1.388,1.293,1.2235,1.1563
R2722,1.583,1.6665,1.6453,1.6713,1.6499
R2723,0.9745,0.9425,0.8333,0.7161,0.5894
R2724,0.7883,0.6576,0.455,0.5078,0.525
R2725,0.8309,0.8687,0.8666,0.8866,0.8206
R2726,0.5886,0.5633,0.3528,0.3666,0.3814
R2727,1.7168,1.8215,1.7517,1.7547,1.7357
R2728,0.5651,0.4244,0.2674,0.2285,0.1538
R2729,1.2683,1.3355,1.321,1.3659,1.3341
R2730,1.0058,1.1111,1.1139,1.1649,1.1779
R2731,1.2314,1.2577,1.221,1.246,1.2585
R2732,1.4247,1.3846,1.2817,1.3138,1.2927
R2733,2.0139,2.0412,1.9249,1.8406,1.5816
R2734,1.0791,1.1296,1.139,1.232,1.1741
R2735,1.5796,1.6527,1.5568,1.4285,1.1809
R2736,1.7614,1.8188,1.6633,1.5185,1.4337
R2737,1.4028,1.4185,1.2854,1.1981,1.1282
R2739,0.8072,0.742,0.6143,0.4964,0.357
R2740,1.682,1.6988,1.5975,1.5157,1.3312
R2741,1.1726,1.0573,0.9055,0.7237,0.6303
R2742,0.9981,1.0075,0.9095,0.9314,0.9341
R2743,1.2008,1.0283,0.7443,0.5983,0.5722
R2744,0.973,0.988,0.9552,0.9462,0.9522
R2745,1.337,1.3736,1.3276,1.3761,1.3879
R2746,0.8301,0.8188,0.7988,0.7929,0.7262
R2747,1.3867,1.4894,1.4479,1.4935,1.4635
R2748,1.2499,1.2601,1.2204,1.2465,1.2536
R2749,1.4642,1.518,1.4662,1.5116,1.5009
R2750,0.8218,0.8571,0.817,0.8405,0.8864
R2751,1.4104,1.4275,1.3912,1.4349,1.4359
R2752,1.2011,1.1727,1.1483,1.1265,1.1315
R2753,1.1319,1.1632,1.0849,1.1255,1.1222
R2754,0.806,0.8938,0.83,0.8794,0.9076
R2755,1.4714,1.5387,1.502,1.5474,1.5455
R2756,0.9934,1.1041,1.1181,1.1993,1.241
R2757,1.3756,1.6405,1.6568,1.7341,1.7372
R2758,1.3057,1.3697,1.3443,1.3981,1.4286
R2759,1.214,1.1857,1.1715,1.179,1.1523
R2760,0.413,0.4533,0.4119,0.4366,0.5021
R2761,1.2197,1.2586,1.2291,1.2799,1.3013
R2762,1.1342,1.155,1.1056,1.145,1.1363
R2763,1.1794,1.2986,1.219,1.2438,1.2284
R2764,1.4618,1.5771,1.5683,1.5853,1.5896
R2765,1.0669,1.0859,1.0973,1.1517,1.1719
R2766,1.5822,1.6222,1.5813,1.6092,1.5596
R2767,1.7836,1.8432,1.7654,1.7672,1.7191
R2768,1.3955,1.5235,1.5135,1.5708,1.5976
R2769,1.3473,1.365,1.3221,1.3761,1.3871
R2770,1.0474,1.037,1.0129,1.0461,1.0691
R2771,1.3949,1.463,1.435,1.4606,1.4902
R2772,0.9677,1.0437,1.0287,1.0523,1.0484
R2773,0.5158,0.5623,0.4215,0.4045,0.4194
R2774,0.2516,0.2869,0.3015,0.3394,0.2098
R2775,0.3907,0.5164,0.4479,0.4867,0.4765
R2776,0.3965,0.4491,0.3129,0.3477,0.3373
R2777,0.835,0.9316,0.9669,1.0123,0.889
R2778,0.1688,0.2006,0.1196,0.1428,0.1621
R2779,0.2034,0.3067,0.3055,0.3706,0.2852
R2780,0.0087,0.0461,0.0084,0.0574,0.0568
R2781,0.4607,0.599,0.5521,0.6191,0.5081
R2782,0.2174,0.2314,0.1976,0.1977,0.2088
R2783,0.3127,0.4013,0.3559,0.351,0.4318
R2784,0.3349,0.4201,0.3701,0.4097,0.4103
R2785,0.4221,0.5327,0.4535,0.4725,0.52
R2786,0.549,0.5941,0.4169,0.4495,0.4374
R2789,0.2539,0.3562,0.3235,0.3727,0.3911
R2790,0.6185,0.717,0.62,0.5493,0.5287
R2792,0.4108,0.4528,0.4311,0.4629,0.432
R2793,0.891,0.9916,0.9874,0.9819,1.0395
R2796,0.2901,0.3909,0.3376,0.3693,0.366
R2798,0.241,0.3291,0.2535,0.2932,0.2883
R2799,0.1612,0.1246,0.0983,0.115,0.1052
R2800,0.1354,0.026,0.0033,0.0383,0.0497
R2801,1.23,1.4503,1.4381,1.5241,1.601
R2802,0.1569,0.1782,0.1168,0.1639,0.1446
R2803,0.5104,0.5865,0.5544,0.5943,0.5806
R2804,0.2657,0.2731,0.1824,0.197,0.1878
R2805,0.0969,0.1482,0.1066,0.2536,0.268
R2806,0.5373,0.517,0.4602,0.493,0.4428
R2807,0.4204,0.4853,0.4017,0.4554,0.4123
R2809,0.0327,0.1051,0.0769,0.1224,0.1524
R2810,0.7123,0.7934,0.7368,0.6626,0.6433
R2811,0.817,0.9833,1.0078,1.0945,1.1979
R2812,0.0613,0.0882,0.056,0.1233,0.147
R2813,0.713,0.7814,0.6982,0.7745,0.7169
R2814,0.6946,0.8038,0.758,0.8135,0.8128
R2815,0.5537,0.5371,0.5551,0.6326,0.6699
R2816,0.5361,0.7532,0.7931,0.903,1.0361
R2817,0.3509,0.3617,0.286,0.3021,0.2773
R2819,0.6253,0.7762,0.7635,0.8065,0.8485
R2821,0.0066,0.0349,0.0041,0.0692,0.0913
R2822,0.1665,0.2295,0.1981,0.2693,0.2818
R2823,0.3174,0.452,0.4541,0.5541,0.5881
R2825,0.582,0.7087,0.6754,0.7551,0.8425
R2826,0.2545,0.2606,0.3605,0.4338,0.4187
R2827,0.4209,0.4325,0.3428,0.3312,0.239
R2828,0.7575,0.8708,0.7768,0.7169,0.6202
R2829,0.112,0.1862,0.1633,0.2031,0.193
R2830,0.3913,0.3742,0.2667,0.2328,0.2139
R2833,0.0393,0.1095,0.0924,0.1537,0.1771
R2834,0.3656,0.4222,0.3583,0.3999,0.3384
R2835,0.8218,0.9,0.8035,0.807,0.831
R2836,0.2983,0.3884,0.3671,0.3674,0.3405
R2837,0.3492,0.4168,0.3502,0.4115,0.4056
R2838,0.2815,0.3138,0.2327,0.2307,0.2391
R2840,0.9021,1.0559,1.0823,1.0907,1.2047
R2841,0.4732,0.5719,0.5195,0.5654,0.5303
R2842,0.772,0.869,0.8351,0.7702,0.865
R2843,0.0186,0.0723,0.1477,0.2546,0.2948
R2844,0.4308,0.5108,0.461,0.4906,0.5311
R2845,0.3503,0.463,0.446,0.5673,0.5505
R2846,0.0943,0.1755,0.1468,0.1863,0.2264
R2848,0.0352,0.0956,0.0835,0.1471,0.1973
R2850,0.5962,0.6527,0.5546,0.5777,0.558
R2851,0.5283,0.573,0.4276,0.3785,0.3595
R2852,0.4831,0.5234,0.3552,0.3791,0.412
R2853,0.6352,0.7895,0.7837,0.8665,1.0062
R2854,0.4245,0.426,0.3676,0.3975,0.3892
R2855,0.411,0.5261,0.4764,0.5166,0.4791
R2856,0.5729,0.7215,0.7414,0.7697,0.9233
R2857,0.542,0.568,0.4052,0.4799,0.5188
R2858,0.2953,0.2383,0.1852,0.2299,0.2086
R2859,0.4589,0.5823,0.5877,0.6412,0.6563
R2860,0.4257,0.5337,0.4047,0.4565,0.4726
R2861,0.6652,0.738,0.6453,0.6633,0.7128
R2862,0.392,0.4807,0.4627,0.5067,0.4644
R2863,0.5143,0.6414,0.6119,0.5912,0.6272
R2872,0.7561,0.8626,0.8443,0.8548,0.8766
R2873,0.0427,0.0682,0.0557,0.1281,0.1367
R2874,0.4401,0.5991,0.5264,0.5031,0.5566
R2875,0.2712,0.2888,0.2647,0.3274,0.3649
R2876,0.2746,0.3279,0.262,0.227,0.2336
R2878,0.6148,0.702,0.6693,0.7215,0.6709
R2879,0.2472,0.3167,0.2857,0.3416,0.3507
R2881,0.1129,0.2501,0.2526,0.3345,0.383
R2882,0.6361,0.7239,0.7295,0.7894,0.8132
R2883,0.2317,0.2489,0.1471,0.1401,0.1465
R2887,0.1267,0.1534,0.1278,0.1567,0.1463
R2888,0.4147,0.3868,0.3196,0.3515,0.3283
R2889,0.0939,0.1326,0.0696,0.1026,0.1237
R2891,0.2647,0.2788,0.1835,0.2402,0.2524
R2892,0.812,0.9979,0.9844,1.0376,1.0557
R2893,1.0046,1.1187,1.0904,1.0752,1.0678
R2896,0.2039,0.2503,0.1731,0.221,0.2404
R2898,0.8431,0.9673,0.945,1.0408,1.1777
R2899,0.441,0.6117,0.5927,0.5543,0.583
R2902,0.5485,0.6481,0.725,0.7854,0.8455
R2903,0.6586,0.7338,0.7636,0.8098,0.8269
R2904,0.1721,0.2645,0.2626,0.3536,0.4009
R2907,0.357,0.3046,0.1818,0.1186,0.1029
R2908,0.4702,0.5747,0.5808,0.6847,0.6985
R2911,0.5222,0.5587,0.5066,0.4219,0.445
R2912,0.5088,0.6223,0.5701,0.5431,0.4727
R2914,0.4135,0.4631,0.4099,0.4708,0.4681
R2919,0.2742,0.399,0.3719,0.4673,0.4796
R2921,0.4803,0.6234,0.6732,0.7959,0.8624
R2922,1.4331,1.4972,1.4278,1.4521,1.4348
R2923,0.7888,0.9156,0.9328,1.0147,1.0322
R2924,0.7234,0.8748,0.8698,0.9568,1.059
R2925,0.4955,0.7038,0.7308,0.7909,0.8562
R2926,0.519,0.6087,0.5471,0.6008,0.5477
R2927,0.7004,0.7002,0.6757,0.7582,0.7841
R2928,0.2462,0.417,0.4422,0.5532,0.6657
R2929,0.7184,0.7865,0.7349,0.7354,0.8159
R2930,0.8246,0.9982,1.0075,1.15,1.2494
R2931,1.2292,1.2379,1.2493,1.2717,1.2455
R2932,0.9027,1.0094,0.9514,0.9877,0.9653
R2933,1.0553,1.1426,1.0943,1.1357,1.1654
R2934,0.8044,0.9924,1.0149,1.0979,1.1612
R2935,0.6827,0.7803,0.7214,0.781,0.7421
R2936,0.9636,1.0865,1.1544,1.275,1.3897
R2937,1.079,1.1638,1.1687,1.2379,1.2979
R2938,1.0039,1.1305,1.1363,1.2611,1.2917
R2939,0.6066,0.7571,0.7459,0.8686,0.925
R2940,0.9463,0.9736,0.9602,0.9646,0.9651
R2941,0.5368,0.6835,0.7212,0.8303,0.9286
R2942,1.282,1.3437,1.3442,1.4167,1.4749
R2943,0.507,0.6625,0.6777,0.8054,0.8263
R2944,0.6605,0.6694,0.7022,0.889,0.9998
R2945,0.3913,0.3908,0.2685,0.3234,0.3252
R2946,0.4662,0.5508,0.5253,0.5975,0.5947
R2947,1.2163,1.3742,1.3852,1.5112,1.5785
R2948,0.4497,0.5255,0.5267,0.6192,0.6076
R2949,0.6324,0.673,0.5924,0.6037,0.5947
R2950,0.4635,0.5676,0.4997,0.5157,0.4518
R2951,0.8763,1.0604,1.0672,1.1538,1.2147
R2952,0.7998,0.9188,0.9427,1.0204,1.101
R2953,0.8689,1.0904,1.13,1.2662,1.3787
R2954,0.574,0.6741,0.6392,0.6958,0.6546
R2955,0.8513,0.9625,0.967,1.0791,1.1235
R2956,0.9892,1.0211,0.9946,1.0488,1.0117
R2957,0.5955,0.6579,0.6165,0.658,0.6165
R2958,1.1867,1.2667,1.1654,1.2147,1.2199
R2959,0.7958,0.9916,1.0755,1.2003,1.3065
R2961,0.2828,0.4122,0.3659,0.4408,0.4751
R2962,1.1664,1.2853,1.2988,1.3573,1.3822
R2964,0.0012,0.0005,0.0007,0.0159,0.0035
R2969,0.2575,0.3166,0.2666,0.3102,0.3097
R2974,0.2233,0.3666,0.3758,0.481,0.5105
R2977,0.0488,0.1941,0.1786,0.2718,0.322
R2979,0.4229,0.5178,0.5623,0.635,0.6977
R2981,0.4742,0.6205,0.6122,0.7249,0.7397
R2982,0.446,0.5107,0.525,0.5707,0.6239
R2983,0.0903,0.1649,0.1152,0.1732,0.2108
R2984,0.2181,0.3263,0.3086,0.3679,0.3986
R2985,0.3147,0.3561,0.3448,0.4083,0.3313
R2986,0.5316,0.5879,0.6379,0.7275,0.7932
R2987,0.3241,0.3504,0.3045,0.353,0.3393
R2990,0.2597,0.3681,0.3257,0.4006,0.4121
R2991,0.085,0.1139,0.0646,0.1,0.0864
R2994,0.5146,0.7142,0.5941,0.6695,0.7277
R2998,0.5068,0.5811,0.5552,0.5948,0.5909
R2999,0.3107,0.4081,0.382,0.4328,0.4228
R3000,0.4566,0.628,0.5784,0.6603,0.7033
R3003,0.1923,0.3122,0.3454,0.4484,0.5262
R3004,0.5892,0.7103,0.6986,0.7866,0.8258
R3007,0.1437,0.1792,0.1393,0.1674,0.1611
R3011,0.4695,0.5631,0.5693,0.6182,0.6569
R3014,0.4999,0.6517,0.669,0.7568,0.7945
R3017,0.5957,0.6019,0.5103,0.556,0.5445
R3020,1.2237,1.2258,1.0302,1.0039,1.024
R3021,1.2151,1.1553,1.0439,1.0402,1.0204
R3031,0.1777,0.1334,0.1041,0.1759,0.215
R3062,0.5711,0.4151,0.3287,0.3604,0.3582
R3063,0.6064,0.579,0.4773,0.4698,0.4776
R3070,0.519,0.5434,0.4051,0.4556,0.4361
R3073,0.5097,0.6334,0.6127,0.6765,0.7171
R3076,0.2252,0.2783,0.235,0.2852,0.2858
R3087,1.2908,1.3635,1.3763,1.4172,1.3637
R3088,0.468,0.4322,0.3688,0.3803,0.3186
R3089,0.7031,0.7706,0.7828,0.818,0.731
R3090,1.0362,0.9987,0.9413,0.8663,0.8969
R3091,1.1106,1.1924,1.1709,1.1852,1.1952
R3092,0.7397,0.7807,0.7993,0.8584,0.8133
R3093,0.9096,0.9013,0.8962,0.8933,0.8437
R3094,0.6453,0.6975,0.6859,0.7293,0.6394
R3095,0.597,0.6207,0.6166,0.6916,0.7343
R3096,0.5645,0.6773,0.6772,0.7745,0.8509
R3097,0.6628,0.6893,0.6718,0.7117,0.7218
R3098,0.7516,0.8747,0.9146,1.0197,1.046
R3099,0.986,1.0951,1.1027,1.1714,1.0462
R3100,1.3548,1.4304,1.3963,1.4616,1.4699
R3101,0.1304,0.1949,0.2041,0.3071,0.3569
R3102,0.6876,0.6703,0.6331,0.591,0.5959
R3103,0.4155,0.326,0.235,0.176,0.1847
R3104,0.7312,0.8041,0.7922,0.8742,0.9101
R3105,1.0627,1.0595,1.0335,1.0717,1.0794
R3107,0.6941,0.6569,0.625,0.6246,0.5665
R3108,0.9204,0.9292,0.8343,0.8737,0.9501
