region_id,week,true_score,tft_pred,lstm_pred
R1919,pred_week1,0.0,0.8431,0.0
R192,pred_week1,2.0,2.7839,2.168
R1920,pred_week1,0.0,0.0,0.0
R1921,pred_week1,0.0,0.0,0.0
R1923,pred_week1,0.0,0.3908,0.0
R1924,pred_week1,0.0,0.6951,0.0
R1925,pred_week1,0.0,0.0,0.0
R1926,pred_week1,0.0,0.0,0.0
R1927,pred_week1,0.0,0.0,0.0
R1928,pred_week1,0.0,0.0,0.0
R1929,pred_week1,0.0,0.7471,0.0
R193,pred_week1,2.0,2.1426,0.8421
R1930,pred_week1,0.0,0.0,0.0
R1931,pred_week1,0.0,0.6031,0.0
R1932,pred_week1,0.0,0.2445,0.0
R1933,pred_week1,0.0,0.836,0.0
R1934,pred_week1,0.0,0.0,0.0
R1936,pred_week1,0.0,0.0,0.0
R1937,pred_week1,0.0,0.862,0.0
R1938,pred_week1,0.0,0.1769,0.0
R1939,pred_week1,0.0,0.675,0.0
R194,pred_week1,3.0,2.0407,1.5269
R1940,pred_week1,0.0,0.0,0.0
R1941,pred_week1,0.0,0.828,0.0
R1942,pred_week1,0.0,0.1783,0.0
R1945,pred_week1,0.0,0.0,0.0
R1946,pred_week1,0.0,0.9347,0.0
R1947,pred_week1,0.0,0.0,0.0
R1948,pred_week1,0.0,0.0,0.0
R1949,pred_week1,0.0,0.0746,0.0
R195,pred_week1,2.0,1.4372,1.5418
R1950,pred_week1,0.0,0.0,0.0
R1951,pred_week1,0.0,0.0976,0.0
R1953,pred_week1,0.0,0.4653,0.0
R1955,pred_week1,0.0,0.8097,0.0
R1956,pred_week1,0.0,0.0,0.0
R1957,pred_week1,1.0,1.1518,0.0
R1959,pred_week1,2.0,0.1395,1.0575
R196,pred_week1,2.0,2.3593,1.2892
R1960,pred_week1,0.0,1.5466,0.0
R1961,pred_week1,2.0,0.7159,0.8109
R1962,pred_week1,0.0,1.2407,0.0
R1963,pred_week1,1.0,1.1671,0.0
R1964,pred_week1,0.0,0.4332,0.0
R1966,pred_week1,2.0,0.7187,1.3748
R1968,pred_week1,0.0,1.1108,0.0
R1969,pred_week1,0.0,0.9174,0.0
R197,pred_week1,2.0,2.9913,1.4878
R1970,pred_week1,2.0,0.5632,0.0
R1971,pred_week1,0.0,1.003,0.0
R1972,pred_week1,2.0,1.0276,0.0
R1973,pred_week1,1.0,1.1977,0.0
R1974,pred_week1,0.0,1.149,0.0
R1975,pred_week1,0.0,0.9626,0.0
R1976,pred_week1,0.0,1.0072,0.0
R1977,pred_week1,1.0,1.0785,0.0
R1978,pred_week1,0.0,0.9031,0.0
R1979,pred_week1,0.0,1.046,0.0
R198,pred_week1,2.0,1.9017,2.4182
R1980,pred_week1,0.0,0.9736,0.0
R1981,pred_week1,2.0,0.6796,1.0485
R1982,pred_week1,0.0,0.8829,0.0
R1983,pred_week1,0.0,0.1759,0.0
R1984,pred_week1,1.0,0.6038,0.0
R1985,pred_week1,0.0,0.7889,0.0
R1986,pred_week1,0.0,0.8765,0.0
R1987,pred_week1,1.0,0.8028,0.0
R1988,pred_week1,1.0,0.9097,0.0
R1989,pred_week1,0.0,1.4361,0.0
R199,pred_week1,3.0,2.6584,2.8043
R1990,pred_week1,2.0,0.8853,1.2287
R1991,pred_week1,2.0,0.2734,1.0989
R1992,pred_week1,2.0,0.6718,0.6294
R1994,pred_week1,2.0,0.8663,0.0
R1995,pred_week1,0.0,0.8575,0.0
R1996,pred_week1,2.0,0.7142,0.7207
R1998,pred_week1,2.0,0.7923,0.7454
R1999,pred_week1,0.0,0.8957,0.0
R2,pred_week1,0.0,0.5824,0.0
R20,pred_week1,0.0,1.4546,0.0
R200,pred_week1,2.0,2.1582,2.1287
R2000,pred_week1,1.0,0.9936,0.0
R2001,pred_week1,0.0,1.3163,0.0
R2002,pred_week1,0.0,0.9524,0.0
R2003,pred_week1,0.0,0.7881,0.0
R2004,pred_week1,2.0,0.3114,1.0455
R2006,pred_week1,1.0,0.6607,0.4977
R2007,pred_week1,2.0,1.0155,0.0
R2008,pred_week1,2.0,0.082,0.496
R2009,pred_week1,0.0,1.0278,0.0
R201,pred_week1,2.0,1.9847,2.1493
R2011,pred_week1,0.0,0.0,0.0
R2012,pred_week1,0.0,0.3198,0.0
R2013,pred_week1,0.0,0.0,0.0
R2015,pred_week1,0.0,0.2657,0.0
R2016,pred_week1,0.0,0.0107,0.0
R2019,pred_week1,0.0,0.4982,0.0
R202,pred_week1,2.0,2.0798,1.4714
R2020,pred_week1,0.0,0.0,0.0
R2021,pred_week1,0.0,0.0,0.0
R2023,pred_week1,0.0,0.0,0.0
R2024,pred_week1,0.0,0.5454,0.0
R2026,pred_week1,0.0,0.0,0.0
R2028,pred_week1,0.0,0.0,0.0
R2029,pred_week1,0.0,0.0249,0.0
R203,pred_week1,2.0,2.1535,2.0608
R2030,pred_week1,0.0,0.0,0.0
R2031,pred_week1,0.0,0.0,0.0
R2032,pred_week1,0.0,0.0,0.0
R2033,pred_week1,0.0,0.0,0.0
R2034,pred_week1,0.0,0.0,0.0
R2035,pred_week1,0.0,0.0,0.0
R2038,pred_week1,0.0,0.0,0.0
R204,pred_week1,3.0,1.5002,0.964
R2041,pred_week1,0.0,0.0,0.0
R2042,pred_week1,0.0,0.1178,0.0
R2043,pred_week1,0.0,0.0841,0.0
R2044,pred_week1,0.0,0.0,0.0
R2047,pred_week1,0.0,0.0,0.0
R2048,pred_week1,0.0,0.1402,0.0
R205,pred_week1,2.0,2.1902,1.3411
R2050,pred_week1,0.0,0.0,0.0
R2052,pred_week1,0.0,0.0,0.0
R2055,pred_week1,0.0,0.0,0.0
R2057,pred_week1,0.0,0.0,0.0
R2058,pred_week1,0.0,0.1486,0.0
R2059,pred_week1,0.0,0.5934,0.0
R206,pred_week1,2.0,1.4636,1.7496
R2063,pred_week1,0.0,0.0,0.0
R2064,pred_week1,0.0,0.0,0.0
R2065,pred_week1,0.0,0.0,0.0
R2066,pred_week1,0.0,0.0,0.0
R2067,pred_week1,0.0,0.0,0.0
R2068,pred_week1,0.0,0.0,0.0
R207,pred_week1,2.0,3.0025,1.5295
R2070,pred_week1,0.0,0.0,0.0
R2071,pred_week1,0.0,0.0,0.0
R2072,pred_week1,0.0,0.0,0.0
R2073,pred_week1,0.0,0.0,0.0
R2074,pred_week1,0.0,0.3953,0.0
R2077,pred_week1,0.0,0.4481,0.0
R2078,pred_week1,0.0,0.115,0.0
R2079,pred_week1,0.0,0.0,0.0
R208,pred_week1,2.0,1.833,1.9578
R2081,pred_week1,0.0,0.0,0.0
R2083,pred_week1,0.0,0.0,0.0
R2084,pred_week1,0.0,0.0,0.0
R2085,pred_week1,0.0,0.0426,0.0
R2088,pred_week1,0.0,0.2122,0.0
R2089,pred_week1,0.0,0.0,0.0
R209,pred_week1,2.0,2.1797,1.8309
R2090,pred_week1,0.0,0.0,0.0
R2094,pred_week1,0.0,0.011,0.0
R2095,pred_week1,0.0,0.0,0.0
R2096,pred_week1,0.0,0.0,0.0
R2097,pred_week1,0.0,0.0,0.0
R2099,pred_week1,0.0,1.5281,0.0
R21,pred_week1,0.0,0.5401,0.0
R210,pred_week1,2.0,1.339,1.4665
R2101,pred_week1,0.0,2.1421,0.0
R2102,pred_week1,0.0,2.2527,0.0
R2103,pred_week1,0.0,1.5066,0.0
R2105,pred_week1,0.0,1.463,0.0
R2106,pred_week1,0.0,1.3622,0.0
R2109,pred_week1,0.0,1.4523,0.0
R211,pred_week1,1.0,2.7844,1.5844
R2110,pred_week1,0.0,2.5979,0.0
R2111,pred_week1,0.0,1.2691,0.0
R2113,pred_week1,0.0,1.7406,0.0
R2114,pred_week1,0.0,2.0305,0.0
R2117,pred_week1,0.0,1.9868,0.0
R2119,pred_week1,0.0,1.7432,0.0
R212,pred_week1,1.0,2.5524,1.2467
R2120,pred_week1,0.0,2.1602,0.0
R2121,pred_week1,0.0,1.8133,0.0
R2122,pred_week1,0.0,1.2289,0.0
R2123,pred_week1,0.0,1.4474,0.0
R2125,pred_week1,0.0,2.3583,0.0
R2126,pred_week1,0.0,2.4733,0.0
R2127,pred_week1,0.0,2.1434,0.0
R213,pred_week1,4.0,2.613,2.4367
R2130,pred_week1,0.0,2.6626,0.0
R2131,pred_week1,0.0,1.4485,0.0
R2133,pred_week1,0.0,1.3392,0.0
R2134,pred_week1,0.0,1.5711,0.0
R2135,pred_week1,0.0,2.154,0.0
R2138,pred_week1,1.0,1.121,0.0
R2139,pred_week1,0.0,1.2008,0.0
R214,pred_week1,2.0,2.0884,1.8097
R2141,pred_week1,0.0,1.461,0.0
R2144,pred_week1,0.0,1.5002,0.0
R2149,pred_week1,0.0,1.5815,0.0
R215,pred_week1,2.0,1.9751,2.0191
R2154,pred_week1,1.0,1.5272,0.0
R2155,pred_week1,1.0,1.175,0.0
R2156,pred_week1,1.0,1.2927,0.0
R2157,pred_week1,1.0,1.4629,0.0
R216,pred_week1,1.0,0.932,0.6691
R2162,pred_week1,0.0,2.0489,0.0
R2166,pred_week1,0.0,1.5555,0.0
R2167,pred_week1,0.0,2.528,0.0
R2168,pred_week1,0.0,2.5363,0.0
R217,pred_week1,4.0,1.7438,1.0279
R2172,pred_week1,0.0,1.947,0.0
R2173,pred_week1,0.0,1.5022,0.0
R2174,pred_week1,0.0,1.9985,0.0
R2175,pred_week1,3.0,1.8618,0.6451
R2176,pred_week1,3.0,0.4724,0.0
R2177,pred_week1,3.0,0.3428,0.0
R2178,pred_week1,2.0,0.0,0.0
R2179,pred_week1,3.0,0.5623,0.0
R218,pred_week1,1.0,1.1191,0.5846
R2180,pred_week1,4.0,0.7837,0.0
R2181,pred_week1,3.0,1.2917,1.2953
R2182,pred_week1,3.0,1.1644,0.0
R2183,pred_week1,4.0,1.6757,0.7476
R2184,pred_week1,4.0,1.1138,0.0
R2185,pred_week1,3.0,1.26,1.303
R2186,pred_week1,3.0,1.5276,0.9774
R2187,pred_week1,3.0,1.9639,1.5872
R2188,pred_week1,3.0,1.1234,0.0
R2189,pred_week1,3.0,1.3716,0.7229
R219,pred_week1,5.0,1.6114,0.0
R2190,pred_week1,4.0,1.0766,0.7602
R2191,pred_week1,3.0,1.0886,0.0
R2192,pred_week1,3.0,1.8338,0.9209
R2193,pred_week1,3.0,1.921,1.4687
R2194,pred_week1,4.0,1.5001,0.0
R2195,pred_week1,3.0,0.5025,0.0
R2196,pred_week1,3.0,0.7297,0.0
R2197,pred_week1,4.0,2.0854,1.4821
R2198,pred_week1,3.0,0.8444,0.0
R2199,pred_week1,2.0,1.2615,1.1471
R220,pred_week1,0.0,2.1842,0.0
R2200,pred_week1,3.0,0.4562,0.0
R2201,pred_week1,3.0,0.9101,0.0
R2202,pred_week1,3.0,1.3346,1.2939
R2203,pred_week1,2.0,0.8125,0.0
R2204,pred_week1,2.0,1.1615,1.0703
R2205,pred_week1,2.0,1.0611,0.0
R2206,pred_week1,2.0,1.1238,0.6113
R2207,pred_week1,3.0,1.1807,1.0317
R2208,pred_week1,3.0,0.4414,0.0
R2209,pred_week1,3.0,1.3115,1.3833
R221,pred_week1,1.0,2.7004,0.0
R2210,pred_week1,3.0,0.123,0.0
R2211,pred_week1,0.0,0.0,0.0
R2212,pred_week1,0.0,0.0,0.0
R2213,pred_week1,0.0,0.0112,0.0
R2214,pred_week1,0.0,0.0,0.0
R2215,pred_week1,0.0,0.0,0.0
R2217,pred_week1,0.0,0.0,0.0
R2218,pred_week1,0.0,0.0,0.0
R222,pred_week1,0.0,0.7754,0.0
R2220,pred_week1,0.0,0.0,0.0
R2221,pred_week1,0.0,0.1433,0.0
R2222,pred_week1,0.0,0.0133,0.0
R2224,pred_week1,0.0,0.225,0.0
R2225,pred_week1,0.0,0.5511,0.0
R2226,pred_week1,0.0,0.0,0.0
R2227,pred_week1,0.0,0.2544,0.0
R2228,pred_week1,0.0,0.1621,0.0
R2229,pred_week1,0.0,0.085,0.0
R223,pred_week1,1.0,0.9129,0.0
R2230,pred_week1,0.0,0.0,0.0
R2231,pred_week1,0.0,0.0,0.0
R2232,pred_week1,0.0,0.0,0.0
R2233,pred_week1,0.0,0.0,0.0
R2234,pred_week1,0.0,0.1746,0.0
R2235,pred_week1,0.0,0.0,0.0
R2236,pred_week1,0.0,0.0,0.0
R2237,pred_week1,0.0,0.0,0.0
R2238,pred_week1,0.0,0.0,0.0
R2239,pred_week1,0.0,0.0,0.0
R224,pred_week1,4.0,1.3905,0.5181
R2240,pred_week1,0.0,0.0,0.0
R2241,pred_week1,0.0,0.1523,0.0
R2242,pred_week1,0.0,0.0,0.0
R2243,pred_week1,0.0,0.0,0.0
R2244,pred_week1,0.0,0.3947,0.0
R2247,pred_week1,0.0,0.3517,0.0
R225,pred_week1,0.0,1.0268,0.0
R2250,pred_week1,0.0,0.0,0.0
R2251,pred_week1,0.0,0.602,0.0
R2252,pred_week1,0.0,0.0,0.0
R2253,pred_week1,0.0,0.4218,0.0
R2254,pred_week1,0.0,0.2773,0.0
R2257,pred_week1,0.0,0.0,0.0
R2259,pred_week1,0.0,0.0,0.0
R226,pred_week1,2.0,0.942,0.0
R2260,pred_week1,0.0,0.4059,0.0
R2263,pred_week1,0.0,0.0,0.0
R2265,pred_week1,0.0,0.4324,0.0
R2266,pred_week1,0.0,0.0,0.0
R2267,pred_week1,0.0,0.0,0.0
R2269,pred_week1,0.0,0.19,0.0
R227,pred_week1,4.0,1.4891,0.9119
R2270,pred_week1,0.0,0.0,0.0
R2271,pred_week1,0.0,0.1989,0.0
R2272,pred_week1,0.0,0.0,0.0
R2273,pred_week1,0.0,0.0,0.0
R2275,pred_week1,0.0,0.0,0.0
R2278,pred_week1,0.0,0.3193,0.0
R2279,pred_week1,0.0,0.7915,0.0
R228,pred_week1,4.0,1.4629,0.9756
R2280,pred_week1,0.0,0.9577,0.0
R2281,pred_week1,0.0,0.9851,0.0
R2282,pred_week1,0.0,0.6364,0.0
R2283,pred_week1,0.0,1.0457,0.0
R2284,pred_week1,0.0,1.3059,0.0
R2285,pred_week1,1.0,0.5608,0.0
R2286,pred_week1,0.0,1.2095,0.0
R2287,pred_week1,0.0,1.2576,0.0
R2288,pred_week1,0.0,0.9865,0.0
R2289,pred_week1,1.0,1.1121,1.1136
R229,pred_week1,2.0,2.6843,0.7177
R2290,pred_week1,0.0,0.0,0.0
R2291,pred_week1,0.0,1.4609,0.0
R2292,pred_week1,1.0,1.1403,0.0
R2293,pred_week1,0.0,0.5384,0.0
R2294,pred_week1,0.0,1.0273,0.0
R2295,pred_week1,0.0,0.76,0.0
R2296,pred_week1,0.0,0.9666,0.0
R2297,pred_week1,1.0,1.0339,0.0
R2298,pred_week1,0.0,0.3221,0.0
R2299,pred_week1,0.0,0.4227,0.0
R23,pred_week1,0.0,0.7489,0.0
R230,pred_week1,4.0,1.391,0.7969
R2300,pred_week1,0.0,1.148,0.0
R2301,pred_week1,0.0,1.1601,0.0
R2302,pred_week1,0.0,0.948,0.0
R2303,pred_week1,0.0,0.4508,0.0
R2304,pred_week1,0.0,0.9323,0.0
R2305,pred_week1,0.0,1.3867,0.0
R2306,pred_week1,0.0,1.5748,0.0
R2307,pred_week1,2.0,1.8824,0.0
R2308,pred_week1,0.0,0.0,0.0
R2309,pred_week1,2.0,0.8746,0.0
R231,pred_week1,5.0,1.5052,0.0
R2310,pred_week1,0.0,0.523,0.0
R2311,pred_week1,0.0,1.0957,0.0
R2312,pred_week1,0.0,0.9108,0.0
R2313,pred_week1,0.0,1.1551,0.0
R2314,pred_week1,0.0,1.0033,0.0
R2315,pred_week1,0.0,1.3316,0.0
R2316,pred_week1,0.0,0.0,0.0
R2317,pred_week1,0.0,0.5825,0.0
R2318,pred_week1,0.0,0.8449,0.0
R2319,pred_week1,0.0,1.2069,0.0
R232,pred_week1,1.0,1.0822,0.0
R2320,pred_week1,0.0,0.9904,0.0
R2321,pred_week1,0.0,1.306,0.0
R2322,pred_week1,0.0,1.1371,0.0
R2323,pred_week1,0.0,1.054,0.0
R2324,pred_week1,0.0,1.3661,0.0
R2325,pred_week1,0.0,0.0,0.0
R2326,pred_week1,0.0,1.0807,0.0
R2327,pred_week1,0.0,0.0,0.0
R2328,pred_week1,0.0,0.8374,0.0
R2329,pred_week1,0.0,0.9779,0.0
R233,pred_week1,5.0,1.4787,0.0
R2330,pred_week1,0.0,0.2029,0.0
R2331,pred_week1,0.0,1.2578,0.0
R2332,pred_week1,0.0,1.1073,0.0
R2333,pred_week1,0.0,0.6084,0.0
R2334,pred_week1,0.0,0.8948,0.0
R2335,pred_week1,0.0,1.1152,0.0
R2336,pred_week1,0.0,0.8938,0.0
R2337,pred_week1,0.0,1.0557,0.0
R2338,pred_week1,0.0,0.9759,0.0
R2339,pred_week1,0.0,1.1273,0.0
R234,pred_week1,1.0,1.0573,0.6583
R2340,pred_week1,0.0,0.9575,0.0
R2341,pred_week1,0.0,1.0467,0.0
R2342,pred_week1,0.0,1.0466,0.0
R2343,pred_week1,0.0,1.4239,0.0
R2344,pred_week1,0.0,1.2081,0.0
R2345,pred_week1,0.0,1.0965,0.0
R2346,pred_week1,0.0,1.0396,0.0
R2347,pred_week1,0.0,0.9824,0.0
R2348,pred_week1,1.0,1.2362,0.0
R2349,pred_week1,0.0,0.8851,0.0
R235,pred_week1,4.0,1.289,0.0
R2350,pred_week1,1.0,1.0543,0.0
R2351,pred_week1,0.0,1.1752,0.0
R2352,pred_week1,1.0,0.8049,0.0
R2353,pred_week1,0.0,0.9574,0.0
R2354,pred_week1,0.0,1.1072,0.0
R2355,pred_week1,2.0,1.1281,0.0
R2356,pred_week1,0.0,0.5053,0.0
R2357,pred_week1,0.0,0.7925,0.0
R2358,pred_week1,0.0,0.9994,0.0
R2359,pred_week1,0.0,1.0707,0.0
R236,pred_week1,2.0,1.0927,0.8496
R2360,pred_week1,1.0,0.8873,0.0
R2361,pred_week1,0.0,0.8908,0.0
R2362,pred_week1,0.0,1.039,0.0
R2363,pred_week1,0.0,1.1064,0.0
R2364,pred_week1,0.0,0.979,0.0
R2365,pred_week1,0.0,1.2364,0.0
R2366,pred_week1,0.0,0.7463,0.0
R2367,pred_week1,0.0,0.9201,0.0
R2368,pred_week1,0.0,1.1781,0.0
R2369,pred_week1,0.0,0.935,0.0
R237,pred_week1,2.0,1.1046,0.814
R2370,pred_week1,0.0,1.2597,0.0
R2371,pred_week1,0.0,0.8592,0.0
R2372,pred_week1,0.0,0.9888,0.0
R2373,pred_week1,0.0,0.7312,0.0
R2374,pred_week1,0.0,1.4345,0.0
R2375,pred_week1,0.0,1.2373,0.0
R2376,pred_week1,0.0,0.3948,0.0
R2377,pred_week1,0.0,0.9339,0.0
R2378,pred_week1,0.0,0.8425,0.0
R2379,pred_week1,0.0,1.2035,0.0
R238,pred_week1,3.0,1.4595,0.7745
R2380,pred_week1,0.0,1.1787,0.0
R2381,pred_week1,0.0,1.2589,0.0
R2382,pred_week1,0.0,1.1495,0.0
R2383,pred_week1,0.0,0.7584,0.0
R2384,pred_week1,0.0,1.2022,0.0
R2385,pred_week1,0.0,1.0665,0.0
R2386,pred_week1,1.0,1.2297,0.0
R2387,pred_week1,2.0,0.9593,0.0
R2388,pred_week1,0.0,1.1806,0.0
R2389,pred_week1,0.0,0.9972,0.0
R239,pred_week1,3.0,1.3409,0.0
R2390,pred_week1,0.0,1.1024,0.0
R2391,pred_week1,0.0,0.7417,0.0
R2392,pred_week1,0.0,0.6676,0.0
R2393,pred_week1,0.0,1.1149,0.0
R2394,pred_week1,1.0,1.0875,0.0
R2396,pred_week1,0.0,0.0,0.0
R2398,pred_week1,0.0,0.0,0.0
R24,pred_week1,0.0,0.1655,0.0
R240,pred_week1,1.0,0.9447,0.0
R2400,pred_week1,0.0,0.9038,0.0
R2404,pred_week1,0.0,0.0,0.0
R2409,pred_week1,0.0,0.0,0.0
R241,pred_week1,2.0,0.9924,0.0
R2411,pred_week1,0.0,0.0,0.0
R2412,pred_week1,0.0,0.0,0.0
R2415,pred_week1,0.0,0.0,0.0
R242,pred_week1,4.0,1.3456,0.0
R2424,pred_week1,0.0,0.0,0.0
R2425,pred_week1,0.0,0.4497,0.0
R2427,pred_week1,0.0,0.983,0.0
R243,pred_week1,5.0,1.373,0.0
R2432,pred_week1,0.0,0.0,0.0
R244,pred_week1,4.0,1.488,0.8177
R2440,pred_week1,0.0,0.1547,0.0
R2443,pred_week1,0.0,0.0,0.0
R2448,pred_week1,0.0,0.6717,0.0
R245,pred_week1,2.0,0.8949,0.0
R2452,pred_week1,0.0,0.0,0.0
R2455,pred_week1,0.0,0.2875,0.0
R2458,pred_week1,0.0,0.0,0.0
R2459,pred_week1,0.0,0.0,0.0
R246,pred_week1,1.0,1.0014,0.0
R2466,pred_week1,0.0,0.6605,0.0
R2469,pred_week1,0.0,0.0,0.0
R247,pred_week1,1.0,2.1409,0.0
R2471,pred_week1,0.0,0.0738,0.0
R2478,pred_week1,0.0,0.4828,0.0
R248,pred_week1,0.0,1.1518,0.0
R2480,pred_week1,0.0,0.0,0.0
R2482,pred_week1,0.0,0.4172,0.0
R2483,pred_week1,0.0,0.0,0.0
R2484,pred_week1,0.0,0.0,0.0
R2487,pred_week1,0.0,0.0,0.0
R249,pred_week1,3.0,0.876,0.0
R2490,pred_week1,0.0,1.1837,0.0
R2491,pred_week1,0.0,1.3476,0.0
R2492,pred_week1,0.0,0.6281,0.0
R2493,pred_week1,0.0,1.0933,0.0
R2494,pred_week1,0.0,1.748,0.0
R2495,pred_week1,2.0,1.8765,0.0
R2496,pred_week1,0.0,1.4331,0.0
R2497,pred_week1,0.0,1.2797,0.0
R2498,pred_week1,0.0,1.8212,0.0
R2499,pred_week1,0.0,1.545,0.0
R25,pred_week1,0.0,0.7044,0.0
R250,pred_week1,5.0,1.449,0.0
R2500,pred_week1,0.0,1.213,0.0
R2501,pred_week1,0.0,2.7525,0.0
R2502,pred_week1,0.0,1.4841,0.0
R2503,pred_week1,0.0,1.6731,0.0
R2504,pred_week1,0.0,1.338,0.0
R2505,pred_week1,0.0,1.553,0.0
R2506,pred_week1,0.0,1.4997,0.0
R2507,pred_week1,0.0,1.3353,0.0
R2508,pred_week1,0.0,1.1061,0.0
R2509,pred_week1,0.0,1.3912,0.0
R251,pred_week1,1.0,0.682,0.0
R2510,pred_week1,0.0,1.0681,0.0
R2511,pred_week1,0.0,1.1324,0.5169
R2512,pred_week1,0.0,1.3051,0.0
R2513,pred_week1,0.0,1.7083,0.0
R2514,pred_week1,0.0,1.2138,0.0
R2515,pred_week1,0.0,1.5462,0.0
R2516,pred_week1,0.0,1.276,0.0
R2517,pred_week1,0.0,1.4027,0.0
R2518,pred_week1,0.0,1.2134,0.0
R2519,pred_week1,0.0,1.0662,0.0
R252,pred_week1,2.0,1.7534,0.8002
R2520,pred_week1,0.0,1.7714,0.0
R2521,pred_week1,0.0,1.1578,0.0
R2522,pred_week1,0.0,2.3417,0.0
R2523,pred_week1,0.0,1.6925,0.0
R2524,pred_week1,0.0,1.7898,0.0
R2525,pred_week1,0.0,1.1144,0.0
R2526,pred_week1,0.0,0.8127,0.0
R2527,pred_week1,0.0,1.6299,0.0
R2528,pred_week1,0.0,1.5069,0.0
R2529,pred_week1,0.0,1.8142,0.0
R253,pred_week1,2.0,1.3616,0.4835
R2530,pred_week1,0.0,1.1977,0.0
R2531,pred_week1,0.0,1.2446,0.0
R2532,pred_week1,0.0,1.3887,0.0
R2533,pred_week1,0.0,1.7488,0.0
R2534,pred_week1,0.0,1.1832,0.0
R2535,pred_week1,0.0,1.2106,0.0
R2536,pred_week1,0.0,1.4211,0.0
R2537,pred_week1,0.0,1.032,0.0
R2539,pred_week1,0.0,1.5258,0.0
R254,pred_week1,0.0,1.1541,0.4022
R2540,pred_week1,0.0,2.3349,0.0
R2541,pred_week1,0.0,1.2534,0.0
R2542,pred_week1,0.0,0.9305,0.0
R2543,pred_week1,0.0,1.8136,0.0
R2544,pred_week1,0.0,1.1955,0.0
R2545,pred_week1,0.0,1.695,0.0
R2546,pred_week1,0.0,1.1752,0.0
R2547,pred_week1,0.0,1.6856,0.0
R2548,pred_week1,0.0,1.7689,0.0
R2549,pred_week1,0.0,1.5739,0.0
R255,pred_week1,3.0,1.5528,0.0
R2551,pred_week1,0.0,1.4662,0.0
R2552,pred_week1,0.0,1.8939,0.0
R2553,pred_week1,0.0,1.0099,0.9755
R2554,pred_week1,1.0,1.6752,0.0
R2555,pred_week1,0.0,1.0502,0.0
R2556,pred_week1,0.0,1.1836,0.0
R2557,pred_week1,0.0,1.458,0.0
R2558,pred_week1,0.0,1.921,0.0
R2559,pred_week1,0.0,1.8354,0.0
R256,pred_week1,5.0,1.5002,0.7719
R2560,pred_week1,0.0,1.2964,0.4771
R2561,pred_week1,0.0,1.4863,0.0
R2562,pred_week1,0.0,1.627,0.0
R2563,pred_week1,0.0,1.343,0.0
R2564,pred_week1,0.0,1.3216,0.0
R2565,pred_week1,0.0,1.6064,0.0
R2566,pred_week1,0.0,1.771,0.0
R2567,pred_week1,0.0,2.3826,0.0
R2568,pred_week1,0.0,1.1167,0.0
R2569,pred_week1,0.0,1.0413,0.0
R257,pred_week1,3.0,1.3945,0.0
R2570,pred_week1,0.0,1.6196,0.0
R2571,pred_week1,0.0,1.5024,0.0
R2572,pred_week1,0.0,1.6108,0.0
R2573,pred_week1,0.0,0.0,0.0
R2574,pred_week1,0.0,1.7938,0.0
R2575,pred_week1,0.0,1.7595,0.0
R2576,pred_week1,0.0,1.3112,0.0
R2577,pred_week1,0.0,1.4819,0.0
R2578,pred_week1,0.0,1.3738,0.0
R2579,pred_week1,1.0,1.9322,0.0
R258,pred_week1,5.0,1.6128,0.4292
R2581,pred_week1,0.0,1.3576,0.0
R2582,pred_week1,0.0,0.8736,0.0
R2583,pred_week1,0.0,1.2725,0.0
R2584,pred_week1,0.0,2.1749,0.0
R2585,pred_week1,0.0,1.8097,0.0
R2586,pred_week1,0.0,1.3702,0.0
R2587,pred_week1,0.0,1.8247,0.0
R2588,pred_week1,0.0,2.3368,0.0
R2589,pred_week1,0.0,0.5735,0.0
R259,pred_week1,5.0,1.5364,0.0
R2590,pred_week1,0.0,0.3948,0.0
R2591,pred_week1,0.0,1.2263,0.0
R2592,pred_week1,0.0,1.9582,0.0
R2593,pred_week1,0.0,2.0971,0.0
R2594,pred_week1,0.0,1.2392,0.0
R2595,pred_week1,0.0,2.588,0.0
R2596,pred_week1,0.0,1.0804,0.0
R2597,pred_week1,0.0,1.4452,0.4889
R2598,pred_week1,0.0,1.2988,0.0
R2599,pred_week1,0.0,1.9741,0.0
R26,pred_week1,0.0,0.6319,0.0
R260,pred_week1,1.0,0.9159,0.8602
R2600,pred_week1,0.0,1.3671,0.0
R2601,pred_week1,0.0,1.3831,0.0
R2602,pred_week1,0.0,1.5976,0.0
R2603,pred_week1,0.0,1.1297,0.0
R2604,pred_week1,1.0,1.1218,0.0
R2605,pred_week1,0.0,1.5218,0.0
R2606,pred_week1,0.0,1.9481,0.0
R2607,pred_week1,0.0,1.5144,0.0
R2608,pred_week1,0.0,1.4394,0.0
R2609,pred_week1,0.0,1.5772,0.0
R261,pred_week1,2.0,2.5003,0.5922
R2611,pred_week1,0.0,1.1735,0.0
R2612,pred_week1,0.0,0.0,0.0
R2613,pred_week1,0.0,1.0223,0.0
R2614,pred_week1,0.0,1.6639,0.0
R2615,pred_week1,0.0,1.3998,0.0
R2616,pred_week1,0.0,1.8305,0.0
R2617,pred_week1,0.0,1.5023,0.0
R2618,pred_week1,0.0,1.349,0.0
R2619,pred_week1,0.0,1.7161,0.0
R262,pred_week1,5.0,1.6722,0.0
R2620,pred_week1,0.0,0.8193,0.0
R2621,pred_week1,0.0,2.0253,0.0
R2622,pred_week1,0.0,1.8972,0.0
